Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,128,4,32,Z-U,20,4.808246,377840.4343,377840.4343,0,229300.8954,32,0,3.447116707,8,128,1
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,128,4,32,Z-U,20,8.411322,343961.4712,343961.4712,0,195421.9323,32,0,3.042850507,8,128,1
LL-EP,,NN,0,1033,MEL,13517,10000,22,4,128,4,32,Z-U,20,4.861746,353746.2121,353746.2121,0,205206.6731,32,0,3.03839847,8,128,0
LL-EP,,BB,0,1033,MEL,13517,10000,22,4,128,4,32,Z-U,20,10.992668,308446.4234,308446.4234,0,159906.8844,32,0,2.621810577,8,128,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,16,4,4,Z-U,21,0.686691,99859.21031,99859.21031,0,69899.5697,4,0,5.303804176,8,16,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,16,4,4,Z-U,21,2.62,96186.33191,96186.33191,0,66226.69131,4,0,5.006983415,8,16,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,16,4,4,Z-U,21,0.802165,102518.8866,102518.8866,0,72559.24601,4,0,4.937984162,8,16,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,16,4,4,Z-U,21,2.086376,91521.61985,91521.61985,0,61561.97925,4,0,4.347531985,8,16,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,32,4,8,Z-U,21,1.082484,152582.0726,152582.0726,0,106359.6563,8,0,3.364451154,8,32,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,32,4,8,Z-U,21,2.145899,142440.4424,142440.4424,0,96218.02613,8,0,3.132472925,8,32,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,32,4,8,Z-U,21,0.841579,130761.6207,130761.6207,0,84539.20441,8,0,2.919327764,8,32,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,32,4,8,Z-U,21,0.976246,125474.6881,125474.6881,0,79252.27182,8,0,2.774619605,8,32,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,64,4,16,Z-U,21,1.969911,316478.8415,316478.8415,0,224173.6401,16,0,22.21307454,8,64,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,64,4,16,Z-U,21,3.48798,284061.1758,284061.1758,0,191755.9744,16,0,17.97116271,8,64,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,64,4,16,Z-U,21,1.752889,290492.7468,290492.7468,0,198187.5455,16,0,16.10494517,8,64,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,64,4,16,Z-U,21,4.169996,259813.1573,259813.1573,0,167507.9559,16,0,13.05076355,8,64,0
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,128,4,32,Z-U,21,2.848666,473824.2301,473824.2301,0,295660.3237,32,0,3.3479568,8,128,1
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,128,4,32,Z-U,21,4.532604,449752.704,449752.704,0,271588.7976,32,0,3.143897544,8,128,1
LL-EP,,NN,0,1034,MEL,7844,10000,10,4,128,4,32,Z-U,21,2.729113,450112.0216,450112.0216,0,271948.1152,32,0,3.068625632,8,128,0
LL-EP,,BB,0,1034,MEL,7844,10000,10,4,128,4,32,Z-U,21,5.091224,408282.2476,408282.2476,0,230118.3412,32,0,2.783372778,8,128,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,16,4,4,Z-U,22,1.149082,95665.42199,95665.42199,0,73490.33713,4,0,5.472603897,8,16,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,16,4,4,Z-U,22,2.260982,88519.16166,88519.16166,0,66344.0768,4,0,4.972765378,8,16,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,16,4,4,Z-U,22,0.787603,74422.39951,74422.39951,0,52247.31464,4,0,3.907945078,8,16,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,16,4,4,Z-U,22,7.55746,68204.8935,68204.8935,0,46029.80864,4,0,3.525895903,8,16,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,32,4,8,Z-U,22,0.920381,132668.5278,132668.5278,0,82522.03821,8,0,2.976008955,8,32,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,32,4,8,Z-U,22,1.239244,118876.1754,118876.1754,0,68729.68577,8,0,2.653116696,8,32,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,32,4,8,Z-U,22,0.802598,121978.5262,121978.5262,0,71832.0366,8,0,2.745295484,8,32,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,32,4,8,Z-U,22,0.94231,107720.946,107720.946,0,57574.4564,8,0,2.376816496,8,32,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,64,4,16,Z-U,22,2.216864,249309.5905,249309.5905,0,178716.0369,16,0,4.479233304,8,64,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,64,4,16,Z-U,22,3.687469,233540.803,233540.803,0,162947.2494,16,0,4.22555435,8,64,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,64,4,16,Z-U,22,2.202901,252269.5698,252269.5698,0,181676.0162,16,0,4.239907568,8,64,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,64,4,16,Z-U,22,3.90869,216918.0133,216918.0133,0,146324.4597,16,0,3.783257698,8,64,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,128,4,32,Z-U,22,3.038301,387064.8945,387064.8945,0,247804.3711,32,0,5.770468104,8,128,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,128,4,32,Z-U,22,4.87325,360085.1672,360085.1672,0,220824.6438,32,0,5.143441742,8,128,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,128,4,32,Z-U,22,2.932329,388811.3583,388811.3583,0,249550.8349,32,0,5.409795842,8,128,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,128,4,32,Z-U,22,5.373385,357640.1409,357640.1409,0,218379.6175,32,0,4.793827577,8,128,0
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,16,4,4,Z-U,23,0.856045,97261.4226,97261.4226,0,77381.16939,4,0,5.155062256,8,16,1
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,16,4,4,Z-U,23,1.29072,92283.3329,92283.3329,0,72403.07969,4,0,4.880204518,8,16,1
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,16,4,4,Z-U,23,0.896729,104723.9282,104723.9282,0,84843.67498,4,0,5.438938917,8,16,0
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,16,4,4,Z-U,23,0.771829,89089.5205,89089.5205,0,69209.26729,4,0,4.613343825,8,16,0
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,32,4,8,Z-U,23,1.036448,156626.7872,156626.7872,0,111127.0965,8,0,4.381785192,8,32,1
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,32,4,8,Z-U,23,2.234855,137568.7216,137568.7216,0,92069.03082,8,0,3.767936034,8,32,1
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,32,4,8,Z-U,23,1.066104,143584.1402,143584.1402,0,98084.44941,8,0,3.990230203,8,32,0
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,32,4,8,Z-U,23,2.205659,123677.1595,123677.1595,0,78177.46879,8,0,3.404423056,8,32,0
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,64,4,16,Z-U,23,1.463009,238237.7164,238237.7164,0,131483.5061,16,0,2.790347007,8,64,1
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,64,4,16,Z-U,23,2.232076,226775.9451,226775.9451,0,120021.7348,16,0,2.638382733,8,64,1
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,64,4,16,Z-U,23,1.921258,267214.7566,267214.7566,0,160460.5463,16,0,2.990589073,8,64,0
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,64,4,16,Z-U,23,2.192627,230095.3939,230095.3939,0,123341.1836,16,0,2.602796731,8,64,0
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,128,4,32,Z-U,23,2.580814,401843.0876,401843.0876,0,258386.1222,32,0,4.038693022,8,128,1
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,128,4,32,Z-U,23,2.848675,367151.125,367151.125,0,223694.1597,32,0,3.568270448,8,128,1
LL-EP,,NN,0,1037,MEL,7732,10000,11,4,128,4,32,Z-U,23,2.289803,378503.6628,378503.6628,0,235046.6975,32,0,3.469976179,8,128,0
LL-EP,,BB,0,1037,MEL,7732,10000,11,4,128,4,32,Z-U,23,2.551314,334837.8257,334837.8257,0,191380.8604,32,0,3.005795763,8,128,0
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,16,4,4,Z-U,24,0.747256,90440.79782,90440.79782,0,70190.80225,4,0,4.939856019,8,16,1
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,16,4,4,Z-U,24,0.655109,81106.28161,81106.28161,0,60856.28603,4,0,4.275127288,8,16,1
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,16,4,4,Z-U,24,0.704458,87913.38187,87913.38187,0,67663.3863,4,0,4.794345635,8,16,0
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,16,4,4,Z-U,24,0.703976,81780.31942,81780.31942,0,61530.32385,4,0,4.494538515,8,16,0
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,32,4,8,Z-U,24,1.670184,197670.224,197670.224,0,160254.8066,8,0,8.446801669,8,32,1
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,32,4,8,Z-U,24,2.731894,176156.8454,176156.8454,0,138741.428,8,0,7.741051443,8,32,1
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,32,4,8,Z-U,24,1.517151,185649.4292,185649.4292,0,148234.0117,8,0,8.032328593,8,32,0
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,32,4,8,Z-U,24,3.064021,169789.2765,169789.2765,0,132373.8591,8,0,7.45274463,8,32,0
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,64,4,16,Z-U,24,2.512286,325612.5384,325612.5384,0,251915.195,16,0,9.527960717,8,64,1
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,64,4,16,Z-U,24,3.578276,278773.1682,278773.1682,0,205075.8249,16,0,8.320164059,8,64,1
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,64,4,16,Z-U,24,2.672008,338121.9985,338121.9985,0,264424.6552,16,0,9.864343967,8,64,0
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,64,4,16,Z-U,24,4.814042,285507.2903,285507.2903,0,211809.9469,16,0,8.686688058,8,64,0
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,128,4,32,Z-U,24,3.7861,508297.9952,508297.9952,0,318129.9363,32,0,3.316313812,8,128,1
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,128,4,32,Z-U,24,3.865976,461463.851,461463.851,0,271295.792,32,0,2.957742158,8,128,1
LL-EP,,NN,0,1039,MEL,7594,10000,8,4,128,4,32,Z-U,24,3.643682,516457.1143,516457.1143,0,326289.0553,32,0,3.337407153,8,128,0
LL-EP,,BB,0,1039,MEL,7594,10000,8,4,128,4,32,Z-U,24,3.63849,455230.7668,455230.7668,0,265062.7078,32,0,2.850849893,8,128,0
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,16,4,4,Z-U,25,0.891124,102959.74,102959.74,0,76126.25317,4,0,5.533171662,8,16,1
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,16,4,4,Z-U,25,0.820725,94397.46108,94397.46108,0,67563.97428,4,0,5.275644966,8,16,1
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,16,4,4,Z-U,25,0.831573,98012.66618,98012.66618,0,71179.17938,4,0,5.017224372,8,16,0
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,16,4,4,Z-U,25,0.987121,88082.52835,88082.52835,0,61249.04154,4,0,4.74650337,8,16,0
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,32,4,8,Z-U,25,1.135902,150329.0851,150329.0851,0,120699.2697,8,0,7.536824764,8,32,1
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,32,4,8,Z-U,25,1.192571,147001.8065,147001.8065,0,117371.9911,8,0,7.326526218,8,32,1
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,32,4,8,Z-U,25,1.398928,173209.3939,173209.3939,0,143579.5785,8,0,8.255963028,8,32,0
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,32,4,8,Z-U,25,1.312376,151757.5018,151757.5018,0,122127.6864,8,0,7.459800844,8,32,0
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,64,4,16,Z-U,25,1.467481,261387.4855,261387.4855,0,154528.6076,16,0,3.42141084,8,64,1
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,64,4,16,Z-U,25,2.024024,247976.1849,247976.1849,0,141117.307,16,0,3.230372977,8,64,1
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,64,4,16,Z-U,25,1.564623,257581.7119,257581.7119,0,150722.834,16,0,3.424804389,8,64,0
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,64,4,16,Z-U,25,2.111055,229812.6461,229812.6461,0,122953.7682,16,0,3.112668385,8,64,0
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,128,4,32,Z-U,25,2.736099,461072.9587,461072.9587,0,265733.1991,32,0,6.60832817,8,128,1
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,128,4,32,Z-U,25,5.954866,424402.0022,424402.0022,0,229062.2426,32,0,5.809001428,8,128,1
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,128,4,32,Z-U,25,2.74006,465470.9062,465470.9062,0,270131.1466,32,0,6.561477005,8,128,0
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,128,4,32,Z-U,25,6.368743,413217.4129,413217.4129,0,217877.6532,32,0,5.666418998,8,128,0
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,16,4,4,Z-U,26,0.268511,61995.19918,61995.19918,0,43025.57249,4,0,3.575080988,8,16,1
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,16,4,4,Z-U,26,0.286214,61806.23525,61806.23525,0,42836.60856,4,0,3.567723883,8,16,1
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,16,4,4,Z-U,26,0.25194,59411.26316,59411.26316,0,40441.63646,4,0,3.478651611,8,16,0
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,16,4,4,Z-U,26,0.265204,59160.93295,59160.93295,0,40191.30626,4,0,3.468458349,8,16,0
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,32,4,8,Z-U,26,0.281892,82704.72189,82704.72189,0,52660.72663,8,0,4.004757647,8,32,1
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,32,4,8,Z-U,26,1.382705,74731.45355,74731.45355,0,44687.45829,8,0,3.562853902,8,32,1
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,32,4,8,Z-U,26,0.27653,82704.72189,82704.72189,0,52660.72663,8,0,4.004757647,8,32,0
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,32,4,8,Z-U,26,1.963398,74731.45355,74731.45355,0,44687.45829,8,0,3.562853902,8,32,0
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,64,4,16,Z-U,26,0.563504,158820.0332,158820.0332,0,99546.98847,16,0,3.736826461,8,64,1
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,64,4,16,Z-U,26,0.887105,148832.1443,148832.1443,0,89559.09964,16,0,3.426249636,8,64,1
LL-EP,,NN,0,1041,MEL,2412,10000,3,2,64,4,16,Z-U,26,0.538088,158376.5906,158376.5906,0,99103.54586,16,0,3.731340568,8,64,0
LL-EP,,BB,0,1041,MEL,2412,10000,3,2,64,4,16,Z-U,26,1.101174,148574.7019,148574.7019,0,89301.65723,16,0,3.415007978,8,64,0
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,16,4,4,Z-U,27,0.431085,84301.02545,84301.02545,0,74236.36408,4,0,12.10981798,8,16,1
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,16,4,4,Z-U,27,0.474413,78355.11381,78355.11381,0,68290.45245,4,0,10.7356037,8,16,1
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,16,4,4,Z-U,27,0.365079,72799.52425,72799.52425,0,62734.86289,4,0,15.8625115,8,16,0
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,16,4,4,Z-U,27,6.235997,64710.77662,64710.77662,0,54646.11525,4,0,14.04646172,8,16,0
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,32,4,8,Z-U,27,0.494986,108325.6448,108325.6448,0,74517.30768,8,0,6.769824516,8,32,1
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,32,4,8,Z-U,27,1.36775,93679.47417,93679.47417,0,59871.13702,8,0,5.589729794,8,32,1
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,32,4,8,Z-U,27,0.488333,111856.9852,111856.9852,0,78048.6481,8,0,6.716590552,8,32,0
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,32,4,8,Z-U,27,2.375905,97195.68319,97195.68319,0,63387.34604,8,0,5.523005026,8,32,0
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,64,4,16,Z-U,27,0.889467,199717.1065,199717.1065,0,151661.3095,16,0,7.678088472,8,64,1
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,64,4,16,Z-U,27,6.372308,179110.5663,179110.5663,0,131054.7693,16,0,6.883389907,8,64,1
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,64,4,16,Z-U,27,0.909144,203944.5544,203944.5544,0,155888.7574,16,0,7.887272483,8,64,0
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,64,4,16,Z-U,27,19.004589,178882.713,178882.713,0,130826.916,16,0,6.970373775,8,64,0
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,128,4,32,Z-U,27,1.234629,299156.6444,299156.6444,0,167010.2607,32,0,3.228997771,8,128,1
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,128,4,32,Z-U,27,3.142332,280555.7567,280555.7567,0,148409.3731,32,0,2.909311265,8,128,1
LL-EP,,NN,0,1043,MEL,3294,10000,5,3,128,4,32,Z-U,27,1.246521,309700.011,309700.011,0,177553.6273,32,0,3.362775452,8,128,0
LL-EP,,BB,0,1043,MEL,3294,10000,5,3,128,4,32,Z-U,27,3.829465,276221.8687,276221.8687,0,144075.485,32,0,2.880473051,8,128,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,16,4,4,Z-U,28,0.707953,80191.27193,80191.27193,0,62563.54389,4,0,9.546117617,8,16,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,16,4,4,Z-U,28,3.690428,71541.37731,71541.37731,0,53913.64927,4,0,8.179107286,8,16,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,16,4,4,Z-U,28,0.935132,89514.13287,89514.13287,0,71886.40483,4,0,10.50400665,8,16,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,16,4,4,Z-U,28,0.933622,76687.47237,76687.47237,0,59059.74433,4,0,8.974722655,8,16,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,32,4,8,Z-U,28,1.112906,136327.3323,136327.3323,0,85084.4518,8,0,3.17719899,8,32,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,32,4,8,Z-U,28,3.793382,124715.3571,124715.3571,0,73472.47656,8,0,2.85006598,8,32,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,32,4,8,Z-U,28,1.097393,135108.222,135108.222,0,83865.34148,8,0,3.129107253,8,32,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,32,4,8,Z-U,28,2.479416,118736.905,118736.905,0,67494.02446,8,0,2.687318416,8,32,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,64,4,16,Z-U,28,1.757991,251694.1575,251694.1575,0,161045.8368,16,0,3.877821349,8,64,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,64,4,16,Z-U,28,7.074493,216556.5167,216556.5167,0,125908.196,16,0,3.342196377,8,64,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,64,4,16,Z-U,28,1.39749,219005.4227,219005.4227,0,128357.102,16,0,3.483590705,8,64,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,64,4,16,Z-U,28,4.231787,197217.6702,197217.6702,0,106569.3496,16,0,3.042599681,8,64,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,128,4,32,Z-U,28,2.745944,414552.7482,414552.7482,0,248965.9827,32,0,3.34375192,8,128,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,128,4,32,Z-U,28,7.073233,376432.4217,376432.4217,0,210845.6562,32,0,3.023997653,8,128,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,128,4,32,Z-U,28,2.762556,408285.8159,408285.8159,0,242699.0504,32,0,3.276091745,8,128,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,128,4,32,Z-U,28,6.000417,356863.5191,356863.5191,0,191276.7537,32,0,2.839504407,8,128,0
LL-EP,,NN,0,1047,MEL,659,10000,1,1,16,4,4,Z-U,29,0.060814,55311.98054,55311.98054,0,41521.24521,4,0,27.7123686,8,16,1
LL-EP,,BB,0,1047,MEL,659,10000,1,1,16,4,4,Z-U,29,0.245886,54923.30213,54923.30213,0,41132.5668,4,0,26.6367266,8,16,1
LL-EP,,NN,0,1047,MEL,659,10000,1,1,16,4,4,Z-U,29,0.052414,55311.98054,55311.98054,0,41521.24521,4,0,27.7123686,8,16,0
LL-EP,,BB,0,1047,MEL,659,10000,1,1,16,4,4,Z-U,29,0.247684,54923.30213,54923.30213,0,41132.5668,4,0,26.6367266,8,16,0
LL-EP,,NN,0,1047,MEL,659,10000,1,1,32,4,8,Z-U,29,0.09653,116303.1137,116303.1137,0,90270.84974,8,0,8.101584199,8,32,1
LL-EP,,BB,0,1047,MEL,659,10000,1,1,32,4,8,Z-U,29,0.687622,112477.2471,112477.2471,0,86444.98312,8,0,7.713140615,8,32,1
LL-EP,,NN,0,1047,MEL,659,10000,1,1,32,4,8,Z-U,29,0.095787,116303.1137,116303.1137,0,90270.84974,8,0,8.101584199,8,32,0
LL-EP,,BB,0,1047,MEL,659,10000,1,1,32,4,8,Z-U,29,0.684681,112477.2471,112477.2471,0,86444.98312,8,0,7.713140615,8,32,0
LL-EP,,NN,0,1047,MEL,659,10000,1,1,64,4,16,Z-U,29,0.123826,145379.0938,145379.0938,0,76607.48194,16,0,2.887210547,8,64,1
LL-EP,,BB,0,1047,MEL,659,10000,1,1,64,4,16,Z-U,29,0.660844,138008.9937,138008.9937,0,69237.38181,16,0,2.706719981,8,64,1
LL-EP,,NN,0,1047,MEL,659,10000,1,1,64,4,16,Z-U,29,0.124182,145379.0938,145379.0938,0,76607.48194,16,0,2.887210547,8,64,0
LL-EP,,BB,0,1047,MEL,659,10000,1,1,64,4,16,Z-U,29,0.661775,138008.9937,138008.9937,0,69237.38181,16,0,2.706719981,8,64,0
LL-EP,,NN,0,1047,MEL,659,10000,1,1,128,4,32,Z-U,29,0.231956,253291.9672,253291.9672,0,109017.8591,32,0,3.118885905,8,128,1
LL-EP,,BB,0,1047,MEL,659,10000,1,1,128,4,32,Z-U,29,1.114545,244465.1264,244465.1264,0,100191.0183,32,0,2.951414495,8,128,1
LL-EP,,NN,0,1047,MEL,659,10000,1,1,128,4,32,Z-U,29,0.236838,253291.9672,253291.9672,0,109017.8591,32,0,3.118885905,8,128,0
LL-EP,,BB,0,1047,MEL,659,10000,1,1,128,4,32,Z-U,29,1.123717,244465.1264,244465.1264,0,100191.0183,32,0,2.951414495,8,128,0
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,16,4,4,Z-U,30,0.837717,77487.6794,77487.6794,0,69080.72468,4,0,12.10534698,8,16,1
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,16,4,4,Z-U,30,4.963651,67311.82901,67311.82901,0,58904.8743,4,0,10.44833707,8,16,1
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,16,4,4,Z-U,30,0.773594,65892.70552,65892.70552,0,57485.7508,4,0,10.72674048,8,16,0
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,16,4,4,Z-U,30,1.840729,55542.45625,55542.45625,0,47135.50153,4,0,8.933040735,8,16,0
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,32,4,8,Z-U,30,1.08017,130190.9378,130190.9378,0,85433.33985,8,0,6.851716201,8,32,1
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,32,4,8,Z-U,30,13.757677,119403.5314,119403.5314,0,74645.9334,8,0,5.815449255,8,32,1
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,32,4,8,Z-U,30,1.089925,126296.6547,126296.6547,0,81539.0567,8,0,5.933399963,8,32,0
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,32,4,8,Z-U,30,1.309681,111536.8005,111536.8005,0,66779.20255,8,0,4.830969403,8,32,0
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,64,4,16,Z-U,30,1.76173,221622.1386,221622.1386,0,130814.4079,16,0,3.060278902,8,64,1
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,64,4,16,Z-U,30,8.483337,202060.03,202060.03,0,111252.2993,16,0,2.751308746,8,64,1
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,64,4,16,Z-U,30,1.924669,238519.5323,238519.5323,0,147711.8015,16,0,3.262465935,8,64,0
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,64,4,16,Z-U,30,3.352621,198282.7379,198282.7379,0,107475.0071,16,0,2.68017893,8,64,0
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,128,4,32,Z-U,30,3.206102,401686.7343,401686.7343,0,228818.3829,32,0,3.203995304,8,128,1
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,128,4,32,Z-U,30,5.04786,375935.3869,375935.3869,0,203067.0355,32,0,2.960074261,8,128,1
LL-EP,,NN,0,1048,MEL,9608,10000,18,3,128,4,32,Z-U,30,3.376366,392578.4379,392578.4379,0,219710.0865,32,0,3.292576771,8,128,0
LL-EP,,BB,0,1048,MEL,9608,10000,18,3,128,4,32,Z-U,30,5.030935,363358.9671,363358.9671,0,190490.6157,32,0,2.954444646,8,128,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,16,4,4,Z-U,31,0.320078,77611.15932,77611.15932,0,60059.32495,4,0,4.659742743,8,16,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,16,4,4,Z-U,31,0.298173,70821.19341,70821.19341,0,53269.35904,4,0,4.247487034,8,16,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,16,4,4,Z-U,31,0.298872,75818.66515,75818.66515,0,58266.83078,4,0,4.462587302,8,16,0
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,16,4,4,Z-U,31,0.272215,64865.71317,64865.71317,0,47313.8788,4,0,3.85266543,8,16,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,32,4,8,Z-U,31,0.378894,122217.368,122217.368,0,81041.56794,8,0,2.972148934,8,32,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,32,4,8,Z-U,31,0.418859,112645.971,112645.971,0,71470.17096,8,0,2.747319007,8,32,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,32,4,8,Z-U,31,0.340352,117329.029,117329.029,0,76153.22899,8,0,2.855745386,8,32,0
