Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,BB,0,187,MEL,6622,10000.0,11,3,16,4.0,4,Z-U,5,0.6324920000001839,63850.17710072766,63850.177100727655,0,31788.631042471097,4,0,2.011592960397342,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,11,3,64,4.0,16,Z-U,5,3.0822010000001683,265345.98501683766,265345.98501683766,0,183565.04420002064,16,0,3.3531674629935555,0
SP-Voronoi,,BB,0,187,MEL,6622,10000.0,11,3,64,4.0,16,Z-U,5,21.356257999999798,236406.06167544378,236406.06167544375,0,154625.1208586267,16,0,2.9716048389454146,0
LL-EP,,NN,0,187,MEL,6622,10000.0,11,3,64,4.0,16,Z-U,5,1.0708309999999983,179549.9365032031,179549.9365032031,0,97768.99568638603,16,0,3.1276917383948954,0
LL-EP,,BB,0,187,MEL,6622,10000.0,11,3,64,4.0,16,Z-U,5,72.55385999999999,163468.20382407974,163468.2038240797,0,81687.26300726262,16,0,2.7627546797330016,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,16,4.0,4,Z-U,6,1.3500559999997677,106995.67397560649,106995.67397560643,0,76686.7697864754,4,0,3.3791256247789936,0
SP-Voronoi,,BB,0,188,MEL,8688,10000.0,10,4,16,4.0,4,Z-U,6,30.890869000000293,102609.27382930291,102609.27382930293,0,72300.36964017188,4,0,3.255953033425603,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,16,4.0,4,Z-U,6,0.9661769999997887,98287.61817204271,98287.61817204276,0,67978.71398291172,4,0,3.152188494402049,0
LL-EP,,BB,0,188,MEL,8688,10000.0,10,4,16,4.0,4,Z-U,6,1.2675929999995788,86138.13871459352,86138.13871459357,0,55829.234525462525,4,0,2.787521896090495,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,64,4.0,16,Z-U,6,5.359214000000065,381371.66640125465,381371.6664012546,0,278408.6237354026,16,0,3.750909402040551,0
SP-Voronoi,,BB,0,188,MEL,8688,10000.0,10,4,64,4.0,16,Z-U,6,8.839433999999983,325752.3514023866,325752.3514023865,0,222789.3087365346,16,0,3.289571604344743,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,64,4.0,16,Z-U,6,1.8765300000000025,261941.5289173579,261941.52891735788,0,158978.48625150594,16,0,4.317684382315355,0
LL-EP,,BB,0,188,MEL,8688,10000.0,10,4,64,4.0,16,Z-U,6,15.056727000000137,231916.00618015608,231916.00618015602,0,128952.96351430405,16,0,3.7404736887677386,0
SP-Voronoi,,NN,0,190,MEL,7153,10000.0,10,3,16,4.0,4,Z-U,7,0.853338000000349,80389.69775967146,80389.69775967152,0,57394.27955381601,4,0,3.6139655420295953,0
SP-Voronoi,,BB,0,190,MEL,7153,10000.0,10,3,16,4.0,4,Z-U,7,0.7546229999998104,67614.92756135199,67614.92756135199,0,44619.5093554965,4,0,3.1869275201021354,0
LL-EP,,NN,0,190,MEL,7153,10000.0,10,3,16,4.0,4,Z-U,7,0.6252700000000004,72680.87778116854,72680.87778116859,0,49685.4595753131,4,0,3.975398043977433,0
LL-EP,,BB,0,190,MEL,7153,10000.0,10,3,16,4.0,4,Z-U,7,0.5248240000000806,58221.34054631485,58221.34054631485,0,35225.92234045936,4,0,3.285828661921392,0
SP-Voronoi,,NN,0,190,MEL,7153,10000.0,10,3,64,4.0,16,Z-U,7,2.5473550000001524,265063.90711127355,265063.90711127355,0,181295.88780445597,16,0,3.697769731895543,0
SP-Voronoi,,BB,0,190,MEL,7153,10000.0,10,3,64,4.0,16,Z-U,7,230.1614279999999,233030.35156429283,233030.35156429285,0,149262.3322574752,16,0,3.304843638295117,0
LL-EP,,NN,0,190,MEL,7153,10000.0,10,3,64,4.0,16,Z-U,7,1.1851290000004155,217369.11600590637,217369.11600590634,0,133601.09669908875,16,0,4.783593326024068,0
LL-EP,,BB,0,190,MEL,7153,10000.0,10,3,64,4.0,16,Z-U,7,99.67799999999988,192315.1022705083,192315.1022705083,0,108547.08296369074,16,0,4.006545926908116,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,16,4.0,4,Z-U,8,0.9485679999997956,93545.35332230899,93545.353322309,0,77401.02161484367,4,0,5.23833009208658,0
SP-Voronoi,,BB,0,192,MEL,7279,10000.0,8,3,16,4.0,4,Z-U,8,1.2112280000001192,78487.0652807763,78487.0652807763,0,62342.733573310965,4,0,4.437400014610086,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,16,4.0,4,Z-U,8,0.5187750000000051,77321.82185679625,77321.8218567962,0,61177.490149330886,4,0,5.631696628822195,0
LL-EP,,BB,0,192,MEL,7279,10000.0,8,3,16,4.0,4,Z-U,8,0.5859999999997854,70825.05909075786,70825.05909075787,0,54680.72738329254,4,0,5.163417063213277,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,64,4.0,16,Z-U,8,4.010225999999875,342433.0719375948,342433.07193759485,0,250171.79399478354,16,0,3.723674589795725,0
SP-Voronoi,,BB,0,192,MEL,7279,10000.0,8,3,64,4.0,16,Z-U,8,2428.5152,298452.3386029529,298452.3386029529,0,206191.06066014167,16,0,3.2702471497322234,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,64,4.0,16,Z-U,8,1.336725999999544,231363.68490530446,231363.68490530446,0,139102.4069624931,16,0,3.2494705578268253,0
LL-EP,,BB,0,192,MEL,7279,10000.0,8,3,64,4.0,16,Z-U,8,0.047397999999702733,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,12,4,16,4.0,4,Z-U,9,1.4674030000005587,92470.10282272985,92470.10282272982,0,75231.9145345827,4,0,5.3311023684273735,0
SP-Voronoi,,BB,0,193,MEL,10187,10000.0,12,4,16,4.0,4,Z-U,9,2.3175019999998767,87099.97117997115,87099.97117997117,0,69861.78289182404,4,0,5.041245931885956,0
LL-EP,,NN,0,193,MEL,10187,10000.0,12,4,16,4.0,4,Z-U,9,0.8931469999997717,82890.64498541469,82890.64498541478,0,65652.45669726764,4,0,4.887618995680093,0
LL-EP,,BB,0,193,MEL,10187,10000.0,12,4,16,4.0,4,Z-U,9,5.734621999999945,74554.87642378508,74554.87642378511,0,57316.68813563798,4,0,4.429855722181744,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,12,4,64,4.0,16,Z-U,9,4.719549999999799,280607.9541895874,280607.9541895874,0,193293.3849269435,16,0,3.255073429990528,0
SP-Voronoi,,BB,0,193,MEL,10187,10000.0,12,4,64,4.0,16,Z-U,9,393.0938349999997,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,193,MEL,10187,10000.0,12,4,64,4.0,16,Z-U,9,2.1996319999998377,243467.77551122083,243467.7755112208,0,156153.2062485768,16,0,3.7737184508543105,0
LL-EP,,BB,0,193,MEL,10187,10000.0,12,4,64,4.0,16,Z-U,9,1212.9212269999998,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,16,4.0,4,Z-U,10,0.43250800000078016,85292.69230451639,85292.69230451639,0,60814.220014533406,4,0,3.3941459410976575,0
SP-Voronoi,,BB,0,194,MEL,2742,10000.0,5,3,16,4.0,4,Z-U,10,0.48007700000016484,75947.78284117897,75947.78284117897,0,51469.310551195995,4,0,3.021786537256937,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,16,4.0,4,Z-U,10,0.3090249999995649,85875.26249917992,85875.26249917992,0,61396.79020919694,4,0,3.5916464314559047,0
LL-EP,,BB,0,194,MEL,2742,10000.0,5,3,16,4.0,4,Z-U,10,0.3961090000002514,71812.63364975082,71812.63364975083,0,47334.16135976786,4,0,3.0773976396387313,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,64,4.0,16,Z-U,10,1.3901120000000446,259329.38088353662,259329.38088353662,0,159109.92332324942,16,0,3.14046002393936,0
SP-Voronoi,,BB,0,194,MEL,2742,10000.0,5,3,64,4.0,16,Z-U,10,19.941611999999623,241200.4904335084,241200.49043350836,0,140981.03287322115,16,0,2.9951428348855087,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,64,4.0,16,Z-U,10,0.589415999999801,220543.24579669884,220543.2457966988,0,120323.78823641165,16,0,4.51662299300688,0
LL-EP,,BB,0,194,MEL,2742,10000.0,5,3,64,4.0,16,Z-U,10,0.03297699999984616,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,5,3,16,4.0,4,Z-U,11,0.44573599999966973,78617.2413188404,78617.24131884039,0,55962.62317469889,4,0,3.6015771669718926,0
SP-Voronoi,,BB,0,195,MEL,3200,10000.0,5,3,16,4.0,4,Z-U,11,0.4250499999998283,68746.9677457184,68746.96774571837,0,46092.349601576876,4,0,3.113297114950093,0
LL-EP,,NN,0,195,MEL,3200,10000.0,5,3,16,4.0,4,Z-U,11,0.2837659999995594,77765.5088638599,77765.50886385991,0,55110.8907197184,4,0,4.248700998509543,0
LL-EP,,BB,0,195,MEL,3200,10000.0,5,3,16,4.0,4,Z-U,11,39.58510600000045,66039.73110400616,66039.73110400616,0,43385.11295986465,4,0,3.6185416087864226,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,5,3,64,4.0,16,Z-U,11,1.658621999999923,284789.10927334795,284789.109273348,0,201414.89846625953,16,0,4.999869802647198,0
SP-Voronoi,,BB,0,195,MEL,3200,10000.0,5,3,64,4.0,16,Z-U,11,2.286753999999746,250694.0248432671,250694.0248432671,0,167319.8140361786,16,0,4.57834906848982,0
LL-EP,,NN,0,195,MEL,3200,10000.0,5,3,64,4.0,16,Z-U,11,0.5640949999997247,209466.54784760022,209466.54784760025,0,126092.33704051177,16,0,5.9836882284182495,0
LL-EP,,BB,0,195,MEL,3200,10000.0,5,3,64,4.0,16,Z-U,11,2764.9208340000005,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,7,4,16,4.0,4,Z-U,12,1.4852670000000217,114725.37878116198,114725.378781162,0,95848.67783190549,4,0,8.188844869744715,0
SP-Voronoi,,BB,0,196,MEL,6935,10000.0,7,4,16,4.0,4,Z-U,12,1.5166669999998703,108914.21251953137,108914.21251953139,0,90037.51157027487,4,0,7.485516373413942,0
LL-EP,,NN,0,196,MEL,6935,10000.0,7,4,16,4.0,4,Z-U,12,0.6345779999992374,86508.4646467628,86508.46464676279,0,67631.76369750628,4,0,7.855638238817669,0
LL-EP,,BB,0,196,MEL,6935,10000.0,7,4,16,4.0,4,Z-U,12,0.7779350000000704,79604.13422169643,79604.13422169643,0,60727.433272439914,4,0,7.1293810045098995,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,7,4,64,4.0,16,Z-U,12,4.339302999998836,349763.86516322015,349763.8651632201,0,271423.72770292393,16,0,4.745574085579707,0
SP-Voronoi,,BB,0,196,MEL,6935,10000.0,7,4,64,4.0,16,Z-U,12,11.645567999999912,292794.3831551162,292794.3831551161,0,214454.2456948199,16,0,4.065106419471759,0
LL-EP,,NN,0,196,MEL,6935,10000.0,7,4,64,4.0,16,Z-U,12,1.348292999999103,242908.49771594687,242908.49771594678,0,164568.36025565056,16,0,3.53463093202537,0
LL-EP,,BB,0,196,MEL,6935,10000.0,7,4,64,4.0,16,Z-U,12,155.48232799999823,221791.57807218298,221791.57807218298,0,143451.44061188668,16,0,3.3029482923586633,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,10,3,16,4.0,4,Z-U,13,0.7210880000002362,87452.00313308575,87452.00313308575,0,59283.32904641671,4,0,2.7169867481606755,0
SP-Voronoi,,BB,0,198,MEL,5081,10000.0,10,3,16,4.0,4,Z-U,13,0.7252140000000509,79595.55581643457,79595.55581643457,0,51426.88172976553,4,0,2.4560662436343055,0
LL-EP,,NN,0,198,MEL,5081,10000.0,10,3,16,4.0,4,Z-U,13,0.48711700000058045,70215.46627172102,70215.466271721,0,42046.79218505198,4,0,4.273733672684839,0
LL-EP,,BB,0,198,MEL,5081,10000.0,10,3,16,4.0,4,Z-U,13,1.0128349999995407,65182.48032090601,65182.48032090599,0,37013.806234236974,4,0,3.5791437988779906,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,10,3,64,4.0,16,Z-U,13,1.7879720000000816,232258.02687646198,232258.02687646198,0,140264.75247487135,16,0,3.69516300412511,0
SP-Voronoi,,BB,0,198,MEL,5081,10000.0,10,3,64,4.0,16,Z-U,13,278.3738430000012,212321.04586636578,212321.0458663658,0,120327.77146477517,16,0,3.5369225435670275,0
LL-EP,,NN,0,198,MEL,5081,10000.0,10,3,64,4.0,16,Z-U,13,0.6960060000001249,189481.04046277792,189481.04046277792,0,97487.76606118724,16,0,3.250536199207259,0
LL-EP,,BB,0,198,MEL,5081,10000.0,10,3,64,4.0,16,Z-U,13,0.05217799999991257,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,16,4.0,4,Z-U,14,0.6206699999984266,120781.06408462643,120781.06408462641,0,92378.50928060527,4,0,5.792444631972097,0
SP-Voronoi,,BB,0,199,MEL,3383,10000.0,4,3,16,4.0,4,Z-U,14,1.9405120000010356,108589.47556864627,108589.4755686463,0,80186.92076462516,4,0,5.193633565288097,0
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,16,4.0,4,Z-U,14,0.33601400000043213,86082.12924600675,86082.12924600673,0,57679.57444198558,4,0,5.032848849966661,0
LL-EP,,BB,0,199,MEL,3383,10000.0,4,3,16,4.0,4,Z-U,14,0.4424539999999979,81939.38234693263,81939.38234693265,0,53536.82754291149,4,0,4.887053336453492,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,64,4.0,16,Z-U,14,2.7910049999991315,423325.42715675087,423325.42715675087,0,327983.47924795665,16,0,5.4156392858489975,0
SP-Voronoi,,BB,0,199,MEL,3383,10000.0,4,3,64,4.0,16,Z-U,14,112.63463799999954,389374.3300299131,389374.33002991293,0,294032.3821211188,16,0,4.805204160514958,0
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,64,4.0,16,Z-U,14,0.668032999999923,219133.44093339966,219133.4409333996,0,123791.49302460547,16,0,4.59793608084352,0
LL-EP,,BB,0,199,MEL,3383,10000.0,4,3,64,4.0,16,Z-U,14,69.62661900000057,199239.72709754523,199239.72709754526,0,103897.77918875108,16,0,4.366931819770308,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,16,4.0,4,Z-U,15,0.9847829999998794,134889.55811476315,134889.55811476315,0,104344.63304560166,4,0,4.649601643753969,0
SP-Voronoi,,BB,0,200,MEL,6198,10000.0,12,4,16,4.0,4,Z-U,15,1.037783000001582,125078.80295523783,125078.80295523783,0,94533.87788607634,4,0,4.420470393470228,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,16,4.0,4,Z-U,15,0.449360999999044,91955.43370068505,91955.43370068508,0,61410.508631523604,4,0,3.924083307050318,0
LL-EP,,BB,0,200,MEL,6198,10000.0,12,4,16,4.0,4,Z-U,15,1791.1210960000008,84108.77601320132,84108.77601320132,0,53563.85094403984,4,0,3.512833911500464,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,64,4.0,16,Z-U,15,3.120241000000533,365888.43152685766,365888.4315268576,0,266382.5359348816,16,0,3.8554028185034777,0
SP-Voronoi,,BB,0,200,MEL,6198,10000.0,12,4,64,4.0,16,Z-U,15,362.96253400000023,306825.6799158465,306825.6799158465,0,207319.78432387052,16,0,3.2663244735963137,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,64,4.0,16,Z-U,15,1.0437440000005154,265412.28348692704,265412.28348692704,0,165906.387894951,16,0,6.354263388814454,0
LL-EP,,BB,0,200,MEL,6198,10000.0,12,4,64,4.0,16,Z-U,15,0.06001300000025367,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,3,3,16,4.0,4,Z-U,16,0.7116660000010597,141117.54434964427,141117.54434964425,0,109829.09636060955,4,0,4.89143706938619,0
SP-Voronoi,,BB,0,203,MEL,3003,10000.0,3,3,16,4.0,4,Z-U,16,0.6726509999989503,117350.66702371831,117350.66702371831,0,86062.21903468363,4,0,4.0237736969972895,0
LL-EP,,NN,0,203,MEL,3003,10000.0,3,3,16,4.0,4,Z-U,16,0.3164099999994505,93403.18319738079,93403.18319738076,0,62114.73520834604,4,0,3.2855665720267835,0
LL-EP,,BB,0,203,MEL,3003,10000.0,3,3,16,4.0,4,Z-U,16,0.3419979999998759,90715.36721876495,90715.36721876492,0,59426.91922973021,4,0,3.170115385748871,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,3,3,64,4.0,16,Z-U,16,1.8845229999988078,366580.65382078866,366580.6538207887,0,272478.8392316038,16,0,4.7084039904919734,0
SP-Voronoi,,BB,0,203,MEL,3003,10000.0,3,3,64,4.0,16,Z-U,16,14.397494999999253,331417.92161180225,331417.92161180225,0,237316.10702261725,16,0,4.207699865040262,0
LL-EP,,NN,0,203,MEL,3003,10000.0,3,3,64,4.0,16,Z-U,16,0.6541370000013558,260390.33729843484,260390.33729843475,0,166288.52270924975,16,0,4.163008635132351,0
LL-EP,,BB,0,203,MEL,3003,10000.0,3,3,64,4.0,16,Z-U,16,12.57130700000016,241611.1047739621,241611.10477396206,0,147509.29018477708,16,0,3.755997901652571,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,16,4.0,4,Z-U,17,0.7095639999988634,140647.09727068827,140647.09727068816,0,111866.85074627047,4,0,4.967189619921517,0
SP-Voronoi,,BB,0,204,MEL,3452,10000.0,6,4,16,4.0,4,Z-U,17,1.897383000001355,129628.17718438085,129628.17718438081,0,100847.93065996311,4,0,4.550382901634215,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,16,4.0,4,Z-U,17,0.30784899999889603,93817.93104856613,93817.9310485661,0,65037.684524148426,4,0,3.9651350905053366,0
LL-EP,,BB,0,204,MEL,3452,10000.0,6,4,16,4.0,4,Z-U,17,3.609599999999773,79156.78958628597,79156.78958628594,0,50376.54306186827,4,0,3.34336205593812,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,64,4.0,16,Z-U,17,2.329940000001443,444852.7743891843,444852.77438918414,0,374267.60941577645,16,0,6.5732278743152355,0
SP-Voronoi,,BB,0,204,MEL,3452,10000.0,6,4,64,4.0,16,Z-U,17,387.229675999999,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,64,4.0,16,Z-U,17,0.7437599999993836,248743.8119816299,248743.81198162987,0,178158.64700822215,16,0,7.8703651623643704,0
LL-EP,,BB,0,204,MEL,3452,10000.0,6,4,64,4.0,16,Z-U,17,344.36961599999995,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,8,3,16,4.0,4,Z-U,18,0.4706590000005235,73016.1778754348,73016.17787543483,0,47731.990915809234,4,0,2.9195872860326357,0
SP-Voronoi,,BB,0,205,MEL,4434,10000.0,8,3,16,4.0,4,Z-U,18,0.45398199999908684,67477.31927732113,67477.31927732115,0,42193.13231769554,4,0,2.6944134520506973,0
LL-EP,,NN,0,205,MEL,4434,10000.0,8,3,16,4.0,4,Z-U,18,0.3780210000004445,78359.28932740119,78359.28932740122,0,53075.1023677756,4,0,3.1307165032884496,0
LL-EP,,BB,0,205,MEL,4434,10000.0,8,3,16,4.0,4,Z-U,18,0.3245569999999134,60869.58816718036,60869.58816718037,0,35585.401207554765,4,0,2.4181751533529536,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,8,3,64,4.0,16,Z-U,18,2.0806789999987814,298745.40254573565,298745.40254573565,0,183868.07010135814,16,0,3.1516473082666607,0
SP-Voronoi,,BB,0,205,MEL,4434,10000.0,8,3,64,4.0,16,Z-U,18,93.49914799999897,272748.7069532951,272748.70695329504,0,157871.37450891756,16,0,2.9442366867450387,0
LL-EP,,NN,0,205,MEL,4434,10000.0,8,3,64,4.0,16,Z-U,18,0.6180370000001858,224232.95749592697,224232.95749592702,0,109355.62505154955,16,0,4.007407470194062,0
LL-EP,,BB,0,205,MEL,4434,10000.0,8,3,64,4.0,16,Z-U,18,0.04460000000108266,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,207,MEL,1707,10000.0,3,2,16,4.0,4,Z-U,19,0.3111289999997098,53358.181885970014,53358.18188597002,0,40992.16531276006,4,0,6.228996273061407,0
SP-Voronoi,,BB,0,207,MEL,1707,10000.0,3,2,16,4.0,4,Z-U,19,0.533051999998861,52589.20277181623,52589.20277181623,0,40223.18619860626,4,0,6.163697877935906,0
LL-EP,,NN,0,207,MEL,1707,10000.0,3,2,16,4.0,4,Z-U,19,0.09826100000100269,29847.428709936034,29847.428709936015,0,17481.412136726052,4,0,2.2742163012893357,0
LL-EP,,BB,0,207,MEL,1707,10000.0,3,2,16,4.0,4,Z-U,19,0.1475799999989249,25321.100234308557,25321.100234308553,0,12955.083661098588,4,0,1.8943743675730573,0
SP-Voronoi,,NN,0,207,MEL,1707,10000.0,3,2,64,4.0,16,Z-U,19,0.8617279999998573,141556.9177512509,141556.9177512509,0,91521.89885625288,16,0,3.5857318218098477,0
SP-Voronoi,,BB,0,207,MEL,1707,10000.0,3,2,64,4.0,16,Z-U,19,11.373781000000236,134455.50800428347,134455.50800428347,0,84420.48910928547,16,0,3.4492740814549747,0
LL-EP,,NN,0,207,MEL,1707,10000.0,3,2,64,4.0,16,Z-U,19,0.2562980000002426,109771.7128166759,109771.71281667588,0,59736.69392167787,16,0,3.476051829656633,0
LL-EP,,BB,0,207,MEL,1707,10000.0,3,2,64,4.0,16,Z-U,19,0.024477000000842963,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,16,4.0,4,Z-U,20,0.7114459999993414,91234.44094617275,91234.4409461728,0,70537.46104936562,4,0,3.579636420276386,0
SP-Voronoi,,BB,0,209,MEL,6014,10000.0,13,3,16,4.0,4,Z-U,20,0.6833689999984927,71924.5233209703,71924.52332097031,0,51227.543424163145,4,0,2.994842591375554,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,16,4.0,4,Z-U,20,0.497057999999015,73514.40014087205,73514.40014087204,0,52817.420244064866,4,0,4.370797527888216,0
LL-EP,,BB,0,209,MEL,6014,10000.0,13,3,16,4.0,4,Z-U,20,6.541266000000178,65762.1650350772,65762.16503507718,0,45065.185138270004,4,0,4.0294033163136636,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,64,4.0,16,Z-U,20,1.9552739999999176,263179.83701214235,263179.8370121423,0,169760.93042800218,16,0,2.777977382919671,0
SP-Voronoi,,BB,0,209,MEL,6014,10000.0,13,3,64,4.0,16,Z-U,20,13.497349000001122,242362.38040661998,242362.38040661998,0,148943.47382247992,16,0,2.597550044599821,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,64,4.0,16,Z-U,20,0.7091449999988981,205848.76889399491,205848.76889399491,0,112429.86230985486,16,0,2.938009227501144,0
LL-EP,,BB,0,209,MEL,6014,10000.0,13,3,64,4.0,16,Z-U,20,77.46820300000036,187857.31919436724,187857.31919436718,0,94438.41261022714,16,0,2.6791129555200595,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,16,4.0,4,Z-U,21,0.491572000000815,92561.49663046433,92561.49663046433,0,73921.02940744179,4,0,4.451585735867781,0
SP-Voronoi,,BB,0,211,MEL,3589,10000.0,4,3,16,4.0,4,Z-U,21,4.461868000000322,75964.99305761606,75964.99305761607,0,57324.52583459354,4,0,3.9797236061054404,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,16,4.0,4,Z-U,21,0.3175730000002659,84415.82627568106,84415.82627568107,0,65775.35905265855,4,0,5.042364922413142,0
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,16,4.0,4,Z-U,21,0.4488409999994474,80225.03425502176,80225.0342550218,0,61584.56703199928,4,0,4.847116386474576,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,64,4.0,16,Z-U,21,2.3766190000005736,353174.9242287748,353174.9242287749,0,245121.15894887497,16,0,3.086992330440792,0
SP-Voronoi,,BB,0,211,MEL,3589,10000.0,4,3,64,4.0,16,Z-U,21,1127.294260999999,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,64,4.0,16,Z-U,21,0.6190409999999247,233782.06493037974,233782.06493037977,0,125728.29965047979,16,0,3.198146382739082,0
LL-EP,,BB,0,211,MEL,3589,10000.0,4,3,64,4.0,16,Z-U,21,0.02910899999915273,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,4,16,4.0,4,Z-U,22,0.8234539999994013,84040.96275665384,84040.96275665377,0,62199.74531139317,4,0,3.2330444246230927,0
SP-Voronoi,,BB,0,215,MEL,6733,10000.0,11,4,16,4.0,4,Z-U,22,11.682435000000623,77269.68340054626,77269.68340054624,0,55428.46595528563,4,0,3.0316158847962615,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,4,16,4.0,4,Z-U,22,0.6239170000008016,79385.82946595651,79385.82946595653,0,57544.612020695924,4,0,3.5872217539160998,0
LL-EP,,BB,0,215,MEL,6733,10000.0,11,4,16,4.0,4,Z-U,22,12.742100000001301,69949.998737786,69949.99873778598,0,48108.78129252538,4,0,3.1980571811505323,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,4,64,4.0,16,Z-U,22,2.759072999999262,264161.22511513514,264161.2251151351,0,181846.53282736195,16,0,3.180685474088611,0
SP-Voronoi,,BB,0,215,MEL,6733,10000.0,11,4,64,4.0,16,Z-U,22,239.9752410000001,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,4,64,4.0,16,Z-U,22,1.3260370000007242,223699.3601159397,223699.3601159397,0,141384.66782816657,16,0,4.121842503074679,0
LL-EP,,BB,0,215,MEL,6733,10000.0,11,4,64,4.0,16,Z-U,22,0.0585929999997461,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,221,MEL,2883,10000.0,3,2,16,4.0,4,Z-U,23,0.46603199999844946,62824.972766260355,62824.97276626035,0,43624.99676241014,4,0,3.1832203828423986,0
SP-Voronoi,,BB,0,221,MEL,2883,10000.0,3,2,16,4.0,4,Z-U,23,0.5197559999996884,62566.05708878473,62566.05708878473,0,43366.08108493452,4,0,3.172722343979039,0
LL-EP,,NN,0,221,MEL,2883,10000.0,3,2,16,4.0,4,Z-U,23,0.24156399999992573,59149.87786862199,59149.877868622,0,39949.90186477178,4,0,5.429368421535768,0
LL-EP,,BB,0,221,MEL,2883,10000.0,3,2,16,4.0,4,Z-U,23,5.4653720000005706,51305.30489091163,51305.30489091163,0,32105.32888706142,4,0,4.489037846495423,0
SP-Voronoi,,NN,0,221,MEL,2883,10000.0,3,2,64,4.0,16,Z-U,23,1.5424960000000283,213467.6449407073,213467.64494070734,0,143492.8771053206,16,0,4.127652376290103,0
SP-Voronoi,,BB,0,221,MEL,2883,10000.0,3,2,64,4.0,16,Z-U,23,159.34271099999933,185622.10024604594,185622.1002460459,0,115647.33241065915,16,0,3.5937736536498432,0
LL-EP,,NN,0,221,MEL,2883,10000.0,3,2,64,4.0,16,Z-U,23,0.5035279999992781,154803.39035329368,154803.39035329365,0,84828.6225179069,16,0,3.2732399619798884,0
LL-EP,,BB,0,221,MEL,2883,10000.0,3,2,64,4.0,16,Z-U,23,0.024972999999590684,-1,0,0,0,0,0,0,0
