Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
LL-EP,,BB,0,270,MEL,5000,10000.0,6,4,256,8.0,32,Z-U,19,10.936814999999115,676155.8901074723,676155.8901074725,0,474746.51277554926,32,0,4.258150884737335,8,256
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,9,3,256,1.0,256,Z-U,20,12.187246999998024,2025984.6163374276,2025984.6163374276,0,636731.7116965369,256,0,1.497081641099775,0,256
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,9,3,256,1.0,256,Z-U,20,12.423012999999628,1952314.7787505465,1952314.7787505465,0,563061.874109655,256,0,1.450246885594244,0,256
LL-EP,,NN,0,271,MEL,5084,10000.0,9,3,256,1.0,256,Z-U,20,4.231800000001385,1719527.115608936,1719527.115608936,0,330274.21096804494,256,0,1.701793910255407,8,256
LL-EP,,BB,0,271,MEL,5084,10000.0,9,3,256,1.0,256,Z-U,20,7.596368000002258,1669144.3714553476,1669144.3714553476,0,279891.466814457,256,0,1.614844251002623,8,256
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,9,3,256,2.0,128,Z-U,20,9.637353999998595,1247101.062340463,1247101.0623404633,0,576353.647978893,128,0,2.0188612795859164,0,256
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,9,3,256,2.0,128,Z-U,20,22.367740000001504,1146701.8938822022,1146701.8938822022,0,475954.4795206313,128,0,1.8749044018192969,0,256
LL-EP,,NN,0,271,MEL,5084,10000.0,9,3,256,2.0,128,Z-U,20,3.308774999997695,988072.2464853831,988072.2464853831,0,317324.8321238124,128,0,2.124985330152818,8,256
LL-EP,,BB,0,271,MEL,5084,10000.0,9,3,256,2.0,128,Z-U,20,6.551511000001483,934416.5144439944,934416.5144439944,0,263669.10008242354,128,0,1.9410840239635068,8,256
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,9,3,256,4.0,64,Z-U,20,7.170503999997891,824110.1689926726,824110.1689926726,0,477902.28008035093,64,0,2.4128296412726784,0,256
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,9,3,256,4.0,64,Z-U,20,2.8203509999984817,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,271,MEL,5084,10000.0,9,3,256,4.0,64,Z-U,20,2.655124999997497,664779.4445984556,664779.4445984554,0,318571.5556861338,64,0,2.951963690923343,8,256
LL-EP,,BB,0,271,MEL,5084,10000.0,9,3,256,4.0,64,Z-U,20,6.751459999999497,598096.7646319466,598096.7646319463,0,251888.8757196249,64,0,2.6017742999208435,8,256
SP-Voronoi,,NN,0,271,MEL,5084,10000.0,9,3,256,8.0,32,Z-U,20,5.66139000000112,631484.5771150159,631484.5771150159,0,440917.2218414502,32,0,3.2442204618248884,0,256
SP-Voronoi,,BB,0,271,MEL,5084,10000.0,9,3,256,8.0,32,Z-U,20,2.4068299999999,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,271,MEL,5084,10000.0,9,3,256,8.0,32,Z-U,20,3.111966999997094,623387.2131184203,623387.2131184204,0,432819.85784485453,32,0,3.7189306894094343,8,256
LL-EP,,BB,0,271,MEL,5084,10000.0,9,3,256,8.0,32,Z-U,20,12.957565000000614,526797.2060712895,526797.2060712895,0,336229.85079772375,32,0,3.1185480542954847,8,256
SP-Voronoi,,NN,0,274,MEL,3873,10000.0,10,3,256,1.0,256,Z-U,22,9.107495000000199,2116345.753225439,2116345.753225439,0,657947.5111634491,256,0,1.537019022761242,0,256
SP-Voronoi,,BB,0,274,MEL,3873,10000.0,10,3,256,1.0,256,Z-U,22,12.852113000000827,2039303.496000439,2039303.496000439,0,580905.2539384488,256,0,1.4849740935423463,0,256
LL-EP,,NN,0,274,MEL,3873,10000.0,10,3,256,1.0,256,Z-U,22,3.5128140000015264,1733290.5549843323,1733290.5549843323,0,274892.3129223436,256,0,1.4185240480501675,8,256
LL-EP,,BB,0,274,MEL,3873,10000.0,10,3,256,1.0,256,Z-U,22,6.024342000000615,1701821.7222618642,1701821.7222618642,0,243423.4801998754,256,0,1.3785479332813289,8,256
SP-Voronoi,,NN,0,274,MEL,3873,10000.0,10,3,256,2.0,128,Z-U,22,7.967196999998123,1452313.534693476,1452313.534693476,0,650347.8833081174,128,0,2.1500972493270263,0,256
SP-Voronoi,,BB,0,274,MEL,3873,10000.0,10,3,256,2.0,128,Z-U,22,2.668166999999812,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,274,MEL,3873,10000.0,10,3,256,2.0,128,Z-U,22,2.786192999999912,1085086.489197665,1085086.4891976651,0,283120.83781230566,128,0,1.6878811191195335,8,256
LL-EP,,BB,0,274,MEL,3873,10000.0,10,3,256,2.0,128,Z-U,22,5.249368000000686,1045530.7663845717,1045530.7663845717,0,243565.1149992125,128,0,1.6050828615018702,8,256
SP-Voronoi,,NN,0,274,MEL,3873,10000.0,10,3,256,4.0,64,Z-U,22,6.5335960000011255,1135571.186738047,1135571.1867380473,0,712347.2371443728,64,0,2.854928284644645,0,256
SP-Voronoi,,BB,0,274,MEL,3873,10000.0,10,3,256,4.0,64,Z-U,22,2.1067169999987527,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,274,MEL,3873,10000.0,10,3,256,4.0,64,Z-U,22,2.1362760000010894,729649.8502040548,729649.8502040548,0,306425.90061038,64,0,2.0798567618099013,8,256
LL-EP,,BB,0,274,MEL,3873,10000.0,10,3,256,4.0,64,Z-U,22,5.898627000002307,681498.2480104349,681498.2480104349,0,258274.29841676008,64,0,1.899774756398093,8,256
SP-Voronoi,,NN,0,274,MEL,3873,10000.0,10,3,256,8.0,32,Z-U,22,4.8081119999988005,845233.7369849267,845233.736984927,0,629814.9300193987,32,0,4.304925495869753,0,256
SP-Voronoi,,BB,0,274,MEL,3873,10000.0,10,3,256,8.0,32,Z-U,22,1.6762500000004366,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,274,MEL,3873,10000.0,10,3,256,8.0,32,Z-U,22,2.3898540000009234,680241.2442691256,680241.2442691256,0,464822.43730359734,32,0,3.8215433177235885,8,256
LL-EP,,BB,0,274,MEL,3873,10000.0,10,3,256,8.0,32,Z-U,22,23.091103999999177,601787.1391416831,601787.1391416832,0,386368.3321761547,32,0,3.3704406963359004,8,256
SP-Voronoi,,NN,0,275,MEL,9328,10000.0,12,4,256,1.0,256,Z-U,23,32.55972499999916,2367354.2469030465,2367354.246903046,0,1086175.2707573979,256,0,1.9104905354930202,0,256
SP-Voronoi,,BB,0,275,MEL,9328,10000.0,12,4,256,1.0,256,Z-U,23,29.836567000002105,2232250.948476376,2232250.948476376,0,951071.9723307265,256,0,1.8243422978891362,0,256
LL-EP,,NN,0,275,MEL,9328,10000.0,12,4,256,1.0,256,Z-U,23,9.518911999999546,1676654.7224810002,1676654.7224810002,0,395475.74633534905,256,0,1.5401319129690079,8,256
LL-EP,,BB,0,275,MEL,9328,10000.0,12,4,256,1.0,256,Z-U,23,10.451656000001094,1637469.1543054518,1637469.1543054518,0,356290.17815980065,256,0,1.4919533259181692,8,256
SP-Voronoi,,NN,0,275,MEL,9328,10000.0,12,4,256,2.0,128,Z-U,23,26.538253999999142,1694421.4108384352,1694421.4108384352,0,1039985.2641009019,128,0,2.7909989357322464,0,256
SP-Voronoi,,BB,0,275,MEL,9328,10000.0,12,4,256,2.0,128,Z-U,23,60.121908999997686,1541952.5317083092,1541952.5317083092,0,887516.3849707763,128,0,2.5802180734743865,0,256
LL-EP,,NN,0,275,MEL,9328,10000.0,12,4,256,2.0,128,Z-U,23,6.802341999999044,1027186.8571038445,1027186.8571038444,0,372750.7103663131,128,0,1.9809075280271218,8,256
LL-EP,,BB,0,275,MEL,9328,10000.0,12,4,256,2.0,128,Z-U,23,8.518395999999484,977165.1392904337,977165.1392904337,0,322728.9925529021,128,0,1.8565572222885656,8,256
SP-Voronoi,,NN,0,275,MEL,9328,10000.0,12,4,256,4.0,64,Z-U,23,21.565081000000646,1208899.8636446926,1208899.8636446926,0,878501.9524547304,64,0,3.7000655107664095,0,256
SP-Voronoi,,BB,0,275,MEL,9328,10000.0,12,4,256,4.0,64,Z-U,23,243.21086400000058,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,275,MEL,9328,10000.0,12,4,256,4.0,64,Z-U,23,6.634248000002117,805112.2963444083,805112.2963444083,0,474714.38515444624,64,0,3.673726545753848,8,256
LL-EP,,BB,0,275,MEL,9328,10000.0,12,4,256,4.0,64,Z-U,23,7.892853000001196,716521.385896175,716521.3858961753,0,386123.47470621334,64,0,3.2555448294372544,8,256
SP-Voronoi,,NN,0,275,MEL,9328,10000.0,12,4,256,8.0,32,Z-U,23,17.535166999998182,939772.238550922,939772.2385509219,0,742743.3297069604,32,0,5.010643492735274,0,256
SP-Voronoi,,BB,0,275,MEL,9328,10000.0,12,4,256,8.0,32,Z-U,23,7.622116000002279,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,275,MEL,9328,10000.0,12,4,256,8.0,32,Z-U,23,6.353222999998252,731201.8923393297,731201.8923393298,0,534172.9834953683,32,0,4.1595409956416995,8,256
LL-EP,,BB,0,275,MEL,9328,10000.0,12,4,256,8.0,32,Z-U,23,25.182308000003104,612042.5929864745,612042.5929864744,0,415013.68414251273,32,0,3.449405884526209,8,256
SP-Voronoi,,NN,0,279,MEL,8170,10000.0,14,4,256,1.0,256,Z-U,24,23.884561000002577,2250554.704177202,2250554.7041772017,0,970816.0157661606,256,0,1.8208549664356868,0,256
SP-Voronoi,,BB,0,279,MEL,8170,10000.0,14,4,256,1.0,256,Z-U,24,25.81885500000135,2077060.3689944502,2077060.3689944507,0,797321.680583409,256,0,1.6949451448263584,0,256
LL-EP,,NN,0,279,MEL,8170,10000.0,14,4,256,1.0,256,Z-U,24,9.279407999998512,1684304.5074058997,1684304.5074058997,0,404565.81899485923,256,0,1.5636035952199103,8,256
LL-EP,,BB,0,279,MEL,8170,10000.0,14,4,256,1.0,256,Z-U,24,9.405558999998902,1634345.0487355085,1634345.0487355087,0,354606.36032446806,256,0,1.4941120733356317,8,256
SP-Voronoi,,NN,0,279,MEL,8170,10000.0,14,4,256,2.0,128,Z-U,24,19.322495000000345,1605259.0647254586,1605259.0647254586,0,867804.364145432,128,0,2.412395992961041,0,256
SP-Voronoi,,BB,0,279,MEL,8170,10000.0,14,4,256,2.0,128,Z-U,24,6.373671999997896,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,279,MEL,8170,10000.0,14,4,256,2.0,128,Z-U,24,5.967909999999392,1126943.0369293338,1126943.0369293338,0,389488.3363493078,128,0,2.0462162678275804,8,256
LL-EP,,BB,0,279,MEL,8170,10000.0,14,4,256,2.0,128,Z-U,24,8.050971000000573,1053469.182161305,1053469.182161305,0,316014.48158127867,128,0,1.8569064103015245,8,256
SP-Voronoi,,NN,0,279,MEL,8170,10000.0,14,4,256,4.0,64,Z-U,24,16.952761000000464,1263480.551976464,1263480.5519764638,0,872662.7791590827,64,0,3.734183106029442,0,256
SP-Voronoi,,BB,0,279,MEL,8170,10000.0,14,4,256,4.0,64,Z-U,24,5.583754999999655,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,279,MEL,8170,10000.0,14,4,256,4.0,64,Z-U,24,5.572917999998026,820481.8390848422,820481.8390848425,0,429664.0662674622,64,0,2.8340903250868026,8,256
LL-EP,,BB,0,279,MEL,8170,10000.0,14,4,256,4.0,64,Z-U,24,13.56760999999824,711554.0561672623,711554.0561672621,0,320736.283349882,64,0,2.3984297303937403,8,256
SP-Voronoi,,NN,0,279,MEL,8170,10000.0,14,4,256,8.0,32,Z-U,24,11.550042999999278,824246.2290835134,824246.2290835134,0,637115.228609307,32,0,5.287107698239634,0,256
SP-Voronoi,,BB,0,279,MEL,8170,10000.0,14,4,256,8.0,32,Z-U,24,4.657850999999937,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,279,MEL,8170,10000.0,14,4,256,8.0,32,Z-U,24,4.7617820000014035,631556.7983702994,631556.7983702993,0,444425.797896093,32,0,3.7987305628833608,8,256
LL-EP,,BB,0,279,MEL,8170,10000.0,14,4,256,8.0,32,Z-U,24,84.77913799999806,549353.2178351646,549353.2178351646,0,362222.2173609581,32,0,3.2209949596319998,8,256
