Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,2.443501999999995,305168.42295696086,305168.4229569608,0,207622.7795721085,16,0,5.77061738795168,4
LL-EP,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,2.5235870000000062,290908.1854820892,290908.18548208906,0,193362.54209723676,16,0,5.388602053699896,6
LL-EP,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,4.630588000000003,273646.6481456915,273646.6481456915,0,176101.0047608392,16,0,5.444417661409134,8
LL-EP,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,12.405921,242530.04332842006,242530.04332842006,0,144984.39994356773,16,0,3.9318686490437056,10
LL-EP,,BB,0,36,MEL,7636,10000.0,8,4,64,4.0,16,Z-U,1,38.42049300000001,229679.10418380614,229679.10418380616,0,132133.46079895383,16,0,3.917005494379822,12
SP-Voronoi,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,2.7649920000000066,319356.08053910465,319356.08053910465,0,243499.2159470465,16,0,3.9401879512019535,0
SP-Voronoi,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,0.9491889999999898,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.806966999999986,310311.37660379475,310311.37660379475,0,234454.51201173663,16,0,5.461041914672711,4
LL-EP,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.8963689999999929,278079.6419734075,278079.6419734074,0,202222.77738134933,16,0,4.947854416858158,6
LL-EP,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.3715400000000102,260901.2522314722,260901.25223147223,0,185044.38763941417,16,0,4.288303287057897,8
LL-EP,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.121943999999985,241391.42959901015,241391.4295990101,0,165534.565006952,16,0,4.169541364314413,10
LL-EP,,NN,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.711859000000004,310311.37660379475,310311.37660379475,0,234454.51201173663,16,0,5.461041914672711,12
LL-EP,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.519270000000006,274497.30981426046,274497.30981426046,0,198640.44522220234,16,0,5.063847839997185,4
LL-EP,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.522876999999994,247293.49576132244,247293.49576132244,0,171436.63116926432,16,0,4.497031704008663,6
LL-EP,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.5894349999999804,227657.00536225436,227657.00536225436,0,151800.14077019622,16,0,3.7380870664365284,8
LL-EP,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,2.9513350000000003,206907.28734065843,206907.28734065845,0,131050.42274860031,16,0,3.5694208857344663,10
LL-EP,,BB,0,37,MEL,4769,10000.0,6,4,64,4.0,16,Z-U,2,1.5180210000000045,274497.30981426046,274497.30981426046,0,198640.44522220234,16,0,5.063847839997185,12
SP-Voronoi,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,2.354645000000005,284374.81069665455,284374.8106966547,0,166680.4836541427,16,0,3.2277704313975923,0
SP-Voronoi,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,4.804788000000002,240404.00460022647,240404.00460022653,0,122709.67755771457,16,0,2.6695397244675347,0
LL-EP,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,1.3741270000000156,248102.1345115548,248102.1345115548,0,130407.80746904277,16,0,4.722365032323865,4
LL-EP,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,1.2012180000000114,234465.04736945836,234465.04736945833,0,116770.72032694634,16,0,4.681579684790429,6
LL-EP,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,0.9876160000000027,225492.69871778422,225492.69871778422,0,107798.37167527228,16,0,4.596571719638917,8
LL-EP,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,0.9269909999999868,227972.28938352584,227972.28938352581,0,110277.96234101389,16,0,4.5128762255462265,10
LL-EP,,NN,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,0.9009180000000185,237787.74482537925,237787.74482537925,0,120093.4177828673,16,0,4.21608524224459,12
LL-EP,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,1.4123050000000035,238889.50315702253,238889.50315702253,0,121195.17611451056,16,0,4.5648212079087225,4
LL-EP,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,1.2936679999999967,227575.39750588423,227575.39750588423,0,109881.07046337222,16,0,4.507954761260158,6
LL-EP,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,1.9330050000000085,219295.4849450187,219295.48494501866,0,101601.15790250669,16,0,4.434644126260221,8
LL-EP,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,15.887495999999999,219885.32258662375,219885.32258662366,0,102190.99554411173,16,0,4.357884739365825,10
LL-EP,,BB,0,38,MEL,5490,10000.0,7,3,64,4.0,16,Z-U,3,87.33596800000001,216823.28619432342,216823.28619432345,0,99128.95915181149,16,0,3.9997654341672892,12
SP-Voronoi,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,3.7476929999999697,292813.6312926377,292813.6312926378,0,199771.2200526575,16,0,3.4102540949763545,0
SP-Voronoi,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,4.449193999999977,267340.72543785797,267340.72543785797,0,174298.3141978777,16,0,3.1534608245410163,0
LL-EP,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,2.314376999999979,285268.95306407637,285268.95306407637,0,192226.54182409606,16,0,3.3964592822276147,4
LL-EP,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,2.296510000000012,276836.0495599538,276836.04955995374,0,183793.63831997346,16,0,3.7033589775401907,6
LL-EP,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,1.8954129999999623,267767.4577275017,267767.4577275016,0,174725.04648752135,16,0,3.7480265890201943,8
LL-EP,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,1.5317660000000046,238842.68573382153,238842.68573382153,0,145800.27449384122,16,0,3.5567241951766277,10
LL-EP,,NN,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,1.5692510000000084,242963.57938800566,242963.57938800566,0,149921.16814802532,16,0,3.705493273574023,12
LL-EP,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,2.2544220000000337,254694.65197190916,254694.6519719092,0,161652.2407319289,16,0,3.0037522723571604,4
LL-EP,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,2.3675979999999868,236534.27328029103,236534.27328029106,0,143491.86204031075,16,0,3.099025406444593,6
LL-EP,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,3.65313900000001,226023.38752867663,226023.38752867654,0,132980.97628869626,16,0,3.105617861147496,8
LL-EP,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,6.735344999999995,204564.30426410204,204564.304264102,0,111521.8930241217,16,0,2.9286132058295986,10
LL-EP,,BB,0,39,MEL,7858,10000.0,9,3,64,4.0,16,Z-U,4,45.203056000000004,211352.68148112783,211352.68148112774,0,118310.27024114749,16,0,3.1079814398925714,12
SP-Voronoi,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.9671140000000378,280620.89260899904,280620.8926089991,0,181647.22178428134,16,0,42.681327844102626,0
SP-Voronoi,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,0.8458549999999718,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.3163749999999936,308952.6919972259,308952.691997226,0,209979.0211725082,16,0,21.099874404985194,4
LL-EP,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,0.9139769999999885,255774.67886952596,255774.67886952596,0,156801.00804480817,16,0,46.77910162335807,6
LL-EP,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,0.7970929999999612,240508.60321188252,240508.6032118826,0,141534.93238716488,16,0,35.86193347053879,8
LL-EP,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,0.8143699999999967,244072.30110133486,244072.30110133492,0,145098.63027661713,16,0,20.95381295318078,10
LL-EP,,NN,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.291825000000017,308952.6919972259,308952.691997226,0,209979.0211725082,16,0,21.099874404985194,12
LL-EP,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.2080270000000155,273512.7022854065,273512.7022854065,0,174539.0314606887,16,0,18.760145037103346,4
LL-EP,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.008434999999963,236201.9929318056,236201.99293180552,0,137228.32210708773,16,0,40.12596447519255,6
LL-EP,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.1536330000000135,216799.71704048663,216799.71704048658,0,117826.04621576887,16,0,31.79339066352809,8
LL-EP,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,2.462803000000008,217358.26172697643,217358.26172697643,0,118384.59090225867,16,0,18.64252631979295,10
LL-EP,,BB,0,42,MEL,3475,10000.0,5,3,64,4.0,16,Z-U,5,1.218204999999955,273512.7022854065,273512.7022854065,0,174539.0314606887,16,0,18.760145037103346,12
SP-Voronoi,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,1.210552000000007,173197.65080517976,173197.6508051797,0,109593.84642992212,16,0,3.224540960402707,0
SP-Voronoi,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,9.15866299999999,154009.9189477256,154009.91894772561,0,90406.11457246801,16,0,3.027646833374104,0
LL-EP,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.9019469999999501,187806.4551045684,187806.45510456845,0,124202.6507293109,16,0,4.52100376341612,4
LL-EP,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.8534159999999815,194497.220453362,194497.22045336204,0,130893.41607810448,16,0,5.763300175289563,6
LL-EP,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.5003839999999968,139333.77560234684,139333.77560234687,0,75729.97122708932,16,0,3.3118910363009757,8
LL-EP,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.44910700000002635,131303.84888462932,131303.84888462932,0,67700.04450937174,16,0,2.7725464982263,10
LL-EP,,NN,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.504415999999992,140767.8152847983,140767.81528479827,0,77164.01090954074,16,0,2.971802017460865,12
LL-EP,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.9097530000000233,185467.0234331544,185467.02343315442,0,121863.2190578969,16,0,4.445502687919452,4
LL-EP,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,0.9024519999999825,180649.1151233739,180649.11512337392,0,117045.31074811638,16,0,5.397916616499098,6
LL-EP,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,1.2755539999999996,133492.06646658725,133492.06646658725,0,69888.26209132967,16,0,3.1078425812645865,8
LL-EP,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,4.459811999999999,126703.4253093908,126703.4253093908,0,63099.620934133236,16,0,2.6714614566607695,10
LL-EP,,BB,0,43,MEL,2864,10000.0,2,2,64,4.0,16,Z-U,6,1498.340181,136466.8043482067,136466.80434820673,0,72862.99997294917,16,0,2.856778537451189,12
SP-Voronoi,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,1.5250249999999141,338348.42617882823,338348.4261788282,0,260562.99558596555,16,0,4.908237589400473,0
SP-Voronoi,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,23.20875100000012,302889.6014383595,302889.60143835953,0,225104.1708454969,16,0,4.405160392932391,0
LL-EP,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.7905749999999898,297792.20308072213,297792.20308072213,0,220006.77248785945,16,0,5.087757073290561,4
LL-EP,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.6699640000001637,271848.30839387653,271848.3083938766,0,194062.87780101394,16,0,5.275817755486706,6
LL-EP,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.5381310000000212,238674.6660793617,238674.66607936175,0,160889.23548649912,16,0,4.161272182600027,8
LL-EP,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.5582440000000588,244575.03439883667,244575.03439883664,0,166789.603805974,16,0,4.596801604053517,10
LL-EP,,NN,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.5614160000000084,244396.28779042503,244396.28779042503,0,166610.8571975624,16,0,4.620719596052392,12
LL-EP,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.7544659999998657,281927.1231114373,281927.12311143737,0,204141.6925185747,16,0,4.80225734913334,4
LL-EP,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.7065479999998843,257317.09096924888,257317.09096924888,0,179531.6603763862,16,0,5.0248771594128385,6
LL-EP,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,0.8374009999999998,224805.67565735208,224805.6756573521,0,147020.24506448943,16,0,3.9309312741983486,8
LL-EP,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,3.1808109999999488,231529.98340918196,231529.98340918196,0,153744.5528163193,16,0,4.336694594425158,10
LL-EP,,BB,0,44,MEL,2288,10000.0,2,2,64,4.0,16,Z-U,7,23.0189969999999,231351.23680077033,231351.23680077036,0,153565.80620790765,16,0,4.360612586424032,12
SP-Voronoi,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,1.5032960000000912,310777.7989186924,310777.79891869234,0,214587.7824147695,16,0,4.505259946360219,0
SP-Voronoi,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.4673640000000887,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,1.1382029999999759,323472.2049509946,323472.20495099464,0,227282.18844707185,16,0,3.658251741972637,4
LL-EP,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.7711469999999281,263211.63476908294,263211.6347690829,0,167021.6182651601,16,0,3.6650713849167924,6
LL-EP,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.6590269999999236,249541.98570280295,249541.98570280292,0,153351.96919888008,16,0,3.588596068435341,8
LL-EP,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.69027200000005,252484.24843546445,252484.24843546448,0,156294.23193154164,16,0,3.5618250965363796,10
LL-EP,,NN,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.7028310000000602,254039.66139204707,254039.66139204707,0,157849.64488812425,16,0,3.649421789410887,12
LL-EP,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,1.1034779999999955,294083.0589148343,294083.0589148343,0,197893.04241091147,16,0,3.328214636825419,4
LL-EP,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,0.9121509999999944,233313.01881197002,233313.01881197005,0,137123.0023080472,16,0,3.271666861574677,6
LL-EP,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,2.7244459999999435,220637.84033021514,220637.84033021517,0,124447.82382629233,16,0,3.1037427353904112,8
LL-EP,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,5.508969999999863,222349.05509086294,222349.05509086294,0,126159.03858694009,16,0,3.0626835921692996,10
LL-EP,,BB,0,45,MEL,3175,10000.0,4,3,64,4.0,16,Z-U,8,28.524018999999953,223403.20163581707,223403.2016358171,0,127213.18513189425,16,0,3.1106766588717805,12
SP-Voronoi,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,2.321468999999979,247506.34637870404,247506.346378704,0,161560.7388878421,16,0,2.8131615206630793,0
SP-Voronoi,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,114.29469299999982,211362.16009274742,211362.16009274742,0,125416.55260188555,16,0,2.4588466559545523,0
LL-EP,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.5796259999997346,265535.5890669794,265535.58906697936,0,179589.98157611748,16,0,3.946062640707739,4
LL-EP,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.2084859999999935,235484.0512122254,235484.0512122253,0,149538.4437213635,16,0,3.0981152144377977,6
LL-EP,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.1615789999996196,217888.8448529185,217888.84485291847,0,131943.23736205656,16,0,2.752050568746058,8
LL-EP,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.086569000000054,211475.9230504956,211475.9230504955,0,125530.31555963363,16,0,2.882282268775921,10
LL-EP,,NN,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.0438710000003084,209450.60841648016,209450.60841648007,0,123505.0009256182,16,0,2.8475001594256053,12
LL-EP,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.4354409999996278,235430.8934772142,235430.89347721418,0,149485.2859863523,16,0,3.481489497112872,4
LL-EP,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.6656450000000405,212699.86757133328,212699.86757133328,0,126754.26008047143,16,0,2.7643085015300524,6
LL-EP,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,1.9663770000001932,196754.8967949123,196754.89679491226,0,110809.28930405038,16,0,2.494514627794689,8
LL-EP,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,4.3426290000002155,193585.62870231384,193585.62870231378,0,107640.02121145194,16,0,2.6216231444141296,10
LL-EP,,BB,0,46,MEL,5818,10000.0,8,3,64,4.0,16,Z-U,9,18.05428299999994,193093.63299035028,193093.63299035022,0,107148.02549948834,16,0,2.6103446737131932,12
SP-Voronoi,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.8797850000000835,200652.6260245259,200652.6260245259,0,116919.86172745365,16,0,3.3142001726051094,0
SP-Voronoi,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,7.824561999999787,191576.63391548826,191576.63391548826,0,107843.86961841602,16,0,3.1746643528967695,0
LL-EP,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.5284579999997732,198053.75606026006,198053.75606026003,0,114320.99176318778,16,0,3.160694952736243,4
LL-EP,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.3791409999998905,173426.41891234022,173426.41891234025,0,89693.65461526802,16,0,3.461394253503259,6
LL-EP,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.34183600000005754,169553.84637880232,169553.84637880235,0,85821.08208173013,16,0,3.7283962500017127,8
LL-EP,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.3465390000001207,166471.55497382098,166471.55497382098,0,82738.79067674876,16,0,4.064278579664299,10
LL-EP,,NN,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.31165299999975105,166242.50152785322,166242.50152785322,0,82509.73723078099,16,0,4.104525090690474,12
LL-EP,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.5100410000000011,185122.94752509875,185122.94752509875,0,101390.18322802652,16,0,3.0405852607028017,4
LL-EP,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,0.40966400000024805,166541.06663832045,166541.06663832042,0,82808.3023412482,16,0,3.292563977619541,6
LL-EP,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,1.2792629999999008,162422.9889497335,162422.98894973352,0,78690.22465266127,16,0,3.5340064181426225,8
LL-EP,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,4.410665999999765,159511.09636877445,159511.09636877445,0,75778.33207170226,16,0,3.8204408478822947,10
LL-EP,,BB,0,47,MEL,1758,10000.0,1,1,64,4.0,16,Z-U,10,66.35691600000018,157277.65286621897,157277.65286621894,0,73544.88856914671,16,0,3.886125469688635,12
SP-Voronoi,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,1.347371999999723,191647.08749867402,191647.08749867397,0,129555.53735999961,16,0,3.537202795550407,0
SP-Voronoi,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.7332049999999981,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.7554810000001453,196598.5333195313,196598.53331953127,0,134506.98318085686,16,0,5.114174092836342,4
LL-EP,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.736627999999655,182126.20566365114,182126.20566365114,0,120034.65552497671,16,0,6.037063917508252,6
LL-EP,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.5984570000000531,177553.98744919975,177553.98744919975,0,115462.43731052533,16,0,5.961251032906036,8
LL-EP,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.4642829999997957,147082.3176546035,147082.31765460354,0,84990.76751592915,16,0,5.140393241339629,10
LL-EP,,NN,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.48456099999975777,150359.91474439352,150359.91474439352,0,88268.36460571915,16,0,5.369608403905768,12
LL-EP,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.75,182002.12519527267,182002.12519527267,0,119910.5750565983,16,0,4.581227625399298,4
LL-EP,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,0.7494870000000446,169756.70661298351,169756.70661298351,0,107665.15647430911,16,0,5.325265996358761,6
LL-EP,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,2.1752010000000155,165592.35335511202,165592.35335511202,0,103500.80321643763,16,0,5.388505930241646,8
LL-EP,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,16.295336000000134,140755.35404966853,140755.35404966847,0,78663.8039109941,16,0,4.7162931850631065,10
LL-EP,,BB,0,51,MEL,2058,10000.0,3,3,64,4.0,16,Z-U,11,48.06423900000027,141203.13360324432,141203.13360324432,0,79111.58346456994,16,0,4.723963349516226,12
SP-Voronoi,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,1.3787949999996272,321244.95257277583,321244.95257277583,0,224830.0846520856,16,0,3.8831779844930425,0
SP-Voronoi,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.4867309999999634,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.8771099999999024,302726.74662255635,302726.74662255635,0,206311.87870186614,16,0,3.64384608372388,4
LL-EP,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.7467589999996562,271423.4097269374,271423.4097269375,0,175008.54180624723,16,0,3.9313616510952625,6
LL-EP,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.7269400000000132,245252.0867280303,245252.08672803035,0,148837.21880734016,16,0,4.428571144365711,8
LL-EP,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.5515709999999672,238262.28470742638,238262.28470742638,0,141847.41678673628,16,0,4.45000761910293,10
LL-EP,,NN,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.5068939999996473,229233.49248513934,229233.49248513934,0,132818.62456444922,16,0,4.534363510937708,12
LL-EP,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.7884719999997287,274083.5840867621,274083.5840867621,0,177668.71616607188,16,0,3.301014389766536,4
LL-EP,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,0.7337600000000748,243274.76921130042,243274.76921130047,0,146859.90129061023,16,0,3.540779047044252,6
LL-EP,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,2.002466999999797,224191.07928417003,224191.07928416997,0,127776.21136347983,16,0,3.933857246544878,8
LL-EP,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,3.947936000000027,210477.4132605349,210477.4132605349,0,114062.54533984473,16,0,3.7409426613797465,10
LL-EP,,BB,0,52,MEL,2812,10000.0,4,3,64,4.0,16,Z-U,12,3.7632599999997183,207455.7762177073,207455.77621770735,0,111040.9082970172,16,0,3.8644009400094284,12
SP-Voronoi,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,4.861449999999877,363344.0452460877,363344.0452460876,0,266268.8940463005,16,0,3.836888331246455,0
SP-Voronoi,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,14.789729999999963,340442.8004636177,340442.80046361766,0,243367.64926383054,16,0,3.6146260393656706,0
LL-EP,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,2.45068399999991,307312.95545722934,307312.9554572293,0,210237.8042574422,16,0,3.4724860070294046,4
LL-EP,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,1.9962940000000344,271959.31605777197,271959.3160577719,0,174884.1648579848,16,0,3.2993123162784923,6
LL-EP,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,1.5653659999998126,239926.27542236913,239926.27542236907,0,142851.12422258194,16,0,3.1503379506868905,8
LL-EP,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,1.5643769999996948,248020.84119561425,248020.8411956142,0,150945.6899958271,16,0,3.21687385854491,10
LL-EP,,NN,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,1.42789300000004,235746.93069283207,235746.93069283201,0,138671.77949304486,16,0,2.8377210512647677,12
LL-EP,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,2.307495000000017,281881.6119905628,281881.6119905627,0,184806.46079077563,16,0,3.181484072784058,4
LL-EP,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,2.1319189999999253,257459.7842827419,257459.78428274178,0,160384.6330829547,16,0,3.1181026301128636,6
LL-EP,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,2.264284000000316,220252.62523797888,220252.62523797882,0,123177.47403819168,16,0,2.8053317798166173,8
LL-EP,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,19.299029999999675,229746.85480596387,229746.8548059638,0,132671.7036061767,16,0,2.911126371366342,10
