Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.9569250000058673,97544.63598529906,97544.63598529901,0,85928.92412127653,4,0,9.410718866028496,8,16,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.6630180000065593,75999.67458698116,75999.67458698113,0,64383.96272295863,4,0,7.823083050083339,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.4899319999967702,59550.73096139477,59550.730961394765,0,47935.01909737228,4,0,5.162611004109921,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.7250050000002375,152243.0046005378,152243.00460053777,0,90593.44471982647,8,0,2.737223382597579,8,32,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.875769999998738,142670.42530131806,142670.42530131806,0,81020.86542060673,8,0,2.685584783037485,8,32,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.9094949999998789,139014.9797105291,139014.9797105291,0,77365.41982981778,8,0,2.792087546533652,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.9222300000110408,126454.29377648076,126454.29377648076,0,64804.73389576943,8,0,2.431405447893207,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,3.2004950000118697,288492.25491368526,288492.2549136854,0,203854.2701831786,16,0,4.372018241643977,8,64,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,3.730556999988039,258374.78080241027,258374.78080241036,0,173736.7960719036,16,0,3.9377272310989833,8,64,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,1.040675000011106,168222.9815493679,168222.98154936786,0,83584.99681886107,16,0,2.3273762969070613,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,1.7124650000041584,167094.04710392945,167094.0471039294,0,82456.0623734226,16,0,2.3198069200638627,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,5.826207000005525,518304.6363692224,518304.6363692225,0,337153.3164861101,32,0,4.118368688187873,8,128,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,5.046178000004147,467066.99817887595,467066.99817887595,0,285915.6782957637,32,0,3.5849521053742652,8,128,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.495389999996405,368710.7990202246,368710.7990202246,0,187559.47913711227,32,0,2.651718834296078,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,2.5521309999894584,319051.4682662668,319051.46826626686,0,137900.14838315453,32,0,2.1941250322693437,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,8.904158000004827,875386.0470850671,875386.0470850671,0,498971.7666912317,64,0,2.995321997805433,8,256,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,9.853555000008782,830863.7046702558,830863.7046702559,0,454449.4242764203,64,0,2.8477254587700465,8,256,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,6.934529999998631,686491.3021327354,686491.3021327354,0,310077.0217389004,64,0,2.2511798400482377,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,6.441093999994337,579799.1617112897,579799.1617112897,0,203384.8813174546,64,0,1.8741875576000269,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,17.110780999995768,1693820.5729542389,1693820.5729542393,0,990103.1085936634,128,0,3.640301579309444,8,512,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,15.420467000003555,1571344.7135443299,1571344.71354433,0,867627.2491837546,128,0,3.4194980641449777,8,512,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,11.82964300000458,1128728.8900537482,1128728.8900537484,0,425011.42569317285,128,0,2.3798038466412472,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,13.71974400000181,1038113.2325296786,1038113.2325296787,0,334395.7681691027,128,0,2.1256832088638298,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,1024,4.0,256,Z-U,24,35.96290600000066,3282250.539386751,3282250.5393867507,0,1760951.7377312041,256,0,2.933777506152855,8,1024,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,1024,4.0,256,Z-U,24,35.96816899999976,3098155.921364544,3098155.921364545,0,1576857.1197089965,256,0,2.754023417063416,8,1024,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,1024,4.0,256,Z-U,24,25.373405000005732,2246154.6578305927,2246154.6578305922,0,724855.8561750447,256,0,1.838751335599339,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,1024,4.0,256,Z-U,24,27.52537499999744,2074721.0687948994,2074721.0687948996,0,553422.2671393522,256,0,1.6814400983525406,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,16,4.0,4,Z-U,25,1.242288000008557,99316.6632390652,99316.66323906518,0,81920.8820892535,4,0,6.247062414585617,8,16,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,16,4.0,4,Z-U,25,0.9450580000120681,91728.76650369565,91728.76650369569,0,74332.98535388398,4,0,5.981859529283371,8,16,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,16,4.0,4,Z-U,25,0.5012199999910081,73209.73593675844,73209.73593675846,0,55813.95478694676,4,0,5.16722760272531,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,16,4.0,4,Z-U,25,0.7391889999998966,86359.37703631958,86359.37703631957,0,68963.59588650786,4,0,6.080917637507433,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,2.909920999998576,158745.73590290063,158745.7359029006,0,110783.97606840821,8,0,7.003523053915825,8,32,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,2.18080899999768,147112.7111806341,147112.71118063413,0,99150.95134614172,8,0,6.602836795181188,8,32,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,0.9507539999904111,127863.13841911861,127863.13841911862,0,79901.37858462626,8,0,3.3583864302922453,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,0.9266349999961676,119414.8112517089,119414.8112517089,0,71453.05141721653,8,0,3.174123986485264,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,64,4.0,16,Z-U,25,3.201165000005858,285479.375604792,285479.3756047919,0,179610.5880907473,16,0,3.4462430391669394,8,64,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,64,4.0,16,Z-U,25,3.3116549999976996,297541.09317130194,297541.093171302,0,191672.30565725724,16,0,3.52218331535836,8,64,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,64,4.0,16,Z-U,25,1.4895000000105938,199519.49593397643,199519.4959339765,0,93650.70841993179,16,0,2.3666285593071814,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,64,4.0,16,Z-U,25,1.7099400000006426,205293.91709381907,205293.91709381912,0,99425.12957977444,16,0,2.4071564662970157,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,128,4.0,32,Z-U,25,4.1861490000010235,451328.8750312033,451328.8750312033,0,266167.17086557497,32,0,3.334354287445968,8,128,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,128,4.0,32,Z-U,25,4.445256999999401,423906.7564564186,423906.75645641866,0,238745.05229079025,32,0,3.301940170319771,8,128,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,128,4.0,32,Z-U,25,3.1454760000051465,325734.03081674944,325734.0308167494,0,140572.32665112088,32,0,2.293123456694962,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,128,4.0,32,Z-U,25,2.9903959999937797,318271.57773703535,318271.57773703535,0,133109.8735714068,32,0,2.342600903872191,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,256,4.0,64,Z-U,25,8.636417999994592,852545.3925738118,852545.3925738119,0,472598.13313997263,64,0,21.587596167165653,8,256,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,256,4.0,64,Z-U,25,9.375834999998915,799237.762393091,799237.762393091,0,419290.50295925187,64,0,21.3252442960937,8,256,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,256,4.0,64,Z-U,25,10.493717000004835,655111.5727038467,655111.5727038467,0,275164.3132700074,64,0,10.762492319216758,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,256,4.0,64,Z-U,25,5.438376999998582,588746.3265378847,588746.3265378845,0,208799.06710404478,64,0,10.436255824051985,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,25,14.895543999999063,1635271.5287524622,1635271.5287524622,0,831802.8134547026,128,0,2.700608112384039,8,512,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,25,14.465990000011516,1512382.9271843429,1512382.9271843429,0,708914.2118865821,128,0,2.652517130588896,8,512,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,25,12.334115999998176,1174312.0906521108,1174312.0906521108,0,370843.37535435025,128,0,1.7470936662429108,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,512,4.0,128,Z-U,25,10.859520999991219,1084178.9179785831,1084178.9179785831,0,280710.20268082287,128,0,1.6026882268194893,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,25,42.0470490000007,2986767.7272918113,2986767.727291811,0,1335305.5737759294,256,0,2.6466358133059353,8,1024,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,25,47.355649999997695,2862546.514458511,2862546.5144585115,0,1211084.3609426308,256,0,2.5056428225223657,8,1024,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,25,30.12719699999434,2250119.9315777686,2250119.931577769,0,598657.778061886,256,0,1.626454135121328,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,11,4,1024,4.0,256,Z-U,25,36.335869000002276,2149256.134324791,2149256.134324791,0,497793.98080890963,256,0,1.5676748309137045,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.7347540000046138,61806.23525430569,61806.23525430566,0,42836.60856106891,4,0,3.5677238833997302,8,16,market_share,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.2764329999918118,59160.93295208964,59160.93295208963,0,40191.30625885287,4,0,3.4684583491608776,8,16,market_share,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.23837799999455456,53972.65159617386,53972.65159617387,0,35003.02490293711,4,0,3.1807677944544053,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.26746999999159016,57564.06719053251,57564.067190532485,0,38594.44049729574,4,0,3.316856113949957,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.3904429999965942,74731.45355427942,74731.4535542794,0,44687.45829046011,8,0,3.5628539024974417,8,32,market_share,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.9669139999896288,74731.45355427942,74731.4535542794,0,44687.45829046011,8,0,3.5628539024974417,8,32,market_share,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.36361899999610614,77848.71513121766,77848.71513121764,0,47804.71986739834,8,0,4.656175247499049,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.5085899999976391,76481.31074918868,76481.31074918866,0,46437.31548536936,8,0,4.584073811759973,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.8988359999930253,148832.14433903483,148832.1443390348,0,89559.09964108471,16,0,3.4262496357861307,8,64,market_share,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,1.2578170000051614,148574.70192875975,148574.70192875972,0,89301.65723080964,16,0,3.415007977934583,8,64,market_share,False
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.9596120000060182,134042.0157426307,134042.01574263067,0,74768.9710446806,16,0,3.136307098481266,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.9808289999928093,134815.4242832087,134815.4242832087,0,75542.37958525863,16,0,3.1541981466312805,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,0.4941899999976158,78355.1138141747,78355.11381417469,0,68290.45245164324,4,0,10.735603699730557,8,16,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,6.161302000007709,64710.776616456824,64710.7766164568,0,54646.11525392537,4,0,14.046461719893593,8,16,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,0.4615019999910146,59348.381029605174,59348.38102960517,0,49283.71966707372,4,0,13.517803484827722,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,1.2650120000034804,61520.81570675808,61520.81570675808,0,51456.15434422664,4,0,12.506787177871374,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,1.375065000000177,93679.47417063644,93679.47417063643,0,59871.13702395746,8,0,5.589729794064699,8,32,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,2.3864210000028834,97195.68318961363,97195.68318961361,0,63387.34604293465,8,0,5.523005026409939,8,32,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,3.0849420000013197,89200.34581967088,89200.3458196709,0,55392.00867299192,8,0,4.717548519958275,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,0.8362519999936922,85792.63506530468,85792.63506530467,0,51984.2979186257,8,0,4.4860880301443045,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,6.467256999996607,179110.5663463521,179110.56634635213,0,131054.7693445191,16,0,6.883389907279695,8,64,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,19.234109000011813,178882.71301492467,178882.7130149247,0,130826.9160130916,16,0,6.970373774964249,8,64,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,1.3797690000064904,137422.20680972654,137422.20680972657,0,89366.4098078935,16,0,6.108739853753139,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,1.4416049999999814,135420.82931579024,135420.82931579027,0,87365.03231395721,16,0,6.200774450575225,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,3.1848969999991823,280555.7567400543,280555.7567400543,0,148409.37305296282,32,0,2.909311265012761,8,128,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,3.8766120000072988,276221.8687357161,276221.86873571604,0,144075.48504862463,32,0,2.8804730507285665,8,128,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,2.2253159999963827,244630.51071083892,244630.51071083892,0,112484.1270237474,32,0,2.472214594693621,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,2.481972000008682,232064.92138825226,232064.92138825223,0,99918.53770116076,32,0,2.373904316139522,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,256,4.0,64,Z-U,27,4.262929000004078,456016.2480084746,456016.2480084745,0,211139.59853674314,64,0,3.1142605365348714,8,256,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,256,4.0,64,Z-U,27,5.0742150000005495,447529.05190541985,447529.05190541974,0,202652.40243368852,64,0,2.9647027514681734,8,256,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,256,4.0,64,Z-U,27,3.8115969999926165,415978.3535723977,415978.35357239767,0,171101.7041006664,64,0,2.8262011293114675,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,256,4.0,64,Z-U,27,2.8312470000091707,388921.7544922409,388921.75449224084,0,144045.1050205095,64,0,2.4851370097435628,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,512,4.0,128,Z-U,27,11.935960000002524,998330.0760058612,998330.0760058612,0,438589.4691797218,128,0,2.89751928472257,8,512,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,512,4.0,128,Z-U,27,13.866703000006964,954262.6233334112,954262.6233334114,0,394522.016507272,128,0,2.715469356978805,8,512,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,512,4.0,128,Z-U,27,11.017586999994819,850308.3083009718,850308.3083009719,0,290567.7014748324,128,0,2.332823080790697,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,512,4.0,128,Z-U,27,10.045050000000629,830721.2342386572,830721.2342386572,0,270980.6274125177,128,0,2.2914948492380014,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,1024,4.0,256,Z-U,27,24.831942000004346,1889395.229125198,1889395.229125198,0,782062.6963744286,256,0,2.6991578342764972,8,1024,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,1024,4.0,256,Z-U,27,31.145143000001553,1812158.7788668193,1812158.7788668193,0,704826.2461160498,256,0,2.5341546450715504,8,1024,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,1024,4.0,256,Z-U,27,21.17637499999546,1603211.359719318,1603211.359719318,0,495878.8269685484,256,0,1.978436008035062,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,1024,4.0,256,Z-U,27,22.12237300000561,1501203.8058622642,1501203.8058622642,0,393871.27311149385,256,0,1.8113687315732254,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,4.151857999997446,71541.37730898941,71541.37730898941,0,53913.64926602557,4,0,8.179107286286134,8,16,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,0.9540899999992689,76687.47237367048,76687.47237367049,0,59059.74433070663,4,0,8.974722655263736,8,16,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,0.5502889999916079,58208.65948128866,58208.65948128866,0,40580.93143832481,4,0,5.673038848724426,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,1.904859000002034,56839.59621797601,56839.596217975995,0,39211.86817501215,4,0,6.533734666053813,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,3.9119290000089677,124715.35707857781,124715.3570785778,0,73472.47656450895,8,0,2.8500659803382393,8,32,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,2.5198759999912,118736.90497000395,118736.90497000393,0,67494.02445593507,8,0,2.687318416018564,8,32,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,2.8358060000027763,122473.62374231094,122473.6237423109,0,71230.74322824203,8,0,2.705075273835646,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,1.2118980000086594,108402.34354344296,108402.34354344293,0,57159.46302937407,8,0,2.395394297855736,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,7.123116000002483,216556.51668444494,216556.51668444494,0,125908.19601098957,16,0,3.342196376672323,8,64,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,4.261327000000165,197217.67022874852,197217.67022874852,0,106569.34955529316,16,0,3.0425996807777187,8,64,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,1.8167580000008456,199558.31467805099,199558.31467805096,0,108909.9940045956,16,0,2.9880561206618124,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,2.3368979999941075,189580.36144430743,189580.36144430737,0,98932.04077085204,16,0,2.974090640150692,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,7.195831999997608,376432.4216517203,376432.4216517203,0,210845.6561634219,32,0,3.023997653014628,8,128,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,6.120983000000706,356863.5191437752,356863.5191437752,0,191276.75365547693,32,0,2.8395044073127655,8,128,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,3.0312989999947604,319215.27315460466,319215.27315460466,0,153628.50766630645,32,0,2.5544345948680913,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,4.429159999999683,313858.34137498715,313858.3413749872,0,148271.57588668898,32,0,2.513424865515645,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,17.703464000005624,669312.9654856242,669312.965485624,0,331603.20493172295,64,0,2.624567617389707,8,256,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,8.508434999996098,616682.0153798208,616682.0153798208,0,278972.25482592,64,0,2.4312754359616973,8,256,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,8.737112999995588,572987.8931137387,572987.8931137387,0,235278.13255983795,64,0,2.3212093137347263,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,28,6.347571999998763,545496.4754245025,545496.4754245026,0,207786.7148706016,64,0,2.164811648751826,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,28,12.259305999992648,1262645.9859502194,1262645.9859502194,0,486175.2027197445,128,0,2.066212610789846,8,512,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,28,15.221533999996609,1216445.5739520977,1216445.573952098,0,439974.79072162247,128,0,2.019125660767072,8,512,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,28,12.545000999991316,1178804.7746247116,1178804.7746247116,0,402333.99139423575,128,0,1.9087838230628762,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,512,4.0,128,Z-U,28,12.545257000005222,1102457.2253307048,1102457.2253307048,0,325986.4421002292,128,0,1.7924500172768714,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,28,27.11857200000668,2038264.2981778875,2038264.2981778875,0,805103.6073066023,256,0,2.1071531672534265,8,1024,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,28,31.56992199999513,1929617.3486270674,1929617.3486270674,0,696456.6577557814,256,0,1.9489883369361916,8,1024,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,28,23.286874999990687,1808105.7498436777,1808105.7498436782,0,574945.0589723921,256,0,1.7895898484881305,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,1024,4.0,256,Z-U,28,27.56344199999876,1743646.912812973,1743646.912812973,0,510486.2219416879,256,0,1.7148745020592613,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.6760599999979604,54923.30213470872,54923.302134708734,0,41132.56680129607,4,0,26.63672659883244,8,16,market_share,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.24917799999821,54923.30213470872,54923.302134708734,0,41132.56680129607,4,0,26.63672659883244,8,16,market_share,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.24955400000908412,54923.30213470872,54923.30213470873,0,41132.56680129607,4,0,26.636726598832436,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.24731299999984913,54923.30213470872,54923.302134708734,0,41132.56680129607,4,0,26.63672659883244,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.6893520000012359,112477.24712173284,112477.24712173284,0,86444.98311790562,8,0,7.713140615416805,8,32,market_share,True
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.697957000011229,112477.24712173284,112477.24712173284,0,86444.98311790565,8,0,7.713140615416806,8,32,market_share,False
