Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,2.0,128,Z-U,22,8.352606999999807,964983.8467505536,964983.8467505535,0,315339.92422723485,128,0,2.0296857164509468,8,256,market_share,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,2.0,128,Z-U,22,5.259672000000137,899975.4347923042,899975.4347923042,0,250331.5122689851,128,0,2.008986864758841,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,2.0,128,Z-U,22,5.179240000000391,860467.1288159197,860467.1288159197,0,210823.20629260087,128,0,1.9295108895587296,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,11.415281999999934,720933.3036510904,720933.3036510904,0,387354.7057765341,64,0,3.15968318702193,8,256,market_share,True
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,9.925442000000658,688381.0763182299,688381.07631823,0,354802.4784436738,64,0,2.958718365309375,8,256,market_share,False
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,7.469315999999708,600829.9374325323,600829.9374325324,0,267251.3395579764,64,0,2.8115591758191747,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1036,MEL,9229,10000.0,12,4,256,4.0,64,Z-U,22,5.4758539999993445,578031.2872876092,578031.2872876092,0,244452.6894130531,64,0,2.621658133869618,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,1.0,256,Z-U,23,8.005936999999903,1965280.5670774756,1965280.5670774756,0,381120.1402402479,256,0,1.5975542061363492,8,256,market_share,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,1.0,256,Z-U,23,7.628899000000274,1942545.068956058,1942545.068956058,0,358384.6421188304,256,0,1.5523851327046643,8,256,market_share,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,1.0,256,Z-U,23,5.3379320000003645,1769933.741673528,1769933.741673528,0,185773.31483629998,256,0,1.325813278375158,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,1.0,256,Z-U,23,5.810790999999881,1746787.9983437678,1746787.9983437678,0,162627.57150653974,256,0,1.299380010893017,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,2.0,128,Z-U,23,6.551373999999669,1151523.1469619537,1151523.1469619537,0,360174.1104027196,128,0,2.052040171272876,8,256,market_share,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,2.0,128,Z-U,23,6.942776999999296,1126150.7512280645,1126150.7512280645,0,334801.7146688308,128,0,1.9664615152404084,8,256,market_share,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,2.0,128,Z-U,23,5.893079999999827,998255.298474602,998255.2984746022,0,206906.2619153677,128,0,1.6879031563428009,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,2.0,128,Z-U,23,5.9078529999997045,973419.8295553175,973419.8295553173,0,182070.79299608312,128,0,1.620497123654049,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,4.0,64,Z-U,23,9.192404000000352,776977.3927794854,776977.3927794854,0,346521.2507802163,64,0,2.5658532003287684,8,256,market_share,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,4.0,64,Z-U,23,7.154262000000017,769166.2192462524,769166.2192462526,0,338710.077246983,64,0,2.481296345435733,8,256,market_share,False
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,4.0,64,Z-U,23,5.109090000000833,641908.3795905157,641908.3795905156,0,211452.23759124623,64,0,2.1325431525001135,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,256,4.0,64,Z-U,23,4.789788000000044,624575.8391443286,624575.8391443286,0,194119.69714505936,64,0,2.0164531388184193,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,1.0,256,Z-U,24,8.627451999999721,1843367.1145974044,1843367.1145974044,0,420491.3053193137,256,0,1.5225293438267875,8,256,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,1.0,256,Z-U,24,7.695512999999664,1799671.83280782,1799671.83280782,0,376796.02352972975,256,0,1.4630562800824103,8,256,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,1.0,256,Z-U,24,6.110910000000331,1682316.634243521,1682316.634243521,0,259440.824965431,256,0,1.3743452450038205,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,1.0,256,Z-U,24,5.744830000000547,1609147.5023956895,1609147.5023956895,0,186271.69311759935,256,0,1.2923359525889646,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,2.0,128,Z-U,24,7.7911749999993845,1143269.8381448726,1143269.8381448726,0,433275.86578575,128,0,2.141122260969802,8,256,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,2.0,128,Z-U,24,7.112481000000116,1112813.2794471798,1112813.2794471795,0,402819.3070880572,128,0,2.047457715718889,8,256,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,2.0,128,Z-U,24,4.788356999999451,950788.359023578,950788.359023578,0,240794.38666445547,128,0,1.7361871674907534,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,2.0,128,Z-U,24,5.651232000000164,907196.5439873944,907196.5439873943,0,197202.57162827186,128,0,1.644297439241713,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,6.914472999999816,765015.8605069207,765015.8605069211,0,434071.5279191849,64,0,3.3557777098839483,8,256,market_share,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,8.763425000000097,774001.8031883391,774001.8031883391,0,443057.4706006031,64,0,3.478951017397526,8,256,market_share,False
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,4.756585000000086,599291.2947509916,599291.2947509916,0,268346.96216325526,64,0,2.6147546601353904,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,256,4.0,64,Z-U,24,5.962573999999222,586713.4700130736,586713.4700130736,0,255769.13742533769,64,0,2.5279003515877614,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,1.0,256,Z-U,25,8.624295999999958,1909949.7940775834,1909949.7940775836,0,362363.61380968423,256,0,1.5000654985935005,8,256,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,1.0,256,Z-U,25,7.933688000000075,1858966.5494305517,1858966.5494305517,0,311380.36916265264,256,0,1.4593274631807152,8,256,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,1.0,256,Z-U,25,6.766918999999689,1784400.1123869426,1784400.1123869426,0,236813.93211904427,256,0,1.403814914196582,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,1.0,256,Z-U,25,5.552515999999741,1739143.4916596583,1739143.4916596585,0,191557.31139176022,256,0,1.3574337950242568,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,2.0,128,Z-U,25,7.241135000000213,1115602.7189126883,1115602.7189126883,0,364466.4605357926,128,0,1.9693391146948822,8,256,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,2.0,128,Z-U,25,6.46481600000061,1066205.9707754035,1066205.9707754035,0,315069.7123985075,128,0,1.90018466584998,8,256,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,2.0,128,Z-U,25,4.719065999999657,973119.4384007275,973119.4384007273,0,221983.18002383166,128,0,1.6972604289946929,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,2.0,128,Z-U,25,4.634866999999758,943440.4660955911,943440.4660955911,0,192304.20771869508,128,0,1.6553523758314457,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,6.617858999999953,752740.2875802305,752740.2875802305,0,374318.47247660125,64,0,2.746806984601698,8,256,market_share,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,6.367823999999928,719853.284324302,719853.2843243019,0,341431.46922067273,64,0,2.597373487079662,8,256,market_share,False
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,5.588945999999851,626082.7500162509,626082.7500162509,0,247660.93491262183,64,0,2.1590120156196413,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1040,MEL,8400,10000.0,9,3,256,4.0,64,Z-U,25,4.4245639999999185,584032.7329347406,584032.7329347405,0,205610.9178311114,64,0,1.9851673687967857,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,1.0,256,Z-U,27,4.526963000000251,1172739.6139814605,1172739.6139814605,0,216931.1935400901,256,0,1.4527829190317618,8,256,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,1.0,256,Z-U,27,4.145676000000094,1160244.8588623414,1160244.8588623414,0,204436.43842097087,256,0,1.4362891177334232,8,256,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,1.0,256,Z-U,27,3.5574699999997392,1120133.2399597417,1120133.2399597417,0,164324.81951837122,256,0,1.4207732375894864,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,1.0,256,Z-U,27,3.814141999999265,1106379.0174354948,1106379.0174354948,0,150570.59699412424,256,0,1.3863604838360284,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,2.0,128,Z-U,27,3.9857629999987694,707536.5601191816,707536.5601191816,0,221605.67241872408,128,0,2.0036070481756374,8,256,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,2.0,128,Z-U,27,3.6242140000013023,696036.0004419404,696036.0004419404,0,210105.1127414827,128,0,1.9216561021201597,8,256,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,2.0,128,Z-U,27,3.564625999999407,665558.2891596915,665558.2891596917,0,179627.4014592336,128,0,1.9853129358105022,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,2.0,128,Z-U,27,3.537181999998211,656005.2068818568,656005.2068818568,0,170074.31918139893,128,0,1.9675388579370323,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,5.684076999999888,523161.7299385087,523161.72993850877,0,251411.91254325956,64,0,3.173831374274905,8,256,market_share,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,5.139733000001797,523249.35256963526,523249.3525696353,0,251499.5351743862,64,0,3.1751322486158053,8,256,market_share,False
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,4.11485200000061,492434.9935797145,492434.9935797145,0,220685.17618446558,64,0,3.1181723304656295,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,4.51668200000131,486655.94172796624,486655.94172796624,0,214906.12433271727,64,0,3.0660204058874028,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,1.0,256,Z-U,28,2.6567679999989195,1435663.7680042454,1435663.7680042454,0,184941.53711857807,256,0,1.3382835769984307,8,256,market_share,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,1.0,256,Z-U,28,2.73049600000013,1435663.7680042454,1435663.7680042454,0,184941.53711857807,256,0,1.3382835769984307,8,256,market_share,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,1.0,256,Z-U,28,2.6395699999993667,1435663.7680042454,1435663.7680042454,0,184941.53711857807,256,0,1.3382835769984307,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,1.0,256,Z-U,28,2.709276999999929,1435663.7680042454,1435663.7680042454,0,184941.53711857807,256,0,1.3382835769984307,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,2.0,128,Z-U,28,2.742017999999007,935700.237841704,935700.2378417039,0,227892.49169621905,128,0,1.9806854004072563,8,256,market_share,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,2.0,128,Z-U,28,2.75315799999953,935700.237841704,935700.2378417039,0,227892.49169621905,128,0,1.9806854004072563,8,256,market_share,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,2.0,128,Z-U,28,2.736532000000807,935700.237841704,935700.2378417039,0,227892.49169621908,128,0,1.9806854004072563,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,2.0,128,Z-U,28,2.7355919999990874,935700.237841704,935700.2378417039,0,227892.49169621908,128,0,1.9806854004072563,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.1849089999996067,833506.791631321,833506.7916313207,0,387323.91336280573,64,0,2.8152407302783997,8,256,market_share,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.1623409999992873,833506.791631321,833506.7916313207,0,387323.91336280573,64,0,2.8152407302783997,8,256,market_share,False
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.1788480000013806,833506.7916313207,833506.7916313207,0,387323.91336280573,64,0,2.8152407302783997,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.1208109999988665,833506.791631321,833506.7916313207,0,387323.91336280573,64,0,2.8152407302783997,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,1.0,256,Z-U,29,6.534512000000177,1554218.6991922527,1554218.6991922527,0,271276.0845980019,256,0,1.5301418329649372,8,256,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,1.0,256,Z-U,29,7.074188000000504,1525762.6197559237,1525762.6197559242,0,242820.00516167312,256,0,1.4794941216412125,8,256,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,1.0,256,Z-U,29,6.4577490000010584,1475059.4810263515,1475059.4810263512,0,192116.86643210053,256,0,1.4332585306651702,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,1.0,256,Z-U,29,7.05341799999951,1457799.773471543,1457799.773471543,0,174857.15887729303,256,0,1.404311257095,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,2.0,128,Z-U,29,6.16381999999976,1014339.9426201563,1014339.9426201563,0,298389.265315999,128,0,2.1258500256953776,8,256,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,2.0,128,Z-U,29,6.9242469999990135,982593.315284389,982593.3152843892,0,266642.63798023213,128,0,1.9432424737693,8,256,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,2.0,128,Z-U,29,5.388856999999916,935512.7557824731,935512.7557824729,0,219562.07847831608,128,0,1.7610682182783723,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,2.0,128,Z-U,29,5.859072999999626,911730.2657058188,911730.2657058185,0,195779.58840166146,128,0,1.6991342056480285,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,8.694435999999769,688455.2647078696,688455.2647078696,0,326726.6181683295,64,0,2.9172681349506795,8,256,market_share,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,11.23122400000102,639093.9641059956,639093.9641059955,0,277365.3175664553,64,0,2.4817001632187154,8,256,market_share,False
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,4.204052999999476,596754.2268695763,596754.2268695761,0,235025.58033003594,64,0,2.2714557402260533,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,4.46023200000127,575977.6589321959,575977.6589321959,0,214249.01239265566,64,0,2.4199775779625425,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,1.0,256,Z-U,31,7.707515000000058,1870697.4907740767,1870697.4907740767,0,319564.55695153674,256,0,1.4981674066891035,8,256,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,1.0,256,Z-U,31,9.304533000000447,1863608.9714573405,1863608.9714573405,0,312476.03763480013,256,0,1.468834574020764,8,256,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,1.0,256,Z-U,31,6.733107000000018,1753094.7368916736,1753094.7368916736,0,201961.80306913322,256,0,1.377757239094576,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,1.0,256,Z-U,31,6.955372000000352,1716591.3809974755,1716591.3809974755,0,165458.44717493557,256,0,1.3105139435843633,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,2.0,128,Z-U,31,6.852687000000515,1044181.3685535832,1044181.3685535832,0,318836.39606762404,128,0,1.9093876568819292,8,256,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,2.0,128,Z-U,31,8.44430900000043,1039121.474144505,1039121.4741445048,0,313776.5016585458,128,0,1.869147228502586,8,256,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,2.0,128,Z-U,31,5.732104000000618,938212.7155156448,938212.7155156449,0,212867.74302968607,128,0,1.7417763476851933,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,2.0,128,Z-U,31,6.170867000000726,904435.8150485686,904435.8150485686,0,179090.8425626096,128,0,1.6050727991542864,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,31,11.597633999999744,686015.2178890218,686015.2178890218,0,351798.1134886225,64,0,2.63858528182526,8,256,market_share,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,31,8.521231999999145,640498.3862374042,640498.3862374041,0,306281.2818370047,64,0,2.4588135464976,8,256,market_share,False
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,31,8.030318000000989,558117.1151507146,558117.1151507146,0,223900.01075031544,64,0,2.077335106707976,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1048,MEL,9608,10000.0,19,4,256,4.0,64,Z-U,31,7.632241000001159,519098.9646306746,519098.96463067457,0,184881.86023027528,64,0,1.8839502225336087,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,1.0,256,Z-U,32,3.5656739999994898,1434498.846008221,1434498.846008221,0,221970.44377856396,256,0,1.3566460374361766,8,256,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,1.0,256,Z-U,32,3.301422000000457,1431583.8532170828,1431583.8532170828,0,219055.45098742572,256,0,1.3393073418070047,8,256,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,1.0,256,Z-U,32,3.298210000000836,1388654.6422262455,1388654.6422262455,0,176126.23999658882,256,0,1.309997614027095,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,1.0,256,Z-U,32,3.3517870000014227,1387594.7348867627,1387594.7348867627,0,175066.3326571057,256,0,1.30864413494373,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,2.0,128,Z-U,32,3.3195040000009612,828485.4686390983,828485.4686390982,0,221674.29114112628,128,0,1.6730853408032325,8,256,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,2.0,128,Z-U,32,3.666790999999648,838302.9701749781,838302.9701749781,0,231491.7926770062,128,0,1.7086894555392962,8,256,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,2.0,128,Z-U,32,2.8841369999991002,804974.9176547333,804974.9176547333,0,198163.74015676128,128,0,1.7781449996976806,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,2.0,128,Z-U,32,2.9443690000007336,805060.9064815581,805060.9064815581,0,198249.72898358613,128,0,1.777757247287494,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,2.844581000001199,576013.9452167556,576013.9452167557,0,272302.45719191205,64,0,3.3084981831310514,8,256,market_share,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,2.7944449999995413,574176.882864318,574176.882864318,0,270465.39483947435,64,0,3.2887388764088996,8,256,market_share,False
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,3.5368859999998676,531819.5848998151,531819.5848998153,0,228108.09687497152,64,0,2.8775020495198076,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,3.555129999998826,535848.1737141247,535848.1737141247,0,232136.68568928118,64,0,2.873660601658738,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,1.0,256,Z-U,33,7.825408000000607,1690458.155563236,1690458.155563236,0,292358.29103955993,256,0,1.5647691041215477,8,256,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,1.0,256,Z-U,33,7.998959999998988,1651797.495399856,1651797.4953998558,0,253697.63087617987,256,0,1.4836706283959833,8,256,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,1.0,256,Z-U,33,4.8908230000015465,1617432.6343677342,1617432.6343677342,0,219332.7698440593,256,0,1.457792311528366,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,1.0,256,Z-U,33,5.333083999999872,1595881.9722069649,1595881.972206965,0,197782.1076832896,256,0,1.426047823480613,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,2.0,128,Z-U,33,6.655942999999752,1013218.5737273274,1013218.573727327,0,304043.1178128697,128,0,2.0612938856580407,8,256,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,2.0,128,Z-U,33,6.709925999999541,974436.0723123244,974436.0723123244,0,265260.6163978671,128,0,1.9341589716966132,8,256,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,2.0,128,Z-U,33,6.136168000000907,937866.5667266035,937866.5667266035,0,228691.1108121462,128,0,1.8574467067419207,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,2.0,128,Z-U,33,5.888185000001613,905582.6117144795,905582.6117144794,0,196407.15580002248,128,0,1.7862889198484169,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,4.0,64,Z-U,33,11.002072999999655,708270.4094561775,708270.4094561773,0,320853.3427777794,64,0,2.5355798609731197,8,256,market_share,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,4.0,64,Z-U,33,20.081677999998647,636058.0888494576,636058.0888494576,0,248641.02217105948,64,0,2.3319460735797377,8,256,market_share,False
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,4.0,64,Z-U,33,13.144812000000456,644134.6446965563,644134.6446965561,0,256717.57801815835,64,0,2.374802201251581,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,256,4.0,64,Z-U,33,11.026382000000012,582289.3006326122,582289.3006326123,0,194872.2339542145,64,0,2.1483390621333363,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,1.0,256,Z-U,34,6.390702000000601,1840524.2834662164,1840524.2834662164,0,288695.3963205405,256,0,1.6360738574832385,8,256,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,1.0,256,Z-U,34,8.324424999998882,1811563.9670892616,1811563.9670892616,0,259735.0799435853,256,0,1.5542692859568001,8,256,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,1.0,256,Z-U,34,7.7936030000000756,1776249.0878470663,1776249.0878470663,0,224420.2007013903,256,0,1.5545610089093171,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,1.0,256,Z-U,34,5.846443000000363,1745791.4727448346,1745791.4727448346,0,193962.58559915886,256,0,1.4704924263944672,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,2.0,128,Z-U,34,5.754407000000356,1078972.6702778446,1078972.6702778444,0,309439.60274147993,128,0,2.3333484955943686,8,256,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,2.0,128,Z-U,34,8.325880000000325,1043723.1157778372,1043723.1157778372,0,274190.04824147234,128,0,2.14518297581767,8,256,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,2.0,128,Z-U,34,5.209000000000742,1011722.1314148207,1011722.1314148206,0,242189.06387845564,128,0,2.219215030317232,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,2.0,128,Z-U,34,4.9013859999995475,982006.4071283457,982006.4071283455,0,212473.3395919805,128,0,2.100559527378382,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,34,6.607643999999709,644206.9527107984,644206.9527107985,0,305748.15329887613,64,0,3.2385092031319775,8,256,market_share,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,34,7.310695000000123,602778.329732785,602778.3297327851,0,264319.5303208627,64,0,3.0311315274119055,8,256,market_share,False
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,34,5.268667000000278,585254.9994730648,585254.9994730647,0,246796.20006114215,64,0,2.8607705409185185,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,256,4.0,64,Z-U,34,5.48854399999982,535515.5404047451,535515.5404047451,0,197056.74099282268,64,0,2.5763451858448216,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,1.0,256,Z-U,36,4.507321999999476,1958720.5191836162,1958720.5191836162,0,291414.8255114583,256,0,1.6939382540985366,8,256,market_share,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,1.0,256,Z-U,36,4.309301000001142,1932973.8819532401,1932973.8819532401,0,265668.18828108214,256,0,1.6277665699855433,8,256,market_share,False
