SP-Voronoi,,NN,0,1037,MEL,7732,10000.0,9,4,512,4.0,128,Z-U,23,26.446016361849615,2254392.2058685655,2254392.205868566,0,1594503.2233760336,128,0,4.421184730283794,0,512
SP-Voronoi,,BB,0,1037,MEL,7732,10000.0,9,4,512,4.0,128,Z-U,23,12.333295436779736,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1037,MEL,7732,10000.0,9,4,512,4.0,128,Z-U,23,9.591375297444756,1515414.6396039666,1515414.6396039666,0,855525.6571114335,128,0,3.6472427427808762,8,512
LL-EP,,BB,0,1037,MEL,7732,10000.0,9,4,512,4.0,128,Z-U,23,11.548545482975896,1423419.7347089052,1423419.7347089055,0,763530.7522163726,128,0,3.423840162703454,8,512
SP-Voronoi,,NN,0,1037,MEL,7732,10000.0,9,4,2048,4.0,512,Z-U,23,103.74776252440643,8567590.150598967,8567590.150598966,0,5550689.431842136,512,0,3.3957374313219986,0,2048
SP-Voronoi,,BB,0,1037,MEL,7732,10000.0,9,4,2048,4.0,512,Z-U,23,54.365411185484845,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1037,MEL,7732,10000.0,9,4,2048,4.0,512,Z-U,23,50.72109401029593,5844339.260132623,5844339.260132622,0,2827438.541375792,512,0,2.787411033349936,8,2048
LL-EP,,BB,0,1037,MEL,7732,10000.0,9,4,2048,4.0,512,Z-U,23,66.73078329015698,5360016.517280325,5360016.517280323,0,2343115.7985234945,512,0,2.515542644576091,8,2048
SP-Voronoi,,NN,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,2.876405922594131,211218.44395578274,211218.44395578277,0,169166.01770796263,8,0,6.247872718828979,0,32
SP-Voronoi,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,2.6009054907481186,188332.86775879527,188332.86775879527,0,146280.4415109751,8,0,5.701088695171487,0,32
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.2769930033391574,189027.88126429924,189027.88126429924,0,146975.45501647907,8,0,6.337054962423305,8,32
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,0.9460424157150555,144261.80336560187,144261.80336560184,0,102209.37711778168,8,0,4.871526378899094,8,32
SP-Voronoi,,NN,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,7.590336695080623,742833.4062536096,742833.4062536099,0,559001.3988319611,32,0,5.184155577900159,0,128
SP-Voronoi,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,115.52408089020173,632678.6174739435,632678.6174739436,0,448846.6100522951,32,0,4.526453142838128,0,128
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,2.4838623849791475,481190.4312585214,481190.43125852145,0,297358.423836873,32,0,3.7569414657732048,8,128
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.290184556215536,426061.2738028728,426061.27380287275,0,242229.26638122427,32,0,3.3912246865812503,8,128
SP-Voronoi,,NN,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,34.365124987554736,2591959.5620801984,2591959.562080199,0,1927404.464280769,128,0,4.374916258901795,0,512
SP-Voronoi,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,14.31322921255196,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,12.271436816183268,1776699.3195979046,1776699.3195979048,0,1112144.2217984756,128,0,3.38609043720104,8,512
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,512,4.0,128,Z-U,24,24.749930128236883,1553494.6100784293,1553494.6100784296,0,888939.5122789999,128,0,2.9792825503029863,8,512
SP-Voronoi,,NN,0,1039,MEL,7594,10000.0,8,4,2048,4.0,512,Z-U,24,105.19177984313865,9099094.743923541,9099094.743923541,0,6149518.7067073565,512,0,4.255813266539951,0,2048
SP-Voronoi,,BB,0,1039,MEL,7594,10000.0,8,4,2048,4.0,512,Z-U,24,52.91641047017765,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,2048,4.0,512,Z-U,24,52.12615130514314,5820581.145198649,5820581.145198649,0,2871005.1079824655,512,0,3.0017669428010687,8,2048
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,2048,4.0,512,Z-U,24,72.59291563439183,5317836.270666745,5317836.270666745,0,2368260.2334505613,512,0,2.660106728239939,8,2048
