Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
['LL-EP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 13, 0.12397000000055414, 11419.278353709587, 11419.278353709593, 0, 9372.74434015913, 3, 0, 4.684964054358683, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.149960999999
PART 2: SDs started
PART 2: SDs finished 0.138275000001
['MILP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 13, 17.13929199999984, 13621.63123863222, 13621.63123863222, 0, 6537.48328802593, 4, 0, 1.7937096435744393, 0, 0]
['LL-EP', None, 'BB', 0, 1071, 'MEL', 655, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 13, 0.10141900000053283, 18005.218070137948, 18005.218070137944, 0, 10921.070119531654, 4, 0, 2.7507749016896303, 0, 16]
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0261439999995
PART 2: SDs started
PART 2: SDs finished 0.0255850000012
['MILP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 14, 2.4789610000007087, 6114.139932921905, 6114.1399329219075, 0, 2730.036589260477, 2, 0, 1.74645235325906, 0, 0]
['LL-EP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 14, 0.08200100000067323, 6114.139932921906, 6114.1399329219075, 0, 2730.036589260477, 2, 0, 1.74645235325906, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0508300000001
PART 2: SDs started
PART 2: SDs finished 0.0399620000007
['MILP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 14, 159.37487299999884, 13347.376501793566, 13347.37650179357, 0, 8689.075433078175, 3, 0, 2.9116893259417247, 0, 0]
['LL-EP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 14, 0.07400099999904342, 13521.376898673821, 13521.376898673825, 0, 8863.075829958432, 3, 0, 3.0046158659315676, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.077279000001
PART 2: SDs started
PART 2: SDs finished 0.0484120000001
['MILP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 14, 1201.6088569999993, 12495.4527925669, 12495.452792566906, 0, 7227.27268013248, 4, 0, 2.0039454573077413, 0, 0]
['LL-EP', None, 'BB', 0, 1072, 'MEL', 283, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 14, 0.09788399999888497, 15285.842430344137, 15285.842430344139, 0, 10017.662317909715, 4, 0, 23.124769656977282, 0, 16]
h: 0 p: 0
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.142162999999
PART 2: SDs started
PART 2: SDs finished 0.065598000001
['MILP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 15, 33.41194499999983, 14890.633783433852, 14890.633783433856, 0, 10954.940491869993, 2, 0, 2.81672549081899, 0, 0]
['LL-EP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 15, 0.16622800000004645, 15201.399980202425, 15201.399980202423, 0, 11265.70668863856, 2, 0, 7.1182131345739075, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.194787
PART 2: SDs started
PART 2: SDs finished 0.0982679999997
['MILP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 15, 102.67165999999997, 19911.31665248732, 19911.316652487323, 0, 13772.094429152396, 3, 0, 2.690089769827198, 0, 0]
['LL-EP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 15, 314.4422290000002, 20277.460482875278, 20277.46048287527, 0, 14138.238259540343, 3, 0, 6.6922338376521004, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.249260999999
PART 2: SDs started
PART 2: SDs finished 0.16735
['MILP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 15, 1003.4282979999989, 22420.60458270555, 22420.60458270555, 0, 16702.88056628491, 4, 0, 4.084750397067761, 0, 0]
['LL-EP', None, 'BB', 0, 1074, 'MEL', 854, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 15, 3.1552240000000893, 31584.82281473117, 31584.822814731175, 0, 25867.098798310533, 4, 0, 5.752199504980503, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.120951999999
PART 2: SDs started
PART 2: SDs finished 0.109936999999
['MILP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 16, 49.65925900000002, 8238.856466388272, 8238.856466388272, 0, 6656.669747172635, 2, 0, 4.289584382997472, 0, 0]
['LL-EP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 16, 0.40191500000037195, 8238.85646638827, 8238.856466388272, 0, 6656.669747172635, 2, 0, 4.289584382997472, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.229759
PART 2: SDs started
PART 2: SDs finished 0.114975999999
['MILP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 16, 86.50209899999936, 16527.008229544037, 16527.00822954403, 0, 10714.849614575962, 3, 0, 3.06488006108623, 0, 0]
['LL-EP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 16, 0.08876299999974435, 16807.115890669585, 16807.115890669585, 0, 10994.957275701518, 3, 0, 2.9350951861013233, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.261235
PART 2: SDs started
PART 2: SDs finished 0.196558000001
['MILP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 16, 193.95976100000007, 14520.370918230745, 14520.370918230736, 0, 9093.896730579952, 4, 0, 2.2887090462494912, 0, 0]
['LL-EP', None, 'BB', 0, 1077, 'MEL', 993, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 16, 0.2544450000004872, 16877.511072735168, 16877.511072735164, 0, 11451.036885084377, 4, 0, 3.9086869063847045, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0852740000009
PART 2: SDs started
PART 2: SDs finished 0.0545899999997
['MILP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 17, 15.565528999999515, 13494.090743344363, 13494.090743344366, 0, 12268.401391667776, 2, 0, 6.471471904080335, 0, 0]
['LL-EP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 17, 0.05039000000033411, 17468.3302255378, 17468.3302255378, 0, 16242.640873861208, 2, 0, 43.02098801886932, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.10923
PART 2: SDs started
PART 2: SDs finished 0.0505099999991
['MILP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 17, 55.21875600000021, 20796.85212566506, 20796.852125665064, 0, 12892.248451415835, 3, 0, 2.2424896563953207, 0, 0]
['LL-EP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 17, 39.7496689999989, 21314.365864824646, 21314.365864824646, 0, 13409.762190575419, 3, 0, 4.404468928181097, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.169303000001
PART 2: SDs started
PART 2: SDs finished 0.107972000002
['MILP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 17, 772.524605999999, 20397.278629075725, 20397.278629075725, 0, 10502.5630289226, 4, 0, 1.7085628340490713, 0, 0]
['LL-EP', None, 'BB', 0, 1079, 'MEL', 522, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 17, 0.13850000000093132, 24697.505701283204, 24697.505701283204, 0, 14802.790101130073, 4, 0, 4.399418331675238, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.36299
PART 2: SDs started
PART 2: SDs finished 0.148677000001
['MILP', None, 'BB', 0, 1082, 'MEL', 1491, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 18, 146.72833399999945, 13608.809680069768, 13608.80968006977, 0, 8893.664066761343, 2, 0, 2.6546569043273878, 0, 0]
['LL-EP', None, 'BB', 0, 1082, 'MEL', 1491, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 18, 0.1104140000006737, 14214.826787238171, 14214.82678723817, 0, 9499.681173929743, 2, 0, 2.9231680976841634, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.406826
PART 2: SDs started
PART 2: SDs finished 0.209719
['MILP', None, 'BB', 0, 1082, 'MEL', 1491, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 18, 152.10433699999885, 13986.471966530644, 13986.471966530635, 0, 8068.613378001907, 3, 0, 1.8748714110500793, 0, 0]
['LL-EP', None, 'BB', 0, 1082, 'MEL', 1491, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 18, 0.11294099999940954, 18683.111049647152, 18683.11104964715, 0, 12765.252461118424, 3, 0, 3.48814472625466, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.603590999999
PART 2: SDs started
PART 2: SDs finished 0.389888000002


/anaconda2/bin/python /Users/oscar/Documents/phd/PhD-code/Pickup-Delivery/test/MILP_v_SP-based_experiments.py
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 2
PART 1: SDs started
PART 1: SDs finished 0.122594
PART 2: SDs started
PART 2: SDs finished 0.05251
['MILP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 8, 4.0, 2, 'Z-U', 0, 11.496765, 10936.655352558078, 9430.670307630764, 1505.9850449273117, 6043.791453860364, 2, 1, 2.4185636102553207, 0, 0]
['LL-EP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 8, 4.0, 2, 'Z-U', 0, 0.047916000000000736, 15289.779141540748, 15289.779141540746, 0, 11902.900287770346, 2, 0, 5.0310842980883095, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.162585
PART 2: SDs started
PART 2: SDs finished 0.100765
['MILP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 12, 4.0, 3, 'Z-U', 0, 20.855514, 16380.082806189934, 16380.082806189934, 0, 8016.147528216547, 3, 0, 2.0234780076379533, 0, 0]
['LL-EP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 12, 4.0, 3, 'Z-U', 0, 0.05510900000000163, 17940.003148353106, 17940.003148353106, 0, 9576.067870379718, 3, 0, 2.2079352808711055, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.248934
PART 2: SDs started
PART 2: SDs finished 0.144677
['MILP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 16, 4.0, 4, 'Z-U', 0, 405.769223, 16137.641815905463, 16137.641815905474, 0, 8631.300135182493, 4, 0, 1.7351934423809916, 0, 0]
['LL-EP', None, 'BB', 0, 1105, 'MEL', 581, 3000.0, 2, 1, 16, 4.0, 4, 'Z-U', 0, 0.5288419999999974, 21150.150951374846, 21150.15095137485, 0, 13643.80927065187, 4, 0, 4.767043521783119, 0, 16]
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.221844
PART 2: SDs started
PART 2: SDs finished 0.136791
['MILP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 1, 91.76739000000003, 11687.956979808898, 11687.9569798089, 0, 7449.608294967895, 2, 0, 1.9975445974874293, 0, 0]
['LL-EP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 8, 4.0, 2, 'Z-U', 1, 0.46612599999991744, 13073.719283002936, 13073.71928300293, 0, 8835.370598161926, 2, 0, 9.768368066509254, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.262671
PART 2: SDs started
PART 2: SDs finished 0.220906
['MILP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 1, 96.19692499999996, 12429.470131757986, 12429.47013175799, 0, 6672.100255110049, 3, 0, 2.2121061073089563, 0, 0]
['LL-EP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 12, 4.0, 3, 'Z-U', 1, 0.2691579999999476, 16068.254664502116, 16068.254664502112, 0, 10310.884787854175, 3, 0, 2.9783294340094826, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.405612
PART 2: SDs started
PART 2: SDs finished 0.263513
['MILP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 1, 3399.5630010000004, 16670.32604829372, 16670.326048293715, 0, 8102.3559455420245, 4, 0, 1.7058315757009248, 0, 0]
['LL-EP', None, 'BB', 0, 1106, 'MEL', 1244, 3000.0, 3, 3, 16, 4.0, 4, 'Z-U', 1, 1.7263419999999314, 18132.589298300394, 18132.589298300394, 0, 9564.619195548701, 4, 0, 3.5760418899270308, 0, 16]
h: 0 p: 0
h: 0 p: 4
PART 1: SDs started
PART 1: SDs finished 0.0858229999999
PART 2: SDs started
PART 2: SDs finished 0.0428870000001
['MILP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 2, 14.259684000000107, 12867.65480496148, 12867.654804961478, 0, 9814.565472096803, 2, 0, 3.022974037262182, 0, 0]
['LL-EP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 2, 0.05741299999999683, 15238.810847565097, 15238.8108475651, 0, 12185.721514700426, 2, 0, 9.169131050497795, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.126944
PART 2: SDs started
PART 2: SDs finished 0.052784
['MILP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 2, 69.25029100000029, 18866.38321832254, 18866.383218322546, 0, 11931.085573255285, 3, 0, 3.9233593755856044, 0, 0]
['LL-EP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 2, 2.3369830000001457, 18866.38321832254, 18866.383218322546, 0, 11931.085573255285, 3, 0, 3.9233593755856044, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.180943
PART 2: SDs started
PART 2: SDs finished 0.0967899999996
['MILP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 2, 234.16680499999984, 19746.884934010537, 19746.884934010537, 0, 9734.37466129486, 4, 0, 1.6727696260175005, 0, 0]
['LL-EP', None, 'BB', 0, 1108, 'MEL', 484, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 2, 5.399959999999737, 26499.983847330266, 26499.983847330273, 0, 16487.473574614596, 4, 0, 2.772443198909639, 0, 16]
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 0.138631
PART 2: SDs started
PART 2: SDs finished 0.0647979999994
['MILP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 3, 21.536448000000746, 11838.885076334987, 11838.88507633499, 0, 8029.446408569389, 2, 0, 2.32913728542452, 0, 0]
['LL-EP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 8, 4.0, 2, 'Z-U', 3, 0.0666270000001532, 12159.523642178014, 12159.523642178016, 0, 8350.084974412415, 2, 0, 5.64778789019872, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.208871000001
PART 2: SDs started
PART 2: SDs finished 0.121486
['MILP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 3, 312.12693000000036, 14267.914173091594, 14267.914173091594, 0, 7953.275259264836, 3, 0, 2.5906783485089453, 0, 0]
['LL-EP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 12, 4.0, 3, 'Z-U', 3, 3.928823999999622, 15760.9219726918, 15760.921972691802, 0, 9446.28305886504, 3, 0, 2.626255695574829, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.282905999999
PART 2: SDs started
PART 2: SDs finished 0.150955999999
['MILP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 3, 4028.5880770000003, 20128.79075293708, 20128.790752937075, 0, 11107.291393283705, 4, 0, 1.6913094013218775, 0, 0]
['LL-EP', None, 'BB', 0, 1109, 'MEL', 668, 3000.0, 3, 2, 16, 4.0, 4, 'Z-U', 3, 0.33046199999989767, 25000.41440435548, 25000.414404355484, 0, 15978.915044702111, 4, 0, 5.4567478840973465, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.150598999999
PART 2: SDs started
PART 2: SDs finished 0.0828750000001
['MILP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 4, 33.320222000000285, 19021.19715447723, 19021.197154477224, 0, 13970.925159396202, 2, 0, 3.5927707593982636, 0, 0]
['LL-EP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 4, 0.07849100000021281, 25001.199199296265, 25001.199199296258, 0, 19950.927204215237, 2, 0, 4.982250553345203, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.208395
PART 2: SDs started
PART 2: SDs finished 0.129974000001
['MILP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 4, 144.07507800000167, 17030.948636295216, 17030.948636295216, 0, 10400.359983970535, 3, 0, 3.9341991779184506, 0, 0]
['LL-EP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 4, 0.0780880000002071, 19848.704392852113, 19848.70439285211, 0, 13218.115740527428, 3, 0, 4.880457322107705, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.284065
PART 2: SDs started
PART 2: SDs finished 0.166050999998
['MILP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 4, 8539.679975000001, 23073.052636510223, 23073.05263651023, 0, 16060.826382034811, 4, 0, 2.215937122412442, 0, 0]
['LL-EP', None, 'BB', 0, 1115, 'MEL', 815, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 4, 0.19906999999875552, 31665.469782172477, 31665.469782172466, 0, 24653.24352769705, 4, 0, 15.445935712085616, 0, 16]
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.096125
PART 2: SDs started
PART 2: SDs finished 0.050567000002
['MILP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 5, 16.42008899999928, 10920.28168424013, 10920.281684240132, 0, 6536.99310554451, 2, 0, 3.9355278162461533, 0, 0]
['LL-EP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 5, 0.07016199999998207, 10920.281684240132, 10920.281684240132, 0, 6536.99310554451, 2, 0, 3.9355278162461533, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.164885999999
PART 2: SDs started
PART 2: SDs finished 0.114169
['MILP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 5, 19.210229999996955, 15293.119775352703, 15293.119775352707, 0, 6390.873875016264, 3, 0, 1.5391164152324535, 0, 0]
['LL-EP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 5, 0.2825830000001588, 17684.35055820839, 17684.35055820839, 0, 8782.104657871943, 3, 0, 2.8250338988524786, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.216531999999
PART 2: SDs started
PART 2: SDs finished 0.118362000001
['MILP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 5, 1910.2477010000002, 17912.43559180047, 5729.90576094869, 12182.529830851781, 0.0, 4, 1, 1.0, 0, 0]
['LL-EP', None, 'BB', 0, 1116, 'MEL', 632, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 5, 207.1977990000014, 18066.74851238516, 18066.748512385166, 0, 12336.842751436474, 4, 0, 3.887143258336101, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0358520000009
PART 2: SDs started
PART 2: SDs finished 0.0208969999985
['MILP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 6, 6.154428999998345, 10388.03552623614, 10388.035526236143, 0, 6412.815581453594, 2, 0, 2.5681301437289554, 0, 0]
['LL-EP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 6, 0.02185300000201096, 11178.041913716283, 11178.041913716283, 0, 7202.821968933733, 2, 0, 2.7973268805417337, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0485740000004
PART 2: SDs started
PART 2: SDs finished 0.0316329999987
['MILP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 6, 21.315676000001986, 11611.33365740053, 11611.333657400532, 0, 8544.185869782663, 3, 0, 3.0728169515433024, 0, 0]
['LL-EP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 6, 0.037374999999883585, 12794.58782490102, 12794.587824901024, 0, 9727.440037283157, 3, 0, 4.4382174277216215, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0727809999989
PART 2: SDs started
PART 2: SDs finished 0.0455799999982
['MILP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 6, 66.57476999999926, 11345.849368580948, 11345.849368580952, 0, 6666.377520232376, 4, 0, 1.6814876333916957, 0, 0]
['LL-EP', None, 'BB', 0, 1122, 'MEL', 240, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 6, 57.08863699999711, 11345.849368580948, 11345.849368580952, 0, 6666.377520232376, 4, 0, 1.6814876333916957, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.083327999997
PART 2: SDs started
PART 2: SDs finished 0.0535410000011
['MILP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 7, 11.153549000002386, 11793.704717964334, 11793.704717964338, 0, 4066.907812470884, 2, 0, 1.5309181381400052, 0, 0]
['LL-EP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 7, 0.032306000000971835, 12643.486199946332, 12643.486199946328, 0, 4916.689294452875, 2, 0, 1.6389946457511275, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.115595000003
PART 2: SDs started
PART 2: SDs finished 0.0943679999982
['MILP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 7, 10.58680099999765, 19785.72972319008, 19785.729723190074, 0, 6918.599277827189, 3, 0, 1.4945927782240238, 0, 0]
['LL-EP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 7, 0.05195400000229711, 21740.648092302792, 21740.64809230279, 0, 8873.517646939908, 3, 0, 1.7121964325841752, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.164171
PART 2: SDs started
PART 2: SDs finished 0.114785999998
['MILP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 7, 61.49517500000002, 23599.61776937405, 23599.617769374046, 0, 12052.716526641487, 4, 0, 2.4100909455101736, 0, 0]
['LL-EP', None, 'BB', 0, 1126, 'MEL', 583, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 7, 0.5703919999978098, 25039.425474413227, 25039.42547441322, 0, 13492.524231680658, 4, 0, 2.6033957673663592, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0395750000025
PART 2: SDs started
PART 2: SDs finished 0.0239099999999
['MILP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 8, 6.686033000001771, 10777.340134283828, 10777.340134283826, 0, 6800.332805423481, 2, 0, 2.2476226493422606, 0, 0]
['LL-EP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 8, 0.43791000000055647, 11476.305168523284, 11476.305168523286, 0, 7499.297839662941, 2, 0, 3.995666644520053, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0558700000001
PART 2: SDs started
PART 2: SDs finished 0.041495999998
['MILP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 8, 3.400044000001799, 11183.662019547206, 11183.662019547206, 0, 7320.034424035705, 3, 0, 3.1047644841936406, 0, 0]
['LL-EP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 8, 0.07640299999911804, 12849.038456863334, 12849.038456863338, 0, 8985.410861351837, 3, 0, 3.5783915025367707, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0828549999969
PART 2: SDs started
PART 2: SDs finished 0.0558310000015
['MILP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 8, 945.5277239999996, 12871.219920183434, 12871.21992018343, 0, 6648.541284331477, 4, 0, 1.9422425216907824, 0, 0]
['LL-EP', None, 'BB', 0, 1128, 'MEL', 319, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 8, 0.22017500000220025, 16153.59548299217, 16153.59548299217, 0, 9930.916847140219, 4, 0, 3.268917338825888, 0, 16]
h: 0 p: 2
PART 1: SDs started
PART 1: SDs finished 0.113808999999
PART 2: SDs started
PART 2: SDs finished 0.073035999998
['MILP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 8, 4.0, 2, 'Z-U', 9, 35.82528599999932, 13836.730782642571, 13836.730782642575, 0, 10652.631622816356, 2, 0, 4.74646134157917, 0, 0]
['LL-EP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 8, 4.0, 2, 'Z-U', 9, 0.22710899999947287, 13836.730782642568, 13836.730782642575, 0, 10652.631622816356, 2, 0, 4.74646134157917, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.181026000002
PART 2: SDs started
PART 2: SDs finished 0.110744999998
