Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.4,53,MEL,2348,5000.0,2,2,10,5,23,2.82774500000005,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-fraction,0.3,53,MEL,2348,5000.0,2,2,10,5,23,5.497150000000147,70673.12856087046,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-fraction-DT,0.3,53,MEL,2348,5000.0,2,2,10,5,23,1.927654000000075,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-fraction,0.2,53,MEL,2348,5000.0,2,2,10,5,23,4.702261999999791,70673.12856087045,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-fraction-DT,0.2,53,MEL,2348,5000.0,2,2,10,5,23,1.1640059999999721,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-fraction,0.1,53,MEL,2348,5000.0,2,2,10,5,23,4.196310000000267,70673.12856087045,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-fraction-DT,0.1,53,MEL,2348,5000.0,2,2,10,5,23,0.6501579999999194,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-threshold,1.5,53,MEL,2348,5000.0,2,2,10,5,23,4.4145470000003115,70673.12856087045,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-threshold-DT,1.5,53,MEL,2348,5000.0,2,2,10,5,23,0.7993140000003223,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-threshold,1.6,53,MEL,2348,5000.0,2,2,10,5,23,4.418967000000066,70673.12856087046,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-threshold-DT,1.6,53,MEL,2348,5000.0,2,2,10,5,23,0.8286109999999098,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-threshold,1.7,53,MEL,2348,5000.0,2,2,10,5,23,4.4660610000000815,70673.12856087045,31613.513802215813,39059.61475865467,10,2,3161.351380221581,19529.807379327336,1.0,1.0
SP-threshold-DT,1.7,53,MEL,2348,5000.0,2,2,10,5,23,0.8310480000000098,76964.06492854738,31613.513802215813,45350.551126331564,10,2,3161.351380221581,22675.275563165782,1.0,1.0
SP-threshold,1.8,53,MEL,2348,5000.0,2,2,10,5,23,2.568326999999954,74411.14589240056,35382.5080068342,39028.63788556638,10,2,3538.25080068342,19514.31894278319,1.0776123962581743,1.1192209834122968
SP-threshold-DT,1.8,53,MEL,2348,5000.0,2,2,10,5,23,0.8925829999998314,80702.08226007747,35382.5080068342,45319.57425324327,10,2,3538.25080068342,22659.787126621635,1.0776123962581743,1.1192209834122968
SP-threshold,1.9,53,MEL,2348,5000.0,2,2,10,5,23,2.6780179999996108,74353.46972808565,35324.83184251929,39028.63788556638,10,2,3532.4831842519293,19514.31894278319,1.0818117098161626,1.1173965685536467
SP-threshold-DT,1.9,53,MEL,2348,5000.0,2,2,10,5,23,0.9129609999999957,80644.40609576256,35324.83184251929,45319.57425324327,10,2,3532.4831842519293,22659.787126621635,1.0818117098161626,1.1173965685536467
SP-threshold,2.0,53,MEL,2348,5000.0,2,2,10,5,23,2.688423000000057,74353.46972808565,35324.83184251929,39028.63788556638,10,2,3532.4831842519293,19514.31894278319,1.0818117098161626,1.1173965685536467
SP-threshold-DT,2.0,53,MEL,2348,5000.0,2,2,10,5,23,0.9468970000002628,80644.40609576256,35324.83184251929,45319.57425324327,10,2,3532.4831842519293,22659.787126621635,1.0818117098161626,1.1173965685536467
SP-Voronoi,0,59,MEL,1645,5000.0,6,3,10,5,24,10.105615999999827,94424.1709604005,43945.85018384635,50478.320776554145,15,5,2929.7233455897567,10095.66415531083,1.0488967438700503,1.0491143182542775
SP-Voronoi-DT,0,59,MEL,1645,5000.0,6,3,10,5,24,0.24454599999990023,96103.06191019918,43945.85018384635,52157.211726352805,15,5,2929.7233455897567,10431.442345270561,1.0488967438700503,1.0491143182542775
SP-fraction,0.5,59,MEL,1645,5000.0,6,3,10,5,24,3.593923999999788,99122.61082705199,74705.58991248008,24417.020914571898,15,4,4980.372660832005,6104.2552286429745,1.8642942451360827,1.7834381108326858
SP-fraction-DT,0.5,59,MEL,1645,5000.0,6,3,10,5,24,3.0184730000000854,99122.610827052,74705.58991248008,24417.0209145719,15,4,4980.372660832005,6104.255228642975,1.8642942451360827,1.7834381108326858
SP-fraction,0.4,59,MEL,1645,5000.0,6,3,10,5,24,2.4004479999998694,96412.48632462801,71804.03608198573,24608.450242642277,15,4,4786.9357387990485,6152.112560660569,1.828567660716864,1.7141696439348468
SP-fraction-DT,0.4,59,MEL,1645,5000.0,6,3,10,5,24,2.242992999999842,96692.66803994661,71804.03608198575,24888.631957960883,15,4,4786.935738799049,6222.157989490221,1.828567660716864,1.7141696439348468
SP-fraction,0.3,59,MEL,1645,5000.0,6,3,10,5,24,1.5243089999999029,94099.51208264628,66229.77658400583,27869.73549864046,15,4,4415.318438933722,6967.433874660115,1.6197939340130552,1.5810959764888761
SP-fraction-DT,0.3,59,MEL,1645,5000.0,6,3,10,5,24,1.4039569999999912,95166.59108499467,66229.77658400583,28936.814500988847,15,4,4415.318438933722,7234.203625247212,1.6197939340130552,1.5810959764888761
SP-fraction,0.2,59,MEL,1645,5000.0,6,3,10,5,24,1.129186000000118,107081.16536290862,69367.03595099125,37714.129411917354,15,5,4624.469063399417,7542.825882383471,1.6405394038506265,1.655991415039103
SP-fraction-DT,0.2,59,MEL,1645,5000.0,6,3,10,5,24,0.7855469999999514,108412.81979799287,69367.03595099125,39045.7838470016,15,5,4624.469063399417,7809.15676940032,1.6405394038506265,1.655991415039103
SP-fraction,0.1,59,MEL,1645,5000.0,6,3,10,5,24,0.9767389999997249,95064.37732325848,44352.7335157861,50711.64380747237,15,5,2956.8489010524067,10142.328761494475,1.03724214312212,1.0588277980848237
SP-fraction-DT,0.1,59,MEL,1645,5000.0,6,3,10,5,24,0.39017199999989316,97412.63734367663,44352.7335157861,53059.90382789052,15,5,2956.8489010524067,10611.980765578104,1.03724214312212,1.0588277980848237
SP-threshold,1.5,59,MEL,1645,5000.0,6,3,10,5,24,2.001998000000185,88922.97543024042,48537.661677080556,40385.31375315985,15,5,3235.84411180537,8077.06275063197,1.1359231248694903,1.1587341154392985
SP-threshold-DT,1.5,59,MEL,1645,5000.0,6,3,10,5,24,1.7851019999998243,90082.6072388801,48537.661677080556,41544.94556179954,15,5,3235.84411180537,8308.989112359908,1.1359231248694903,1.1587341154392985
SP-threshold,1.6,59,MEL,1645,5000.0,6,3,10,5,24,2.8159890000001724,88150.81653467621,50853.50402048722,37297.312514188976,15,5,3390.2336013658146,7459.462502837795,1.1921989878419834,1.2140199581553546
SP-threshold-DT,1.6,59,MEL,1645,5000.0,6,3,10,5,24,2.719869000000017,88942.34338004979,50853.50402048722,38088.83935956255,15,5,3390.2336013658146,7617.767871912511,1.1921989878419834,1.2140199581553546
SP-threshold,1.7,59,MEL,1645,5000.0,6,3,10,5,24,3.062663000000157,92133.0775624039,51338.76213907036,40794.315423333544,15,5,3422.5841426046904,8158.863084666709,1.2036371796481453,1.2256044704158964
SP-threshold-DT,1.7,59,MEL,1645,5000.0,6,3,10,5,24,2.8408509999999296,93057.0808117144,51338.76213907036,41718.31867264404,15,5,3422.5841426046904,8343.663734528807,1.2036371796481453,1.2256044704158964
SP-threshold,1.8,59,MEL,1645,5000.0,6,3,10,5,24,3.634929999999713,95814.89177936675,54555.26216179745,41259.62961756929,15,5,3637.0174774531633,8251.925923513858,1.2538657089640153,1.3023916121913124
SP-threshold-DT,1.8,59,MEL,1645,5000.0,6,3,10,5,24,3.542345999999725,96738.89502867726,54555.26216179745,42183.632866879794,15,5,3637.0174774531633,8436.72657337596,1.2538657089640153,1.3023916121913124
SP-threshold,1.9,59,MEL,1645,5000.0,6,3,10,5,24,3.5288550000000214,94229.35306117288,51780.21297759218,42449.1400835807,15,5,3452.014198506145,8489.82801671614,1.2072848856476852,1.2361431764270687
SP-threshold-DT,1.9,59,MEL,1645,5000.0,6,3,10,5,24,3.3497779999997874,95285.4553392823,51780.21297759218,43505.24236169013,15,5,3452.014198506145,8701.048472338025,1.2072848856476852,1.2361431764270687
SP-threshold,2.0,59,MEL,1645,5000.0,6,3,10,5,24,4.12227299999995,94136.01476782821,50891.06745968538,43244.94730814284,15,5,3392.7378306456917,8648.989461628567,1.1999786972357704,1.214916705896968
SP-threshold-DT,2.0,59,MEL,1645,5000.0,6,3,10,5,24,3.895908000000418,95192.11704593763,50891.06745968538,44301.049586252266,15,5,3392.7378306456917,8860.209917250453,1.1999786972357704,1.214916705896968
SP-Voronoi,0,62,MEL,1027,5000.0,1,1,10,5,25,1.4583459999998922,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-Voronoi-DT,0,62,MEL,1027,5000.0,1,1,10,5,25,0.12942299999986062,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-fraction,0.5,62,MEL,1027,5000.0,1,1,10,5,25,1.6014830000003712,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-fraction-DT,0.5,62,MEL,1027,5000.0,1,1,10,5,25,0.35494900000003327,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-fraction,0.4,62,MEL,1027,5000.0,1,1,10,5,25,1.5245960000002015,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-fraction-DT,0.4,62,MEL,1027,5000.0,1,1,10,5,25,0.2750989999999547,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-fraction,0.3,62,MEL,1027,5000.0,1,1,10,5,25,1.4678709999998318,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-fraction-DT,0.3,62,MEL,1027,5000.0,1,1,10,5,25,0.20029100000010658,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-fraction,0.2,62,MEL,1027,5000.0,1,1,10,5,25,1.4067900000000009,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-fraction-DT,0.2,62,MEL,1027,5000.0,1,1,10,5,25,0.14870399999972506,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-fraction,0.1,62,MEL,1027,5000.0,1,1,10,5,25,1.3833039999999528,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-fraction-DT,0.1,62,MEL,1027,5000.0,1,1,10,5,25,0.11228900000014619,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,1.5,62,MEL,1027,5000.0,1,1,10,5,25,1.4184589999999844,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,1.5,62,MEL,1027,5000.0,1,1,10,5,25,0.1637959999998202,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,1.6,62,MEL,1027,5000.0,1,1,10,5,25,1.412427000000207,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,1.6,62,MEL,1027,5000.0,1,1,10,5,25,0.17465600000014092,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,1.7,62,MEL,1027,5000.0,1,1,10,5,25,1.429892000000109,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,1.7,62,MEL,1027,5000.0,1,1,10,5,25,0.17867999999998574,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,1.8,62,MEL,1027,5000.0,1,1,10,5,25,1.4633010000002287,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,1.8,62,MEL,1027,5000.0,1,1,10,5,25,0.18978199999992285,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,1.9,62,MEL,1027,5000.0,1,1,10,5,25,1.4544330000003356,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,1.9,62,MEL,1027,5000.0,1,1,10,5,25,0.19496399999979985,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-threshold,2.0,62,MEL,1027,5000.0,1,1,10,5,25,1.4869579999999587,25743.75440835252,9573.83686529074,16169.917543061782,5,1,1914.7673730581478,16169.917543061782,1.0,1.0
SP-threshold-DT,2.0,62,MEL,1027,5000.0,1,1,10,5,25,0.21657599999980448,28928.194661756308,9573.83686529074,19354.35779646557,5,1,1914.7673730581478,19354.35779646557,1.0,1.0
SP-Voronoi,0,63,MEL,1605,5000.0,2,1,10,5,26,0.46570799999972223,50339.96259510295,36754.79298477462,13585.16961032834,5,2,7350.958596954924,6792.58480516417,2.050039247104412,2.26465631895095
SP-Voronoi-DT,0,63,MEL,1605,5000.0,2,1,10,5,26,0.10601299999962066,50339.96259510295,36754.79298477462,13585.16961032834,5,2,7350.958596954924,6792.58480516417,2.050039247104412,2.26465631895095
SP-fraction,0.5,63,MEL,1605,5000.0,2,1,10,5,26,1.503341999999975,49493.18477913099,35342.10208567967,14151.082693451332,5,2,7068.420417135933,7075.541346725666,2.094104040407397,2.1776129944875215
SP-fraction-DT,0.5,63,MEL,1605,5000.0,2,1,10,5,26,1.2734139999997751,49493.184779131,35342.10208567967,14151.082693451332,5,2,7068.420417135933,7075.541346725666,2.094104040407397,2.1776129944875215
SP-fraction,0.4,63,MEL,1605,5000.0,2,1,10,5,26,0.9979269999998905,46579.0627940045,32954.32862785619,13624.734166148308,5,2,6590.865725571239,6812.367083074154,1.9126779025643716,2.030489699527778
SP-fraction-DT,0.4,63,MEL,1605,5000.0,2,1,10,5,26,0.8875960000000305,46579.0627940045,32954.32862785619,13624.734166148308,5,2,6590.865725571239,6812.367083074154,1.9126779025643716,2.030489699527778
SP-fraction,0.3,63,MEL,1605,5000.0,2,1,10,5,26,0.7627969999998641,42206.13304817904,22231.934989438887,19974.19805874015,5,2,4446.386997887777,9987.099029370074,1.4391260940170123,1.3698265713860946
SP-fraction-DT,0.3,63,MEL,1605,5000.0,2,1,10,5,26,0.5951119999999719,43545.57360421361,22231.934989438887,21313.63861477473,5,2,4446.386997887777,10656.819307387364,1.4391260940170123,1.3698265713860946
SP-fraction,0.2,63,MEL,1605,5000.0,2,1,10,5,26,0.7280479999999443,42570.14284523252,24840.51145540225,17729.63138983026,5,2,4968.10229108045,8864.81569491513,1.325203815943159,1.530554702260286
SP-fraction-DT,0.2,63,MEL,1605,5000.0,2,1,10,5,26,0.334512999999788,43893.27344538424,24840.51145540225,19052.76198998199,5,2,4968.10229108045,9526.380994990996,1.325203815943159,1.530554702260286
SP-fraction,0.1,63,MEL,1605,5000.0,2,1,10,5,26,0.46335599999974875,36302.442723716755,16229.744300362729,20072.698423354024,5,2,3245.948860072546,10036.349211677012,1.0,0.9999999999999999
SP-fraction-DT,0.1,63,MEL,1605,5000.0,2,1,10,5,26,0.17868200000020806,37625.573323868484,16229.744300362729,21395.829023505758,5,2,3245.948860072546,10697.914511752879,1.0,0.9999999999999999
SP-threshold,1.5,63,MEL,1605,5000.0,2,1,10,5,26,0.6013100000000122,37585.53913062076,18039.18923456975,19546.349896051004,5,2,3607.8378469139498,9773.174948025502,1.0761154388791419,1.111489429575707
SP-threshold-DT,1.5,63,MEL,1605,5000.0,2,1,10,5,26,0.3364569999998821,38908.66973077248,18039.18923456975,20869.480496202734,5,2,3607.8378469139498,10434.740248101367,1.0761154388791419,1.111489429575707
SP-threshold,1.6,63,MEL,1605,5000.0,2,1,10,5,26,0.6212049999999181,37585.53913062076,18039.18923456975,19546.349896051004,5,2,3607.8378469139498,9773.174948025502,1.0761154388791419,1.111489429575707
SP-threshold-DT,1.6,63,MEL,1605,5000.0,2,1,10,5,26,0.3521109999996952,38908.66973077248,18039.18923456975,20869.480496202734,5,2,3607.8378469139498,10434.740248101367,1.0761154388791419,1.111489429575707
SP-threshold,1.7,63,MEL,1605,5000.0,2,1,10,5,26,0.6529450000002726,37585.53913062076,18039.18923456975,19546.349896051004,5,2,3607.8378469139498,9773.174948025502,1.0761154388791419,1.111489429575707
SP-threshold-DT,1.7,63,MEL,1605,5000.0,2,1,10,5,26,0.38167499999963184,38908.66973077248,18039.18923456975,20869.480496202734,5,2,3607.8378469139498,10434.740248101367,1.0761154388791419,1.111489429575707
SP-threshold,1.8,63,MEL,1605,5000.0,2,1,10,5,26,0.6646120000000337,36302.442723716755,16229.744300362729,20072.698423354024,5,2,3245.948860072546,10036.349211677012,1.0,0.9999999999999999
SP-threshold-DT,1.8,63,MEL,1605,5000.0,2,1,10,5,26,0.38742899999988367,37625.573323868484,16229.744300362729,21395.829023505758,5,2,3245.948860072546,10697.914511752879,1.0,0.9999999999999999
SP-threshold,1.9,63,MEL,1605,5000.0,2,1,10,5,26,0.674340999999913,36302.442723716755,16229.744300362729,20072.698423354024,5,2,3245.948860072546,10036.349211677012,1.0,0.9999999999999999
SP-threshold-DT,1.9,63,MEL,1605,5000.0,2,1,10,5,26,0.39853900000025533,37625.573323868484,16229.744300362729,21395.829023505758,5,2,3245.948860072546,10697.914511752879,1.0,0.9999999999999999
SP-threshold,2.0,63,MEL,1605,5000.0,2,1,10,5,26,0.6920649999997295,36302.442723716755,16229.744300362729,20072.698423354028,5,2,3245.948860072546,10036.349211677014,1.0,0.9999999999999999
SP-threshold-DT,2.0,63,MEL,1605,5000.0,2,1,10,5,26,0.41411399999969944,37625.573323868484,16229.744300362729,21395.829023505758,5,2,3245.948860072546,10697.914511752879,1.0,0.9999999999999999
SP-Voronoi,0,64,MEL,1303,5000.0,1,1,10,5,27,0.3555660000001808,33701.693243484915,20155.1100495275,13546.583193957415,5,1,4031.0220099054995,13546.583193957415,1.72296746324391,1.2526426965799287
SP-Voronoi-DT,0,64,MEL,1303,5000.0,1,1,10,5,27,0.11395699999957287,34450.888442358744,20155.1100495275,14295.778392831251,5,1,4031.0220099054995,14295.778392831251,1.72296746324391,1.2526426965799287
SP-fraction,0.5,64,MEL,1303,5000.0,1,1,10,5,27,1.3667829999999412,45570.181461366126,34648.15168298867,10922.02977837746,5,1,6929.630336597734,10922.02977837746,2.0535864915206377,2.153387108730115
SP-fraction-DT,0.5,64,MEL,1303,5000.0,1,1,10,5,27,1.2165250000002743,46076.07506308829,34648.15168298867,11427.923380099623,5,1,6929.630336597734,11427.923380099623,2.0535864915206377,2.153387108730115
SP-fraction,0.4,64,MEL,1303,5000.0,1,1,10,5,27,1.0125429999998232,43803.99187086809,35044.7226757547,8759.26919511337,5,1,7008.94453515094,8759.26919511337,2.046037543987296,2.178034047225769
SP-fraction-DT,0.4,64,MEL,1303,5000.0,1,1,10,5,27,0.9357510000004368,44166.49806641841,35044.7226757547,9121.775390663683,5,1,7008.94453515094,9121.775390663683,2.046037543987296,2.178034047225769
SP-fraction,0.3,64,MEL,1303,5000.0,1,1,10,5,27,0.6732609999999113,38759.02886362232,31018.826072424497,7740.20279119781,5,1,6203.7652144849,7740.20279119781,1.5699909999435557,1.9278240525913932
SP-fraction-DT,0.3,64,MEL,1303,5000.0,1,1,10,5,27,0.6027939999999035,38759.02886362232,31018.826072424497,7740.20279119781,5,1,6203.7652144849,7740.20279119781,1.5699909999435557,1.9278240525913932
SP-fraction,0.2,64,MEL,1303,5000.0,1,1,10,5,27,0.44461500000033993,40027.63588495913,29318.8655589447,10708.770326014399,5,1,5863.77311178894,10708.770326014399,1.478560954931579,1.8221712867939346
SP-fraction-DT,0.2,64,MEL,1303,5000.0,1,1,10,5,27,0.32861800000000585,40027.635884959134,29318.8655589447,10708.770326014399,5,1,5863.77311178894,10708.770326014399,1.478560954931579,1.8221712867939346
SP-fraction,0.1,64,MEL,1303,5000.0,1,1,10,5,27,0.33005499999990207,39131.24149361446,25415.557551082526,13715.68394253193,5,1,5083.111510216505,13715.68394253193,1.2745940135890943,1.5795801892243564
SP-fraction-DT,0.1,64,MEL,1303,5000.0,1,1,10,5,27,0.15972499999998035,41908.42357159074,25415.557551082526,16492.86602050821,5,1,5083.111510216505,16492.86602050821,1.2745940135890943,1.5795801892243564
SP-threshold,1.5,64,MEL,1303,5000.0,1,1,10,5,27,0.8090369999999893,32363.585665290222,16931.596869750192,15431.98879554003,5,1,3386.3193739500384,15431.98879554003,1.0357081733360665,1.052300935505206
SP-threshold-DT,1.5,64,MEL,1303,5000.0,1,1,10,5,27,0.28505300000006173,35674.07537518359,16931.596869750192,18742.47850543339,5,1,3386.3193739500384,18742.47850543339,1.0357081733360665,1.052300935505206
SP-threshold,1.6,64,MEL,1303,5000.0,1,1,10,5,27,0.5115000000000691,32962.05323110736,17531.524100475643,15430.529130631714,5,1,3506.3048200951284,15430.529130631714,1.1424052735114194,1.0895864904935437
SP-threshold-DT,1.6,64,MEL,1303,5000.0,1,1,10,5,27,0.3351159999997435,35957.26721810324,17531.524100475643,18425.7431176276,5,1,3506.3048200951284,18425.7431176276,1.1424052735114194,1.0895864904935437
SP-threshold,1.7,64,MEL,1303,5000.0,1,1,10,5,27,0.5283129999997982,35165.27764559357,19736.789015477836,15428.488630115731,5,1,3947.3578030955673,15428.488630115731,1.2359805204823744,1.2266439902051969
SP-threshold-DT,1.7,64,MEL,1303,5000.0,1,1,10,5,27,0.40084799999976894,36855.61614987794,19736.789015477836,17118.827134400108,5,1,3947.3578030955673,17118.827134400108,1.2359805204823744,1.2266439902051969
SP-threshold,1.8,64,MEL,1303,5000.0,1,1,10,5,27,0.5321700000004057,35165.27764559357,19736.789015477836,15428.488630115733,5,1,3947.3578030955673,15428.488630115733,1.2359805204823744,1.2266439902051969
SP-threshold-DT,1.8,64,MEL,1303,5000.0,1,1,10,5,27,0.4268440000000737,36855.61614987794,19736.789015477836,17118.827134400108,5,1,3947.3578030955673,17118.827134400108,1.2359805204823744,1.2266439902051969
SP-threshold,1.9,64,MEL,1303,5000.0,1,1,10,5,27,0.5775539999999637,35165.27764559357,19736.789015477836,15428.488630115731,5,1,3947.3578030955673,15428.488630115731,1.2359805204823744,1.2266439902051969
SP-threshold-DT,1.9,64,MEL,1303,5000.0,1,1,10,5,27,0.47163599999976213,36855.61614987794,19736.789015477836,17118.827134400108,5,1,3947.3578030955673,17118.827134400108,1.2359805204823744,1.2266439902051969
SP-threshold,2.0,64,MEL,1303,5000.0,1,1,10,5,27,0.6243570000001455,34430.86824981801,20884.2850558606,13546.583193957411,5,1,4176.85701117212,13546.583193957411,1.284671824935882,1.2979610175400862
SP-threshold-DT,2.0,64,MEL,1303,5000.0,1,1,10,5,27,0.4628299999999399,35180.06344869185,20884.2850558606,14295.778392831251,5,1,4176.85701117212,14295.778392831251,1.284671824935882,1.2979610175400862
SP-Voronoi,0,67,MEL,1909,5000.0,5,3,10,5,28,1.5586090000001604,90212.0819923444,40071.60794001548,50140.47405232892,15,5,2671.4405293343652,10028.094810465784,1.0541373764509743,1.0598515823502124
SP-Voronoi-DT,0,67,MEL,1909,5000.0,5,3,10,5,28,0.34541300000000774,92846.01420533542,40071.60794001548,52774.40626531995,15,5,2671.4405293343652,10554.88125306399,1.0541373764509743,1.0598515823502124
SP-fraction,0.5,67,MEL,1909,5000.0,5,3,10,5,28,5.659586999999647,100114.49890207282,74647.81072432398,25466.68817774881,15,3,4976.520714954932,8488.896059249602,1.896101192390727,1.9743555195884508
SP-fraction-DT,0.5,67,MEL,1909,5000.0,5,3,10,5,28,4.9613030000000435,100713.68242488903,74647.81072432398,26065.871700565025,15,3,4976.520714954932,8688.623900188342,1.896101192390727,1.974355519588451
SP-fraction,0.4,67,MEL,1909,5000.0,5,3,10,5,28,3.426172999999835,91894.93902454917,56143.990121402916,35750.94890314624,15,5,3742.9326747601945,7150.189780629249,1.429587030334351,1.4849490656501119
SP-fraction-DT,0.4,67,MEL,1909,5000.0,5,3,10,5,28,3.2046119999999974,94912.62988105038,56143.990121402916,38768.639759647485,15,5,3742.9326747601945,7753.727951929497,1.429587030334351,1.4849490656501119
SP-fraction,0.3,67,MEL,1909,5000.0,5,3,10,5,28,2.2015510000001086,96678.35875873982,59034.40469640874,37643.954062331075,15,5,3935.626979760583,7528.790812466215,1.449128102485904,1.5613974693566406
SP-fraction-DT,0.3,67,MEL,1909,5000.0,5,3,10,5,28,1.808712000000014,100481.91547140336,59034.40469640874,41447.51077499462,15,5,3935.626979760583,8289.502154998923,1.449128102485904,1.5613974693566406
SP-fraction,0.2,67,MEL,1909,5000.0,5,3,10,5,28,2.01017499999989,90145.2506164775,41698.80287137849,48446.447745098994,15,5,2779.9201914252326,9689.289549019799,1.0876814915922182,1.1028891646049328
SP-fraction-DT,0.2,67,MEL,1909,5000.0,5,3,10,5,28,1.0363270000002558,92819.42151941053,41698.80287137849,51120.618648032054,15,5,2779.9201914252326,10224.12372960641,1.0876814915922182,1.1028891646049328
SP-fraction,0.1,67,MEL,1909,5000.0,5,3,10,5,28,1.474615999999969,92013.08143055964,38535.973561769,53477.107868790634,15,5,2569.0649041179336,10695.421573758127,1.0106956495660557,1.019235679735767
SP-fraction-DT,0.1,67,MEL,1909,5000.0,5,3,10,5,28,0.522258999999849,95971.42661322905,38535.973561769,57435.45305146005,15,5,2569.0649041179336,11487.090610292009,1.0106956495660557,1.019235679735767
SP-threshold,1.5,67,MEL,1909,5000.0,5,3,10,5,28,2.5017820000002757,91518.51723112928,42555.39599721345,48963.12123391583,15,5,2837.02639981423,9792.624246783165,1.1035585878551193,1.1255451453982546
SP-threshold-DT,1.5,67,MEL,1909,5000.0,5,3,10,5,28,1.9575199999999313,94733.3148902652,42555.39599721345,52177.91889305175,15,5,2837.02639981423,10435.58377861035,1.1035585878551193,1.1255451453982546
SP-threshold,1.6,67,MEL,1909,5000.0,5,3,10,5,28,3.2763920000002145,89405.11432213707,42903.1763437964,46501.93797834068,15,5,2860.211756253093,9300.387595668135,1.1122456961553295,1.1347435671633108
SP-threshold-DT,1.6,67,MEL,1909,5000.0,5,3,10,5,28,2.784468999999717,92619.91198127298,42903.1763437964,49716.7356374766,15,5,2860.211756253093,9943.34712749532,1.1122456961553295,1.1347435671633108
SP-threshold,1.7,67,MEL,1909,5000.0,5,3,10,5,28,5.631827000000158,90180.14321828115,42842.68403069943,47337.45918758171,15,5,2856.178935379962,9467.491837516343,1.1202131017721428,1.1331436095611147
