10,2.0,0.5,0.0,0,230
10,2.0,0.5,0.0,0,216
10,2.0,0.5,0.0,0,217
10,2.0,0.5,0.0,0,207
10,2.0,0.5,0.0,0,220
10,2.0,0.5,0.0,0,225
10,2.0,0.5,0.0,0,209
10,2.0,0.5,0.0,0,214
10,2.0,0.5,0.0,0,229
10,2.0,0.5,0.0,0,233
10,2.0,0.5,0.0,0,230
10,2.0,0.5,0.0,0,230
10,2.0,0.5,0.0,0,232
10,2.0,0.5,0.0,0,234
10,2.0,0.5,0.0,0,234
10,2.0,0.5,0.0,0,218
10,2.0,0.5,0.0,0,234
10,2.0,0.5,0.0006079027355623101,1,0
10,2.0,0.5,0.00182370820668693,3,0
10,2.0,0.5,0.0,0,0
10,2.0,0.5,0.00182370820668693,3,0
10,2.0,0.5,0.00182370820668693,3,0
10,2.0,0.5,0.00182370820668693,3,0
10,2.0,0.5,0.00364741641337386,6,0
10,2.0,0.5,0.00303951367781155,5,2
10,2.0,0.5,0.00851063829787234,14,0
10,2.0,0.5,0.00547112462006079,9,0
10,2.0,0.5,0.00851063829787234,14,1
10,2.0,0.5,0.00547112462006079,9,3
10,2.0,0.5,0.00303951367781155,5,12
10,2.0,0.5,0.004863221884498481,8,13
10,2.0,0.5,0.0012158054711246201,2,25
10,2.0,0.5,0.0012158054711246201,2,22
10,2.0,0.5,0.0,0,19
10,2.0,0.5,0.009726443768996961,16,5
10,2.0,0.5,0.015197568389057751,25,17
10,2.0,0.5,0.00547112462006079,9,28
10,2.0,0.5,0.0,0,39
10,2.0,0.5,0.0012158054711246201,2,25
10,2.0,0.5,0.0,0,45
10,2.0,0.5,0.0,0,30
10,2.0,0.5,0.0,0,47
10,2.0,0.5,0.0024316109422492403,4,40
10,2.0,0.5,0.0,0,65
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0,0,59
10,2.0,0.5,0.0,0,54
10,2.0,0.5,0.0,0,58
10,2.0,0.5,0.0,0,58
10,2.0,0.5,0.0,0,82
10,2.0,0.5,0.0,0,80
10,2.0,0.5,0.0,0,52
10,2.0,0.5,0.0,0,81
10,2.0,0.5,0.007902735562310031,13,46
10,2.0,0.5,0.0,0,101
10,2.0,0.5,0.0012158054711246201,2,28
10,2.0,0.5,0.0,0,85
10,2.0,0.5,0.0,0,115
10,2.0,0.5,0.0,0,119
10,2.0,0.5,0.0,0,94
10,2.0,0.5,0.0,0,109
10,2.0,0.5,0.0,0,88
10,2.0,0.5,0.0012158054711246201,2,117
10,2.0,0.5,0.0,0,117
10,2.0,0.5,0.0,0,98
10,2.0,0.5,0.0,0,87
10,2.0,0.5,0.0,0,68
10,2.0,0.5,0.0,0,117
10,2.0,0.5,0.0,0,75
10,2.0,0.5,0.0024316109422492403,4,85
10,2.0,0.5,0.0,0,107
10,2.0,0.5,0.0,0,65
10,2.0,0.5,0.0,0,125
10,2.0,0.5,0.0,0,130
10,2.0,0.5,0.0,0,133
10,2.0,0.5,0.0,0,135
10,2.0,0.5,0.0,0,68
10,2.0,0.5,0.0,0,142
10,2.0,0.5,0.0,0,107
10,2.0,0.5,0.0,0,134
10,2.0,0.5,0.0,0,107
10,2.0,0.5,0.0,0,106
10,2.0,0.5,0.0,0,142
10,2.0,0.5,0.0,0,132
10,2.0,0.5,0.0,0,135
10,2.0,0.5,0.0,0,142
10,2.0,0.5,0.0,0,154
10,2.0,0.5,0.0,0,139
10,2.0,0.5,0.0,0,138
10,2.0,0.5,0.0,0,154
10,2.0,0.5,0.0,0,150
10,2.0,0.5,0.0,0,138
10,2.0,0.5,0.0,0,155
10,2.0,0.5,0.0,0,117
10,2.0,0.5,0.0,0,160
10,2.0,0.5,0.0,0,142
10,2.0,0.5,0.0,0,125
10,2.0,0.5,0.0,0,163
10,2.0,0.5,0.0,0,164
