Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.5,146,MEL,2329,3000.0,4,2,4,2,25,1.1001539999997476,20642.62099160372,7039.080829218654,13603.540162385063,4,4,1759.7702073046635,3400.8850405962658,1.0810086891364676,1.125765626672228
SP-threshold-DT,1.5,146,MEL,2329,3000.0,4,2,4,2,25,0.9134840000006079,21166.25392409,7039.080829218654,14127.173094871352,4,4,1759.7702073046635,3531.793273717838,1.0810086891364676,1.125765626672228
MILP-threshold,1.6,146,MEL,2329,3000.0,4,2,4,2,25,93.29033799999888,17010.879257888744,7984.154126486166,9026.725131402574,4,3,1996.0385316215416,3008.9083771341916,1.1943798791656652,1.276911928094604
SP-threshold,1.6,146,MEL,2329,3000.0,4,2,4,2,25,1.2398319999992964,21819.87291171083,8539.655725099365,13280.21718661147,4,3,2134.913931274841,4426.739062203823,1.2645055044758367,1.3657537272517288
SP-threshold-DT,1.6,146,MEL,2329,3000.0,4,2,4,2,25,1.120693000000756,21819.872911710834,8539.655725099365,13280.21718661147,4,3,2134.913931274841,4426.739062203823,1.2645055044758367,1.3657537272517288
MILP-threshold,1.7,146,MEL,2329,3000.0,4,2,4,2,25,97.46803799999907,15614.304285904302,8159.690822863489,7454.613463040809,4,2,2039.9227057158723,3727.3067315204044,1.2121989054591138,1.3049856473479637
SP-threshold,1.7,146,MEL,2329,3000.0,4,2,4,2,25,1.817391000000498,20954.88569342973,7526.882227421991,13428.00346600774,4,4,1881.7205568554978,3357.000866501935,1.130526232305231,1.2037800805566745
SP-threshold-DT,1.7,146,MEL,2329,3000.0,4,2,4,2,25,1.6936270000005607,20954.88569342973,7526.882227421991,13428.00346600774,4,4,1881.7205568554978,3357.000866501935,1.130526232305231,1.2037800805566745
MILP-threshold,1.8,146,MEL,2329,3000.0,4,2,4,2,25,100.2208810000011,14536.475352668456,9089.047648345746,5447.4277043227075,4,2,2272.2619120864365,2723.7138521613538,1.3504619070107053,1.4536184013146884
SP-threshold,1.8,146,MEL,2329,3000.0,4,2,4,2,25,2.535413999998127,20954.88569342973,7526.882227421991,13428.00346600774,4,4,1881.7205568554978,3357.000866501935,1.130526232305231,1.2037800805566745
SP-threshold-DT,1.8,146,MEL,2329,3000.0,4,2,4,2,25,2.287666000000172,20954.88569342973,7526.882227421991,13428.00346600774,4,4,1881.7205568554978,3357.000866501935,1.130526232305231,1.2037800805566745
MILP-threshold,1.9,146,MEL,2329,3000.0,4,2,4,2,25,104.51365099999748,14222.028843997623,8774.601139674916,5447.4277043227075,4,2,2193.650284918729,2723.7138521613538,1.2746194894709195,1.4033287286319547
SP-threshold,1.9,146,MEL,2329,3000.0,4,2,4,2,25,3.507077999998728,19315.71367598082,9775.701439986015,9540.0122359948,4,3,2443.9253599965036,3180.0040786649333,1.4388280975866952,1.5634354718680001
SP-threshold-DT,1.9,146,MEL,2329,3000.0,4,2,4,2,25,3.3867709999976796,19315.713675980816,9775.701439986015,9540.0122359948,4,3,2443.9253599965036,3180.0040786649333,1.4388280975866952,1.5634354718680001
MILP-threshold,2.0,146,MEL,2329,3000.0,4,2,4,2,25,107.8510669999996,14222.028843997623,8774.601139674916,5447.4277043227075,4,2,2193.650284918729,2723.7138521613538,1.2746194894709195,1.4033287286319547
SP-threshold,2.0,146,MEL,2329,3000.0,4,2,4,2,25,4.940839999999298,19545.463224007988,10153.237267409455,9392.22595659853,4,2,2538.3093168523637,4696.112978299265,1.6879713808847057,1.623815067963325
SP-threshold-DT,2.0,146,MEL,2329,3000.0,4,2,4,2,25,4.193916000000172,19545.463224007985,10153.237267409455,9392.22595659853,4,2,2538.3093168523637,4696.112978299265,1.6879713808847057,1.623815067963325
MILP,0,147,MEL,808,3000.0,1,1,4,2,26,58.24679200000173,8292.39256018737,8292.392560187374,0,2,0,4146.196280093687,0,1.6358900753666406,1.7707439195258616
SP-Voronoi,0,147,MEL,808,3000.0,1,1,4,2,26,1.460386999999173,13738.615520526575,7500.994699377083,6237.620821149497,2,1,3750.4973496885414,6237.620821149497,1.4964644126545603,1.6017501170998063
SP-Voronoi-DT,0,147,MEL,808,3000.0,1,1,4,2,26,0.035385999999562046,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction,0.5,147,MEL,808,3000.0,1,1,4,2,26,0.26691199999913806,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction-DT,0.5,147,MEL,808,3000.0,1,1,4,2,26,0.24218200000177603,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction,0.4,147,MEL,808,3000.0,1,1,4,2,26,0.22763900000063586,13091.167941017033,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.4,147,MEL,808,3000.0,1,1,4,2,26,0.1784269999989192,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.3,147,MEL,808,3000.0,1,1,4,2,26,0.1478880000031495,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.3,147,MEL,808,3000.0,1,1,4,2,26,0.1214429999999993,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.2,147,MEL,808,3000.0,1,1,4,2,26,0.10537000000113039,12154.86026832293,4682.999313874681,7471.86095444825,2,1,2341.4996569373407,7471.86095444825,1.0,1.0
SP-fraction-DT,0.2,147,MEL,808,3000.0,1,1,4,2,26,0.07159000000319793,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction,0.1,147,MEL,808,3000.0,1,1,4,2,26,0.061634999998204876,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction-DT,0.1,147,MEL,808,3000.0,1,1,4,2,26,0.03784100000120816,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
MILP-threshold,1.5,147,MEL,808,3000.0,1,1,4,2,26,7.570841999997356,12154.860268322926,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.5,147,MEL,808,3000.0,1,1,4,2,26,0.11581400000068243,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold-DT,1.5,147,MEL,808,3000.0,1,1,4,2,26,0.08911900000020978,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
MILP-threshold,1.6,147,MEL,808,3000.0,1,1,4,2,26,6.660048999998253,12154.860268322926,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.6,147,MEL,808,3000.0,1,1,4,2,26,0.15786500000103842,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.6,147,MEL,808,3000.0,1,1,4,2,26,0.12525400000231457,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.7,147,MEL,808,3000.0,1,1,4,2,26,6.826721999997972,11071.889942726471,6512.065110562267,4559.824832164205,2,1,3256.0325552811337,4559.824832164205,1.3222383120748633,1.3905757131478693
SP-threshold,1.7,147,MEL,808,3000.0,1,1,4,2,26,0.16679699999804143,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.7,147,MEL,808,3000.0,1,1,4,2,26,0.13486399999965215,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.8,147,MEL,808,3000.0,1,1,4,2,26,7.0403949999999895,11071.889942726473,6512.065110562267,4559.824832164205,2,1,3256.0325552811337,4559.824832164205,1.3222383120748633,1.3905757131478693
SP-threshold,1.8,147,MEL,808,3000.0,1,1,4,2,26,0.17361499999969965,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.8,147,MEL,808,3000.0,1,1,4,2,26,0.14439800000036485,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.9,147,MEL,808,3000.0,1,1,4,2,26,7.0814790000003995,8682.612916555123,7079.327856463378,1603.2850600917454,2,1,3539.663928231689,1603.2850600917454,1.4221766467554218,1.5117080704002905
SP-threshold,1.9,147,MEL,808,3000.0,1,1,4,2,26,0.17944400000124006,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.9,147,MEL,808,3000.0,1,1,4,2,26,0.15024699999776203,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,2.0,147,MEL,808,3000.0,1,1,4,2,26,7.68761099999756,8682.612916555123,7079.327856463378,1603.2850600917454,2,1,3539.663928231689,1603.2850600917454,1.4221766467554218,1.5117080704002905
SP-threshold,2.0,147,MEL,808,3000.0,1,1,4,2,26,0.20153099999879487,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-threshold-DT,2.0,147,MEL,808,3000.0,1,1,4,2,26,0.17553599999882863,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
MILP,0,153,MEL,618,3000.0,2,2,4,2,27,65.91604899999948,15723.171029812636,15723.171029812635,0,4,0,3930.7927574531586,0,4.874105059631151,3.0641517847188817
SP-Voronoi,0,153,MEL,618,3000.0,2,2,4,2,27,0.15523899999971036,18316.52710119921,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-Voronoi-DT,0,153,MEL,618,3000.0,2,2,4,2,27,0.044222000000445405,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.5,153,MEL,618,3000.0,2,2,4,2,27,0.49004600000262144,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction-DT,0.5,153,MEL,618,3000.0,2,2,4,2,27,0.4526640000003681,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction,0.4,153,MEL,618,3000.0,2,2,4,2,27,0.14796900000146707,18316.52710119921,11939.36517900874,6377.161922190474,4,2,2984.841294752185,3188.580961095237,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.4,153,MEL,618,3000.0,2,2,4,2,27,0.161591000000044,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.3,153,MEL,618,3000.0,2,2,4,2,27,0.12717500000144355,18316.52710119921,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.3,153,MEL,618,3000.0,2,2,4,2,27,0.11663600000247243,18316.52710119921,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.2,153,MEL,618,3000.0,2,2,4,2,27,0.10144099999888567,22022.871771912058,11498.584369411457,10524.287402500604,4,2,2874.6460923528643,5262.143701250302,1.7020177035492434,2.2408589050177508
SP-fraction-DT,0.2,153,MEL,618,3000.0,2,2,4,2,27,0.083466000000044,22022.871771912058,11498.584369411457,10524.287402500604,4,2,2874.6460923528643,5262.143701250302,1.7020177035492434,2.2408589050177503
SP-fraction,0.1,153,MEL,618,3000.0,2,2,4,2,27,0.06993900000088615,21536.587616402012,9570.883339593298,11965.704276808718,4,2,2392.7208348983245,5982.852138404359,1.423255535244246,1.8651860499860302
SP-fraction-DT,0.1,153,MEL,618,3000.0,2,2,4,2,27,0.05229999999937718,21659.086264064317,9570.883339593296,12088.202924471017,4,2,2392.720834898324,6044.101462235509,1.4232555352442458,1.8651860499860302
MILP-threshold,1.5,153,MEL,618,3000.0,2,2,4,2,27,5.307043000000704,20994.75632592857,5131.329038014723,15863.427287913846,4,2,1282.8322595036807,7931.713643956923,1.0,1.0
SP-threshold,1.5,153,MEL,618,3000.0,2,2,4,2,27,0.16205700000136858,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.5,153,MEL,618,3000.0,2,2,4,2,27,0.11276100000031875,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.6,153,MEL,618,3000.0,2,2,4,2,27,4.707029999997758,20994.756325928567,5131.329038014723,15863.42728791384,4,2,1282.8322595036807,7931.71364395692,1.0,1.0
SP-threshold,1.6,153,MEL,618,3000.0,2,2,4,2,27,0.17198199999984354,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.6,153,MEL,618,3000.0,2,2,4,2,27,0.1260279999987688,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.7,153,MEL,618,3000.0,2,2,4,2,27,6.062377999998716,20994.756325928567,5131.329038014723,15863.427287913846,4,2,1282.8322595036807,7931.713643956923,1.0,1.0
SP-threshold,1.7,153,MEL,618,3000.0,2,2,4,2,27,0.2519259999971837,20994.756325928567,5131.329038014723,15863.427287913843,4,2,1282.8322595036807,7931.713643956921,1.0,1.0
SP-threshold-DT,1.7,153,MEL,618,3000.0,2,2,4,2,27,0.17589800000132527,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.8,153,MEL,618,3000.0,2,2,4,2,27,6.982717000002594,20994.756325928567,5131.329038014723,15863.427287913846,4,2,1282.8322595036807,7931.713643956923,1.0,1.0
SP-threshold,1.8,153,MEL,618,3000.0,2,2,4,2,27,0.2375209999991057,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.8,153,MEL,618,3000.0,2,2,4,2,27,0.18109499999991385,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.9,153,MEL,618,3000.0,2,2,4,2,27,7.056387000000541,20994.756325928567,5131.329038014723,15863.427287913843,4,2,1282.8322595036807,7931.713643956921,1.0,1.0
SP-threshold,1.9,153,MEL,618,3000.0,2,2,4,2,27,0.327209999999468,23591.74354868877,7911.357640660048,15680.385908028726,4,2,1977.839410165012,7840.192954014363,1.4364204036554413,1.5417755482156528
SP-threshold-DT,1.9,153,MEL,618,3000.0,2,2,4,2,27,0.2829920000003767,23591.743548688763,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
MILP-threshold,2.0,153,MEL,618,3000.0,2,2,4,2,27,9.723243000000366,20539.383504997506,8198.465382307608,12340.918122689905,4,2,2049.616345576902,6170.459061344953,1.4637925073867992,1.5977274740267953
SP-threshold,2.0,153,MEL,618,3000.0,2,2,4,2,27,0.4184559999994235,23591.74354868877,7911.357640660048,15680.385908028726,4,2,1977.839410165012,7840.192954014363,1.4364204036554413,1.5417755482156528
SP-threshold-DT,2.0,153,MEL,618,3000.0,2,2,4,2,27,0.38704000000143424,23591.743548688766,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
MILP,0,154,MEL,2212,3000.0,2,2,4,2,28,1280.3472269999984,15142.587191546278,15142.587191546287,0,4,0,3785.6467978865717,0,2.3404892310474956,2.634558280291845
SP-Voronoi,0,154,MEL,2212,3000.0,2,2,4,2,28,0.5614050000003772,24741.28635954728,8943.422778451968,15797.863581095316,4,2,2235.855694612992,7898.931790547658,1.9647093705746268,1.5560067930977715
SP-Voronoi-DT,0,154,MEL,2212,3000.0,2,2,4,2,28,0.24751399999877322,25869.556267923395,8943.422778451968,16926.133489471427,4,2,2235.855694612992,8463.066744735714,1.9647093705746268,1.5560067930977715
SP-fraction,0.5,154,MEL,2212,3000.0,2,2,4,2,28,0.9385569999976724,24276.788992286245,8530.085696351141,15746.703295935109,4,2,2132.5214240877854,7873.3516479675545,1.3591374167723291,1.4840930165135204
SP-fraction-DT,0.5,154,MEL,2212,3000.0,2,2,4,2,28,0.7993710000009742,25405.05890066236,8530.085696351141,16874.973204311216,4,2,2132.5214240877854,8437.486602155608,1.3591374167723291,1.4840930165135204
SP-fraction,0.4,154,MEL,2212,3000.0,2,2,4,2,28,0.7759709999991173,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.4,154,MEL,2212,3000.0,2,2,4,2,28,0.5817229999993287,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.3,154,MEL,2212,3000.0,2,2,4,2,28,0.5997180000013032,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.3,154,MEL,2212,3000.0,2,2,4,2,28,0.40367999999944004,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.2,154,MEL,2212,3000.0,2,2,4,2,28,0.4542959999998857,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.2,154,MEL,2212,3000.0,2,2,4,2,28,0.2685619999974733,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.1,154,MEL,2212,3000.0,2,2,4,2,28,0.3915670000023965,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.1,154,MEL,2212,3000.0,2,2,4,2,28,0.18860599999970873,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.5,154,MEL,2212,3000.0,2,2,4,2,28,74.51265599999897,21545.539502642532,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.5,154,MEL,2212,3000.0,2,2,4,2,28,0.5931499999969674,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.5,154,MEL,2212,3000.0,2,2,4,2,28,0.3985800000009476,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.6,154,MEL,2212,3000.0,2,2,4,2,28,65.23400499999843,21545.539502642536,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.6,154,MEL,2212,3000.0,2,2,4,2,28,0.6256240000002435,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.6,154,MEL,2212,3000.0,2,2,4,2,28,0.4204939999981434,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.7,154,MEL,2212,3000.0,2,2,4,2,28,65.55809000000227,21545.539502642536,5747.675921547218,15797.863581095316,4,2,1436.9189803868046,7898.931790547658,1.0,1.0
SP-threshold,1.7,154,MEL,2212,3000.0,2,2,4,2,28,0.6571280000025581,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.7,154,MEL,2212,3000.0,2,2,4,2,28,0.7016899999980524,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.8,154,MEL,2212,3000.0,2,2,4,2,28,67.03656899999987,21545.539502642536,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.8,154,MEL,2212,3000.0,2,2,4,2,28,1.2402030000012019,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.8,154,MEL,2212,3000.0,2,2,4,2,28,0.7804419999993115,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.9,154,MEL,2212,3000.0,2,2,4,2,28,70.73180700000012,21545.539502642532,5747.675921547218,15797.863581095316,4,2,1436.9189803868046,7898.931790547658,1.0,1.0
SP-threshold,1.9,154,MEL,2212,3000.0,2,2,4,2,28,1.5832829999999376,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.9,154,MEL,2212,3000.0,2,2,4,2,28,0.5792409999994561,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,2.0,154,MEL,2212,3000.0,2,2,4,2,28,73.85241099999985,21545.539502642532,5747.675921547218,15797.863581095316,4,2,1436.9189803868046,7898.931790547658,1.0,1.0
SP-threshold,2.0,154,MEL,2212,3000.0,2,2,4,2,28,0.8308649999999034,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,2.0,154,MEL,2212,3000.0,2,2,4,2,28,0.6097569999983534,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP,0,156,MEL,330,3000.0,2,2,4,2,29,8.53440799999953,18027.17163311951,18027.17163311951,0,4,0,4506.792908279877,0,1.8608897833254976,2.5949038008507115
SP-Voronoi,0,156,MEL,330,3000.0,2,2,4,2,29,1.1879159999989497,31589.19130003532,11990.66939061062,19598.5219094247,4,2,2997.667347652655,9799.26095471235,2.5574284241200336,1.7259853186994674
SP-Voronoi-DT,0,156,MEL,330,3000.0,2,2,4,2,29,0.033038999998098006,32563.27219818405,11990.66939061062,20572.60280757343,4,2,2997.667347652655,10286.301403786714,2.5574284241200336,1.7259853186994674
SP-fraction,0.5,156,MEL,330,3000.0,2,2,4,2,29,0.09420799999861629,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.5,156,MEL,330,3000.0,2,2,4,2,29,0.0710510000026261,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.4,156,MEL,330,3000.0,2,2,4,2,29,0.08624099999724422,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.4,156,MEL,330,3000.0,2,2,4,2,29,0.06245200000194018,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.3,156,MEL,330,3000.0,2,2,4,2,29,0.07750700000178767,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.3,156,MEL,330,3000.0,2,2,4,2,29,0.050420999999914784,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.2,156,MEL,330,3000.0,2,2,4,2,29,0.07278500000029453,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.2,156,MEL,330,3000.0,2,2,4,2,29,0.043782000000646804,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.1,156,MEL,330,3000.0,2,2,4,2,29,0.0635580000016489,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.1,156,MEL,330,3000.0,2,2,4,2,29,0.035463999996864004,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.5,156,MEL,330,3000.0,2,2,4,2,29,2.5508130000016536,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,1.0
SP-threshold,1.5,156,MEL,330,3000.0,2,2,4,2,29,0.09898099999918486,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.5,156,MEL,330,3000.0,2,2,4,2,29,0.0588610000013432,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.6,156,MEL,330,3000.0,2,2,4,2,29,2.5605839999989257,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,1.0
SP-threshold,1.6,156,MEL,330,3000.0,2,2,4,2,29,0.1095290000012028,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.6,156,MEL,330,3000.0,2,2,4,2,29,0.07770000000164146,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.7,156,MEL,330,3000.0,2,2,4,2,29,3.0098389999984647,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,1.0
SP-threshold,1.7,156,MEL,330,3000.0,2,2,4,2,29,0.1222940000006929,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.7,156,MEL,330,3000.0,2,2,4,2,29,0.09141099999760627,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.8,156,MEL,330,3000.0,2,2,4,2,29,3.4127389999994193,26578.951016017058,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,1.0
SP-threshold,1.8,156,MEL,330,3000.0,2,2,4,2,29,0.14865800000188756,28484.793265199187,9231.13019181994,19253.66307337924,4,2,2307.782547954985,9626.83153668962,1.1774598503181792,1.3287661153063652
