Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.5,118,MEL,339,3000.0,1,1,4,2,23,0.03809400000000096,14626.988433082599,5317.285517035477,9309.702916047123,2,1,2658.6427585177385,9309.702916047123,1.1696394447773582,1.190176338023077
SP-threshold,1.6,118,MEL,339,3000.0,1,1,4,2,23,0.04704700000000628,14617.892237511027,5317.285517035477,9300.606720475553,2,1,2658.6427585177385,9300.606720475553,1.1696394447773582,1.190176338023077
SP-threshold-DT,1.6,118,MEL,339,3000.0,1,1,4,2,23,0.04106399999999155,14626.988433082599,5317.285517035477,9309.702916047123,2,1,2658.6427585177385,9309.702916047123,1.1696394447773582,1.190176338023077
SP-threshold,1.7,118,MEL,339,3000.0,1,1,4,2,23,0.05584399999999334,13768.251847640207,4467.645127164658,9300.606720475547,2,1,2233.822563582329,9300.606720475547,1.0,1.0
SP-threshold-DT,1.7,118,MEL,339,3000.0,1,1,4,2,23,0.04484300000000019,13768.251847640206,4467.645127164658,9300.606720475547,2,1,2233.822563582329,9300.606720475547,1.0,1.0
SP-threshold,1.8,118,MEL,339,3000.0,1,1,4,2,23,0.052970999999999435,13310.262175342785,5864.4352197019,7445.826955640887,2,1,2932.21760985095,7445.826955640887,1.355708500498074,1.3126457121771664
SP-threshold-DT,1.8,118,MEL,339,3000.0,1,1,4,2,23,0.04976700000000278,13310.262175342785,5864.4352197019,7445.826955640887,2,1,2932.21760985095,7445.826955640887,1.355708500498074,1.3126457121771664
SP-threshold,1.9,118,MEL,339,3000.0,1,1,4,2,23,0.06857899999999972,13310.262175342787,5864.4352197019,7445.826955640888,2,1,2932.21760985095,7445.826955640888,1.355708500498074,1.3126457121771664
SP-threshold-DT,1.9,118,MEL,339,3000.0,1,1,4,2,23,0.05884999999999252,13310.262175342785,5864.4352197019,7445.826955640887,2,1,2932.21760985095,7445.826955640887,1.355708500498074,1.3126457121771664
SP-threshold,2.0,118,MEL,339,3000.0,1,1,4,2,23,0.0736660000000029,13783.934470323926,6338.107514683037,7445.826955640887,2,1,3169.0537573415186,7445.826955640887,1.4763345435058421,1.4186685231880642
SP-threshold-DT,2.0,118,MEL,339,3000.0,1,1,4,2,23,0.06788699999999892,13783.934470323924,6338.107514683037,7445.826955640888,2,1,3169.0537573415186,7445.826955640888,1.4763345435058421,1.4186685231880642
SP-Voronoi,0,119,MEL,1138,3000.0,1,1,4,2,24,0.11693200000000559,7973.782752666942,2574.0838969922606,5399.698855674682,2,1,1287.0419484961303,5399.698855674682,1.0,1.0
SP-Voronoi-DT,0,119,MEL,1138,3000.0,1,1,4,2,24,0.05894100000000435,8021.292544215893,2574.0838969922606,5447.208647223632,2,1,1287.0419484961303,5447.208647223632,1.0,1.0
SP-fraction,0.5,119,MEL,1138,3000.0,1,1,4,2,24,0.21465499999999338,8032.746320612181,8032.746320612185,0,2,0,4016.3731603060924,0,2.141166647753331,3.120623352641383
SP-fraction-DT,0.5,119,MEL,1138,3000.0,1,1,4,2,24,0.15844400000000292,8032.746320612181,8032.746320612185,0,2,0,4016.3731603060924,0,2.141166647753331,3.120623352641383
SP-fraction,0.4,119,MEL,1138,3000.0,1,1,4,2,24,0.12248800000000415,12399.030623607816,7124.296337755923,5274.734285851899,2,1,3562.1481688779613,5274.734285851899,1.9512496422426358,2.767701684502377
SP-fraction-DT,0.4,119,MEL,1138,3000.0,1,1,4,2,24,0.10601300000000435,12399.030623607818,7124.296337755923,5274.734285851899,2,1,3562.1481688779613,5274.734285851899,1.9512496422426358,2.767701684502377
SP-fraction,0.3,119,MEL,1138,3000.0,1,1,4,2,24,0.12128100000001041,7973.782752666942,2574.0838969922606,5399.698855674682,2,1,1287.0419484961303,5399.698855674682,1.0,1.0
SP-fraction-DT,0.3,119,MEL,1138,3000.0,1,1,4,2,24,0.0788040000000052,8021.292544215893,2574.0838969922606,5447.208647223632,2,1,1287.0419484961303,5447.208647223632,1.0,1.0
SP-fraction,0.2,119,MEL,1138,3000.0,1,1,4,2,24,0.0775600000000054,7973.782752666942,2574.0838969922606,5399.698855674682,2,1,1287.0419484961303,5399.698855674682,1.0,1.0
SP-fraction-DT,0.2,119,MEL,1138,3000.0,1,1,4,2,24,0.05193700000000945,8021.292544215893,2574.0838969922606,5447.208647223632,2,1,1287.0419484961303,5447.208647223632,1.0,1.0
SP-fraction,0.1,119,MEL,1138,3000.0,1,1,4,2,24,0.061460999999994215,7973.782752666942,2574.0838969922606,5399.698855674682,2,1,1287.0419484961303,5399.698855674682,1.0,1.0
SP-fraction-DT,0.1,119,MEL,1138,3000.0,1,1,4,2,24,0.033464000000009264,8021.292544215893,2574.0838969922606,5447.208647223632,2,1,1287.0419484961303,5447.208647223632,1.0,1.0
SP-threshold,1.5,119,MEL,1138,3000.0,1,1,4,2,24,0.08397099999999114,7973.782752666942,2574.0838969922606,5399.698855674682,2,1,1287.0419484961303,5399.698855674682,1.0,1.0
SP-threshold-DT,1.5,119,MEL,1138,3000.0,1,1,4,2,24,0.05771000000000015,8021.292544215893,2574.0838969922606,5447.208647223632,2,1,1287.0419484961303,5447.208647223632,1.0,1.0
SP-threshold,1.6,119,MEL,1138,3000.0,1,1,4,2,24,0.12598899999998991,9294.282882152655,3894.584026477974,5399.698855674682,2,1,1947.292013238987,5399.698855674682,1.276058599924144,1.5129980926529543
SP-threshold-DT,1.6,119,MEL,1138,3000.0,1,1,4,2,24,0.08594499999999528,9294.282882152656,3894.584026477974,5399.698855674682,2,1,1947.292013238987,5399.698855674682,1.276058599924144,1.5129980926529543
SP-threshold,1.7,119,MEL,1138,3000.0,1,1,4,2,24,0.15009700000000237,9341.792673701604,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold-DT,1.7,119,MEL,1138,3000.0,1,1,4,2,24,0.11750200000000177,9341.792673701606,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold,1.8,119,MEL,1138,3000.0,1,1,4,2,24,0.16657699999998954,9341.792673701604,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold-DT,1.8,119,MEL,1138,3000.0,1,1,4,2,24,0.1449259999999981,9341.792673701606,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold,1.9,119,MEL,1138,3000.0,1,1,4,2,24,0.18941800000000342,9341.792673701604,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold-DT,1.9,119,MEL,1138,3000.0,1,1,4,2,24,0.1689049999999952,9341.792673701606,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold,2.0,119,MEL,1138,3000.0,1,1,4,2,24,0.2050919999999934,9341.792673701604,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-threshold-DT,2.0,119,MEL,1138,3000.0,1,1,4,2,24,0.1842269999999928,9341.792673701606,4067.058387849707,5274.734285851899,2,1,2033.5291939248534,5274.734285851899,1.3121154163226665,1.5800022651172878
SP-Voronoi,0,132,MEL,536,3000.0,3,3,4,2,25,0.2205990000000071,45206.53233309521,18678.23089857909,26528.30143451611,6,3,3113.0384830965154,8842.767144838703,1.192538977868563,1.2994774042457655
SP-Voronoi-DT,0,132,MEL,536,3000.0,3,3,4,2,25,0.06734399999999141,45208.32673954662,18678.23089857909,26530.09584096753,6,3,3113.0384830965154,8843.36528032251,1.192538977868563,1.2994774042457655
SP-fraction,0.5,132,MEL,536,3000.0,3,3,4,2,25,0.40057000000000187,45021.50592029543,18493.20448577931,26528.301434516114,6,3,3082.2007476298854,8842.767144838705,1.184262961837839,1.2866047909919989
SP-fraction-DT,0.5,132,MEL,536,3000.0,3,3,4,2,25,0.341668999999996,45023.30032674684,18493.20448577931,26530.09584096753,6,3,3082.2007476298854,8843.36528032251,1.184262961837839,1.2866047909919989
SP-fraction,0.4,132,MEL,536,3000.0,3,3,4,2,25,0.376449000000008,44518.064192359605,21852.56663994785,22665.497552411747,6,3,3642.0944399913083,7555.165850803915,1.3749347543176735,1.520321529784027
SP-fraction-DT,0.4,132,MEL,536,3000.0,3,3,4,2,25,0.28331500000000176,44518.0641923596,21852.56663994785,22665.497552411747,6,3,3642.0944399913083,7555.165850803915,1.3749347543176735,1.520321529784027
SP-fraction,0.3,132,MEL,536,3000.0,3,3,4,2,25,0.22183300000000372,45206.53233309521,18678.23089857909,26528.301434516114,6,3,3113.0384830965154,8842.767144838705,1.192538977868563,1.2994774042457655
SP-fraction-DT,0.3,132,MEL,536,3000.0,3,3,4,2,25,0.17217100000000585,45208.32673954662,18678.23089857909,26530.09584096753,6,3,3113.0384830965154,8843.36528032251,1.192538977868563,1.2994774042457655
SP-fraction,0.2,132,MEL,536,3000.0,3,3,4,2,25,0.1752129999999994,42891.477545018904,14373.648081568754,28517.82946345014,6,3,2395.6080135947923,9505.94315448338,1.0,0.9999999999999999
SP-fraction-DT,0.2,132,MEL,536,3000.0,3,3,4,2,25,0.11878300000000763,42907.103166994515,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-fraction,0.1,132,MEL,536,3000.0,3,3,4,2,25,0.14590099999999495,42891.4775450189,14373.648081568754,28517.829463450144,6,3,2395.6080135947923,9505.94315448338,1.0,0.9999999999999999
SP-fraction-DT,0.1,132,MEL,536,3000.0,3,3,4,2,25,0.07848700000000974,42907.103166994515,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-threshold,1.5,132,MEL,536,3000.0,3,3,4,2,25,0.3361850000000004,44714.89446392951,16197.065000479372,28517.82946345015,6,3,2699.5108334132287,9505.943154483384,1.0815593159011703,1.126858324940401
SP-threshold-DT,1.5,132,MEL,536,3000.0,3,3,4,2,25,0.27118200000001025,44730.52008590513,16197.065000479372,28533.455085425765,6,3,2699.5108334132287,9511.151695141922,1.0815593159011703,1.126858324940401
SP-threshold,1.6,132,MEL,536,3000.0,3,3,4,2,25,0.4015539999999902,44714.894463929515,16197.065000479372,28517.829463450144,6,3,2699.5108334132287,9505.94315448338,1.0815593159011703,1.126858324940401
SP-threshold-DT,1.6,132,MEL,536,3000.0,3,3,4,2,25,0.3421390000000031,44730.52008590513,16197.065000479372,28533.455085425765,6,3,2699.5108334132287,9511.151695141922,1.0815593159011703,1.126858324940401
SP-threshold,1.7,132,MEL,536,3000.0,3,3,4,2,25,0.31832799999999395,42891.47754501889,14373.648081568754,28517.829463450144,6,3,2395.6080135947923,9505.94315448338,1.0,0.9999999999999999
SP-threshold-DT,1.7,132,MEL,536,3000.0,3,3,4,2,25,0.2448270000000008,42907.10316699452,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-threshold,1.8,132,MEL,536,3000.0,3,3,4,2,25,0.34967899999999474,42891.477545018904,14373.648081568754,28517.82946345014,6,3,2395.6080135947923,9505.94315448338,1.0,0.9999999999999999
SP-threshold-DT,1.8,132,MEL,536,3000.0,3,3,4,2,25,0.2751739999999927,42907.10316699452,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-threshold,1.9,132,MEL,536,3000.0,3,3,4,2,25,0.41974399999999434,42891.477545018904,14373.648081568754,28517.82946345015,6,3,2395.6080135947923,9505.943154483384,1.0,0.9999999999999999
SP-threshold-DT,1.9,132,MEL,536,3000.0,3,3,4,2,25,0.33155200000000207,42907.10316699452,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-threshold,2.0,132,MEL,536,3000.0,3,3,4,2,25,0.48988400000000354,42891.477545018904,14373.648081568754,28517.829463450144,6,3,2395.6080135947923,9505.94315448338,1.0,0.9999999999999999
SP-threshold-DT,2.0,132,MEL,536,3000.0,3,3,4,2,25,0.39690799999999626,42907.103166994515,14373.648081568754,28533.455085425765,6,3,2395.6080135947923,9511.151695141922,1.0,0.9999999999999999
SP-Voronoi,0,135,MEL,381,3000.0,1,1,4,2,26,0.038702999999998156,12489.949001695746,12489.949001695739,0,2,0,6244.974500847869,0,2.941448564535542,3.3596172026579745
SP-Voronoi-DT,0,135,MEL,381,3000.0,1,1,4,2,26,0.01105199999999229,12489.949001695746,12489.949001695739,0,2,0,6244.974500847869,0,2.941448564535542,3.3596172026579745
SP-fraction,0.5,135,MEL,381,3000.0,1,1,4,2,26,0.04014200000000301,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-fraction-DT,0.5,135,MEL,381,3000.0,1,1,4,2,26,0.03148699999999849,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-fraction,0.4,135,MEL,381,3000.0,1,1,4,2,26,0.03921400000000119,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-fraction-DT,0.4,135,MEL,381,3000.0,1,1,4,2,26,0.02470800000000395,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-fraction,0.3,135,MEL,381,3000.0,1,1,4,2,26,0.042856999999997925,12490.440377313116,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-fraction-DT,0.3,135,MEL,381,3000.0,1,1,4,2,26,0.022384999999999877,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-fraction,0.2,135,MEL,381,3000.0,1,1,4,2,26,0.0325470000000081,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-fraction-DT,0.2,135,MEL,381,3000.0,1,1,4,2,26,0.015702000000004546,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-fraction,0.1,135,MEL,381,3000.0,1,1,4,2,26,0.024394000000000915,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-fraction-DT,0.1,135,MEL,381,3000.0,1,1,4,2,26,0.013317999999998165,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,1.5,135,MEL,381,3000.0,1,1,4,2,26,0.028638999999998305,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,1.5,135,MEL,381,3000.0,1,1,4,2,26,0.018118999999998664,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,1.6,135,MEL,381,3000.0,1,1,4,2,26,0.037520000000000664,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,1.6,135,MEL,381,3000.0,1,1,4,2,26,0.02234300000000644,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,1.7,135,MEL,381,3000.0,1,1,4,2,26,0.048051000000000954,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,1.7,135,MEL,381,3000.0,1,1,4,2,26,0.026625999999993155,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,1.8,135,MEL,381,3000.0,1,1,4,2,26,0.038152000000010844,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,1.8,135,MEL,381,3000.0,1,1,4,2,26,0.022880000000000678,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,1.9,135,MEL,381,3000.0,1,1,4,2,26,0.03560599999998715,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,1.9,135,MEL,381,3000.0,1,1,4,2,26,0.02395399999998915,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-threshold,2.0,135,MEL,381,3000.0,1,1,4,2,26,0.05354300000000478,12490.44037731312,3717.670272617449,8772.77010469567,2,1,1858.8351363087245,8772.77010469567,1.0,1.0000000000000002
SP-threshold-DT,2.0,135,MEL,381,3000.0,1,1,4,2,26,0.02672300000000405,12490.440377313116,3717.670272617449,8772.770104695668,2,1,1858.8351363087245,8772.770104695668,1.0,1.0000000000000002
SP-Voronoi,0,141,MEL,548,3000.0,2,2,4,2,27,0.13369799999999543,20860.31935411109,11587.778594768202,9272.54075934289,4,2,2896.9446486920506,4636.270379671445,1.8749762337356992,1.597088252667178
SP-Voronoi-DT,0,141,MEL,548,3000.0,2,2,4,2,27,0.03605299999999545,20860.31935411109,11587.778594768202,9272.54075934289,4,2,2896.9446486920506,4636.270379671445,1.8749762337356992,1.597088252667178
SP-fraction,0.5,141,MEL,548,3000.0,2,2,4,2,27,0.3200220000000087,15308.988379915687,15308.988379915687,0,4,0,3827.2470949789217,0,1.864817626592766,2.109964848035721
SP-fraction-DT,0.5,141,MEL,548,3000.0,2,2,4,2,27,0.2630879999999962,15308.988379915687,15308.988379915687,0,4,0,3827.2470949789217,0,1.864817626592766,2.109964848035721
SP-fraction,0.4,141,MEL,548,3000.0,2,2,4,2,27,0.20649099999999976,14947.322067582696,12808.46220550506,2138.859862077635,4,1,3202.115551376265,2138.859862077635,1.674554135907251,1.7653292523538127
SP-fraction-DT,0.4,141,MEL,548,3000.0,2,2,4,2,27,0.2144129999999933,14947.322067582696,12808.46220550506,2138.859862077635,4,1,3202.115551376265,2138.859862077635,1.674554135907251,1.7653292523538127
SP-fraction,0.3,141,MEL,548,3000.0,2,2,4,2,27,0.16637500000000216,17472.695511309514,11644.787337667663,5827.908173641853,4,2,2911.196834416916,2913.9540868209265,1.4900268808465227,1.604945495782365
SP-fraction-DT,0.3,141,MEL,548,3000.0,2,2,4,2,27,0.14828799999999376,17472.695511309514,11644.787337667663,5827.908173641853,4,2,2911.196834416916,2913.9540868209265,1.4900268808465227,1.604945495782365
SP-fraction,0.2,141,MEL,548,3000.0,2,2,4,2,27,0.12382600000000821,16792.401171711088,10964.492998069236,5827.908173641853,4,2,2741.123249517309,2913.9540868209265,1.3037817431343355,1.5111837718036925
SP-fraction-DT,0.2,141,MEL,548,3000.0,2,2,4,2,27,0.09015000000000839,16792.401171711088,10964.492998069236,5827.908173641853,4,2,2741.123249517309,2913.9540868209265,1.3037817431343355,1.5111837718036925
SP-fraction,0.1,141,MEL,548,3000.0,2,2,4,2,27,0.09047700000000702,19574.215258948578,7255.565605354819,12318.649653593759,4,2,1813.8914013387048,6159.324826796879,1.0,1.0
SP-fraction-DT,0.1,141,MEL,548,3000.0,2,2,4,2,27,0.04533700000000351,19574.21525894858,7255.565605354819,12318.649653593762,4,2,1813.8914013387048,6159.324826796881,1.0,1.0
SP-threshold,1.5,141,MEL,548,3000.0,2,2,4,2,27,0.18063499999999522,17150.268463111162,8308.073923343189,8842.194539767977,4,2,2077.018480835797,4421.097269883989,1.1016564580430521,1.1450622012447367
SP-threshold-DT,1.5,141,MEL,548,3000.0,2,2,4,2,27,0.16739600000001076,17150.268463111166,8308.073923343189,8842.194539767977,4,2,2077.018480835797,4421.097269883989,1.1016564580430521,1.1450622012447367
SP-threshold,1.6,141,MEL,548,3000.0,2,2,4,2,27,0.2783950000000033,17150.268463111162,8308.073923343189,8842.194539767977,4,2,2077.018480835797,4421.097269883989,1.1016564580430521,1.1450622012447367
SP-threshold-DT,1.6,141,MEL,548,3000.0,2,2,4,2,27,0.25920899999999847,17150.268463111166,8308.073923343189,8842.194539767977,4,2,2077.018480835797,4421.097269883989,1.1016564580430521,1.1450622012447367
SP-threshold,1.7,141,MEL,548,3000.0,2,2,4,2,27,0.35045900000000074,15331.269412474903,11060.521415647772,4270.747996827131,4,1,2765.130353911943,4270.747996827131,1.4860574487074187,1.5244189105649855
SP-threshold-DT,1.7,141,MEL,548,3000.0,2,2,4,2,27,0.34558699999999476,15331.269412474905,11060.521415647772,4270.747996827131,4,1,2765.130353911943,4270.747996827131,1.4860574487074187,1.5244189105649855
SP-threshold,1.8,141,MEL,548,3000.0,2,2,4,2,27,0.42366899999998964,18060.915872171274,11244.302994118738,6816.612878052536,4,2,2811.0757485296845,3408.306439026268,1.5036046539763268,1.5497486489296044
SP-threshold-DT,1.8,141,MEL,548,3000.0,2,2,4,2,27,0.40510500000000604,18060.915872171274,11244.302994118738,6816.612878052536,4,2,2811.0757485296845,3408.306439026268,1.5036046539763268,1.5497486489296044
SP-threshold,1.9,141,MEL,548,3000.0,2,2,4,2,27,0.38680800000000204,18144.748747094138,9925.397748716428,8219.350998377711,4,2,2481.349437179107,4109.675499188856,1.4032499692536902,1.3679702298317302
SP-threshold-DT,1.9,141,MEL,548,3000.0,2,2,4,2,27,0.38018900000000144,18144.748747094138,9925.397748716428,8219.350998377713,4,2,2481.349437179107,4109.6754991888565,1.4032499692536902,1.3679702298317302
SP-threshold,2.0,141,MEL,548,3000.0,2,2,4,2,27,0.5424440000000033,16519.919106671976,12571.316105121396,3948.6030015505803,4,1,3142.829026280349,3948.6030015505803,1.6600732143264532,1.7326445364705128
SP-threshold-DT,2.0,141,MEL,548,3000.0,2,2,4,2,27,0.540740999999997,16519.919106671976,12571.316105121396,3948.6030015505817,4,1,3142.829026280349,3948.6030015505817,1.6600732143264532,1.7326445364705128
SP-Voronoi,0,146,MEL,2329,3000.0,4,3,4,2,28,0.6661469999999952,27313.11172421308,12059.827690214957,15253.284033998125,6,3,2009.971281702493,5084.428011332709,1.7323106461096345,1.5986544450174112
SP-Voronoi-DT,0,146,MEL,2329,3000.0,4,3,4,2,28,0.23683900000000335,27322.02057807611,12059.827690214957,15262.192887861149,6,3,2009.971281702493,5087.397629287049,1.7323106461096345,1.5986544450174112
SP-fraction,0.5,146,MEL,2329,3000.0,4,3,4,2,28,1.2442709999999977,31805.858427798885,14766.532360578078,17039.326067220813,6,3,2461.088726763013,5679.775355740271,1.666673203132646,1.957456043495993
SP-fraction-DT,0.5,146,MEL,2329,3000.0,4,3,4,2,28,0.8626170000000002,31824.32487458205,14766.532360578078,17057.792514003973,6,3,2461.088726763013,5685.930838001324,1.666673203132646,1.957456043495993
SP-fraction,0.4,146,MEL,2329,3000.0,4,3,4,2,28,0.7374470000000031,30762.195703730256,13676.94061934667,17085.255084383592,6,3,2279.4901032244447,5695.0850281278645,1.5451058751311109,1.813019429216075
SP-fraction-DT,0.4,146,MEL,2329,3000.0,4,3,4,2,28,0.6299909999999898,31347.622867282902,13676.94061934667,17670.682247936227,6,3,2279.4901032244447,5890.227415978742,1.5451058751311109,1.813019429216075
SP-fraction,0.3,146,MEL,2329,3000.0,4,3,4,2,28,0.5544659999999908,30762.19570373026,13676.94061934667,17085.255084383592,6,3,2279.4901032244447,5695.0850281278645,1.5451058751311109,1.813019429216075
SP-fraction-DT,0.3,146,MEL,2329,3000.0,4,3,4,2,28,0.4095259999999996,31347.6228672829,13676.94061934667,17670.682247936227,6,3,2279.4901032244447,5890.227415978742,1.5451058751311109,1.813019429216075
SP-fraction,0.2,146,MEL,2329,3000.0,4,3,4,2,28,0.5089189999999917,27587.0275127786,8469.414661879824,19117.612850898775,6,4,1411.569110313304,4779.403212724694,1.090383834151098,1.1227081964774308
SP-fraction-DT,0.2,146,MEL,2329,3000.0,4,3,4,2,28,0.27876799999999946,27590.51824191536,8469.414661879824,19121.103580035535,6,4,1411.569110313304,4780.275895008884,1.090383834151098,1.1227081964774308
SP-fraction,0.1,146,MEL,2329,3000.0,4,3,4,2,28,0.381851999999995,26681.44570901461,7543.736376427247,19137.709332587376,6,4,1257.2893960712079,4784.427333146844,1.0,0.9999999999999998
SP-fraction-DT,0.1,146,MEL,2329,3000.0,4,3,4,2,28,0.1866150000000033,27270.363601704015,7543.736376427247,19726.62722527677,6,4,1257.2893960712079,4931.656806319193,1.0,0.9999999999999998
SP-threshold,1.5,146,MEL,2329,3000.0,4,3,4,2,28,0.6067630000000008,26681.445709014613,7543.736376427247,19137.709332587372,6,4,1257.2893960712079,4784.427333146843,1.0,0.9999999999999998
SP-threshold-DT,1.5,146,MEL,2329,3000.0,4,3,4,2,28,0.4382719999999978,27270.36360170402,7543.736376427247,19726.627225276767,6,4,1257.2893960712079,4931.656806319192,1.0,0.9999999999999998
SP-threshold,1.6,146,MEL,2329,3000.0,4,3,4,2,28,0.758972,26681.445709014617,7543.736376427247,19137.709332587372,6,4,1257.2893960712079,4784.427333146843,1.0,0.9999999999999998
SP-threshold-DT,1.6,146,MEL,2329,3000.0,4,3,4,2,28,0.5869749999999954,27270.363601704015,7543.736376427247,19726.62722527677,6,4,1257.2893960712079,4931.656806319193,1.0,0.9999999999999998
SP-threshold,1.7,146,MEL,2329,3000.0,4,3,4,2,28,0.8361969999999985,26681.445709014613,7543.736376427247,19137.709332587372,6,4,1257.2893960712079,4784.427333146843,1.0,0.9999999999999998
SP-threshold-DT,1.7,146,MEL,2329,3000.0,4,3,4,2,28,0.6352890000000002,27270.363601704015,7543.736376427247,19726.627225276767,6,4,1257.2893960712079,4931.656806319192,1.0,0.9999999999999998
SP-threshold,1.8,146,MEL,2329,3000.0,4,3,4,2,28,1.0176230000000004,27072.45541429487,8606.638027763725,18465.817386531147,6,3,1434.4396712939542,6155.272462177049,1.1185894760319706,1.1408985678049202
SP-threshold-DT,1.8,146,MEL,2329,3000.0,4,3,4,2,28,0.8108819999999923,27661.37330698427,8606.638027763725,19054.735279220546,6,3,1434.4396712939542,6351.578426406849,1.1185894760319706,1.1408985678049202
SP-threshold,1.9,146,MEL,2329,3000.0,4,3,4,2,28,1.0510050000000035,27072.45541429487,8606.638027763725,18465.81738653115,6,3,1434.4396712939542,6155.27246217705,1.1185894760319706,1.1408985678049202
SP-threshold-DT,1.9,146,MEL,2329,3000.0,4,3,4,2,28,0.8619460000000032,27661.373306984275,8606.638027763725,19054.735279220546,6,3,1434.4396712939542,6351.578426406849,1.1185894760319706,1.1408985678049202
SP-threshold,2.0,146,MEL,2329,3000.0,4,3,4,2,28,1.2077440000000053,28572.304839513432,10455.077708119163,18117.227131394277,6,3,1742.5129513531938,6039.075710464759,1.2740811497884736,1.3859282968568876
SP-threshold-DT,2.0,146,MEL,2329,3000.0,4,3,4,2,28,0.9670350000000099,29161.222732202834,10455.077708119163,18706.14502408367,6,3,1742.5129513531938,6235.381674694557,1.2740811497884736,1.3859282968568876
SP-Voronoi,0,147,MEL,808,3000.0,1,1,4,2,29,0.12025799999999265,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-Voronoi-DT,0,147,MEL,808,3000.0,1,1,4,2,29,0.04248400000000174,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
