LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.19625599999994847,64175.07240068189,64175.07240068191,0,44450.56744861145,4,0,4.134999694634505,8,16
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.46370200000001205,58201.69913737466,58201.699137374635,0,38477.19418530418,4,0,3.725253260409199,8,16
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.19361600000002,64175.07240068189,64175.07240068191,0,44450.56744861145,4,0,4.134999694634505,8,16
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.4638629999999466,58201.69913737466,58201.699137374635,0,38477.19418530418,4,0,3.725253260409199,8,16
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.3610229999999319,110684.39429827669,110684.39429827669,0,79946.39616962385,8,0,3.516179305876506,8,32
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.3050470000000587,95832.37521483681,95832.3752148368,0,65094.377086183944,8,0,3.0918584349685796,8,32
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.363877999999886,110684.39429827669,110684.39429827669,0,79946.39616962385,8,0,3.516179305876506,8,32
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.3058280000000195,95832.37521483681,95832.3752148368,0,65094.377086183944,8,0,3.0918584349685796,8,32
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,0.3909630000000561,162407.54480514379,162407.54480514384,0,81541.00064588939,16,0,2.230032879389576,8,64
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,1.9383250000000771,154014.7063380236,154014.7063380236,0,73148.1621787692,16,0,2.114230185453948,8,64
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,0.39236299999993207,162407.54480514379,162407.54480514384,0,81541.00064588939,16,0,2.230032879389576,8,64
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,1.930564000000004,154014.7063380236,154014.7063380236,0,73148.1621787692,16,0,2.114230185453948,8,64
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,0.808132999999998,311588.1293074584,311588.1293074584,0,176982.25183229905,32,0,4.053428882062727,8,128
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,4.864565000000084,287875.9109905887,287875.9109905888,0,153270.0335154294,32,0,3.6173797601831508,8,128
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,0.8336550000001353,311588.1293074584,311588.1293074584,0,176982.25183229905,32,0,4.053428882062727,8,128
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,4.888783000000103,287875.9109905887,287875.9109905888,0,153270.0335154294,32,0,3.6173797601831508,8,128
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,16,4.0,4,Z-U,19,0.8550979999999981,71854.25267474545,71854.25267474547,0,51079.63869522553,4,0,4.1556539450869145,8,16
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,16,4.0,4,Z-U,19,1.1638519999999062,63180.83870365563,63180.838703655645,0,42406.22472413569,4,0,3.552289191514131,8,16
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,16,4.0,4,Z-U,19,0.6354290000001583,61057.26684114083,61057.26684114082,0,40282.65286162088,4,0,3.4396735190431156,8,16
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,16,4.0,4,Z-U,19,0.99670100000003,58704.52576640352,58704.525766403516,0,37929.911786883575,4,0,3.295326168379128,8,16
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,1.2000140000000101,132101.94052974295,132101.94052974292,0,88303.38219560523,8,0,3.238980004838113,8,32
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,1.233694000000014,124400.3667104189,124400.36671041888,0,80601.8083762812,8,0,3.0385893466482754,8,32
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,1.127377000000024,131694.65760762102,131694.657607621,0,87896.09927348333,8,0,3.258251472311719,8,32
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,32,4.0,8,Z-U,19,3.4966839999999593,119593.55201562576,119593.55201562577,0,75794.9936814881,8,0,2.936275052573886,8,32
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,64,4.0,16,Z-U,19,1.6461369999999533,192515.5646402715,192515.56464027154,0,94086.37437013506,16,0,4.223328359575876,8,64
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,64,4.0,16,Z-U,19,3.2843129999998837,180310.9265614756,180310.92656147567,0,81881.73629133914,16,0,3.9604644945372005,8,64
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,64,4.0,16,Z-U,19,1.9314050000000407,198790.09717131517,198790.09717131522,0,100360.9069011787,16,0,4.2122812982365705,8,64
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,64,4.0,16,Z-U,19,3.267810000000054,176012.0967075273,176012.09670752735,0,77582.90643739088,16,0,3.5659575935529473,8,64
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,128,4.0,32,Z-U,19,2.7281130000001212,369168.31715989095,369168.3171598909,0,184326.35053164916,32,0,3.663983766827523,8,128
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,128,4.0,32,Z-U,19,3.876260000000002,343521.58135132503,343521.581351325,0,158679.61472308333,32,0,3.3378951306461824,8,128
LL-EP,,NN,0,1032,MEL,8149,10000.0,12,3,128,4.0,32,Z-U,19,2.4632140000001073,341705.48405405984,341705.4840540598,0,156863.5174258182,32,0,3.2791352471211717,8,128
LL-EP,,BB,0,1032,MEL,8149,10000.0,12,3,128,4.0,32,Z-U,19,3.7207509999998365,316223.61564715015,316223.6156471502,0,131381.64901890853,32,0,2.975670132278118,8,128
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,16,4.0,4,Z-U,20,1.1851160000001073,70540.67598119527,70540.67598119524,0,53727.1992681858,4,0,7.8765222477547265,8,16
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,16,4.0,4,Z-U,20,1.1471910000000207,68844.03750428912,68844.03750428908,0,52030.56079127966,4,0,7.434592832829116,8,16
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,16,4.0,4,Z-U,20,1.5250740000001315,77927.37501209766,77927.37501209763,0,61113.89829908819,4,0,9.295116443198934,8,16
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,16,4.0,4,Z-U,20,1.5245260000001508,69175.87859986773,69175.87859986772,0,52362.40188685829,4,0,8.344772615974374,8,16
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,32,4.0,8,Z-U,20,2.3581890000000385,132097.104162989,132097.104162989,0,79822.45616773579,8,0,2.9414435432314368,8,32
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,32,4.0,8,Z-U,20,4.341903000000002,118276.61155430383,118276.61155430385,0,66001.96355905062,8,0,2.6335142692308597,8,32
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,32,4.0,8,Z-U,20,2.0444149999998444,121675.61291139323,121675.61291139324,0,69400.96491614003,8,0,2.7521290857388467,8,32
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,32,4.0,8,Z-U,20,15.959695999999894,107914.11760965106,107914.11760965106,0,55639.46961439785,8,0,2.43281081486077,8,32
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,64,4.0,16,Z-U,20,3.2061250000001564,216773.64712045668,216773.64712045674,0,137946.89596495766,16,0,5.596151640832641,8,64
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,64,4.0,16,Z-U,20,8.279772000000094,192917.64373127042,192917.6437312704,0,114090.89257577132,16,0,4.642187896201984,8,64
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,64,4.0,16,Z-U,20,3.3818750000000364,209598.42653503796,209598.42653503796,0,130771.67537953886,16,0,5.306819735414351,8,64
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,64,4.0,16,Z-U,20,7.409769000000097,182597.9648110853,182597.96481108523,0,103771.2136555862,16,0,4.372852380319807,8,64
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,128,4.0,32,Z-U,20,4.808246000000054,377840.4343164557,377840.43431645574,0,229300.89535425947,32,0,3.44711670719087,8,128
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,128,4.0,32,Z-U,20,8.411321999999927,343961.4712161057,343961.4712161057,0,195421.9322539094,32,0,3.0428505070993372,8,128
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,128,4.0,32,Z-U,20,4.861746000000039,353746.2120541333,353746.2120541333,0,205206.6730919371,32,0,3.0383984704215536,8,128
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,128,4.0,32,Z-U,20,10.992668000000322,308446.42336111766,308446.4233611177,0,159906.8843989214,32,0,2.621810576567828,8,128
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,16,4.0,4,Z-U,21,0.6866910000003372,99859.21030623335,99859.21030623338,0,69899.56970344088,4,0,5.303804175733045,8,16
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,16,4.0,4,Z-U,21,2.619999999999891,96186.33191098523,96186.33191098517,0,66226.69130819268,4,0,5.006983414711248,8,16
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,16,4.0,4,Z-U,21,0.8021650000000591,102518.88661769964,102518.88661769964,0,72559.24601490714,4,0,4.937984162301413,8,16
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,16,4.0,4,Z-U,21,2.0863760000002003,91521.6198508222,91521.6198508222,0,61561.97924802971,4,0,4.347531985063668,8,16
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,1.0824840000000222,152582.07258089466,152582.07258089466,0,106359.65632305336,8,0,3.3644511541844047,8,32
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,2.1458990000000995,142440.44238520984,142440.44238520984,0,96218.02612736853,8,0,3.132472925343405,8,32
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,0.8415789999999106,130761.62066683352,130761.62066683352,0,84539.20440899223,8,0,2.91932776383414,8,32
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,0.9762459999997191,125474.68807585257,125474.68807585257,0,79252.27181801127,8,0,2.7746196045296196,8,32
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,64,4.0,16,Z-U,21,1.9699109999996836,316478.84145940177,316478.8414594017,0,224173.64008090377,16,0,22.21307453986951,8,64
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,64,4.0,16,Z-U,21,3.4879799999998795,284061.1758106264,284061.1758106264,0,191755.97443212842,16,0,17.971162706568734,8,64
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,64,4.0,16,Z-U,21,1.7528889999998682,290492.74683521176,290492.7468352118,0,198187.54545671382,16,0,16.104945167994085,8,64
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,64,4.0,16,Z-U,21,4.169996000000083,259813.1573026687,259813.15730266875,0,167507.95592417076,16,0,13.050763549168016,8,64
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,128,4.0,32,Z-U,21,2.8486659999998665,473824.2300701093,473824.2300701095,0,295660.3237109366,32,0,3.3479568003387246,8,128
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,128,4.0,32,Z-U,21,4.532603999999992,449752.7039515655,449752.7039515655,0,271588.7975923929,32,0,3.1438975437089263,8,128
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,128,4.0,32,Z-U,21,2.7291129999998702,450112.02155551646,450112.02155551646,0,271948.11519634374,32,0,3.0686256322742254,8,128
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,128,4.0,32,Z-U,21,5.0912240000002384,408282.2475805314,408282.24758053146,0,230118.34122135877,32,0,2.7833727775325796,8,128
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,16,4.0,4,Z-U,22,1.1490819999999076,95665.42199149344,95665.42199149344,0,73490.33712895284,4,0,5.472603896740167,8,16
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,16,4.0,4,Z-U,22,2.26098200000024,88519.16165949828,88519.16165949829,0,66344.07679695773,4,0,4.972765377685933,8,16
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,16,4.0,4,Z-U,22,0.7876030000002174,74422.39950535141,74422.39950535138,0,52247.3146428108,4,0,3.907945078243838,8,16
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,16,4.0,4,Z-U,22,7.557459999999992,68204.8934996556,68204.89349965556,0,46029.80863711499,4,0,3.5258959033902064,8,16
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,32,4.0,8,Z-U,22,0.9203809999999066,132668.52779822593,132668.52779822596,0,82522.03820544602,8,0,2.9760089549755295,8,32
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,32,4.0,8,Z-U,22,1.2392439999998714,118876.17536470598,118876.17536470592,0,68729.68577192597,8,0,2.6531166956906045,8,32
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,32,4.0,8,Z-U,22,0.8025980000002164,121978.52619733472,121978.52619733468,0,71832.03660455473,8,0,2.7452954838211396,8,32
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,32,4.0,8,Z-U,22,0.9423100000003615,107720.94599013052,107720.94599013048,0,57574.45639735053,8,0,2.3768164961074687,8,32
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,64,4.0,16,Z-U,22,2.216863999999987,249309.59048718924,249309.5904871892,0,178716.0368708619,16,0,4.479233304175889,8,64
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,64,4.0,16,Z-U,22,3.6874690000004193,233540.8030189131,233540.80301891302,0,162947.2494025857,16,0,4.2255543501249875,8,64
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,64,4.0,16,Z-U,22,2.202901000000111,252269.56980591788,252269.56980591782,0,181676.01618959047,16,0,4.239907568077198,8,64
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,64,4.0,16,Z-U,22,3.908690000000206,216918.01326953789,216918.01326953797,0,146324.45965321056,16,0,3.783257697771951,8,64
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,128,4.0,32,Z-U,22,3.0383010000000468,387064.8945447852,387064.8945447852,0,247804.37114086826,32,0,5.770468103859855,8,128
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,128,4.0,32,Z-U,22,4.873250000000098,360085.1671749386,360085.1671749386,0,220824.64377102169,32,0,5.143441741778231,8,128
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,128,4.0,32,Z-U,22,2.932328999999754,388811.3583356113,388811.35833561135,0,249550.83493169452,32,0,5.409795841863552,8,128
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,128,4.0,32,Z-U,22,5.373384999999871,357640.1409412303,357640.14094123023,0,218379.61753731334,32,0,4.793827576576648,8,128
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,16,4.0,4,Z-U,23,0.8560450000004494,97261.4225951902,97261.42259519019,0,77381.1693891847,4,0,5.1550622556695025,8,16
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,16,4.0,4,Z-U,23,1.2907199999999648,92283.33290044057,92283.33290044054,0,72403.07969443506,4,0,4.88020451834603,8,16
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,16,4.0,4,Z-U,23,0.8967290000000503,104723.92818259515,104723.9281825951,0,84843.67497658962,4,0,5.438938917268032,8,16
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,16,4.0,4,Z-U,23,0.7718289999997978,89089.52050077856,89089.5205007786,0,69209.2672947731,4,0,4.6133438254511345,8,16
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,1.0364479999998366,156626.78722886313,156626.7872288632,0,111127.09648910079,8,0,4.381785191772952,8,32
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,2.2348549999996976,137568.72156151003,137568.72156151003,0,92069.03082174761,8,0,3.7679360337412158,8,32
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,1.0661039999999957,143584.14015257952,143584.14015257952,0,98084.44941281712,8,0,3.9902302027573224,8,32
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,2.205659000000196,123677.15953014222,123677.15953014225,0,78177.46879037985,8,0,3.404423055905015,8,32
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,64,4.0,16,Z-U,23,1.4630090000000564,238237.7164168606,238237.71641686058,0,131483.50611524988,16,0,2.7903470070163885,8,64
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,64,4.0,16,Z-U,23,2.2320760000002338,226775.94514777893,226775.94514777893,0,120021.73484616826,16,0,2.6383827325242812,8,64
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,64,4.0,16,Z-U,23,1.9212579999998525,267214.75661041576,267214.75661041576,0,160460.54630880506,16,0,2.990589072595363,8,64
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,64,4.0,16,Z-U,23,2.192626999999902,230095.3938582835,230095.3938582835,0,123341.18355667283,16,0,2.602796731187397,8,64
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,128,4.0,32,Z-U,23,2.5808139999999185,401843.08755933907,401843.08755933924,0,258386.12223776057,32,0,4.038693022402442,8,128
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,128,4.0,32,Z-U,23,2.848675000000185,367151.1250266663,367151.1250266663,0,223694.15970508778,32,0,3.568270447996294,8,128
LL-EP,,NN,0,1037,MEL,7732,10000.0,11,4,128,4.0,32,Z-U,23,2.289802999999665,378503.6627902637,378503.66279026377,0,235046.69746868534,32,0,3.469976179482574,8,128
LL-EP,,BB,0,1037,MEL,7732,10000.0,11,4,128,4.0,32,Z-U,23,2.551314000000275,334837.82567896356,334837.8256789636,0,191380.86035738504,32,0,3.0057957633383783,8,128
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.747255999999652,90440.79782471684,90440.7978247168,0,70190.80224870262,4,0,4.939856018818304,8,16
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.655109000000266,81106.28161050419,81106.28161050417,0,60856.28603448997,4,0,4.275127288064031,8,16
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.7044580000001588,87913.38187462187,87913.38187462187,0,67663.38629860767,4,0,4.794345634669067,8,16
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,16,4.0,4,Z-U,24,0.7039759999997841,81780.31942162928,81780.31942162928,0,61530.32384561507,4,0,4.494538515445094,8,16
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.670184000000063,197670.223963766,197670.22396376604,0,160254.8065509068,8,0,8.446801668779662,8,32
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,2.7318939999995564,176156.84543420904,176156.84543420913,0,138741.4280213499,8,0,7.741051443291311,8,32
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,1.5171510000000126,185649.4291531949,185649.42915319494,0,148234.0117403357,8,0,8.032328592941138,8,32
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,24,3.064021000000139,169789.2764882996,169789.27648829966,0,132373.8590754404,8,0,7.452744629903123,8,32
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,2.5122859999996763,325612.5383811836,325612.5383811836,0,251915.1950327661,16,0,9.527960717087945,8,64
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,3.5782759999997324,278773.1682246689,278773.16822466877,0,205075.82487625128,16,0,8.320164058879898,8,64
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,2.6720080000000053,338121.99853627535,338121.9985362755,0,264424.655187858,16,0,9.864343966730093,8,64
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,64,4.0,16,Z-U,24,4.814041999999972,285507.29029224615,285507.29029224603,0,211809.94694382863,16,0,8.686688058010233,8,64
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.7860999999998057,508297.99522230023,508297.9952223002,0,318129.93627348036,32,0,3.3163138115167676,8,128
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.865976000000046,461463.8509598313,461463.8509598314,0,271295.7920110115,32,0,2.95774215760953,8,128
LL-EP,,NN,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.643681999999899,516457.11427888187,516457.1142788818,0,326289.055330062,32,0,3.3374071526064393,8,128
LL-EP,,BB,0,1039,MEL,7594,10000.0,8,4,128,4.0,32,Z-U,24,3.6384900000002744,455230.7667978798,455230.76679787994,0,265062.7078490602,32,0,2.8508498927400003,8,128
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,16,4.0,4,Z-U,25,0.8911239999997633,102959.73997843984,102959.73997843984,0,76126.25317291716,4,0,5.533171662238649,8,16
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,16,4.0,4,Z-U,25,0.8207250000000386,94397.46108172198,94397.461081722,0,67563.9742761993,4,0,5.275644965688991,8,16
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,16,4.0,4,Z-U,25,0.8315729999999348,98012.66618116433,98012.66618116433,0,71179.17937564163,4,0,5.017224372007543,8,16
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,16,4.0,4,Z-U,25,0.9871209999996609,88082.5283485586,88082.52834855863,0,61249.04154303593,4,0,4.746503370158044,8,16
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,32,4.0,8,Z-U,25,1.1359019999999873,150329.0850929886,150329.08509298856,0,120699.26967670207,8,0,7.536824763651652,8,32
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,32,4.0,8,Z-U,25,1.1925710000000436,147001.8064739916,147001.8064739916,0,117371.99105770513,8,0,7.326526217886664,8,32
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,32,4.0,8,Z-U,25,1.398928000000069,173209.3938746042,173209.39387460408,0,143579.5784583176,8,0,8.255963028102084,8,32
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,32,4.0,8,Z-U,25,1.3123759999998583,151757.5017727868,151757.50177278678,0,122127.6863565003,8,0,7.459800843537486,8,32
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,64,4.0,16,Z-U,25,1.4674809999996796,261387.48553159813,261387.48553159813,0,154528.6076129637,16,0,3.4214108395737743,8,64
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,64,4.0,16,Z-U,25,2.0240239999998266,247976.1849066321,247976.18490663212,0,141117.3069879977,16,0,3.2303729773608585,8,64
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,64,4.0,16,Z-U,25,1.5646229999997558,257581.71190690232,257581.71190690232,0,150722.83398826787,16,0,3.424804388911236,8,64
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,64,4.0,16,Z-U,25,2.111054999999851,229812.6460882393,229812.6460882394,0,122953.76816960494,16,0,3.1126683850651116,8,64
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,128,4.0,32,Z-U,25,2.73609899999974,461072.9586941785,461072.95869417844,0,265733.1990650034,32,0,6.608328169907119,8,128
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,128,4.0,32,Z-U,25,5.954866000000038,424402.00221023906,424402.00221023924,0,229062.24258106426,32,0,5.8090014278068445,8,128
LL-EP,,NN,0,1040,MEL,8400,10000.0,10,4,128,4.0,32,Z-U,25,2.7400599999996302,465470.90624126175,465470.90624126175,0,270131.1466120868,32,0,6.561477005214098,8,128
LL-EP,,BB,0,1040,MEL,8400,10000.0,10,4,128,4.0,32,Z-U,25,6.368742999999995,413217.41287732095,413217.4128773211,0,217877.65324814612,32,0,5.666418998121147,8,128
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.2685110000002169,61995.19917835739,61995.19917835735,0,43025.5724851206,4,0,3.5750809882543875,8,16
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.28621400000020003,61806.23525430569,61806.23525430566,0,42836.60856106891,4,0,3.5677238833997302,8,16
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.2519400000001042,59411.263155233886,59411.26315523386,0,40441.63646199711,4,0,3.4786516113603536,8,16
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,16,4.0,4,Z-U,26,0.2652040000002671,59160.93295208964,59160.93295208963,0,40191.30625885287,4,0,3.4684583491608776,8,16
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.2818919999999707,82704.72189370988,82704.72189370987,0,52660.72662989057,8,0,4.0047576473563735,8,32
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.3827049999999872,74731.45355427942,74731.4535542794,0,44687.45829046011,8,0,3.5628539024974417,8,32
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,0.2765299999996387,82704.72189370988,82704.72189370987,0,52660.72662989057,8,0,4.0047576473563735,8,32
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.96339799999987,74731.45355427942,74731.4535542794,0,44687.45829046011,8,0,3.5628539024974417,8,32
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.5635040000001936,158820.0331668548,158820.03316685485,0,99546.98846890472,16,0,3.736826461198907,8,64
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.8871049999997922,148832.14433903483,148832.1443390348,0,89559.09964108471,16,0,3.4262496357861307,8,64
LL-EP,,NN,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,0.5380879999997887,158376.59055624483,158376.5905562449,0,99103.54585829476,16,0,3.7313405676667752,8,64
LL-EP,,BB,0,1041,MEL,2412,10000.0,3,2,64,4.0,16,Z-U,26,1.1011740000003556,148574.70192875975,148574.70192875972,0,89301.65723080964,16,0,3.415007977934583,8,64
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,0.4310850000001665,84301.02544524902,84301.02544524908,0,74236.36408271763,4,0,12.109817978275862,8,16
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,0.47441299999991315,78355.1138141747,78355.11381417469,0,68290.45245164324,4,0,10.735603699730559,8,16
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,0.3650790000001507,72799.52424908768,72799.5242490877,0,62734.862886556264,4,0,15.86251150138363,8,16
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,16,4.0,4,Z-U,27,6.235997000000225,64710.776616456824,64710.7766164568,0,54646.11525392537,4,0,14.046461719893593,8,16
