MILP-threshold,1.7,118,MEL,339,3000.0,1,1,4,2,4,0.7787819999999783,4933.846811720203,613.6132949329955,4320.233516787206,2,1,306.80664746649774,4320.233516787206,1.0,1.0000000000000002
SP-threshold,1.7,118,MEL,339,3000.0,1,1,4,2,4,0.023341000000016265,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP-threshold,1.8,118,MEL,339,3000.0,1,1,4,2,4,0.7720940000000382,4933.846811720203,613.6132949329955,4320.233516787206,2,1,306.80664746649774,4320.233516787206,1.0,1.0000000000000002
SP-threshold,1.8,118,MEL,339,3000.0,1,1,4,2,4,0.028759000000036394,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP-threshold,1.9,118,MEL,339,3000.0,1,1,4,2,4,1.0908900000000017,4933.846811720203,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
SP-threshold,1.9,118,MEL,339,3000.0,1,1,4,2,4,0.030459999999948195,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP-threshold,2.0,118,MEL,339,3000.0,1,1,4,2,4,0.9446249999999736,4933.846811720203,613.6132949329955,4320.233516787206,2,1,306.80664746649774,4320.233516787206,1.0,1.0000000000000002
SP-threshold,2.0,118,MEL,339,3000.0,1,1,4,2,4,0.03631300000000692,4933.846811720202,613.6132949329955,4320.233516787207,2,1,306.80664746649774,4320.233516787207,1.0,1.0000000000000002
MILP,0,132,MEL,536,3000.0,3,3,4,2,5,2157.7789829999997,22661.91245168011,22661.912451680102,0,6,0,3776.9854086133505,0,1.7619884379029658,1.7412588595574117
SP-Voronoi,0,132,MEL,536,3000.0,3,3,4,2,5,0.14908000000014,37543.50854554906,14589.987572038612,22953.520973510444,6,3,2431.6645953397688,7651.1736578368145,1.0958785162252378,1.1210415349901903
SP-fraction,0.5,132,MEL,536,3000.0,3,3,4,2,5,0.298080999999911,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
SP-fraction,0.4,132,MEL,536,3000.0,3,3,4,2,5,0.22634300000026997,38623.53776014541,14458.932301777659,24164.605458367747,6,3,2409.8220502962763,8054.868486122582,1.1191830092099615,1.1109717250868933
SP-fraction,0.3,132,MEL,536,3000.0,3,3,4,2,5,0.1847499999998945,40278.67131791938,14288.887231944107,25989.784085975276,6,3,2381.481205324018,8663.26136199176,1.0775526332198258,1.097906080913964
SP-fraction,0.2,132,MEL,536,3000.0,3,3,4,2,5,0.14047699999991892,37499.907120357195,13334.35397839712,24165.553141960074,6,3,2222.3923297328533,8055.184380653358,1.0194568345774628,1.024563220375394
SP-fraction,0.1,132,MEL,536,3000.0,3,3,4,2,5,0.12421099999983198,37499.907120357195,13334.35397839712,24165.553141960074,6,3,2222.3923297328533,8055.184380653358,1.0194568345774628,1.024563220375394
MILP-threshold,1.5,132,MEL,536,3000.0,3,3,4,2,5,119.835779,37499.907120357195,13334.35397839712,24165.55314196007,6,3,2222.3923297328533,8055.184380653357,1.0194568345774628,1.024563220375394
SP-threshold,1.5,132,MEL,536,3000.0,3,3,4,2,5,0.26272100000005594,40278.67131791938,14288.887231944107,25989.784085975276,6,3,2381.481205324018,8663.26136199176,1.0775526332198258,1.097906080913964
MILP-threshold,1.6,132,MEL,536,3000.0,3,3,4,2,5,190.5807789999999,37426.86058735437,14509.849100126656,22917.011487227704,6,3,2418.3081833544425,7639.003829075901,1.1109111266350478,1.1148839865261926
SP-threshold,1.6,132,MEL,536,3000.0,3,3,4,2,5,0.269608000000062,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
MILP-threshold,1.7,132,MEL,536,3000.0,3,3,4,2,5,391.31441300000006,37426.86058735437,14509.849100126656,22917.011487227704,6,3,2418.3081833544425,7639.003829075901,1.1109111266350478,1.1148839865261926
SP-threshold,1.7,132,MEL,536,3000.0,3,3,4,2,5,0.2581629999999677,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
MILP-threshold,1.8,132,MEL,536,3000.0,3,3,4,2,5,704.3154930000001,35204.466117220014,15954.109673290544,19250.35644392947,6,2,2659.0182788817574,9625.178221964736,1.2300941358450093,1.225855711613086
SP-threshold,1.8,132,MEL,536,3000.0,3,3,4,2,5,0.2608060000002297,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
MILP-threshold,1.9,132,MEL,536,3000.0,3,3,4,2,5,3389.3486640000006,35204.466117220014,15954.109673290544,19250.356443929464,6,2,2659.0182788817574,9625.178221964732,1.2300941358450093,1.2258557116130857
SP-threshold,1.9,132,MEL,536,3000.0,3,3,4,2,5,0.2893450000001394,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
MILP-threshold,2.0,132,MEL,536,3000.0,3,3,4,2,5,1330.4483419999997,35204.466117220014,15954.109673290544,19250.35644392947,6,2,2659.0182788817574,9625.178221964736,1.2300941358450093,1.225855711613086
SP-threshold,2.0,132,MEL,536,3000.0,3,3,4,2,5,0.3049829999999929,39004.45581458905,13014.67172861377,25989.784085975276,6,3,2169.111954768962,8663.26136199176,1.0,1.0
MILP,0,135,MEL,381,3000.0,1,1,4,2,6,6.874649999999747,8634.369287886588,8634.369287886588,0,2,0,4317.184643943294,0,1.3748806852792161,1.2822776461701877
SP-Voronoi,0,135,MEL,381,3000.0,1,1,4,2,6,0.07048299999951269,12307.326122022248,6733.619129737683,5573.706992284563,2,1,3366.8095648688413,5573.706992284563,0.9999999999999998,0.9999999999999996
SP-fraction,0.5,135,MEL,381,3000.0,1,1,4,2,6,0.0753420000000915,9073.418904286787,9073.418904286786,0,2,0,4536.709452143393,0,1.4614734551716966,1.3474802672185366
SP-fraction,0.4,135,MEL,381,3000.0,1,1,4,2,6,0.05987900000036461,9073.418904286787,9073.418904286786,0,2,0,4536.709452143393,0,1.4614734551716966,1.3474802672185366
SP-fraction,0.3,135,MEL,381,3000.0,1,1,4,2,6,0.05158300000039162,12859.028808392148,12859.028808392148,0,2,0,6429.514404196074,0,1.7737544210076643,1.909675697516483
SP-fraction,0.2,135,MEL,381,3000.0,1,1,4,2,6,0.04424099999960163,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
SP-fraction,0.1,135,MEL,381,3000.0,1,1,4,2,6,0.030327000000397675,12419.979191991952,6861.199903994107,5558.7792879978415,2,1,3430.5999519970537,5558.7792879978415,1.0251624696053052,1.0189468355424185
MILP-threshold,1.5,135,MEL,381,3000.0,1,1,4,2,6,1.144003999999768,12307.326122022247,6733.619129737683,5573.706992284563,2,1,3366.8095648688413,5573.706992284563,0.9999999999999998,0.9999999999999996
SP-threshold,1.5,135,MEL,381,3000.0,1,1,4,2,6,0.07098500000029162,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
MILP-threshold,1.6,135,MEL,381,3000.0,1,1,4,2,6,0.9883420000005572,12307.326122022248,6733.619129737683,5573.706992284562,2,1,3366.8095648688413,5573.706992284562,0.9999999999999998,0.9999999999999996
SP-threshold,1.6,135,MEL,381,3000.0,1,1,4,2,6,0.07841799999914656,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
MILP-threshold,1.7,135,MEL,381,3000.0,1,1,4,2,6,1.0297069999996893,12307.326122022248,6733.619129737683,5573.706992284562,2,1,3366.8095648688413,5573.706992284562,0.9999999999999998,0.9999999999999996
SP-threshold,1.7,135,MEL,381,3000.0,1,1,4,2,6,0.08598100000017439,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
MILP-threshold,1.8,135,MEL,381,3000.0,1,1,4,2,6,1.1482059999998455,8634.369287886588,8634.369287886588,0,2,0,4317.184643943294,0,1.3748806852792161,1.2822776461701877
SP-threshold,1.8,135,MEL,381,3000.0,1,1,4,2,6,0.09817100000145729,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
MILP-threshold,1.9,135,MEL,381,3000.0,1,1,4,2,6,1.1661819999990257,8634.369287886588,8634.369287886588,0,2,0,4317.184643943294,0,1.3748806852792161,1.2822776461701877
SP-threshold,1.9,135,MEL,381,3000.0,1,1,4,2,6,0.11650000000008731,12859.02880839215,7300.249520394306,5558.7792879978415,2,1,3650.124760197153,5558.7792879978415,1.1117552394977857,1.0841494565907672
MILP-threshold,2.0,135,MEL,381,3000.0,1,1,4,2,6,1.2200400000001537,8634.369287886588,8634.369287886588,0,2,0,4317.184643943294,0,1.3748806852792161,1.2822776461701877
SP-threshold,2.0,135,MEL,381,3000.0,1,1,4,2,6,0.1136850000002596,9073.418904286787,9073.418904286786,0,2,0,4536.709452143393,0,1.4614734551716966,1.3474802672185366
MILP,0,141,MEL,548,3000.0,2,2,4,2,7,21.508284999999887,9096.922443486113,9096.922443486117,0,4,0,2274.2306108715293,0,1.8811693234546194,2.285487466355706
SP-Voronoi,0,141,MEL,548,3000.0,2,2,4,2,7,0.0810590000000957,13152.652979815566,5420.866838006124,7731.786141809442,4,2,1355.216709501531,3865.893070904721,1.24809026645555,1.3619246829918512
SP-fraction,0.5,141,MEL,548,3000.0,2,2,4,2,7,0.10302300000148534,13152.652979815566,5420.866838006124,7731.786141809442,4,2,1355.216709501531,3865.893070904721,1.24809026645555,1.3619246829918512
SP-fraction,0.4,141,MEL,548,3000.0,2,2,4,2,7,0.09067900000081863,13152.652979815564,5420.866838006124,7731.786141809442,4,2,1355.216709501531,3865.893070904721,1.24809026645555,1.3619246829918512
SP-fraction,0.3,141,MEL,548,3000.0,2,2,4,2,7,0.08202799999889976,13152.652979815566,5420.866838006124,7731.786141809443,4,2,1355.216709501531,3865.8930709047213,1.24809026645555,1.3619246829918512
SP-fraction,0.2,141,MEL,548,3000.0,2,2,4,2,7,0.07947500000045693,13389.650137494778,5035.020454295072,8354.629683199706,4,2,1258.755113573768,4177.314841599853,1.1816409819610088,1.264985627021144
SP-fraction,0.1,141,MEL,548,3000.0,2,2,4,2,7,0.07061999999859836,12998.278971676787,4129.781892694727,8868.497078982062,4,2,1032.4454731736816,4434.248539491031,1.0257435646088815,1.0375558122181268
MILP-threshold,1.5,141,MEL,548,3000.0,2,2,4,2,7,3.146318999999494,12848.795626841304,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,1.5,141,MEL,548,3000.0,2,2,4,2,7,0.23061199999938253,12985.403087247061,4378.914525316498,8606.488561930564,4,2,1094.7286313291245,4303.244280965282,1.0686484248870471,1.1001472559568795
MILP-threshold,1.6,141,MEL,548,3000.0,2,2,4,2,7,3.5586889999995037,12848.795626841305,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,1.6,141,MEL,548,3000.0,2,2,4,2,7,0.3061170000000857,12985.403087247063,4378.914525316498,8606.488561930564,4,2,1094.7286313291245,4303.244280965282,1.0686484248870471,1.1001472559568795
MILP-threshold,1.7,141,MEL,548,3000.0,2,2,4,2,7,3.3040249999994558,12848.795626841304,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,1.7,141,MEL,548,3000.0,2,2,4,2,7,0.4453300000004674,12904.127924939496,4920.482904399196,7983.6450205403,4,2,1230.120726099799,3991.82251027015,1.161915675311411,1.2362095067078878
MILP-threshold,1.8,141,MEL,548,3000.0,2,2,4,2,7,4.1697750000003,12848.795626841304,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,1.8,141,MEL,548,3000.0,2,2,4,2,7,0.6680429999996704,12904.127924939496,4920.482904399196,7983.6450205403,4,2,1230.120726099799,3991.82251027015,1.161915675311411,1.2362095067078878
MILP-threshold,1.9,141,MEL,548,3000.0,2,2,4,2,7,4.602789999999004,12848.795626841304,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,1.9,141,MEL,548,3000.0,2,2,4,2,7,0.9990669999988313,12904.127924939496,4920.482904399196,7983.6450205403,4,2,1230.120726099799,3991.82251027015,1.161915675311411,1.2362095067078878
MILP-threshold,2.0,141,MEL,548,3000.0,2,2,4,2,7,4.958139000000301,12848.795626841304,3980.298547859243,8868.497078982062,4,2,995.0746369648108,4434.248539491031,1.0,1.0000000000000002
SP-threshold,2.0,141,MEL,548,3000.0,2,2,4,2,7,1.1098160000001371,13152.652979815566,5420.866838006124,7731.786141809443,4,2,1355.216709501531,3865.8930709047213,1.24809026645555,1.3619246829918512
