SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,15.26957499999844,1120149.266835317,726616.4575425532,393532.80929276365,128,12,5676.691074551197,32794.40077439697,1.0557483545435737,1.0978462304825058
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,82.7769679999983,1193464.0033228367,885223.2304444815,308240.7728783554,128,12,6915.806487847512,25686.731073196283,1.2535176828761052,1.3374855146631552
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,142.45299199999863,1325635.1096752207,1072305.0735956316,253330.03607958907,128,11,8377.383387465872,23030.003279962642,1.4514096798475584,1.6201478383185213
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,364.73819099999673,1465369.554263871,1254068.9539498524,211300.60031401907,128,10,9797.413702733222,21130.060031401907,1.7216304115659131,1.894775241556313
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,44.37083499999426,1057727.142006317,673942.1231031714,383785.0189031457,128,12,5265.172836743526,31982.084908595472,1.0139658536387215,1.018260475291895
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,146.93566700001247,1085245.9192106014,721852.2915962995,363393.627614302,128,12,5639.47102809609,30282.80230119183,1.0694946590062564,1.0906480428125247
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,9,300.5689849999908,1118669.9563951883,791175.8269944717,327494.12940071686,128,12,6181.06114839431,27291.17745005974,1.1460288097454436,1.195389108378255
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,14.81115399999544,908582.2603868316,513014.1334808818,395568.1269059498,85,12,6035.460393892728,32964.01057549581,1.0847671335340536,1.0949137572305223
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,26.152038000000175,970464.9652040513,633473.8078269917,336991.15737705986,85,12,7452.633033258726,28082.596448088323,1.288076062516612,1.3520079502075275
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,92.12751299999945,1020022.3301201132,816409.5200740622,203612.8100460509,85,8,9604.817883224261,25451.601255756363,1.6857937492002761,1.7424432519974065
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,238.67731999998796,1141995.1385743404,972297.6793705056,169697.45920383488,85,7,11438.7962278883,24242.49417197641,1.9563684951334985,2.0751516104297574
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,127.2777330000099,881024.4316600307,521404.2812984345,359620.15036159614,85,12,6134.1680152757,29968.345863466344,1.0954570224754823,1.1128206484272711
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,3.0,85,Z-U,9,279.8211270000029,892220.1240700405,570023.0197940642,322197.10427597625,85,12,6706.153174047814,26849.758689664686,1.1927255009065871,1.2165864555734827
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,31.457557000001543,777453.8225121405,392923.335332859,384530.4871792814,64,12,6139.427114575922,32044.20726494012,1.094037706823059,1.1311893745968964
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,22.02228400000604,810729.5901992258,459653.5814116699,351076.00878755597,64,12,7182.087209557342,29256.334065629664,1.2398000732655698,1.323299484994492
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,92.10164399999485,895805.609965245,626949.7693737028,268855.84059154236,64,10,9796.090146464107,26885.584059154236,1.6600627858871795,1.804929495777388
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,230.61753399998997,1001762.0919312163,801530.7976685616,200231.29426265458,64,7,12523.918713571275,28604.470608950654,2.1884727086252793,2.307531877603472
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,38.30071500000486,747388.6012173366,356376.8679942312,391011.7332231055,64,12,5568.388562409862,32584.311101925457,1.01949628349347,1.0259755279886593
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,104.78518900000199,748634.2400889733,393835.40083689446,354798.8392520788,64,12,6153.678138076476,29566.569937673234,1.1022735886099964,1.133815125511454
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,4.0,64,Z-U,9,464.8644820000045,762566.5327731735,415041.75206661643,347524.7807065572,64,12,6485.027376040882,28960.3983922131,1.163806971012786,1.1948662187602417
SP-Voronoi-DT,0,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,67.24915299999702,1493737.6170289638,1130932.4920808107,362805.1249481527,256,20,4417.705047190667,18140.256247407633,1.0236234444256185,1.0331965503090288
SP-fraction-DT,0.1,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,102.021424999999,1565016.9426778157,1296076.2888597304,268940.6538180851,256,18,5062.798003358322,14941.147434338061,1.1440449936479835,1.1840685098041344
SP-fraction-DT,0.3,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,559.4997060000023,1605218.085146798,1452604.6205912412,152613.4645555571,256,11,5674.236799184536,13873.951323232463,1.319746608128993,1.3270695584989738
SP-fraction-DT,0.5,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,1397.7196460000123,1645159.1290265054,1551847.278459947,93311.850566558,256,8,6061.903431484168,11663.98132081975,1.44018936055316,1.4177355995504513
SP-threshold-DT,1.1,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,203.33123199999682,1429704.364978385,1114883.9706507311,314820.39432765346,256,19,4355.015510354418,16569.494438297552,1.0128460321200525,1.01853495282622
SP-threshold-DT,1.3,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,487.8161770000006,1446522.3059013446,1181995.4059835644,264526.8999177804,256,19,4617.169554623299,13922.468416725285,1.0647298156389364,1.079846573066782
SP-threshold-DT,1.5,146,MEL,15149,10000.0,20,4,256,1.0,256,Z-U,10,961.4195529999997,1471001.02099491,1273758.1457822574,197242.87521265255,256,16,4975.617756961943,12327.679700790784,1.14391605657759,1.16367911556671
SP-Voronoi-DT,0,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,26.303040999991936,896766.1642697202,537662.7796596308,359103.3846100894,128,19,4200.490466090866,18900.17813737313,1.020761612877753,1.0308733229140095
SP-fraction-DT,0.1,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,51.0791590000008,947539.5613612547,650803.030091582,296736.5312696725,128,19,5084.398672590484,15617.712172088026,1.186391904163721,1.2477997502779123
SP-fraction-DT,0.3,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,270.02080399999977,910049.6384661774,761006.0014908442,149043.63697533327,128,14,5945.35938664722,10645.974069666661,1.4292723883214706,1.4590944643983008
SP-fraction-DT,0.5,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,678.3451119999954,974288.2444317635,861720.0158154806,112568.22861628266,128,10,6732.187623558442,11256.822861628267,1.705533887890385,1.6521957809457717
SP-threshold-DT,1.1,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,109.55810499998915,876948.6733074965,532891.6925185871,344056.9807889091,128,19,4163.216347801462,18108.262146784688,1.0160435229317166,1.0217256068342135
SP-threshold-DT,1.3,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,428.9960240000073,870316.9610211946,582187.1123081782,288129.8487130165,128,18,4548.336814907642,16007.213817389806,1.0933784570481473,1.1162408590060435
SP-threshold-DT,1.5,146,MEL,15149,10000.0,20,4,256,2.0,128,Z-U,10,1167.2845189999935,899923.4435084355,641382.4859980606,258540.95751037466,128,18,5010.800671859848,14363.386528354147,1.1961623068773195,1.2297375225010632
SP-Voronoi-DT,0,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,22.987538000001223,748760.1965681498,398218.08926980704,350542.10729834257,85,19,4684.918697291848,18449.58459464961,1.0865457042279498,1.0906136112592704
SP-fraction-DT,0.1,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,53.69342800001323,778339.2809956006,501741.76010293426,276597.5208926662,85,20,5902.844236505109,13829.876044633309,1.2811476422153396,1.374137457966386
SP-fraction-DT,0.3,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,245.57640700000047,748732.5122773134,578778.3715415901,169954.1407357232,85,13,6809.157312254001,13073.395441209477,1.5341350944113528,1.585120281861573
SP-fraction-DT,0.5,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,584.2454109999962,791933.7673249916,665861.3062513313,126072.4610736602,85,13,7833.662426486251,9697.881621050785,1.798918080716734,1.8236173176868304
SP-threshold-DT,1.1,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,238.5848709999991,717563.2156464222,377970.26453689166,339592.95110953064,85,20,4446.708994551666,16979.64755547653,1.026848826448339,1.0351601955377465
SP-threshold-DT,1.3,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,696.6248770000093,707205.3806681501,421765.3654497429,285440.0152184072,85,20,4961.945475879328,14272.00076092036,1.1259602570475389,1.155103348420656
SP-threshold-DT,1.5,146,MEL,15149,10000.0,20,4,256,3.0,85,Z-U,10,3243.5487960000028,709265.7873348572,463351.0386077364,245914.74872712078,85,17,5451.188689502781,14465.573454536516,1.2390887243971926,1.2689954653323974
SP-Voronoi-DT,0,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,68.5876089999947,1540395.4469107066,1187494.3247311185,352901.122179588,256,19,4638.649705980932,18573.743272609896,1.0237057689810936,1.0332128120181563
SP-fraction-DT,0.1,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,116.06332700001076,1620933.2590931982,1353630.7627634131,267302.49632978457,256,19,5287.620167044583,14068.552438409713,1.1399768394074836,1.1777644892288197
SP-fraction-DT,0.3,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,655.0117980000068,1635437.1928815593,1470684.5248532018,164752.66802835796,256,12,5744.86142520782,13729.389002363163,1.279357202956989,1.2796104047564418
SP-fraction-DT,0.5,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,1579.0949780000083,1658623.0793990756,1526916.7694823018,131706.30991677364,256,11,5964.518630790241,11973.300901524875,1.361245943328535,1.328536849615436
SP-threshold-DT,1.1,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,219.23432400000456,1490860.2831687822,1177810.5448575001,313049.7383112824,256,19,4600.82244084961,16476.302016383284,1.0168176488109775,1.0247871671743787
SP-threshold-DT,1.3,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,674.8205140000064,1471773.6910696588,1249068.0188017776,222705.67226788183,256,16,4879.171948444444,13919.104516742615,1.0702532870783166,1.0867867350863742
SP-threshold-DT,1.5,154,MEL,15125,10000.0,19,4,256,1.0,256,Z-U,11,1330.9321449999989,1524176.3394642428,1303929.4893691703,220246.85009507232,256,16,5093.474567848321,13765.42813094202,1.120140126864645,1.1345204994470786
SP-Voronoi-DT,0,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,31.28611900001124,956282.7305107556,610601.3683387882,345681.36217196746,128,19,4770.3231901467825,18193.75590378776,1.0286383502343917,1.0308140997222393
SP-fraction-DT,0.1,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,61.70084299999871,1007173.2715155955,744016.6651008329,263156.60641476273,128,19,5812.630196100257,13850.347706040144,1.194903369178931,1.2560451197494278
SP-fraction-DT,0.3,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,364.334480000005,1067321.729936517,898955.1649952483,168366.5649412688,128,16,7023.087226525377,10522.9103088293,1.4845873650862458,1.5176115009638893
SP-fraction-DT,0.5,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,874.0013849999959,1105443.618369761,984948.5241557884,120495.09421397248,128,10,7694.9103449670965,12049.509421397248,1.6966319265889929,1.6627850490453946
SP-threshold-DT,1.1,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,178.33392299999832,942281.8647526407,605091.3511984131,337190.5135542278,128,19,4727.276181237602,17746.86913443304,1.0150372943537198,1.0215121170334966
SP-threshold-DT,1.3,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,692.8581110000086,939170.8330285872,658535.9640774569,280634.8689511299,128,19,5144.812219355132,14770.256260585784,1.0933285762961615,1.1117370385068923
SP-threshold-DT,1.5,154,MEL,15125,10000.0,19,4,256,2.0,128,Z-U,11,1243.4418330000044,977883.0441492648,720639.2329918398,257243.81115742488,128,19,5629.994007748748,13539.147955653942,1.1800430729898452,1.2165794587097056
SP-Voronoi-DT,0,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,22.60063000000082,764617.2015945693,435843.29330974125,328773.9082848281,85,19,5127.568156585191,17303.889909727797,1.1017866177186417,1.1083938804770714
SP-fraction-DT,0.1,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,48.3789209999959,828875.7874305125,549712.7171130908,279163.0703174217,85,17,6467.208436624597,16421.357077495395,1.2825930272676256,1.3979754214906845
SP-fraction-DT,0.3,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,257.05829000000085,886213.4032481897,737917.9409619842,148295.46228620535,85,14,8681.387540729225,10592.53302044324,1.8290114505126764,1.8766004722602072
SP-fraction-DT,0.5,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,620.6553129999957,891685.907093656,787000.3588346647,104685.54825899156,85,8,9258.827750996055,13085.693532373945,2.046380888637362,2.001422059386099
SP-threshold-DT,1.1,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,172.26415500001167,739606.7233893331,403989.94743945,335616.77594988304,85,19,4752.822911052353,17664.04083946753,1.0189179231773366,1.0273875780346484
SP-threshold-DT,1.3,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,553.1533009999985,745879.074721565,438282.67330677307,307596.401414792,85,19,5156.266744785566,16189.284284989053,1.099179063210841,1.1145974722321175
SP-threshold-DT,1.5,154,MEL,15125,10000.0,19,4,256,3.0,85,Z-U,11,1628.2602840000036,780708.813295197,484088.4920279675,296620.3212672293,85,19,5695.158729740794,15611.59585616996,1.2103407005525844,1.2310863340321148
SP-Voronoi-DT,0,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,39.12229500000831,663482.4710163552,334157.73185354075,329324.7391628145,64,18,5221.214560211574,18295.818842378583,1.1465235998436545,1.1408631149552324
SP-fraction-DT,0.1,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,39.794596000007004,731214.2478475622,429169.3216067431,302044.9262408193,64,18,6705.770650105361,16780.273680045517,1.3863078851844226,1.4652465061203253
SP-fraction-DT,0.3,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,201.9871209999983,739881.2529740677,575085.4974475584,164795.75552650928,64,12,8985.7108976181,13732.979627209106,1.9468621469625138,1.9634255605707875
SP-fraction-DT,0.5,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,468.55984400000307,710536.9159851472,580167.2694978698,130369.64648727742,64,11,9065.113585904215,11851.786044297947,1.959355170736045,1.980775469724922
SP-threshold-DT,1.1,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,110.02023100000224,642315.1325975857,301516.1644232451,340798.96817434055,64,19,4711.190069113205,17936.787798649504,1.0262517407123706,1.0294200545508423
SP-threshold-DT,1.3,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,573.4484570000059,645645.8330588693,339323.031097641,306322.80196122825,64,19,5301.92236090064,16122.252734801486,1.1455796129761358,1.1584981981017834
SP-threshold-DT,1.5,154,MEL,15125,10000.0,19,4,256,4.0,64,Z-U,11,1930.7965989999939,655880.3094433064,379440.7404553793,276439.5689879273,64,19,5928.761569615302,14549.450999364593,1.2686761355321743,1.295465894790598
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,35.6699290000106,1881248.761788038,1494478.098606478,386770.66318156035,256,10,5837.8050726815545,38677.06631815604,1.0088957908456264,1.0108306676196983
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,56.680363000006764,1997805.2820499733,1679628.2410717988,318177.04097817466,256,10,6561.047816686714,31817.704097817466,1.112820124243454,1.1360619723090177
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,298.3131229999999,2201358.7893156507,1950083.9451712947,251274.84414435577,256,10,7617.51541082537,25127.484414435577,1.2847584491677948,1.318991999983139
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,765.9261240000051,2543267.807102373,2364174.0143858315,179093.79271654118,256,9,9235.054743694654,19899.310301837908,1.5740890990181577,1.5990730138896754
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,84.76988200000778,1858852.879585168,1491823.3699181273,367029.5096670406,256,10,5827.435038742685,36702.95096670406,1.0060473486143198,1.0090350700964579
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,233.86901699998998,1920434.1217949854,1605890.4326219854,314543.6891729998,256,10,6273.009502429631,31454.36891729998,1.0669267553831903,1.0861874119433366
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,1.0,256,Z-U,12,399.1982330000028,1982609.5260476938,1707815.1693711595,274794.356676534,256,10,6671.153005356092,27479.4356676534,1.1289881266144859,1.1551269633433865
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,11.840455999990809,1106858.735465659,726579.2526204048,380279.4828452541,128,10,5676.400411096913,38027.94828452541,1.0376816236557291,1.0255594763179994
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,27.114224999997532,1181476.4912919926,844125.8435663114,337350.6477256813,128,10,6594.733152861808,33735.064772568134,1.1420629276580103,1.1914753345243594
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,136.55626300000586,1362316.0712717804,1090604.7260988348,271711.3451729454,128,10,8520.349422647147,27171.13451729454,1.475354607474878,1.5393778555251376
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,353.9949489999999,1521033.6641504208,1301454.1915582435,219579.47259217827,128,10,10167.610871548777,21957.947259217828,1.7790047517219365,1.8369898043918542
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,42.83737300000212,1098120.4858366316,720603.5063140485,377516.97952258313,128,10,5629.714893078504,37751.69795225831,1.0119728304525708,1.0171247691192267
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,132.83420400001341,1113982.1685033287,771468.0897742551,342514.07872907375,128,10,6027.094451361368,34251.40787290737,1.0683428055709956,1.0889196289207568
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,240.47485299999244,1158555.5581471357,844484.6993254528,314070.8588216827,128,10,6597.5367134801,31407.08588216827,1.1579384414639249,1.1919818559025726
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,11.17024200000742,900956.3002215333,524819.4962394203,376136.80398211314,85,10,6174.347014581414,37613.68039821131,1.0410082796376119,1.038914059740793
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,21.400190000000293,965972.8895425893,617377.6238432353,348595.26569935435,85,10,7263.2661628615915,34859.526569935435,1.1886042532701728,1.2221388461672065
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,117.30634900000587,1059302.0297354388,828639.5945445355,230662.4351909034,85,9,9748.701112288652,25629.159465655932,1.560568069939892,1.6403455500393522
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,294.0422120000003,1223170.6857534118,1056891.4353415011,166279.25041191062,85,10,12434.016886370602,16627.92504119106,2.0359243552401267,2.092184798132957
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,40.99216399999568,887506.657881477,512690.1955566875,374816.4623247895,85,10,6031.649359490441,37481.646232478946,1.0137491576532298,1.0149033263278595
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,152.92345600000408,899415.5924191894,560041.6375013122,339373.95491787733,85,10,6588.725147074261,33937.395491787734,1.0901924336520248,1.1086385612758165
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,3.0,85,Z-U,12,402.95385000000533,930051.5000280734,617963.1913295662,312088.30869850726,85,10,7270.155192112543,31208.830869850724,1.1945395902305564,1.2232980147934396
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,35.12589700000535,719204.5745782274,359304.96467994084,359899.6098982864,64,10,5614.140073124076,35989.96098982864,1.047575050637981,1.0912577063960462
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,40.763487000003806,763955.235924285,409341.6162373234,354613.61968696164,64,10,6395.962753708178,35461.36196869616,1.1566295230503256,1.2432257752561198
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,79.80163300001004,855639.8394041819,581909.8073449831,273730.03205919877,64,10,9092.340739765361,27373.00320591988,1.6315937914051546,1.767338679158816
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,204.46187400000053,953378.5862747899,724757.5107544292,228621.0755203605,64,10,11324.336105537956,22862.10755203605,2.075302756119525,2.201186447795667
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,124.2361729999975,735618.5047190522,372393.38033041,363225.12438864214,64,10,5818.646567662656,36322.512438864214,1.0948534629863722,1.1310089924819817
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,4.0,64,Z-U,12,339.0938429999951,740881.7356701896,400655.9644567101,340225.77121347963,64,10,6260.249444636095,34022.57712134796,1.1614278667644058,1.2168462776916766
SP-Voronoi-DT,0,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,18.280316999997012,1244543.7802706354,860304.034681086,384239.7455895495,128,4,6721.125270945984,96059.93639738737,1.0155076525115903,1.017109504463764
SP-fraction-DT,0.1,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,19.9246620000049,1369443.7393421226,1019783.218198403,349660.52114371926,128,4,7967.056392175024,87415.13028592982,1.1667695644847187,1.2056565608305454
SP-fraction-DT,0.3,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,81.04929599999741,1619046.5749795912,1382876.6425430055,236169.9324365857,128,4,10803.72376986723,59042.48310914642,1.5017775236630346,1.6349301176447832
SP-fraction-DT,0.5,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,142.14162300000316,1737308.156154951,1518796.814665544,218511.34148940764,128,4,11865.600114574563,54627.83537235191,1.6336583145196155,1.795624120393976
SP-threshold-DT,1.1,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,22.866561000002548,1245939.8240455592,864780.1617272289,381159.66231833026,128,4,6756.095013493976,95289.91557958256,1.016129854677092,1.0224014840178377
SP-threshold-DT,1.3,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,44.09834799999953,1279906.710138694,918597.1090014259,361309.60113726807,128,4,7176.53991407364,90327.40028431702,1.0625601576581576,1.0860275119884046
SP-threshold-DT,1.5,161,MEL,2971,10000.0,4,4,256,2.0,128,Z-U,13,72.6736349999992,1341639.4759566088,1005972.65579891,335666.82015769894,128,4,7859.161373428984,83916.70503942473,1.1524819651413771,1.1893287816824187
SP-Voronoi-DT,0,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,49.05433799998718,951524.9432900292,571559.3008917276,379965.6423983015,85,4,6724.227069314442,94991.41059957538,1.0242178774158783,1.0322993182338271
SP-fraction-DT,0.1,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,15.350554999997257,1030735.688365995,712201.4671816303,318534.22118436446,85,4,8378.840790372122,79633.55529609112,1.2069320199589382,1.2863146271431263
SP-fraction-DT,0.3,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,59.27440799999749,1242595.8718636974,1018986.5130585417,223609.3588051556,85,4,11988.076624218138,55902.3397012889,1.7277951570241625,1.8404023538391543
SP-fraction-DT,0.5,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,102.05210299999453,1315120.5332628991,1117724.6098902726,197395.92337262625,85,4,13149.701292826736,49348.98084315656,1.8881106922058286,2.018734278250286
SP-threshold-DT,1.1,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,16.07165199999872,945789.5314303582,563734.7182942798,382054.8131360784,85,4,6632.173156403292,95513.7032840196,1.0148868755165843,1.0181672565768691
SP-threshold-DT,1.3,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,38.55813999999373,954809.1793681167,603549.5020005183,351259.6773675982,85,4,7100.582376476686,87814.91934189956,1.07338643598026,1.0900771599087777
SP-threshold-DT,1.5,161,MEL,2971,10000.0,4,4,256,3.0,85,Z-U,13,85.30250400000659,1001204.5694614609,674334.7390712888,326869.83039017214,85,4,7933.349871426927,81717.45759754303,1.176924144039663,1.2179231276940503
SP-Voronoi-DT,0,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,4.5658669999975245,850483.8244566584,467624.5777715575,382859.246685101,64,4,7306.634027680586,95714.81167127525,1.0264463316838883,1.0216833714339908
SP-fraction-DT,0.1,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,14.73695000000589,960969.5439503706,622701.950250762,338267.5936996087,64,4,9729.717972668157,84566.89842490217,1.2685670729564147,1.3605021168102847
SP-fraction-DT,0.3,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,59.97742500000459,1129878.3411736912,863282.8537864349,266595.4873872561,64,4,13488.794590413045,66648.87184681403,1.7178166588244932,1.8861321206871091
SP-fraction-DT,0.5,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,97.34526000000187,1230739.3199733063,1033934.0270790021,196805.29289430377,64,4,16155.219173109408,49201.32322357594,2.086779937108894,2.258977078707878
SP-threshold-DT,1.1,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,14.239663999993354,845082.8184939405,473837.5047222505,371245.31377169007,64,4,7403.711011285164,92811.32844292252,1.0208863692250438,1.035257602676725
SP-threshold-DT,1.3,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,40.84183999999368,856242.2868361187,506058.8229602846,350183.463875834,64,4,7907.169108754447,87545.8659689585,1.0750984448088077,1.105655923497159
SP-threshold-DT,1.5,161,MEL,2971,10000.0,4,4,256,4.0,64,Z-U,13,137.54531699999643,901696.0236254566,567541.9142398863,334154.10938557016,64,4,8867.842409998224,83538.52734639254,1.1835187703787402,1.2399864419743425
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,45.8527630000026,1843695.7164965728,1430876.5239549954,412819.19254157785,256,11,5589.361421699201,37529.0175037798,1.0083727238370654,1.011152093089625
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,51.15243299999565,1944630.9514920355,1571400.1551222424,373230.79636979307,256,11,6138.281855946259,33930.07239725391,1.0985125094345,1.1104553952296095
