Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.1,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,33.493216000002576,935412.6259482583,670743.0967668927,264669.5291813657,128,4,5240.180443491349,66167.38229534142,1.0065611856400578,1.0101914528109386
SP-threshold-DT,1.3,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,72.69836200000282,960463.4289155565,690417.1922167942,270046.2366987624,128,4,5393.884314193705,67511.5591746906,1.0254050008049798,1.0398221760506952
SP-threshold-DT,1.5,122,MEL,4575,10000.0,4,4,256,2.0,128,U-Z,11,125.91352600000391,975075.2751393554,731076.0579214452,243999.2172179101,128,4,5711.531702511291,60999.804304477526,1.0639882717230893,1.1010576010797515
SP-Voronoi-DT,0,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,6.71960499999841,949399.2245390901,663976.2145091374,285423.0100299525,128,4,5187.314175852636,71355.75250748813,1.0,1.0000000000000004
SP-fraction-DT,0.1,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,27.64436199999909,1095536.3573270673,845994.6297411856,249541.72758588163,128,4,6609.333044853012,62385.43189647041,1.1817044796446687,1.2741339392204127
SP-fraction-DT,0.3,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,112.00959100000182,1194585.7390003947,969134.6904040279,225451.04859636648,128,4,7571.364768781468,56362.76214909162,1.2952658032161453,1.4595924812163448
SP-fraction-DT,0.5,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,227.26103099999455,1320818.8811113434,1115966.9538474588,204851.92726388463,128,4,8718.491826933272,51212.98181597116,1.4509776195137232,1.6807333296908349
SP-threshold-DT,1.1,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,32.25528699999995,950767.1491636,669868.4203021161,280898.7288614843,128,4,5233.347033610282,70224.68221537108,1.0056801235195132,1.0088741217896402
SP-threshold-DT,1.3,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,70.96696300000622,959904.1963249823,688948.6109607895,270955.5853641928,128,4,5382.411023131168,67738.8963410482,1.0238462973467812,1.03761037806168
SP-threshold-DT,1.5,122,MEL,4575,10000.0,4,4,256,2.0,128,Z-U,11,120.0181339999981,994442.1199437549,738360.4357957612,256081.68414799366,128,4,5768.440904654384,64020.421036998414,1.0712088340545989,1.1120284426778972
SP-Voronoi-DT,0,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,10.182958999997936,882842.2015411255,596267.6613523765,286574.5401887491,128,4,4658.341104315441,71643.63504718727,1.0,0.9999999999999998
SP-fraction-DT,0.1,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,25.544718999997713,1017864.9666586837,770748.7869965589,247116.179662125,128,4,6021.474898410616,61779.04491553125,1.2036240435602261,1.2926221510125953
SP-fraction-DT,0.3,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,88.2116840000017,1085887.5834187923,851847.4457772664,234040.13764152594,128,4,6655.058170134894,58510.034410381486,1.2909734530219135,1.4286326443483737
SP-fraction-DT,0.5,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,187.91121900000144,1299460.3747798544,1089989.9317476165,209470.44303223817,128,4,8515.546341778254,52367.61075805954,1.6059674462735272,1.828021209930191
SP-threshold-DT,1.1,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,27.88162999999622,881931.5846935315,601172.4560771022,280759.1286164293,128,4,4696.659813102361,70189.78215410732,1.0063186024037503,1.0082258271622533
SP-threshold-DT,1.3,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,57.209506999999576,892777.7464530341,622784.457669632,269993.28878340195,128,4,4865.503575544,67498.32219585049,1.0325554550261369,1.0444712970968666
SP-threshold-DT,1.5,122,MEL,4575,10000.0,4,4,256,2.0,128,U-U,11,92.03095999999641,923378.8334007126,665720.1268287406,257658.706571972,128,4,5200.938490849536,64414.676642993,1.0840776486345518,1.1164786722104652
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,8.95560000000114,545544.4505909261,358985.2305618324,186559.22002909376,128,5,2804.5721137643154,37311.844005818755,1.0011454641981652,1.00065112957091
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,8.598856999997224,622397.1951652017,453173.9996216389,169223.19554356282,128,5,3540.421872044054,33844.63910871257,1.1733418698284221,1.2631970231863168
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,21.601366999995662,768835.8266350869,622851.2920132229,145984.53462186377,128,5,4866.025718853304,29196.906924372754,1.5288679515095593,1.7361629277402297
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,44.70042299999477,829930.4052290008,699234.8154120863,130695.58981691454,128,5,5462.771995406924,26139.11796338291,1.7756558488594554,1.9490777010027853
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,11.216743000004499,545263.6404539911,360463.00676575117,184800.63368824,128,5,2816.117240357431,36960.126737647995,1.0033170037200696,1.004770347582721
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,17.232789000001503,554882.7788070317,374667.52198204637,180215.25682498544,128,5,2927.0900154847373,36043.05136499709,1.0350409152638267,1.044364634439447
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,2.0,128,U-Z,12,28.473362000004272,568793.7267391959,395918.2903443729,172875.43639482287,128,5,3093.1116433154134,34575.08727896457,1.0855469842554715,1.1035999554378382
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,2.1048979999977746,545544.4505909261,358985.2305618324,186559.22002909376,128,5,2804.5721137643154,37311.844005818755,1.0011454641981652,1.00065112957091
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,8.404283000003488,568133.0100730679,398304.5627508809,169828.44732218696,128,5,3111.754396491257,33965.68946443739,1.0823625862424,1.1102515554919659
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,24.02043699999922,656286.5302528039,508154.2931480756,148132.2371047284,128,5,3969.9554152193405,29626.447420945682,1.3421021117566885,1.4164514975703064
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,51.309845000003406,705774.8628685587,584272.7823152906,121502.08055326788,128,5,4564.631111838208,24300.416110653576,1.5379410397601296,1.6286275028260029
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,11.161086000000068,543613.6673745369,362156.54317564564,181457.12419889128,128,5,2829.3479935597315,36291.42483977826,1.0060996904436839,1.009490985027548
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,26.149640000003274,548313.101990987,386178.233658046,162134.86833294109,128,5,3017.0174504534843,32426.973666588216,1.0559849836036674,1.0764500955118343
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,2.0,128,Z-U,12,44.08592700000008,569051.0867775268,410986.5885714372,158064.4982060895,128,5,3210.8327232143533,31612.899641217904,1.1147640817772255,1.1456019888307585
SP-Voronoi-DT,0,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,3.7205979999998817,566870.2055998928,382376.5204832692,184493.68511662362,128,5,2987.3165662755405,36898.73702332472,1.0150571511839335,1.0162110854064164
SP-fraction-DT,0.1,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,9.524103999996441,588537.4646347002,412068.9283165653,176468.536318135,128,5,3219.2885024731663,35293.707263627,1.0741656297073476,1.0951221910215532
SP-fraction-DT,0.3,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,29.453330000003916,731220.1145151748,588239.3738304558,142980.74068471912,128,5,4595.620108050436,28596.148136943822,1.4175693179841578,1.5633161047742556
SP-fraction-DT,0.5,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,62.89783800000441,812340.710669452,671350.9146793453,140989.79599010656,128,5,5244.929020932385,28197.95919802131,1.6282591997580298,1.7841949103795414
SP-threshold-DT,1.1,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,13.310310999993817,566191.4788641497,379456.10396831884,186735.3748958309,128,5,2964.500812252491,37347.07497916618,1.0051360822196387,1.0084497311455805
SP-threshold-DT,1.3,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,28.042623999994248,572008.8191044941,400598.9697527,171409.84935179408,128,5,3129.679451192969,34281.969870358815,1.0486216163804325,1.064639411830454
SP-threshold-DT,1.5,129,MEL,1355,10000.0,5,4,256,2.0,128,U-U,12,48.783879000002344,595118.9064377485,422458.6840928974,172660.22234485106,128,5,3300.458469475761,34532.04446897021,1.097162659546756,1.1227342028187992
SP-Voronoi-DT,0,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,32.80617699999857,1214109.1458519546,777505.1855661976,436603.9602857569,128,9,6074.259262235919,48511.55114286188,1.0210614612440199,1.0180337601897351
SP-fraction-DT,0.1,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,43.96534399999655,1649494.617937695,1300448.3212087362,349046.2967289587,128,9,10159.752509443251,38782.92185877319,1.5694009171059624,1.7027542953407606
SP-fraction-DT,0.3,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,168.70367799999804,1750016.6589324037,1488381.6324162963,261635.0265161073,128,9,11627.981503252315,29070.5585017897,1.806304739902607,1.9488265518675325
SP-fraction-DT,0.5,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,371.0019800000009,1772905.5265156515,1580010.5180876872,192895.00842796447,128,8,12343.832172560056,24111.876053495558,1.9823332643285565,2.068801698983897
SP-threshold-DT,1.1,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,48.55018399999972,1198527.0455513664,771078.6515366674,427448.39401469886,128,9,6024.051965130214,47494.26600163321,1.0074308585725276,1.0096191171435862
SP-threshold-DT,1.3,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,133.38048200000048,1230476.246759893,821569.4001259392,408906.8466339539,128,9,6418.5109384839,45434.09407043932,1.060293975819726,1.0757296558195426
SP-threshold-DT,1.5,134,MEL,7633,10000.0,9,4,256,2.0,128,U-Z,13,312.8546980000028,1260853.442842097,880561.9822419988,380291.46060009795,128,9,6879.390486265615,42254.60673334422,1.133635283653425,1.152972150544744
SP-Voronoi-DT,0,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,6.871326000000408,1214109.1458519546,777505.1855661976,436603.9602857569,128,9,6074.259262235919,48511.55114286188,1.0210614612440199,1.0180337601897351
SP-fraction-DT,0.1,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,33.44169599999441,1245977.6570875184,907497.555404665,338480.1016828533,128,9,7089.824651598945,37608.9001869837,1.1709564844111437,1.1882404977387055
SP-fraction-DT,0.3,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,168.5097139999998,1378992.4872513716,1123817.3172283936,255175.1700229778,128,9,8779.822790846825,28352.796669219755,1.39904012962866,1.4714808215603263
SP-fraction-DT,0.5,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,381.66752899999847,1462677.161344687,1260523.8653412196,202153.2960034677,128,8,9847.842697978278,25269.16200043346,1.6495633387225674,1.6504788318649268
SP-threshold-DT,1.1,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,60.80938800000149,1184384.395350424,784720.5142675746,399663.88108284946,128,9,6130.629017715427,44407.097898094384,1.0208158179064302,1.027481218991593
SP-threshold-DT,1.3,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,165.8678230000005,1217342.8532597173,843429.9745108143,373912.8787489029,128,9,6589.296675865737,41545.87541654476,1.0829260480697749,1.1043530054178292
SP-threshold-DT,1.5,134,MEL,7633,10000.0,9,4,256,2.0,128,Z-U,13,281.60412799999904,1242509.1839721776,922354.5677959453,320154.6161762326,128,9,7205.895060905823,35572.73513069251,1.1673169794106077,1.2076936672746312
SP-Voronoi-DT,0,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,14.633730999994441,1249178.4476002327,818731.7614139157,430446.686186317,128,9,6396.341886046216,47827.40957625744,1.0360285688819915,1.043965494926401
SP-fraction-DT,0.1,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,35.21414399999776,1359419.306788765,990115.9031270499,369303.4036617152,128,9,7735.280493180077,41033.71151796836,1.1995891697709957,1.2624975450536648
SP-fraction-DT,0.3,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,161.67218500000308,1570531.5254965639,1303988.7924056866,266542.7330908775,128,9,10187.412440669426,29615.85923231972,1.5468449533640616,1.662717106139063
SP-fraction-DT,0.5,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,379.2934410000016,1650692.4868343642,1386101.8031756324,264590.6836587315,128,9,10828.920337309628,29398.96485097017,1.6842446772546904,1.7674194689499338
SP-threshold-DT,1.1,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,50.10320800000045,1207272.214170983,795907.8909892787,411364.32318170427,128,9,6218.03039835374,45707.14702018936,1.0103834364995739,1.0148627602983429
SP-threshold-DT,1.3,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,127.27226800000062,1228341.025888722,851586.0718843583,376754.95400436374,128,9,6653.016186596549,41861.66155604042,1.0656506639770424,1.0858580513254699
SP-threshold-DT,1.5,134,MEL,7633,10000.0,9,4,256,2.0,128,U-U,13,293.34625999999844,1274272.7814825526,922705.3479843902,351567.43349816225,128,9,7208.635531128049,39063.048166462475,1.1390683303552285,1.17654229465366
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,46.426580999999715,1141015.7812172987,720267.6677859605,420748.1134313382,128,13,5627.091154577816,32365.239494718324,1.0446251748213085,1.0275203763794492
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,57.653542000000016,1410686.3325791839,1077946.7505385443,332739.5820406394,128,12,8421.458988582377,27728.298503386617,1.3988869905259347,1.5377786625284346
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,288.79940100000385,1713454.5119958345,1536210.3584808402,177244.1535149935,128,10,12001.643425631564,17724.41535149935,2.014431071356722,2.191528950058762
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,672.556147000003,1801947.0654211342,1679731.883966422,122215.18145471194,128,9,13122.905343487671,13579.464606079106,2.3247787590378404,2.396274072575244
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,78.43625099999917,1120368.5598236325,711492.4706344563,408876.08918917656,128,13,5558.5349268316895,31452.00686070589,1.010986453228374,1.0150018443347795
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,199.132157,1125898.9121442316,741317.3600131125,384581.55213111907,128,12,5791.541875102442,32048.462677593256,1.0498536517955714,1.0575494734044473
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,2.0,128,U-Z,14,535.2201150000037,1197606.2842376588,834214.0962802203,363392.18795743835,128,12,6517.297627189221,30282.68232978653,1.1567432936411142,1.1900742189716285
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,7.264484999999695,1141015.7812172985,720267.6677859605,420748.1134313383,128,13,5627.091154577816,32365.239494718327,1.0446251748213085,1.0275203763794492
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,42.4267800000016,1226714.329805115,869566.4498510112,357147.87995410356,128,12,6793.487889461025,29762.32332950863,1.1866389914575697,1.2405072250214757
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,270.11945800000103,1303822.0501295088,1115248.3802873064,188573.6698422024,128,10,8712.877970994581,18857.36698422024,1.5400212113701768,1.590992469496658
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,674.2499069999976,1403630.7597357782,1264305.017420612,139325.7423151665,128,9,9877.382948598532,15480.6380350185,1.8159209916080268,1.8036338787103539
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,101.7193019999977,1095173.766639449,717487.5071173918,377686.259522057,128,13,5605.371149354623,29052.789194004385,1.016344564045311,1.0235542511952582
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,316.25518900000316,1117278.3556127762,780053.5634980442,337224.7921147319,128,13,6094.16846482847,25940.368624210147,1.092017739375415,1.1128098164192832
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,14,674.8744630000001,1164784.1302981807,842509.7105614864,322274.41973669454,128,13,6582.107113761613,24790.339979745735,1.1631842352108053,1.2019085870681268
SP-Voronoi-DT,0,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,18.82550999999512,1166226.1768385686,767623.6011562935,398602.57568227523,128,13,5997.059384033543,30661.73659094425,1.022854852030339,1.02898981685806
SP-fraction-DT,0.1,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,43.503073000007134,1244974.0104541364,900003.1577529542,344970.852701182,128,13,7031.274669944954,26536.219438552464,1.1689925317684422,1.20644295338612
SP-fraction-DT,0.3,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,288.40509400000155,1423708.5247324582,1160827.97174653,262880.5529859286,128,12,9068.968529269765,21906.712748827384,1.4945742909760638,1.5560753476728622
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,722.3954900000026,1558580.727922484,1359061.7717408296,199518.9561816544,128,11,10617.670091725231,18138.086925604945,1.796816444105492,1.8218052721357751
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,87.32614099999773,1142540.682877869,758517.5584333151,384023.1244445541,128,13,5925.9184252602745,29540.240341888777,1.0135519124357968,1.0167832807123438
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,290.6433109999998,1161499.4409728523,814286.4584677307,347212.9825051215,128,12,6361.612956779146,28934.415208760125,1.073962533212712,1.0915407922666351
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,2.0,128,U-U,14,565.3006749999986,1206673.9199779783,893968.7560736146,312705.16390436364,128,12,6984.130906825114,26058.76365869697,1.1653366328715968,1.198353913563063
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,33.52485900000465,1112155.03262231,717659.4829097531,394495.54971255694,128,12,5606.714710232446,32874.62914271308,1.0194222156562502,1.028125391489136
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,34.59368199999881,1249204.9360911695,937545.6194136346,311659.316677535,128,11,7324.575151669021,28332.66515250318,1.2687214780268947,1.3431362365482475
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,145.4465859999982,1386340.4950592192,1149299.5133361323,237040.9817230871,128,10,8978.902447938533,23704.09817230871,1.5256643866420396,1.6464967581785248
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,367.1824669999987,1436343.682288188,1225792.7862655509,210550.89602263708,128,8,9576.506142699616,26318.862002829635,1.6558975408151149,1.7560817048693687
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,45.848935999994865,1096111.320377104,707525.3272712174,388585.9931058867,128,12,5527.541619306386,32382.166092157222,1.011612740586882,1.0136071095164143
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,123.82707400000072,1105526.2750079762,746934.2411886845,358592.03381929174,128,12,5835.4237592865975,29882.66948494098,1.0545408926798243,1.0700646719320595
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,2.0,128,U-Z,15,241.06527800000185,1165907.1075057108,809070.4599767715,356836.64752893965,128,12,6320.862968568527,29736.387294078304,1.1260315231470899,1.1590815745000287
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,7.121792000005371,1112155.0326223103,717659.4829097531,394495.54971255694,128,12,5606.714710232446,32874.62914271308,1.0194222156562502,1.028125391489136
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,31.528070000000298,1172376.1237697615,857212.507089045,315163.6166807165,128,11,6696.972711633164,28651.23788006514,1.183930025045051,1.2280503016095963
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,143.680975999996,1316968.2278665002,1072210.33122541,244757.89664108984,128,9,8376.643212698516,27195.321849009983,1.4400041158730466,1.536058106666789
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,381.24778499999957,1460928.40905815,1266172.8614288063,194755.5476293436,128,8,9891.97547991255,24344.44345366795,1.6983384956050929,1.8139305615684507
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,46.78592100000242,1099661.2379177813,710929.8248734301,388731.41304435127,128,12,5554.139256823672,32394.284420362605,1.0138188360610751,1.0184844232194368
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,133.8613570000016,1111807.3374324075,768688.5339772247,343118.80345518247,128,11,6005.379171697068,31192.61849592568,1.0790910382204626,1.1012300662763315
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,2.0,128,Z-U,15,265.3877250000005,1133845.5050639212,811214.8741513978,322630.63091252325,128,12,6337.616204307796,26885.88590937694,1.1240246714982312,1.1621536814188484
SP-Voronoi-DT,0,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,14.83235699999932,1155388.944464763,757932.0612454624,397456.88321930054,128,12,5921.344228480175,33121.40693494171,1.0181190904646649,1.0305365639491233
SP-fraction-DT,0.1,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,42.009964999997464,1293816.1258323528,975316.0716637628,318500.05416858976,128,12,7619.656809873147,26541.671180715814,1.234896896107878,1.3261068170214565
SP-fraction-DT,0.3,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,178.28469900000346,1409646.1595770542,1147656.6210444027,261989.53853265135,128,11,8966.067351909396,23817.230775695578,1.4759450228764122,1.5604328822046414
SP-fraction-DT,0.5,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,444.96507399999973,1516158.7982101582,1311729.3851681086,204429.4130420498,128,9,10247.885821625849,22714.379226894423,1.7219981968277929,1.7835174978624553
SP-threshold-DT,1.1,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,58.748587999994925,1137114.1528012983,748175.9090944027,388938.24370689574,128,12,5845.124289800021,32411.520308907977,1.0126183797313049,1.0172714284189066
SP-threshold-DT,1.3,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,158.80864400000428,1153943.5015525033,787445.494330637,366498.00722186617,128,12,6151.917924458102,30541.50060182218,1.0541128852058,1.0706650576190704
SP-threshold-DT,1.5,142,MEL,7614,10000.0,12,4,256,2.0,128,U-U,15,370.2828389999995,1177677.349193953,852762.9588400858,324914.390353867,128,11,6662.21061593817,29537.671850351548,1.1376544382468023,1.1594751751523318
SP-Voronoi-DT,0,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,44.87992700000177,948762.9781082814,586401.293846006,362361.6842622752,128,25,4581.260108171922,14494.467370491007,1.0240223787892142,1.0299898793671243
SP-fraction-DT,0.1,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,76.68716499999573,1145614.833073831,866118.1990558642,279496.6340179668,128,22,6766.548430123939,12704.392455362127,1.41986919768281,1.521301178434119
SP-fraction-DT,0.3,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,343.08976399999665,1182727.3694582318,1025094.135661069,157633.23379716245,128,17,8008.547934852101,9272.543164538967,1.735487763313495,1.8005359064005793
SP-fraction-DT,0.5,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,787.0948680000001,1260325.2098894392,1146319.9190790814,114005.29081035763,128,10,8955.624367805323,11400.529081035764,2.0074100554485126,2.0134640348840285
SP-threshold-DT,1.1,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,165.8525740000041,938342.6666921618,577042.0172631386,361300.64942902315,128,25,4508.14075986827,14452.025977160925,1.0100813449592807,1.013550692994724
SP-threshold-DT,1.3,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,524.3559989999994,969407.3287144357,624733.6170399397,344673.71167449583,128,25,4880.731383124529,13786.948466979833,1.082169017498312,1.0973190366468306
SP-threshold-DT,1.5,146,MEL,15149,10000.0,26,4,256,2.0,128,U-Z,16,1578.864026999996,984245.5303363188,666790.6574423576,317454.8728939614,128,25,5209.302011268419,12698.194915758455,1.1483255533452117,1.1711905073022149
SP-Voronoi-DT,0,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,7.120512000001327,948762.9781082814,586401.293846006,362361.68426227506,128,25,4581.260108171922,14494.467370491002,1.0240223787892142,1.0299898793671243
SP-fraction-DT,0.1,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,54.6211420000036,1038302.353149367,752027.430137391,286274.92301197594,128,22,5875.214297948367,13012.496500544361,1.2440413826193712,1.3209054109819052
SP-fraction-DT,0.3,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,309.21500200000446,1068411.6396930523,915962.8437527958,152448.7959402563,128,15,7155.959716818717,10163.253062683752,1.573933836836084,1.6088512573941605
SP-fraction-DT,0.5,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,775.4657189999998,1113386.7148212772,1013834.8625993141,99551.85222196301,128,8,7920.584864057141,12443.981527745376,1.806158584540035,1.7807594539535199
SP-threshold-DT,1.1,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,162.46205599999666,933882.5029495077,584084.3515348216,349798.1514146859,128,25,4563.158996365793,13991.926056587436,1.020455355712555,1.0259202649978476
SP-threshold-DT,1.3,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,514.1406209999986,931651.9737201233,636436.925041855,295215.0486782683,128,23,4972.163476889492,12835.436899055143,1.1009432604475493,1.117875418298086
SP-threshold-DT,1.5,146,MEL,15149,10000.0,26,4,256,2.0,128,Z-U,16,1751.9509220000036,963487.4289124882,697180.6930149905,266306.7358974977,128,22,5446.724164179614,12104.85163170444,1.19758345015944,1.2245693613428044
SP-Voronoi-DT,0,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,27.42945999999938,1062100.0045946382,693781.4791761034,368318.5254185345,128,25,5420.167806063308,14732.741016741382,1.03401199801986,1.0430469408664094
SP-fraction-DT,0.1,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,90.28311200000462,1199428.4259473938,928636.5066670628,270791.919280331,128,21,7254.972708336428,12894.853299063381,1.342872241848445,1.3961333597521488
SP-fraction-DT,0.3,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,483.4097380000021,1230311.6764378804,1046202.0300088425,184109.6464290375,128,20,8173.453359444082,9205.482321451875,1.574823304312312,1.5728840559780366
