SP-threshold-FCFA,1.5,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.33361373928710236,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-threshold-B-MST,1.5,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.34537618346894305,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
MILP-threshold,1.75,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,63.37049231969286,18874.463475922974,1854.3770326376625,17020.08644328531,2,2,927.1885163188313,8510.043221642654,1.0,1.0
SP-threshold-FCFA,1.75,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.34733297226648574,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-threshold-B-MST,1.75,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.3610218092935611,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
MILP-threshold,2.0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,62.14180422480058,18874.463475922974,1854.3770326376625,17020.08644328531,2,2,927.1885163188313,8510.043221642654,1.0,1.0
SP-threshold-FCFA,2.0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.37622807543903036,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
SP-threshold-B-MST,2.0,154,MEL,2212,3000.0,2,2,8,4.0,2,Z-U,13,0.4216956836171448,18874.46347592297,1854.3770326376625,17020.086443285305,2,2,927.1885163188313,8510.043221642652,1.0,1.0
MILP,0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,8.88405365161907,11669.043913463736,11669.043913463738,0,2,0,5834.521956731869,0,1.8309248288722721,2.389605220923763
SP-Voronoi-FCFA,0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.5832817523232734,17793.987139942194,11616.863912648896,6177.123227293302,2,1,5808.431956324448,6177.123227293302,1.824535352551603,2.378919718041124
SP-Voronoi-B-MST,0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.047200177480590355,17793.987139942197,11616.863912648896,6177.123227293302,2,1,5808.431956324448,6177.123227293302,1.824535352551603,2.378919718041124
SP-fraction-FCFA,0.1,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.03422426370707399,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
SP-fraction-B-MST,0.1,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.031072953444891027,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
SP-fraction-FCFA,0.3,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.053980843444151105,16047.730811658432,8784.63344173801,7263.097369920427,2,1,4392.316720869005,7263.097369920427,1.4777268196660414,1.7989310942654257
SP-fraction-B-MST,0.3,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.046326984658662695,16047.730811658432,8784.63344173801,7263.097369920427,2,1,4392.316720869005,7263.097369920427,1.4777268196660414,1.7989310942654257
SP-fraction-FCFA,0.5,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.08900882351099426,16245.90069083501,11616.863912648896,4629.036778186114,2,1,5808.431956324448,4629.036778186114,1.824535352551603,2.378919718041124
SP-fraction-B-MST,0.5,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.10908988991104707,16245.90069083501,11616.863912648896,4629.036778186114,2,1,5808.431956324448,4629.036778186114,1.824535352551603,2.378919718041124
MILP-threshold,1.5,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,2.237071851294786,12892.839928711934,5035.03515254949,7857.804776162442,2,1,2517.517576274745,7857.804776162442,1.0185859782198097,1.0310824414830346
SP-threshold-FCFA,1.5,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.13858462233201863,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
SP-threshold-B-MST,1.5,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.15875490282724058,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
MILP-threshold,1.75,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,1.7431652529257917,12892.839928711934,5035.03515254949,7857.804776162442,2,1,2517.517576274745,7857.804776162442,1.0185859782198097,1.0310824414830346
SP-threshold-FCFA,1.75,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.3721573862958394,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
SP-threshold-B-MST,1.75,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.38107563776247844,13601.221627653638,5825.027301951693,7776.194325701942,2,1,2912.5136509758463,7776.194325701942,1.1153210501495932,1.192858280077847
MILP-threshold,2.0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,3.0722330209000575,12892.839928711934,5035.03515254949,7857.804776162441,2,1,2517.517576274745,7857.804776162441,1.0185859782198097,1.0310824414830346
SP-threshold-FCFA,2.0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.9605511852050768,16066.684054130412,8290.48972842847,7776.194325701942,2,1,4145.244864214235,7776.194325701942,1.4172185884300474,1.697739565124918
SP-threshold-B-MST,2.0,156,MEL,330,3000.0,1,1,8,4.0,2,Z-U,14,0.9786770418186279,16066.684054130412,8290.48972842847,7776.194325701942,2,1,4145.244864214235,7776.194325701942,1.4172185884300474,1.697739565124918
MILP,0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,45.55385649636446,7903.332313774271,7903.33231377427,0,2,0,3951.666156887135,0,1.7053174843971248,2.1237088703469174
SP-Voronoi-FCFA,0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.0977581208508127,7903.33231377427,7903.33231377427,0,2,0,3951.666156887135,0,1.7053174843971248,2.1237088703469174
SP-Voronoi-B-MST,0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.06655410953226237,7903.33231377427,7903.33231377427,0,2,0,3951.666156887135,0,1.7053174843971248,2.1237088703469174
SP-fraction-FCFA,0.1,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.291313626228657,12898.531954551425,3721.4763398729056,9177.055614678515,2,1,1860.7381699364528,9177.055614678515,1.0,1.0
SP-fraction-B-MST,0.1,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.2699954050794986,12898.531954551425,3721.4763398729056,9177.055614678522,2,1,1860.7381699364528,9177.055614678522,1.0,1.0
SP-fraction-FCFA,0.3,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.2955449796945686,12898.531954551425,3721.4763398729056,9177.055614678522,2,1,1860.7381699364528,9177.055614678522,1.0,1.0
SP-fraction-B-MST,0.3,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.1500940300775255,12898.531954551425,3721.4763398729056,9177.055614678515,2,1,1860.7381699364528,9177.055614678515,1.0,1.0
SP-fraction-FCFA,0.5,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.08716927624482196,11739.60698178273,7448.143150501683,4291.463831281047,2,1,3724.0715752508413,4291.463831281047,1.6285446644894286,2.0013947343155882
SP-fraction-B-MST,0.5,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.094881953172262,11739.60698178273,7448.143150501683,4291.463831281047,2,1,3724.0715752508413,4291.463831281047,1.6285446644894286,2.0013947343155882
MILP-threshold,1.5,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,4.9751005829712085,12898.531954551425,3721.4763398729056,9177.055614678515,2,1,1860.7381699364528,9177.055614678515,1.0,1.0
SP-threshold-FCFA,1.5,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.1599742937087285,12898.531954551425,3721.4763398729056,9177.055614678515,2,1,1860.7381699364528,9177.055614678515,1.0,1.0
SP-threshold-B-MST,1.5,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,2.2993622376479834,12898.531954551425,3721.4763398729056,9177.055614678522,2,1,1860.7381699364528,9177.055614678522,1.0,1.0
MILP-threshold,1.75,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,6.369238980085356,11579.79300372877,5758.178283164701,5821.614720564059,2,1,2879.0891415823503,5821.614720564059,1.343512904335903,1.54728332448873
SP-threshold-FCFA,1.75,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.08121680130352615,11739.60698178273,5928.073387136785,5811.5335946459445,2,1,2964.0366935683924,5811.5335946459445,1.3721676423500355,1.5929359334148656
SP-threshold-B-MST,1.75,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.10058336543988844,11739.60698178273,5928.073387136785,5811.5335946459445,2,1,2964.0366935683924,5811.5335946459445,1.3721676423500355,1.5929359334148656
MILP-threshold,2.0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,5.455885998598205,10471.454226964346,6152.410621366576,4319.043605597768,2,1,3076.205310683288,4319.043605597768,1.4100046636848353,1.6532177177772118
SP-threshold-FCFA,2.0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.22461345822284784,10471.454226964346,6152.410621366576,4319.043605597768,2,1,3076.205310683288,4319.043605597768,1.4100046636848353,1.6532177177772118
SP-threshold-B-MST,2.0,160,MEL,565,3000.0,1,1,8,4.0,2,Z-U,15,0.253862259753987,10471.454226964346,6152.410621366576,4319.043605597768,2,1,3076.205310683288,4319.043605597768,1.4100046636848353,1.6532177177772118
MILP,0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,111.26958446758908,16237.302181968571,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
SP-Voronoi-FCFA,0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.12020809779824049,20067.143258357806,13189.691520662667,6877.451737695125,2,1,6594.845760331334,6877.451737695125,2.7620782529329215,3.421097767823409
SP-Voronoi-B-MST,0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.06584197578376916,20067.143258357806,13189.691520662667,6877.451737695129,2,1,6594.845760331334,6877.451737695129,2.7620782529329215,3.421097767823409
SP-fraction-FCFA,0.1,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.3116998364148458,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-fraction-B-MST,0.1,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.3141113802448672,16237.302181968571,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-fraction-FCFA,0.3,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.3376335053399089,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-fraction-B-MST,0.3,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.34710401573829586,16237.30218196857,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
SP-fraction-FCFA,0.5,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.4453018910226092,16237.30218196857,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
SP-fraction-B-MST,0.5,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.42557491773368383,16237.302181968571,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
MILP-threshold,1.5,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,7.371282614461961,16237.302181968571,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
SP-threshold-FCFA,1.5,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.32940093919569335,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-threshold-B-MST,1.5,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.32579605815772084,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
MILP-threshold,1.75,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,7.1477353830996435,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-threshold-FCFA,1.75,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.4323638735040731,16237.30218196857,3855.397423808292,12381.904758160292,2,1,1927.698711904146,12381.904758160292,1.0,1.0
SP-threshold-B-MST,1.75,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.3880157837884326,16237.30218196857,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
MILP-threshold,2.0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,7.774191625559979,16237.302181968571,3855.397423808292,12381.90475816027,2,1,1927.698711904146,12381.90475816027,1.0,1.0
SP-threshold-FCFA,2.0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.16834699703758815,17972.982827684227,6323.284175956418,11649.698651727822,2,1,3161.642087978209,11649.698651727822,1.465874498011257,1.6401121546920558
SP-threshold-B-MST,2.0,163,MEL,809,3000.0,1,1,8,4.0,2,Z-U,16,0.20772594061600103,17972.982827684227,6323.284175956418,11649.698651727822,2,1,3161.642087978209,11649.698651727822,1.465874498011257,1.6401121546920558
MILP,0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,14.653345212755085,9941.648531790834,9941.648531790832,0,2,0,4970.824265895416,0,1.6895577484644868,1.7897234494603138
SP-Voronoi-FCFA,0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.1197482109801058,10386.7934915785,7155.5894262329575,3231.204065345543,2,1,3577.7947131164788,3231.204065345543,1.228145710277071,1.2881692759392391
SP-Voronoi-B-MST,0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.033009215105266776,10386.7934915785,7155.5894262329575,3231.204065345543,2,1,3577.7947131164788,3231.204065345543,1.228145710277071,1.2881692759392391
SP-fraction-FCFA,0.1,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.04599736621094053,14834.213405940507,7155.5894262329575,7678.623979707547,2,1,3577.7947131164788,7678.623979707547,1.228145710277071,1.2881692759392391
SP-fraction-B-MST,0.1,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.04965395984254428,14834.213405940507,7155.5894262329575,7678.623979707547,2,1,3577.7947131164788,7678.623979707547,1.228145710277071,1.2881692759392391
SP-fraction-FCFA,0.3,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.07970095119526377,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-fraction-B-MST,0.3,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.06402690318100213,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-fraction-FCFA,0.5,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.11837881410065165,11789.342039021216,11789.34203902121,0,2,0,5894.671019510605,0,2.176883054374012,2.122350416379461
SP-fraction-B-MST,0.5,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.10727402780321427,11789.342039021214,11789.34203902121,0,2,0,5894.671019510605,0,2.176883054374012,2.122350416379461
MILP-threshold,1.5,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,3.3791381918435945,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-threshold-FCFA,1.5,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.2811503249595262,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-threshold-B-MST,1.5,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.20315431038216047,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
MILP-threshold,1.75,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,3.4141914360789087,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-threshold-FCFA,1.75,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.21978721254163247,13394.657440055631,6492.910174470098,6901.747265585532,2,1,3246.455087235049,6901.747265585532,1.198025063073899,1.1688718985919873
SP-threshold-B-MST,1.75,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.21020814516850805,13394.657440055631,6492.910174470098,6901.747265585532,2,1,3246.455087235049,6901.747265585532,1.198025063073899,1.1688718985919873
MILP-threshold,2.0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,2.7453399451769656,10201.180454643902,6969.976389298357,3231.204065345543,2,1,3484.9881946491787,3231.204065345543,1.266019098395799,1.2547546964894507
SP-threshold-FCFA,2.0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.21240612782457902,13457.26086464691,9371.278876662593,4085.9819879843153,2,1,4685.639438331296,4085.9819879843153,1.6082656064684526,1.6870439045760492
SP-threshold-B-MST,2.0,165,MEL,387,3000.0,1,1,8,4.0,2,Z-U,17,0.19141949888398813,13457.26086464691,9371.278876662593,4085.981987984316,2,1,4685.639438331296,4085.981987984316,1.6082656064684526,1.6870439045760492
MILP,0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,50.32492839187216,13814.008735050305,13814.008735050302,0,2,0,6907.004367525151,0,3.008545088828874,4.437793131178867
SP-Voronoi-FCFA,0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.04155126731347991,14344.322550969438,12821.534419256233,1522.788131713203,2,1,6410.767209628117,1522.788131713203,2.822264136403006,4.118957680443478
SP-Voronoi-B-MST,0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.03538365218810213,14344.32255096944,12821.53441925623,1522.788131713203,2,1,6410.767209628115,1522.788131713203,2.822264136403005,4.118957680443477
SP-fraction-FCFA,0.1,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,2.1622085936069197,14246.173717746984,3213.3544129026,11032.81930484438,2,1,1606.6772064513,11032.81930484438,1.0188714498822284,1.0323000669197517
SP-fraction-B-MST,0.1,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,2.0034146102698287,14246.173717746984,3213.3544129026,11032.81930484438,2,1,1606.6772064513,11032.81930484438,1.0188714498822284,1.0323000669197517
SP-fraction-FCFA,0.3,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.09514367416886671,15808.20441666789,5592.066693524442,10216.137723143445,2,1,2796.033346762221,10216.137723143445,1.4653402220507235,1.796468761356008
SP-fraction-B-MST,0.3,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.08373532309633447,15808.20441666789,5592.066693524442,10216.137723143445,2,1,2796.033346762221,10216.137723143445,1.4653402220507235,1.796468761356008
SP-fraction-FCFA,0.5,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.09619845320048626,16012.021656339239,8872.41728290526,7139.604373433975,2,1,4436.20864145263,7139.604373433975,2.0810406208985337,2.8502915576653756
SP-fraction-B-MST,0.5,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.10890119815303478,16012.02165633924,8872.41728290526,7139.604373433975,2,1,4436.20864145263,7139.604373433975,2.0810406208985337,2.8502915576653756
MILP-threshold,1.5,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,3.514110432839516,14246.173717746982,3213.3544129026,11032.819304844385,2,1,1606.6772064513,11032.819304844385,1.0188714498822284,1.0323000669197517
SP-threshold-FCFA,1.5,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,2.0560003979098838,14246.173717746984,3213.3544129026,11032.81930484438,2,1,1606.6772064513,11032.81930484438,1.0188714498822284,1.0323000669197517
SP-threshold-B-MST,1.5,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,2.2744565045759373,14246.173717746984,3213.3544129026,11032.81930484438,2,1,1606.6772064513,11032.81930484438,1.0188714498822284,1.0323000669197517
MILP-threshold,1.75,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,3.2085118931063334,14246.173717746982,3213.3544129026,11032.819304844385,2,1,1606.6772064513,11032.819304844385,1.0188714498822284,1.0323000669197517
SP-threshold-FCFA,1.75,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.34634174840721244,15020.383517629723,4508.175127953056,10512.208389676665,2,1,2254.087563976528,10512.208389676665,1.2619008484086378,1.4482652357254815
SP-threshold-B-MST,1.75,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.3960916331379849,15020.383517629725,4508.175127953056,10512.208389676665,2,1,2254.087563976528,10512.208389676665,1.2619008484086378,1.4482652357254815
MILP-threshold,2.0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,4.085386178605404,14246.173717746986,3213.3544129026,11032.819304844379,2,1,1606.6772064513,11032.819304844379,1.0188714498822284,1.0323000669197517
SP-threshold-FCFA,2.0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.1664134986458521,15808.20441666789,5592.066693524442,10216.137723143444,2,1,2796.033346762221,10216.137723143444,1.4653402220507235,1.796468761356008
SP-threshold-B-MST,2.0,167,MEL,590,3000.0,1,1,8,4.0,2,Z-U,18,0.18487371073752001,15808.20441666789,5592.066693524442,10216.137723143445,2,1,2796.033346762221,10216.137723143445,1.4653402220507235,1.796468761356008
MILP,0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,1.8555375109735905,5240.21878308899,5240.21878308899,0,2,0,2620.109391544495,0,1.2893907371782989,1.4001940270128288
SP-Voronoi-FCFA,0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.04984304635399894,9393.658443290367,4831.524419061176,4562.134024229191,2,1,2415.762209530588,4562.134024229191,1.2104226763088997,1.2909903026888947
SP-Voronoi-B-MST,0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.018751934288957273,9393.658443290367,4831.524419061176,4562.13402422919,2,1,2415.762209530588,4562.13402422919,1.2104226763088997,1.2909903026888947
SP-fraction-FCFA,0.1,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.024419792582193622,9393.658443290367,4831.524419061176,4562.13402422919,2,1,2415.762209530588,4562.13402422919,1.2104226763088997,1.2909903026888947
SP-fraction-B-MST,0.1,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.023045658668706892,9393.658443290367,4831.524419061176,4562.13402422919,2,1,2415.762209530588,4562.13402422919,1.2104226763088997,1.2909903026888947
SP-fraction-FCFA,0.3,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.05313094102712057,9399.698348497648,4831.524419061176,4568.17392943647,2,1,2415.762209530588,4568.17392943647,1.2104226763088997,1.2909903026888947
SP-fraction-B-MST,0.3,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.05225537968908611,9393.658443290367,4831.524419061176,4562.13402422919,2,1,2415.762209530588,4562.13402422919,1.2104226763088997,1.2909903026888947
SP-fraction-FCFA,0.5,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.08556144877547922,9399.698348497648,4831.524419061176,4568.173929436471,2,1,2415.762209530588,4568.173929436471,1.2104226763088997,1.2909903026888947
SP-fraction-B-MST,0.5,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.08042769079293066,9393.658443290367,4831.524419061176,4562.13402422919,2,1,2415.762209530588,4562.13402422919,1.2104226763088997,1.2909903026888947
MILP-threshold,1.5,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.8163780498598499,5750.377230107514,4661.982488482694,1088.3947416248218,2,1,2330.991244241347,1088.3947416248218,1.1776637281259834,1.245688453977861
SP-threshold-FCFA,1.5,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.130533642397495,9399.698348497648,4831.524419061176,4568.17392943647,2,1,2415.762209530588,4568.17392943647,1.2104226763088997,1.2909903026888947
SP-threshold-B-MST,1.5,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.200744740315713,9393.658443290367,4831.524419061176,4562.134024229191,2,1,2415.762209530588,4562.134024229191,1.2104226763088997,1.2909903026888947
MILP-threshold,1.75,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.6568964074358519,5240.218783088989,5240.21878308899,0,2,0,2620.109391544495,0,1.2893907371782989,1.4001940270128288
SP-threshold-FCFA,1.75,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.1644689471795573,9399.698348497648,4831.524419061176,4568.173929436471,2,1,2415.762209530588,4568.173929436471,1.2104226763088997,1.2909903026888947
SP-threshold-B-MST,1.75,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.3526147624852456,9393.658443290367,4831.524419061176,4562.134024229191,2,1,2415.762209530588,4562.134024229191,1.2104226763088997,1.2909903026888947
MILP-threshold,2.0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.7524920733667386,5240.21878308899,5240.21878308899,0,2,0,2620.109391544495,0,1.2893907371782989,1.4001940270128288
SP-threshold-FCFA,2.0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.14702364410368318,9399.698348497646,4830.889483063237,4568.808865434409,2,1,2415.4447415316185,4568.808865434409,1.2102999937643222,1.2908206468732408
SP-threshold-B-MST,2.0,174,MEL,197,3000.0,1,1,8,4.0,2,Z-U,19,0.4267145685826108,9393.658443290366,4830.889483063237,4562.768960227129,2,1,2415.4447415316185,4562.768960227129,1.2102999937643222,1.2908206468732408
MILP,0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,30.682471640970107,16449.21850636793,16449.218506367946,0,2,0,8224.609253183973,0,2.1197063785057466,2.8432471841837774
SP-Voronoi-FCFA,0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.08785180354607292,29143.28056768034,12947.22132024113,16196.059247439216,2,1,6473.610660120565,16196.059247439216,4.498826945267293,2.237927020516431
SP-Voronoi-B-MST,0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.05226366949318617,29143.28056768034,12947.22132024113,16196.059247439216,2,1,6473.610660120565,16196.059247439216,4.498826945267293,2.237927020516431
SP-fraction-FCFA,0.1,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.5232106652692892,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
SP-fraction-B-MST,0.1,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.46888007099187234,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
SP-fraction-FCFA,0.3,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.4789960019461432,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
