Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.7,606,MEL,1117,3000.0,3,2,4,2,92,0.2717850000044564,19310.051684088714,6297.256738231526,13012.794945857193,4,2,1574.3141845578814,6506.3974729285965,1.0,0.9999999999999998
MILP-threshold,1.8,606,MEL,1117,3000.0,3,2,4,2,92,16.33453400000144,19310.051684088714,6297.256738231525,13012.794945857193,4,2,1574.3141845578812,6506.3974729285965,1.0,1.0
SP-threshold,1.8,606,MEL,1117,3000.0,3,2,4,2,92,0.3290419999975711,20896.95259612911,7884.157650271922,13012.794945857193,4,2,1971.0394125679804,6506.3974729285965,1.1829078641908297,1.251998763589564
MILP-threshold,1.9,606,MEL,1117,3000.0,3,2,4,2,92,22.902116000004753,19310.051684088714,6297.256738231525,13012.794945857193,4,2,1574.3141845578812,6506.3974729285965,1.0,1.0
SP-threshold,1.9,606,MEL,1117,3000.0,3,2,4,2,92,0.3290930000002845,20896.95259612911,7884.157650271922,13012.794945857193,4,2,1971.0394125679804,6506.3974729285965,1.1829078641908297,1.251998763589564
MILP-threshold,2.0,606,MEL,1117,3000.0,3,2,4,2,92,22.335150999999314,18001.303381442747,8423.277403363354,9578.025978079391,4,2,2105.8193508408385,4789.012989039696,1.2450473726080582,1.337610606254063
SP-threshold,2.0,606,MEL,1117,3000.0,3,2,4,2,92,0.40983699999924283,19655.564002858046,8326.374846840232,11329.189156017816,4,2,2081.593711710058,5664.594578008908,1.2338782822673853,1.3222225475244873
MILP,0,607,MEL,587,3000.0,2,2,4,2,93,23.930230000005395,13490.374974358354,13490.374974358348,0,4,0,3372.593743589587,0,1.7357076495201125,1.7622336463328852
SP-Voronoi,0,607,MEL,587,3000.0,2,2,4,2,93,0.33426199999667006,26769.025010333855,7655.270345354661,19113.754664979188,4,2,1913.8175863386653,9556.877332489594,1.0,1.0
SP-fraction,0.5,607,MEL,587,3000.0,2,2,4,2,93,0.2632900000025984,25821.54108400391,13182.000800674996,12639.540283328908,4,2,3295.500200168749,6319.770141664454,1.8085920869339727,1.7219510488841248
SP-fraction,0.4,607,MEL,587,3000.0,2,2,4,2,93,0.20951400000194553,27214.915945174835,14611.796461300371,12603.119483874463,4,2,3652.949115325093,6301.559741937232,2.0238172992889805,1.9087237683469978
SP-fraction,0.3,607,MEL,587,3000.0,2,2,4,2,93,0.15646299999934854,27849.362353907083,11295.507841422103,16553.854512484977,4,2,2823.8769603555256,8276.927256242489,1.2844183822186366,1.4755204364894046
SP-fraction,0.2,607,MEL,587,3000.0,2,2,4,2,93,0.1106489999947371,27849.362353907087,11295.507841422103,16553.854512484988,4,2,2823.8769603555256,8276.927256242494,1.2844183822186366,1.4755204364894046
SP-fraction,0.1,607,MEL,587,3000.0,2,2,4,2,93,0.08664400000270689,26769.02501033385,7655.270345354661,19113.7546649792,4,2,1913.8175863386653,9556.8773324896,1.0,1.0
MILP-threshold,1.5,607,MEL,587,3000.0,2,2,4,2,93,3.6885889999975916,20447.046747502576,9405.557953626678,11041.488793875906,4,2,2351.3894884066694,5520.744396937953,1.1208256527921383,1.2286382491160641
SP-threshold,1.5,607,MEL,587,3000.0,2,2,4,2,93,0.1273120000041672,26769.02501033385,7655.270345354661,19113.7546649792,4,2,1913.8175863386653,9556.8773324896,1.0,1.0
MILP-threshold,1.6,607,MEL,587,3000.0,2,2,4,2,93,3.1109589999978198,20447.046747502576,9405.557953626678,11041.488793875906,4,2,2351.3894884066694,5520.744396937953,1.1208256527921383,1.2286382491160641
SP-threshold,1.6,607,MEL,587,3000.0,2,2,4,2,93,0.13634599999932107,26769.02501033385,7655.270345354661,19113.7546649792,4,2,1913.8175863386653,9556.8773324896,1.0,1.0
MILP-threshold,1.7,607,MEL,587,3000.0,2,2,4,2,93,3.394557999999961,20447.046747502576,9405.557953626678,11041.488793875902,4,2,2351.3894884066694,5520.744396937951,1.1208256527921383,1.2286382491160641
SP-threshold,1.7,607,MEL,587,3000.0,2,2,4,2,93,0.14502200000424637,26769.025010333848,7655.270345354661,19113.7546649792,4,2,1913.8175863386653,9556.8773324896,1.0,1.0
MILP-threshold,1.8,607,MEL,587,3000.0,2,2,4,2,93,3.9617880000005243,19077.29370979596,10719.19602019398,8358.097689601977,4,2,2679.799005048495,4179.048844800988,1.3185658191813043,1.4002374229276642
SP-threshold,1.8,607,MEL,587,3000.0,2,2,4,2,93,0.18423600000096485,25569.307224888344,11635.508769365992,13933.79845552236,4,2,2908.877192341498,6966.89922776118,1.381820615454341,1.5199344039399736
MILP-threshold,1.9,607,MEL,587,3000.0,2,2,4,2,93,4.387950999996974,17727.751178604925,10746.110268050834,6981.64091055409,4,2,2686.5275670127085,3490.820455277045,1.3226171846105665,1.4037532031212645
SP-threshold,1.9,607,MEL,587,3000.0,2,2,4,2,93,0.26179099999717437,25569.307224888344,11635.508769365992,13933.79845552236,4,2,2908.877192341498,6966.89922776118,1.381820615454341,1.5199344039399736
MILP-threshold,2.0,607,MEL,587,3000.0,2,2,4,2,93,4.597460000004503,13660.410226619466,10993.809869175437,2666.600357444028,4,1,2748.452467293859,2666.600357444028,1.3599030714826637,1.436109944287814
SP-threshold,2.0,607,MEL,587,3000.0,2,2,4,2,93,0.28668600000673905,21770.38499174445,11899.393230216596,9870.991761527854,4,2,2974.848307554149,4935.495880763927,1.4215427874316406,1.5544053564923852
MILP,0,614,MEL,507,3000.0,1,1,4,2,94,16.0401669999992,10169.560605335555,10169.560605335551,0,2,0,5084.780302667776,0,2.409325891789668,2.391112785785654
SP-Voronoi,0,614,MEL,507,3000.0,1,1,4,2,94,0.07992199999716831,10169.560605335555,10169.560605335551,0,2,0,5084.780302667776,0,2.409325891789668,2.391112785785654
SP-fraction,0.5,614,MEL,507,3000.0,1,1,4,2,94,0.0681410000033793,10169.560605335555,10169.560605335551,0,2,0,5084.780302667776,0,2.409325891789668,2.391112785785654
SP-fraction,0.4,614,MEL,507,3000.0,1,1,4,2,94,0.05812799999694107,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
SP-fraction,0.3,614,MEL,507,3000.0,1,1,4,2,94,0.0473199999978533,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
SP-fraction,0.2,614,MEL,507,3000.0,1,1,4,2,94,0.03779700000450248,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
SP-fraction,0.1,614,MEL,507,3000.0,1,1,4,2,94,0.03312800000276184,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
MILP-threshold,1.5,614,MEL,507,3000.0,1,1,4,2,94,1.748213000006217,11727.087976207915,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,1.5,614,MEL,507,3000.0,1,1,4,2,94,0.05834399999730522,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
MILP-threshold,1.6,614,MEL,507,3000.0,1,1,4,2,94,1.5137659999963944,11727.087976207915,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,1.6,614,MEL,507,3000.0,1,1,4,2,94,0.06367499999760184,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
MILP-threshold,1.7,614,MEL,507,3000.0,1,1,4,2,94,1.541864999999234,11727.087976207915,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,1.7,614,MEL,507,3000.0,1,1,4,2,94,0.06301299999904586,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
MILP-threshold,1.8,614,MEL,507,3000.0,1,1,4,2,94,1.6883139999990817,11727.087976207915,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,1.8,614,MEL,507,3000.0,1,1,4,2,94,0.06670799999847077,11727.087976207913,4253.0660476536705,7474.021928554244,2,1,2126.5330238268352,7474.021928554244,0.9999999999999999,1.0
MILP-threshold,1.9,614,MEL,507,3000.0,1,1,4,2,94,1.7192450000002282,11727.087976207913,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,1.9,614,MEL,507,3000.0,1,1,4,2,94,0.08013299999583978,13309.18682735361,5935.138338185909,7374.048489167703,2,1,2967.5691690929543,7374.048489167703,1.4006744209425668,1.3954963952323767
MILP-threshold,2.0,614,MEL,507,3000.0,1,1,4,2,94,1.859545999999682,11727.087976207913,4253.0660476536705,7474.0219285542435,2,1,2126.5330238268352,7474.0219285542435,0.9999999999999999,1.0
SP-threshold,2.0,614,MEL,507,3000.0,1,1,4,2,94,0.07736199999635573,13309.18682735361,5935.138338185909,7374.048489167703,2,1,2967.5691690929543,7374.048489167703,1.4006744209425668,1.3954963952323767
MILP,0,623,MEL,604,3000.0,1,1,4,2,95,25.61325499999657,5832.0931593479545,5832.0931593479545,0,2,0,2916.0465796739772,0,1.597651427142158,1.8109523045577889
SP-Voronoi,0,623,MEL,604,3000.0,1,1,4,2,95,0.053103999998711515,5832.0931593479545,5832.0931593479545,0,2,0,2916.0465796739772,0,1.597651427142158,1.8109523045577889
SP-fraction,0.5,623,MEL,604,3000.0,1,1,4,2,95,0.07240299999830313,9794.032890783626,4947.517221842427,4846.515668941196,2,1,2473.7586109212134,4846.515668941196,1.3952235457878541,1.5362782229179301
SP-fraction,0.4,623,MEL,604,3000.0,1,1,4,2,95,0.049406999998609535,9794.032890783626,4947.517221842427,4846.515668941196,2,1,2473.7586109212134,4846.515668941196,1.3952235457878541,1.5362782229179301
SP-fraction,0.3,623,MEL,604,3000.0,1,1,4,2,95,0.047866000000794884,9288.18533048243,4411.680712003192,4876.504618479237,2,1,2205.840356001596,4876.504618479237,1.2726017958169957,1.3698929585117532
SP-fraction,0.2,623,MEL,604,3000.0,1,1,4,2,95,0.046636999999464024,8296.860448109965,3220.4565215051734,5076.40392660479,2,1,1610.2282607525867,5076.40392660479,1.0,1.0
SP-fraction,0.1,623,MEL,604,3000.0,1,1,4,2,95,0.039825000007112976,8296.860448109965,3220.4565215051734,5076.403926604792,2,1,1610.2282607525867,5076.403926604792,1.0,1.0
MILP-threshold,1.5,623,MEL,604,3000.0,1,1,4,2,95,2.433238000005076,8296.860448109965,3220.4565215051734,5076.403926604792,2,1,1610.2282607525867,5076.403926604792,1.0,1.0
SP-threshold,1.5,623,MEL,604,3000.0,1,1,4,2,95,0.062193999998271465,8296.860448109965,3220.4565215051734,5076.403926604792,2,1,1610.2282607525867,5076.403926604792,1.0,1.0
MILP-threshold,1.6,623,MEL,604,3000.0,1,1,4,2,95,2.127229999998235,8296.860448109965,3220.4565215051734,5076.40392660479,2,1,1610.2282607525867,5076.40392660479,1.0,1.0
SP-threshold,1.6,623,MEL,604,3000.0,1,1,4,2,95,0.06087400000251364,9288.18533048243,4411.680712003192,4876.504618479237,2,1,2205.840356001596,4876.504618479237,1.2726017958169957,1.3698929585117532
MILP-threshold,1.7,623,MEL,604,3000.0,1,1,4,2,95,2.171460000005027,8296.860448109965,3220.4565215051734,5076.403926604792,2,1,1610.2282607525867,5076.403926604792,1.0,1.0
SP-threshold,1.7,623,MEL,604,3000.0,1,1,4,2,95,0.06648499999573687,9288.18533048243,4411.680712003192,4876.504618479237,2,1,2205.840356001596,4876.504618479237,1.2726017958169957,1.3698929585117532
MILP-threshold,1.8,623,MEL,604,3000.0,1,1,4,2,95,2.228790000001027,8296.860448109965,3220.4565215051734,5076.403926604792,2,1,1610.2282607525867,5076.403926604792,1.0,1.0
SP-threshold,1.8,623,MEL,604,3000.0,1,1,4,2,95,0.07920600000215927,9794.032890783626,4947.517221842427,4846.515668941196,2,1,2473.7586109212134,4846.515668941196,1.3952235457878541,1.5362782229179301
MILP-threshold,1.9,623,MEL,604,3000.0,1,1,4,2,95,2.242408999998588,8296.860448109965,3220.4565215051734,5076.40392660479,2,1,1610.2282607525867,5076.40392660479,1.0,1.0
SP-threshold,1.9,623,MEL,604,3000.0,1,1,4,2,95,0.10989600000175415,9794.032890783626,4947.517221842427,4846.515668941196,2,1,2473.7586109212134,4846.515668941196,1.3952235457878541,1.5362782229179301
MILP-threshold,2.0,623,MEL,604,3000.0,1,1,4,2,95,2.375530000004801,8296.860448109965,3220.4565215051734,5076.40392660479,2,1,1610.2282607525867,5076.40392660479,1.0,1.0
SP-threshold,2.0,623,MEL,604,3000.0,1,1,4,2,95,0.13647200000559678,9794.032890783626,4947.517221842427,4846.515668941196,2,1,2473.7586109212134,4846.515668941196,1.3952235457878541,1.5362782229179301
MILP,0,634,MEL,645,3000.0,1,1,4,2,96,30.46120200000587,9643.840491732835,9643.840491732833,0,2,0,4821.920245866417,0,1.8175460738757403,1.9366733682167547
SP-Voronoi,0,634,MEL,645,3000.0,1,1,4,2,96,0.09414200000173878,10240.890153536211,6853.036624191725,3387.853529344486,2,1,3426.5183120958627,3387.853529344486,1.4403965182707714,1.3762249109017977
SP-fraction,0.5,634,MEL,645,3000.0,1,1,4,2,96,0.16513199999462813,10240.890153536213,6853.036624191725,3387.853529344486,2,1,3426.5183120958627,3387.853529344486,1.4403965182707714,1.3762249109017977
SP-fraction,0.4,634,MEL,645,3000.0,1,1,4,2,96,0.12117600000055972,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
SP-fraction,0.3,634,MEL,645,3000.0,1,1,4,2,96,0.08456200000364333,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
SP-fraction,0.2,634,MEL,645,3000.0,1,1,4,2,96,0.052143000000796746,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
SP-fraction,0.1,634,MEL,645,3000.0,1,1,4,2,96,0.03499799999553943,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
MILP-threshold,1.5,634,MEL,645,3000.0,1,1,4,2,96,3.254979999997886,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,1.5,634,MEL,645,3000.0,1,1,4,2,96,0.052313000000140164,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
MILP-threshold,1.6,634,MEL,645,3000.0,1,1,4,2,96,2.9405620000034105,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,1.6,634,MEL,645,3000.0,1,1,4,2,96,0.05477699999755714,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
MILP-threshold,1.7,634,MEL,645,3000.0,1,1,4,2,96,3.0187539999969886,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,1.7,634,MEL,645,3000.0,1,1,4,2,96,0.07263900000543799,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
MILP-threshold,1.8,634,MEL,645,3000.0,1,1,4,2,96,3.113591000001179,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,1.8,634,MEL,645,3000.0,1,1,4,2,96,0.08507000000099652,9743.553212720393,4979.590595915854,4763.9626168045415,2,1,2489.795297957927,4763.9626168045415,1.0,1.0
MILP-threshold,1.9,634,MEL,645,3000.0,1,1,4,2,96,3.005835999996634,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,1.9,634,MEL,645,3000.0,1,1,4,2,96,0.09471800000028452,10240.890153536213,6853.036624191725,3387.853529344486,2,1,3426.5183120958627,3387.853529344486,1.4403965182707714,1.3762249109017977
MILP-threshold,2.0,634,MEL,645,3000.0,1,1,4,2,96,3.2223490000033053,9743.553212720395,4979.590595915854,4763.96261680454,2,1,2489.795297957927,4763.96261680454,1.0,1.0
SP-threshold,2.0,634,MEL,645,3000.0,1,1,4,2,96,0.11538999999902444,12038.242119602375,9487.26453113047,2550.977588471902,2,1,4743.632265565235,2550.977588471902,1.9021219255957706,1.905229827309841
MILP,0,637,MEL,1169,3000.0,1,1,4,2,97,167.59237500000017,7362.678110465294,7362.678110465293,0,2,0,3681.3390552326464,0,1.7788617007725684,2.2265006778418637
SP-Voronoi,0,637,MEL,1169,3000.0,1,1,4,2,97,0.12582600000314415,11399.251628023187,7230.390749264054,4168.86087875913,2,1,3615.195374632027,4168.86087875913,1.7534579450903283,2.186496497981574
SP-fraction,0.5,637,MEL,1169,3000.0,1,1,4,2,97,0.3172139999951469,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-fraction,0.4,637,MEL,1169,3000.0,1,1,4,2,97,0.2507229999973788,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-fraction,0.3,637,MEL,1169,3000.0,1,1,4,2,97,0.1975559999991674,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-fraction,0.2,637,MEL,1169,3000.0,1,1,4,2,97,0.1370660000029602,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-fraction,0.1,637,MEL,1169,3000.0,1,1,4,2,97,0.08868400000210386,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,1.5,637,MEL,1169,3000.0,1,1,4,2,97,12.617271000002802,9713.424586703837,3306.8384769601334,6406.586109743705,2,1,1653.4192384800667,6406.586109743705,1.0000000000000002,1.0000000000000002
SP-threshold,1.5,637,MEL,1169,3000.0,1,1,4,2,97,0.10861999999906402,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,1.6,637,MEL,1169,3000.0,1,1,4,2,97,11.400713999995787,9713.424586703837,3306.8384769601334,6406.586109743705,2,1,1653.4192384800667,6406.586109743705,1.0000000000000002,1.0000000000000002
SP-threshold,1.6,637,MEL,1169,3000.0,1,1,4,2,97,0.11160499999823514,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,1.7,637,MEL,1169,3000.0,1,1,4,2,97,11.531312000006437,9713.424586703835,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-threshold,1.7,637,MEL,1169,3000.0,1,1,4,2,97,0.1133620000036899,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,1.8,637,MEL,1169,3000.0,1,1,4,2,97,11.741971000003105,9713.424586703835,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-threshold,1.8,637,MEL,1169,3000.0,1,1,4,2,97,0.11595199999283068,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,1.9,637,MEL,1169,3000.0,1,1,4,2,97,11.878011000000697,9713.424586703835,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-threshold,1.9,637,MEL,1169,3000.0,1,1,4,2,97,0.11684899999818299,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP-threshold,2.0,637,MEL,1169,3000.0,1,1,4,2,97,12.264273000000685,9713.424586703835,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
SP-threshold,2.0,637,MEL,1169,3000.0,1,1,4,2,97,0.120137000005343,9713.424586703837,3306.8384769601334,6406.586109743702,2,1,1653.4192384800667,6406.586109743702,1.0000000000000002,1.0000000000000002
MILP,0,646,MEL,644,3000.0,1,1,4,2,98,30.656694999997853,9573.341659431504,9573.3416594315,0,2,0,4786.67082971575,0,2.5569207183743017,3.3005258562046795
SP-Voronoi,0,646,MEL,644,3000.0,1,1,4,2,98,0.2648429999971995,12174.890190917456,5496.132393021767,6678.757797895687,2,1,2748.0661965108834,6678.757797895687,1.6056109362254833,1.894858422233482
SP-fraction,0.5,646,MEL,644,3000.0,1,1,4,2,98,0.08581300000514602,12174.890190917456,5496.132393021767,6678.757797895687,2,1,2748.0661965108834,6678.757797895687,1.6056109362254833,1.894858422233482
SP-fraction,0.4,646,MEL,644,3000.0,1,1,4,2,98,0.07650399999693036,14492.36474421553,4807.171090511103,9685.19365370443,2,1,2403.5855452555516,9685.19365370443,1.4448598970281443,1.6573306420961615
SP-fraction,0.3,646,MEL,644,3000.0,1,1,4,2,98,0.058794999997189734,14492.36474421553,4807.171090511103,9685.19365370442,2,1,2403.5855452555516,9685.19365370442,1.4448598970281443,1.6573306420961615
SP-fraction,0.2,646,MEL,644,3000.0,1,1,4,2,98,0.050427000001946,13484.68429987655,2900.550420301818,10584.133879574727,2,1,1450.275210150909,10584.133879574727,1.0,1.0
SP-fraction,0.1,646,MEL,644,3000.0,1,1,4,2,98,0.041470999996818136,13484.68429987655,2900.550420301818,10584.133879574727,2,1,1450.275210150909,10584.133879574727,1.0,1.0
MILP-threshold,1.5,646,MEL,644,3000.0,1,1,4,2,98,3.485868000003393,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
SP-threshold,1.5,646,MEL,644,3000.0,1,1,4,2,98,0.06106700000236742,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
MILP-threshold,1.6,646,MEL,644,3000.0,1,1,4,2,98,3.0816169999961858,13484.684299876548,2900.550420301818,10584.133879574727,2,1,1450.275210150909,10584.133879574727,1.0,1.0
SP-threshold,1.6,646,MEL,644,3000.0,1,1,4,2,98,0.07102999999915482,13484.68429987655,2900.550420301818,10584.133879574727,2,1,1450.275210150909,10584.133879574727,1.0,1.0
MILP-threshold,1.7,646,MEL,644,3000.0,1,1,4,2,98,3.1684390000009444,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
SP-threshold,1.7,646,MEL,644,3000.0,1,1,4,2,98,0.09747899999638321,14709.756107525862,4200.09894048434,10509.657167041518,2,1,2100.04947024217,10509.657167041518,1.3032155425064262,1.448035142256654
MILP-threshold,1.8,646,MEL,644,3000.0,1,1,4,2,98,3.2554220000019995,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
SP-threshold,1.8,646,MEL,644,3000.0,1,1,4,2,98,0.09319099999993341,14709.756107525862,4200.09894048434,10509.657167041521,2,1,2100.04947024217,10509.657167041521,1.3032155425064262,1.448035142256654
MILP-threshold,1.9,646,MEL,644,3000.0,1,1,4,2,98,3.2547249999988708,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
SP-threshold,1.9,646,MEL,644,3000.0,1,1,4,2,98,0.08757499999774154,14492.36474421553,4807.171090511103,9685.19365370442,2,1,2403.5855452555516,9685.19365370442,1.4448598970281443,1.6573306420961615
MILP-threshold,2.0,646,MEL,644,3000.0,1,1,4,2,98,3.399772999997367,13484.68429987655,2900.550420301818,10584.133879574729,2,1,1450.275210150909,10584.133879574729,1.0,1.0
SP-threshold,2.0,646,MEL,644,3000.0,1,1,4,2,98,0.09313100000144914,14492.36474421553,4807.171090511103,9685.19365370442,2,1,2403.5855452555516,9685.19365370442,1.4448598970281443,1.6573306420961615
MILP,0,650,MEL,384,3000.0,1,1,4,2,99,7.303082999998878,4597.891112334927,4597.891112334928,0,2,0,2298.945556167464,0,1.497353773353404,1.3787706534253217
SP-Voronoi,0,650,MEL,384,3000.0,1,1,4,2,99,0.07749799999874085,4888.1564353823715,4197.001458787227,691.154976595143,2,1,2098.5007293936137,691.154976595143,1.3395027903137775,1.25855578185288
SP-fraction,0.5,650,MEL,384,3000.0,1,1,4,2,99,0.03993800000171177,4597.891112334928,4597.891112334928,0,2,0,2298.945556167464,0,1.497353773353404,1.3787706534253217
SP-fraction,0.4,650,MEL,384,3000.0,1,1,4,2,99,0.026660999996238388,4597.891112334928,4597.891112334928,0,2,0,2298.945556167464,0,1.497353773353404,1.3787706534253217
SP-fraction,0.3,650,MEL,384,3000.0,1,1,4,2,99,0.02243099999759579,5077.412092164294,5077.412092164294,0,2,0,2538.706046082147,0,1.5526834625021126,1.522564718690764
SP-fraction,0.2,650,MEL,384,3000.0,1,1,4,2,99,0.015518000000156462,4888.1564353823715,4197.001458787227,691.154976595143,2,1,2098.5007293936137,691.154976595143,1.3395027903137775,1.25855578185288
SP-fraction,0.1,650,MEL,384,3000.0,1,1,4,2,99,0.019016000005649403,6242.6345621588225,3334.775875097317,2907.8586870615054,2,1,1667.3879375486586,2907.8586870615054,0.9999999999999999,0.9999999999999998
MILP-threshold,1.5,650,MEL,384,3000.0,1,1,4,2,99,1.1237700000056066,5021.133348180485,3820.4274635613183,1200.7058846191665,2,1,1910.2137317806591,1200.7058846191665,1.191226139101834,1.1456324522708226
SP-threshold,1.5,650,MEL,384,3000.0,1,1,4,2,99,0.0871430000042892,6180.09814619557,3540.1521998836506,2639.94594631192,2,1,1770.0760999418253,2639.94594631192,1.080867277251222,1.061586245216656
MILP-threshold,1.6,650,MEL,384,3000.0,1,1,4,2,99,1.0227800000066054,4646.208541941102,4088.3402043109036,557.8683376301984,2,1,2044.1701021554518,557.8683376301984,1.2967172365195694,1.2259715067632828
SP-threshold,1.6,650,MEL,384,3000.0,1,1,4,2,99,0.11511099999916041,6306.794799950658,4043.4228488646468,2263.3719510860114,2,1,2021.7114244323234,2263.3719510860114,1.2790309514034872,1.2125021291713192
MILP-threshold,1.7,650,MEL,384,3000.0,1,1,4,2,99,1.0154030000048806,4646.208541941102,4088.3402043109036,557.8683376301984,2,1,2044.1701021554518,557.8683376301984,1.2967172365195694,1.2259715067632828
SP-threshold,1.7,650,MEL,384,3000.0,1,1,4,2,99,0.13394899999548215,6306.794799950658,4043.4228488646468,2263.3719510860114,2,1,2021.7114244323234,2263.3719510860114,1.2790309514034872,1.2125021291713192
MILP-threshold,1.8,650,MEL,384,3000.0,1,1,4,2,99,1.1348530000032042,4646.208541941102,4088.3402043109036,557.8683376301984,2,1,2044.1701021554518,557.8683376301984,1.2967172365195694,1.2259715067632828
SP-threshold,1.8,650,MEL,384,3000.0,1,1,4,2,99,0.1532039999947301,6306.794799950658,4043.4228488646468,2263.3719510860114,2,1,2021.7114244323234,2263.3719510860114,1.2790309514034872,1.2125021291713192
