SP-Voronoi,0,10034,MEL,6965,10000.0,10,3,10,4,22,2.2888759848128757,186895.52674895443,105109.81978878612,81785.7069601683,12,7,8759.15164906551,11683.672422881185,1.183085643833483,1.2211089032603806
SP-fraction,0.5,10034,MEL,6965,10000.0,10,3,10,4,22,23.64541165361743,215653.34604923206,175578.61014918736,40074.7359000447,12,3,14631.550845765612,13358.245300014902,2.166567385086882,2.039777106516645
SP-fraction,0.4,10034,MEL,6965,10000.0,10,3,10,4,22,14.824422020652037,209148.55480582576,168334.53371645848,40814.02108936724,12,3,14027.877809704873,13604.673696455748,1.9684775810850017,1.9556193537426496
SP-fraction,0.3,10034,MEL,6965,10000.0,10,3,10,4,22,9.264498334532163,208394.0856606772,156761.78322930358,51632.302431373624,12,4,13063.481935775299,12908.075607843406,1.7926389779415175,1.8211734125025953
SP-fraction,0.2,10034,MEL,6965,10000.0,10,3,10,4,22,5.639096770831657,190242.06461874745,116223.81675345114,74018.24786529626,12,6,9685.318062787595,12336.374644216043,1.3127331928390429,1.3502252947795796
SP-fraction,0.1,10034,MEL,6965,10000.0,10,3,10,4,22,3.301195078836372,190538.59605503984,117957.32171154136,72581.27434349849,12,6,9829.776809295114,12096.879057249747,1.2638140145199168,1.3703642155999518
SP-threshold,1.5,10034,MEL,6965,10000.0,10,3,10,4,22,30.186711231783192,197159.35523350895,100918.87306802122,96240.48216548772,12,8,8409.906089001768,12030.060270685964,1.1591132527620325,1.1724207562908635
SP-threshold,1.6,10034,MEL,6965,10000.0,10,3,10,4,22,47.1709502759727,193528.08553224368,104821.83147624566,88706.25405599801,12,7,8735.15262302047,12672.322007999715,1.2335003209781132,1.2177632111720038
SP-threshold,1.7,10034,MEL,6965,10000.0,10,3,10,4,22,68.78590230149621,194919.4586921112,106952.48982543572,87966.96886667548,12,7,8912.707485452976,12566.709838096498,1.2917721974468628,1.2425160447819388
SP-threshold,1.8,10034,MEL,6965,10000.0,10,3,10,4,22,134.60967297773323,197402.01811345693,109406.59163396044,87995.42647949645,12,8,9117.215969496703,10999.428309937057,1.3305507425223324,1.2710264691544546
SP-threshold,1.9,10034,MEL,6965,10000.0,10,3,10,4,22,25.833844013671296,203741.25711273306,114901.3502692898,88839.90684344321,12,8,9575.112522440817,11104.988355430401,1.4236112923558524,1.334861596113576
SP-threshold,2.0,10034,MEL,6965,10000.0,10,3,10,4,22,26.204424247065617,200419.7333952302,110543.56291899999,89876.1704762302,12,8,9211.963576583332,11234.521309528775,1.3795528854852748,1.2842351851593248
SP-Voronoi,0,10035,MEL,3534,10000.0,3,2,10,4,23,2.7161977907976507,102443.68209402284,59217.12111672728,43226.560977295536,8,3,7402.14013959091,14408.853659098511,1.445553826043299,1.706130495155888
SP-fraction,0.5,10035,MEL,3534,10000.0,3,2,10,4,23,5.906352463384792,111583.72505310163,66896.25996096071,44687.465092140905,8,3,8362.03249512009,14895.821697380301,2.0576583021691017,1.9273775384367873
SP-fraction,0.4,10035,MEL,3534,10000.0,3,2,10,4,23,4.081214753385211,113153.8516504238,74015.08904767042,39138.7626027534,8,3,9251.886130958803,13046.2542009178,2.062402978298282,2.1324812511062516
SP-fraction,0.3,10035,MEL,3534,10000.0,3,2,10,4,23,2.8534948772748976,116190.82051198403,77052.05790923064,39138.7626027534,8,3,9631.50723865383,13046.2542009178,2.0070102707210076,2.2199806953519996
SP-fraction,0.2,10035,MEL,3534,10000.0,3,2,10,4,23,1.701768735625592,110480.00125212614,67947.55140837996,42532.44984374619,8,3,8493.443926047496,14177.48328124873,1.71540393358297,1.957666758242035
SP-fraction,0.1,10035,MEL,3534,10000.0,3,2,10,4,23,1.0203961595157125,111796.3469721336,57839.80894819816,53956.53802393546,8,3,7229.97611852477,17985.512674645153,1.5034735736696654,1.6664481491086223
SP-threshold,1.5,10035,MEL,3534,10000.0,3,2,10,4,23,7.314727647241398,103309.14459768041,41068.378911960484,62240.765685719954,8,3,5133.547363995061,20746.921895239986,1.1693499438213857,1.1832391093480632
SP-threshold,1.6,10035,MEL,3534,10000.0,3,2,10,4,23,3.999362077227943,103135.61347250454,40342.49969535783,62793.113777146755,8,3,5042.812461919729,20931.037925715584,1.1538486921053437,1.1623254843036361
SP-threshold,1.7,10035,MEL,3534,10000.0,3,2,10,4,23,3.517861837612145,105429.17902798948,40342.49969535783,65086.67933263164,8,3,5042.812461919729,21695.55977754388,1.1538486921053437,1.1623254843036361
SP-threshold,1.8,10035,MEL,3534,10000.0,3,2,10,4,23,2.449522386904846,108608.68043338733,45052.54484837334,63556.13558501401,8,3,5631.568106046668,21185.378528338002,1.25100303026661,1.2980286646943322
SP-threshold,1.9,10035,MEL,3534,10000.0,3,2,10,4,23,2.814383026833184,106315.11487790241,45526.70660449915,60788.408273403285,8,3,5690.838325562394,20262.802757801095,1.2622431124635658,1.3116899473860097
SP-threshold,2.0,10035,MEL,3534,10000.0,3,2,10,4,23,3.611988211060634,106046.80471452701,46487.550658220665,59559.254056306374,8,3,5810.943832277583,19853.084685435457,1.306499983776217,1.3393732475908962
SP-Voronoi,0,10037,MEL,361,10000.0,2,2,10,4,24,6.948411943366864,24529.549220600213,11819.142535949108,12710.406684651105,8,2,1477.3928169936385,6355.2033423255525,1.183144687412057,1.1412194253196895
SP-fraction,0.5,10037,MEL,361,10000.0,2,2,10,4,24,0.4798730628422163,26385.449914658995,17782.88001271765,8602.569901941346,8,2,2222.8600015897064,4301.284950970673,1.7368590666939498,1.7170592576336121
SP-fraction,0.4,10037,MEL,361,10000.0,2,2,10,4,24,0.35634342351386294,24818.238919772448,14754.049917138767,10064.18900263368,8,2,1844.256239642346,5032.09450131684,1.383114390789813,1.4246048997515548
SP-fraction,0.3,10037,MEL,361,10000.0,2,2,10,4,24,0.2464454358914736,23365.20540564875,13279.326937605918,10085.878468042833,8,2,1659.9158672007397,5042.939234021416,1.2539824954671621,1.2822102627388223
SP-fraction,0.2,10037,MEL,361,10000.0,2,2,10,4,24,13.472418919463053,23066.99742760855,10356.590742957444,12710.406684651105,8,2,1294.5738428696804,6355.2033423255525,1.0,0.9999999999999999
SP-fraction,0.1,10037,MEL,361,10000.0,2,2,10,4,24,13.23755438725857,23066.99742760855,10356.590742957444,12710.406684651105,8,2,1294.5738428696804,6355.2033423255525,1.0,0.9999999999999999
SP-threshold,1.5,10037,MEL,361,10000.0,2,2,10,4,24,13.082445596950947,23066.99742760855,10356.590742957444,12710.406684651105,8,2,1294.5738428696804,6355.2033423255525,1.0,0.9999999999999999
SP-threshold,1.6,10037,MEL,361,10000.0,2,2,10,4,24,13.218641713991019,23066.99742760855,10356.590742957444,12710.406684651105,8,2,1294.5738428696804,6355.2033423255525,1.0,0.9999999999999999
SP-threshold,1.7,10037,MEL,361,10000.0,2,2,10,4,24,9.20698067520334,23767.144197167217,11258.672594691212,12508.471602476007,8,2,1407.3340743364015,6254.235801238004,1.0760964817660048,1.0871022013056943
SP-threshold,1.8,10037,MEL,361,10000.0,2,2,10,4,24,5.1675064404143995,23326.129260138096,11429.667622617175,11896.461637520923,8,2,1428.7084528271469,5948.230818760461,1.0905210265006502,1.1036129462187576
SP-threshold,1.9,10037,MEL,361,10000.0,2,2,10,4,24,7.051248962783575,24070.347623995145,11429.667622617175,12640.68000137797,8,2,1428.7084528271469,6320.340000688985,1.0905210265006502,1.1036129462187576
SP-threshold,2.0,10037,MEL,361,10000.0,2,2,10,4,24,13.511147068831633,23066.99742760855,10356.590742957444,12710.406684651105,8,2,1294.5738428696804,6355.2033423255525,1.0,0.9999999999999999
SP-Voronoi,0,10040,MEL,4610,10000.0,2,2,10,4,25,1.4026855917086323,131419.55271838247,76826.56788565952,54592.98483272296,8,2,9603.32098570744,27296.49241636148,1.175322317654512,1.2819152808969139
SP-fraction,0.5,10040,MEL,4610,10000.0,2,2,10,4,25,10.753271130599842,134681.815691776,113888.14910505876,20793.66658671723,8,1,14236.018638132346,20793.66658671723,1.9518785606310627,1.900318635450752
SP-fraction,0.4,10040,MEL,4610,10000.0,2,2,10,4,25,12.845024636609196,152199.5243074635,131405.85772074625,20793.666586717238,8,1,16425.73221509328,20793.666586717238,2.1297196623598253,2.1926161957709107
SP-fraction,0.3,10040,MEL,4610,10000.0,2,2,10,4,25,4.750852076920182,135871.3959719201,108888.03908231985,26983.356889600265,8,1,13611.004885289982,26983.356889600265,1.633594557581673,1.8168876346821847
SP-fraction,0.2,10040,MEL,4610,10000.0,2,2,10,4,25,2.5430345228332953,133338.07368582342,89774.53023537746,43563.54345044595,8,2,11221.816279422183,21781.771725222974,1.3638066577980241,1.4979628182186953
SP-fraction,0.1,10040,MEL,4610,10000.0,2,2,10,4,25,1.4290097749030792,147820.36033036042,83295.0858619309,64525.274468429525,8,2,10411.885732741363,32262.637234214762,1.252864026601478,1.3898478915385837
SP-threshold,1.5,10040,MEL,4610,10000.0,2,2,10,4,25,7.7821884540712745,141511.70081844498,68879.29258836643,72632.40823007858,8,2,8609.911573545804,36316.20411503929,1.1306453510450873,1.1493083725646702
SP-threshold,1.6,10040,MEL,4610,10000.0,2,2,10,4,25,2.742570528757824,144697.77667557713,71530.98972388789,73166.78695168925,8,2,8941.373715485986,36583.39347584463,1.1796846609376788,1.1935541481067278
SP-threshold,1.7,10040,MEL,4610,10000.0,2,2,10,4,25,5.0327618345336305,141596.0078127648,66918.67863587097,74677.3291768938,8,2,8364.83482948387,37338.6645884469,1.12087657085236,1.1165938955964394
SP-threshold,1.8,10040,MEL,4610,10000.0,2,2,10,4,25,5.364665631357639,134963.64565435718,68693.20768249407,66270.43797186315,8,2,8586.65096031176,33135.21898593158,1.1448409649016478,1.1462033909034164
SP-threshold,1.9,10040,MEL,4610,10000.0,2,2,10,4,25,5.4038465637831905,134963.6456543572,68693.20768249407,66270.43797186314,8,2,8586.65096031176,33135.21898593157,1.1448409649016478,1.1462033909034164
SP-threshold,2.0,10040,MEL,4610,10000.0,2,2,10,4,25,5.561872982312707,140039.66468879295,65390.442975053316,74649.22171373965,8,2,8173.8053718816645,37324.610856869826,1.1170286382883359,1.0910940105914315
SP-Voronoi,0,10042,MEL,3676,10000.0,8,3,10,4,26,1.5187820096307405,156600.65230020363,81631.50717325746,74969.14512694614,12,4,6802.6255977714545,18742.286281736535,1.2486104938910796,1.2592453552719265
SP-fraction,0.5,10042,MEL,3676,10000.0,8,3,10,4,26,9.501098206158076,177913.8901870795,143949.05820002698,33964.83198705247,12,2,11995.754850002248,16982.415993526236,2.2809036581509026,2.2205541611454582
SP-fraction,0.4,10042,MEL,3676,10000.0,8,3,10,4,26,5.411901523040342,168967.6936957136,130561.74852487478,38405.94517083879,12,2,10880.145710406232,19202.972585419397,2.0099037604899332,2.0140418950881562
SP-fraction,0.3,10042,MEL,3676,10000.0,8,3,10,4,26,3.9789327583603153,161630.38696232555,116532.59019032367,45097.79677200186,12,2,9711.049182526973,22548.89838600093,1.7019168686536552,1.797628489493884
SP-fraction,0.2,10042,MEL,3676,10000.0,8,3,10,4,26,2.0907437247901726,152808.90297760075,88398.17757641633,64410.72540118442,12,4,7366.514798034695,16102.681350296105,1.340896160517887,1.3636278243809283
SP-fraction,0.1,10042,MEL,3676,10000.0,8,3,10,4,26,2.944884419920527,156106.45829344538,71788.42345607333,84318.03483737199,12,5,5982.368621339444,16863.6069674744,1.0917664083003282,1.1074062200945056
SP-threshold,1.5,10042,MEL,3676,10000.0,8,3,10,4,26,4.283575225542791,154779.93071299128,73235.49838954725,81544.432323444,12,5,6102.958199128938,16308.8864646888,1.128132276468064,1.1297287577004809
SP-threshold,1.6,10042,MEL,3676,10000.0,8,3,10,4,26,4.813405615457214,155799.57442935318,73360.62050913012,82438.95392022304,12,5,6113.385042427511,16487.790784044606,1.1517062099405233,1.1316588880310663
SP-threshold,1.7,10042,MEL,3676,10000.0,8,3,10,4,26,3.821052793636227,157488.78613941005,78030.17477200816,79458.61136740183,12,5,6502.514564334014,15891.722273480365,1.2513259499914542,1.2036913019890645
SP-threshold,1.8,10042,MEL,3676,10000.0,8,3,10,4,26,4.987875519792851,154927.46558010098,75183.06803986328,79744.39754023767,12,5,6265.255669988607,15948.879508047534,1.2156242485448052,1.1597719128638888
SP-threshold,1.9,10042,MEL,3676,10000.0,8,3,10,4,26,5.449502649195438,158344.32909129473,85093.92786691865,73250.40122437602,12,5,7091.160655576554,14650.080244875204,1.3626245368035617,1.3126565604238336
SP-threshold,2.0,10042,MEL,3676,10000.0,8,3,10,4,26,7.384355970380511,160072.58353136116,88619.47456205143,71453.10896930975,12,5,7384.956213504286,14290.621793861948,1.4414919210533614,1.3670415455156517
SP-Voronoi,0,10043,MEL,610,10000.0,2,2,10,4,27,10.246695315294346,37340.040530515675,19163.76898217366,18176.271548342014,8,2,2395.4711227717075,9088.135774171007,1.0678340719240274,1.1101649931003617
SP-fraction,0.5,10043,MEL,610,10000.0,2,2,10,4,27,0.6002624325856232,45523.624977195796,29852.11844037696,15671.506536818835,8,2,3731.51480504712,7835.753268409418,1.853962804035307,1.7293454587779769
SP-fraction,0.4,10043,MEL,610,10000.0,2,2,10,4,27,0.4460824988886998,41645.92913096446,28929.183857497086,12716.745273467379,8,2,3616.1479821871358,6358.372636733689,1.710587028105041,1.6758794800455037
SP-fraction,0.3,10043,MEL,610,10000.0,2,2,10,4,27,0.47537089129946253,39718.75942197417,29148.404967872557,10570.35445410162,8,2,3643.5506209840696,5285.17722705081,1.4544794872797622,1.6885790488366856
SP-fraction,0.2,10043,MEL,610,10000.0,2,2,10,4,27,0.5013129524377291,40990.74788491515,28370.855170101768,12619.892714813384,8,2,3546.356896262721,6309.946357406692,1.3779211597156404,1.6435352703043753
SP-fraction,0.1,10043,MEL,610,10000.0,2,2,10,4,27,0.39116982246332554,39408.389848744126,22140.895184756206,17267.49466398792,8,2,2767.6118980945257,8633.74733199396,1.1628495678681565,1.2826311344540482
SP-threshold,1.5,10043,MEL,610,10000.0,2,2,10,4,27,10.782866641770852,38337.14511868897,19008.673492904,19328.47162578497,8,2,2376.084186613,9664.235812892484,1.0567196858976662,1.1011802478273875
SP-threshold,1.6,10043,MEL,610,10000.0,2,2,10,4,27,10.562482482782798,38896.98167425161,20650.1441634592,18246.837510792408,8,2,2581.2680204324,9123.418755396204,1.1152719920519614,1.1962713166743606
SP-threshold,1.7,10043,MEL,610,10000.0,2,2,10,4,27,10.874577909081836,37918.25742559184,19741.98587724982,18176.271548342018,8,2,2467.7482346562274,9088.135774171009,1.1514995963396473,1.1436613348653795
SP-threshold,1.8,10043,MEL,610,10000.0,2,2,10,4,27,0.894895512513358,39410.002282274945,21115.684920551717,18294.31736172323,8,2,2639.4606150689647,9147.158680861616,1.2491281598377846,1.2232402835757206
SP-threshold,1.9,10043,MEL,610,10000.0,2,2,10,4,27,0.4753247050593927,40130.71752980964,21865.751572443205,18264.965957366436,8,2,2733.2189465554006,9132.482978683218,1.3558956325816003,1.266691952200849
SP-threshold,2.0,10043,MEL,610,10000.0,2,2,10,4,27,0.5569121064008868,40331.25421082527,21861.48764786452,18469.766562960736,8,2,2732.685955983065,9234.883281480368,1.355743535671294,1.2664449413020598
SP-Voronoi,0,10046,MEL,3701,10000.0,4,2,10,4,28,2.5631930403260412,113634.2826827633,51836.073240455495,61798.209442307765,8,3,6479.509155056937,20599.40314743592,1.1132422004013234,1.1711571116662924
SP-fraction,0.5,10046,MEL,3701,10000.0,4,2,10,4,28,5.095853817786065,130017.28471716314,83673.40209191878,46343.88262524437,8,2,10459.175261489847,23171.941312622184,1.8088453821120116,1.8904730584565945
SP-fraction,0.4,10046,MEL,3701,10000.0,4,2,10,4,28,5.071821972176167,123045.48151570933,73791.66612571864,49253.81538999066,8,2,9223.95826571483,24626.90769499533,1.5803142551717162,1.6672102873987036
SP-fraction,0.3,10046,MEL,3701,10000.0,4,2,10,4,28,4.19479066580061,138159.86279700542,84857.17612243396,53302.686674571436,8,3,10607.147015304245,17767.562224857145,1.7135803002168175,1.9172186294031552
SP-fraction,0.2,10046,MEL,3701,10000.0,4,2,10,4,28,3.3398699363892774,136027.5284631864,76960.69384498197,59066.834618204404,8,3,9620.086730622746,19688.944872734803,1.5200840839759735,1.7388096412553589
SP-fraction,0.1,10046,MEL,3701,10000.0,4,2,10,4,28,2.4085808507902584,112460.00218628113,48885.8082805489,63574.193905732165,8,3,6110.726035068613,21191.39796857739,1.0450125514442907,1.1045003691104571
SP-threshold,1.5,10046,MEL,3701,10000.0,4,2,10,4,28,2.782212534077189,116723.98487579945,50409.89192669333,66314.09294910607,8,4,6301.236490836666,16578.523237276517,1.0598448232144673,1.1389347174199136
SP-threshold,1.6,10046,MEL,3701,10000.0,4,2,10,4,28,2.7792929320839903,111430.61375785118,48802.83125537868,62627.78250247248,8,4,6100.353906922335,15656.94562561812,1.1309773700030623,1.102625629627738
SP-threshold,1.7,10046,MEL,3701,10000.0,4,2,10,4,28,2.8442619715128785,111430.61375785118,48802.83125537868,62627.78250247247,8,4,6100.353906922335,15656.945625618118,1.1309773700030623,1.102625629627738
SP-threshold,1.8,10046,MEL,3701,10000.0,4,2,10,4,28,2.9719989010045538,111430.6137578512,48802.83125537868,62627.782502472466,8,4,6100.353906922335,15656.945625618117,1.1309773700030623,1.102625629627738
SP-threshold,1.9,10046,MEL,3701,10000.0,4,2,10,4,28,3.288105029878807,111430.61375785118,48802.83125537868,62627.78250247247,8,4,6100.353906922335,15656.945625618118,1.1309773700030623,1.102625629627738
SP-threshold,2.0,10046,MEL,3701,10000.0,4,2,10,4,28,2.000018553447262,120870.98608372542,62155.98918101098,58714.99690271439,8,3,7769.498647626372,19571.66563423813,1.4262079017757627,1.404319891754102
SP-Voronoi,0,10050,MEL,8769,10000.0,13,3,10,4,29,3.1006856090780275,176274.86558818544,80950.21874295222,95324.6468452333,12,10,6745.851561912685,9532.464684523331,1.3389545424321083,1.2509393001458307
SP-fraction,0.5,10050,MEL,8769,10000.0,13,3,10,4,29,16.14971684281909,169732.27375690226,119536.8815201386,50195.39223676367,12,5,9961.406793344884,10039.078447352735,2.0669453416591006,1.8472264217746308
SP-fraction,0.4,10050,MEL,8769,10000.0,13,3,10,4,29,11.729305208939877,174133.17763171307,116046.09271295954,58087.08491875351,12,7,9670.50772607996,8298.154988393359,1.7617496675102293,1.7932825909213062
SP-fraction,0.3,10050,MEL,8769,10000.0,13,3,10,4,29,8.10411168069777,166271.04639031022,103429.21139395784,62841.83499635243,12,7,8619.100949496487,8977.404999478918,1.5681063081173523,1.598311497176249
SP-fraction,0.2,10050,MEL,8769,10000.0,13,3,10,4,29,3.945790775541809,164089.5016527402,86243.12201581021,77846.37963692998,12,8,7186.926834650851,9730.797454616248,1.3371429218529034,1.3327315524547847
SP-fraction,0.1,10050,MEL,8769,10000.0,13,3,10,4,29,2.10246279244393,173493.08138918484,71909.62373054767,101583.45765863717,12,11,5992.468644212306,9234.859787148833,1.077021714014393,1.1112332465571386
SP-threshold,1.5,10050,MEL,8769,10000.0,13,3,10,4,29,25.264361354827997,155898.75636052198,73851.42996322867,82047.32639729335,12,9,6154.285830269056,9116.369599699261,1.1108202686307878,1.1412403517564715
SP-threshold,1.6,10050,MEL,8769,10000.0,13,3,10,4,29,9.301739050110882,159012.32591290615,76359.51690671577,82652.80900619041,12,9,6363.293075559647,9183.645445132268,1.173152613365317,1.179998301697945
SP-threshold,1.7,10050,MEL,8769,10000.0,13,3,10,4,29,6.105742805012596,173048.05858911696,79889.19107739149,93158.86751172548,12,11,6657.432589782624,8468.987955611407,1.2525555524651133,1.2345430355525684
SP-threshold,1.8,10050,MEL,8769,10000.0,13,3,10,4,29,5.981028903112474,172136.12092779126,82184.60814834759,89951.51277944368,12,10,6848.7173456956325,8995.15127794437,1.3688074151615155,1.2700145570490389
SP-threshold,1.9,10050,MEL,8769,10000.0,13,3,10,4,29,7.683716626494061,172467.28869700147,84382.12605768818,88085.16263931333,12,9,7031.843838140681,9787.240293257037,1.4361265698678,1.3039732239712056
SP-threshold,2.0,10050,MEL,8769,10000.0,13,3,10,4,29,8.741655488543984,169102.82374648412,86681.3391832813,82421.48456320283,12,9,7223.444931940109,9157.942729244758,1.465884426557112,1.3395034066301126
SP-Voronoi,0,10051,MEL,13196,10000.0,15,3,10,4,30,5.970863193198056,154218.7139112725,95576.1172114059,58642.59669986661,12,8,7964.676434283825,7330.3245874833265,1.8459007264241556,1.9285232941350865
SP-fraction,0.5,10051,MEL,13196,10000.0,15,3,10,4,30,18.49966406418389,159658.03098996455,100000.27301263748,59657.75797732705,12,6,8333.356084386456,9942.95966288784,1.91384978663765,2.0177933729842388
SP-fraction,0.4,10051,MEL,13196,10000.0,15,3,10,4,30,11.383963189960923,166376.62250127725,92574.0770833658,73802.54541791143,12,9,7714.506423613817,8200.282824212381,1.7899324802606127,1.867948492754029
SP-fraction,0.3,10051,MEL,13196,10000.0,15,3,10,4,30,7.6555868376322,174070.73947986026,75301.83460271185,98768.9048771484,12,13,6275.152883559321,7597.608067472954,1.443292660822335,1.5194312801096592
SP-fraction,0.2,10051,MEL,13196,10000.0,15,3,10,4,30,4.426083856843434,163722.0371607305,55839.743127418005,107882.29403331249,12,13,4653.3119272848335,8298.638002562499,1.0959881121397095,1.1267275602078326
SP-fraction,0.1,10051,MEL,13196,10000.0,15,3,10,4,30,2.3755869007927686,167116.272833346,56208.81394641933,110907.45888692669,12,12,4684.0678288682775,9242.288240577223,1.077638747061296,1.1341746264038284
SP-threshold,1.5,10051,MEL,13196,10000.0,15,3,10,4,30,12.67028353614478,172238.90554067504,55442.43234629746,116796.47319437756,12,13,4620.202695524788,8984.344091875197,1.0885431557462824,1.11871067148335
SP-threshold,1.6,10051,MEL,13196,10000.0,15,3,10,4,30,13.80374440139849,174050.99943870422,60212.44809640266,113838.55134230157,12,12,5017.704008033555,9486.545945191798,1.1719310707947748,1.2149594704078925
SP-threshold,1.7,10051,MEL,13196,10000.0,15,3,10,4,30,22.814521585553848,174050.99943870425,60212.44809640266,113838.55134230157,12,12,5017.704008033555,9486.545945191798,1.1719310707947748,1.2149594704078925
SP-threshold,1.8,10051,MEL,13196,10000.0,15,3,10,4,30,15.490489976796653,175459.83840858238,60212.44809640266,115247.39031217969,12,12,5017.704008033555,9603.94919268164,1.1719310707947748,1.2149594704078925
SP-threshold,1.9,10051,MEL,13196,10000.0,15,3,10,4,30,13.641116333270475,172232.35328490924,63805.66188224853,108426.69140266067,12,11,5317.138490187378,9856.971945696425,1.2961105726444253,1.2874629021123154
SP-threshold,2.0,10051,MEL,13196,10000.0,15,3,10,4,30,15.725572413313785,165672.99837421707,66660.03369369867,99012.96468051839,12,9,5555.002807808222,11001.440520057598,1.3541870948758363,1.3450580701219992
SP-Voronoi,0,10052,MEL,9188,10000.0,15,2,10,4,31,3.4996976182901562,83549.63456947856,64038.84358932778,19510.790980150752,8,4,8004.855448665972,4877.697745037688,1.3212460767620922,1.4649677598146005
SP-fraction,0.5,10052,MEL,9188,10000.0,15,2,10,4,31,19.245950414136587,77630.58101894046,73128.69558870261,4501.885430237824,8,1,9141.086948587827,4501.885430237824,1.7378275653594077,1.6729093679730214
SP-fraction,0.4,10052,MEL,9188,10000.0,15,2,10,4,31,11.288262931555437,77754.20332368811,77754.20332368808,0,8,0,9719.27541546101,0,1.7299665567446003,1.778723578922578
SP-fraction,0.3,10052,MEL,9188,10000.0,15,2,10,4,31,6.2911316102577075,73269.71430806108,60792.63031697541,12477.083991085661,8,3,7599.078789621926,4159.027997028554,1.3771232202010224,1.3907066158130712
SP-fraction,0.2,10052,MEL,9188,10000.0,15,2,10,4,31,3.530310805764202,81144.35356949618,55585.8314950712,25558.52207442499,8,7,6948.2289368839,3651.21743920357,1.2514922538610664,1.2715946522234993
SP-fraction,0.1,10052,MEL,9188,10000.0,15,2,10,4,31,1.2383040254662774,91771.13450794009,57107.183892724875,34663.95061521524,8,9,7138.397986590609,3851.5500683572486,1.2093696440276318,1.3063974701533767
SP-threshold,1.5,10052,MEL,9188,10000.0,15,2,10,4,31,63.91999477345462,80915.51041579485,52376.65743616164,28538.852979633208,8,7,6547.082179520205,4076.978997090458,1.1613998791266524,1.1981808260450488
SP-threshold,1.6,10052,MEL,9188,10000.0,15,2,10,4,31,96.47663449946367,83278.05849597848,56472.509117796406,26805.549378182102,8,7,7059.063639724551,3829.3641968831575,1.271075530301343,1.291878499617301
SP-threshold,1.7,10052,MEL,9188,10000.0,15,2,10,4,31,134.537713631099,84977.69522528618,56178.602369081884,28799.092856204286,8,6,7022.3252961352355,4799.848809367381,1.2695819953910499,1.2851550191931411
SP-threshold,1.8,10052,MEL,9188,10000.0,15,2,10,4,31,60.51510921664203,86020.40306312124,54143.62406082832,31876.779002292937,8,7,6767.95300760354,4553.825571756134,1.246062785518935,1.2386023732298346
SP-threshold,1.9,10052,MEL,9188,10000.0,15,2,10,4,31,62.074885264694785,88466.21862740855,57517.05761398923,30949.161013419318,8,7,7189.632201748654,4421.30871620276,1.3391300895568765,1.3157738385197095
SP-threshold,2.0,10052,MEL,9188,10000.0,15,2,10,4,31,75.40891086529336,91106.51602466189,56750.37050701865,34356.14551764324,8,8,7093.796313377331,4294.518189705405,1.330269122881236,1.2982349225958028
SP-Voronoi,0,10053,MEL,4818,10000.0,6,3,10,4,32,46.39616741051486,183046.9243723894,96784.91661388899,86262.0077585004,12,6,8065.409717824082,14377.0012930834,1.183066087417376,1.2637301953176645
SP-fraction,0.5,10053,MEL,4818,10000.0,6,3,10,4,32,11.51132155018422,157783.50549024044,134293.42771392906,23490.077776311377,12,3,11191.118976160755,7830.025925437126,1.8488248331892538,1.7534825215776249
SP-fraction,0.4,10053,MEL,4818,10000.0,6,3,10,4,32,7.413692128048751,162839.94401311924,114029.26018336145,48810.68382975776,12,4,9502.438348613454,12202.67095743944,1.5459448272039262,1.488891288901198
SP-fraction,0.3,10053,MEL,4818,10000.0,6,3,10,4,32,5.063174486878779,183098.0466167669,127954.35909533774,55143.68752142913,12,5,10662.863257944811,11028.737504285826,1.654221904198215,1.6707126778481232
SP-fraction,0.2,10053,MEL,4818,10000.0,6,3,10,4,32,3.0206338015377696,182535.95390854726,117439.58815108267,65096.365757464504,12,5,9786.632345923555,13019.2731514929,1.495488724848714,1.533420277296557
SP-fraction,0.1,10053,MEL,4818,10000.0,6,3,10,4,32,2.124216906374386,177283.21208204524,97709.70759392167,79573.50448812355,12,5,8142.475632826806,15914.70089762471,1.1862377177084764,1.2758052822910517
SP-threshold,1.5,10053,MEL,4818,10000.0,6,3,10,4,32,5.045833724798285,179223.92734675203,89321.73901995485,89902.18832679716,12,5,7443.478251662905,17980.43766535943,1.17882268312269,1.1662827499052941
SP-threshold,1.6,10053,MEL,4818,10000.0,6,3,10,4,32,9.67828915112841,174893.5315997748,93589.96013124884,81303.57146852597,12,5,7799.163344270736,16260.714293705194,1.2484880726083423,1.2220133336299535
SP-threshold,1.7,10053,MEL,4818,10000.0,6,3,10,4,32,12.276965856131028,172067.2513897704,94812.51158375053,77254.73980601988,12,5,7901.0426319792105,15450.947961203976,1.2615563222639627,1.2379763084395445
SP-threshold,1.8,10053,MEL,4818,10000.0,6,3,10,4,32,10.643774213235702,172284.99580880135,100036.02748472498,72248.96832407636,12,5,8336.335623727082,14449.793664815272,1.3019193818059198,1.3061802703866074
SP-threshold,1.9,10053,MEL,4818,10000.0,6,3,10,4,32,15.21684834570442,177227.53009376244,105447.20820271906,71780.32189104335,12,5,8787.267350226588,14356.06437820867,1.4020059799278621,1.37683459034568
SP-threshold,2.0,10053,MEL,4818,10000.0,6,3,10,4,32,20.322752210426188,178493.573836964,111893.49816007781,66600.0756768862,12,5,9324.458180006484,13320.015135377242,1.461689809038836,1.4610044336631687
