LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,5.72510499999953,487949.000426185,487949.00042618497,0,229269.43984602366,64,0,2.9106820528249493,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,9.615219999999681,526570.0962086132,408904.18647673895,117665.90973187436,150224.62589657775,64,3,1.4026457628215083,8,210,0.25
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,4.678893000000244,485143.5709864374,485143.5709864374,0,226464.0104062761,64,0,2.9742088506206352,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,9.84670400000141,522220.1614805433,399315.55401164934,122904.60746889403,140635.99343148814,64,3,1.3861793134034324,8,200,0.5
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,5.053905999999188,549313.6757608604,549313.6757608604,0,290634.1151806991,64,0,3.0589667029269387,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,9.207673000000796,526659.6705258307,400422.73804506427,126236.93248076641,141743.177464903,64,3,1.3970677837664345,8,190,0.75
LL-EP,,BB,0,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,162.89975799999957,557653.1156051174,557653.1156051173,0,298973.55502495624,64,0,2.5875182825960468,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1043,MEL,3294,10000.0,3,2,256,4.0,64,Z-U,27,8.889760000000024,517211.0613349333,378654.57329598174,138556.4880389516,119975.01271582059,64,3,1.3475845698986029,8,182,1.0
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.8687929999996413,569876.8440203803,569876.8440203805,0,248941.54424517165,64,0,3.342787078655668,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,6.061823000000004,454230.6749956776,337016.7548166296,117213.92017904804,16081.455041420884,64,1,1.0244483982708705,8,40,0.0
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.8626750000003085,569876.8440203803,569876.8440203805,0,248941.54424517165,64,0,3.342787078655668,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,6.117000000000189,454230.6749956776,337016.7548166296,117213.92017904804,16081.455041420884,64,1,1.0244483982708705,8,40,0.25
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.7555069999998523,569876.8440203803,569876.8440203805,0,248941.54424517165,64,0,3.342787078655668,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,6.114944999999352,454230.6749956776,337016.7548166296,117213.92017904804,16081.455041420884,64,1,1.0244483982708705,8,40,0.5
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.769599000001108,569876.8440203803,569876.8440203805,0,248941.54424517162,64,0,3.342787078655668,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,6.065329000000929,454230.6749956776,337016.7548166296,117213.92017904804,16081.455041420884,64,1,1.0244483982708705,8,40,0.75
LL-EP,,BB,0,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,3.7905439999994996,569876.8440203803,569876.8440203805,0,248941.54424517162,64,0,3.342787078655668,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1044,MEL,1399,10000.0,1,1,256,4.0,64,Z-U,28,6.128119999999399,454230.6749956776,337016.7548166296,117213.92017904804,16081.455041420884,64,1,1.0244483982708705,8,40,1.0
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,10.287678000000597,636903.8116168592,636903.8116168592,0,310185.63314028044,64,0,5.048599964325364,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,32.10371599999962,721671.7877677788,582928.4715021192,138743.31626565952,256210.29302554057,64,9,1.665249601056322,8,217,0.0
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,9.333979999999428,644750.0020843799,644750.0020843799,0,318031.82360780146,64,0,4.455160902681332,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,64.56899700000031,747006.7998653448,598722.3743346888,148284.42553065595,272004.19585811027,64,10,1.684207582627768,8,212,0.25
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,9.164116999998441,656600.1680550769,656600.168055077,0,329881.9895784984,64,0,4.2838363096001135,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,45.96122699999978,736903.7387259088,562142.7105315526,174761.02819435624,235424.532054974,64,10,1.6398723283366812,8,196,0.5
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,8.791589000000386,674331.4633372901,674331.4633372901,0,347613.2848607111,64,0,4.2771163101155425,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,25.280644000000393,760713.34446596,552210.0107372035,208503.33372875652,225491.83226062488,64,11,1.6172839264365932,8,183,0.75
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,74.40191799999957,698801.4288279709,698801.4288279709,0,372083.2503513923,64,0,3.5303626682246048,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1045,MEL,8481,10000.0,13,4,256,4.0,64,Z-U,29,18.60294199999953,751680.5679969458,492239.77012435667,259440.7978725895,165521.59164777785,64,13,1.484339464833739,8,140,1.0
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,2.5601780000015424,429424.7617717969,429424.76177179697,0,150161.72760706083,64,0,2.2269030328199815,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,4.239902000001166,498166.72118574084,449538.5254034243,48628.195782316674,170275.49123868815,64,1,1.3999257894622457,8,239,0.0
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,2.61194500000056,429424.7617717969,429424.76177179697,0,150161.72760706083,64,0,2.226903032819982,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,4.2873859999999695,498166.72118574084,449538.5254034243,48628.195782316674,170275.49123868812,64,1,1.3999257894622457,8,239,0.25
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,2.6163329999999405,429424.7617717969,429424.76177179697,0,150161.72760706083,64,0,2.226903032819982,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,4.2657580000013695,498166.72118574084,449538.5254034243,48628.195782316674,170275.49123868812,64,1,1.3999257894622457,8,239,0.5
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,2.650158000000374,429424.7617717969,429424.76177179697,0,150161.72760706086,64,0,2.2269030328199815,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,4.296619000000646,498166.72118574084,449538.5254034243,48628.195782316674,170275.49123868815,64,1,1.3999257894622457,8,239,0.75
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,2.6010060000007797,429424.7617717969,429424.76177179697,0,150161.72760706086,64,0,2.226903032819982,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1047,MEL,659,10000.0,1,1,256,4.0,64,Z-U,30,4.285354999999981,498166.72118574084,449538.5254034243,48628.195782316674,170275.49123868815,64,1,1.3999257894622457,8,239,1.0
LL-EP,,BB,0,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,19.662308999999368,742563.8290139487,742563.8290139488,0,387759.7500288976,64,0,2.536515840710102,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,314.65476500000113,773448.6746648388,659621.2259412224,113827.44872361662,304817.14695617114,64,5,1.6977462728435113,8,220,0.0
LL-EP,,BB,0,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,19.029677999998967,785118.2596684053,785118.2596684053,0,430314.1806833541,64,0,2.7183669139174116,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,209.6403560000017,789614.3470347023,661228.4877061944,128385.85932850785,306424.4087211434,64,6,1.6976150716926428,8,215,0.25
LL-EP,,BB,0,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,21.5290559999994,817578.8564669895,817578.8564669895,0,462774.7774819383,64,0,2.9899963965000076,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,264.1650669999999,755910.291756047,620971.9341606423,134938.35759540478,266167.8551755912,64,6,1.653181626818842,8,204,0.5
LL-EP,,BB,0,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,20.637543999999252,798609.019952394,798609.0199523937,0,443804.9409673429,64,0,2.7884884864472532,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,43.64282500000081,734595.3895543073,577324.574606411,157270.81494789614,222520.49562135982,64,7,1.5751011767826233,8,184,0.75
LL-EP,,BB,0,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,14.488534000000072,717394.486952033,634203.0081969744,83191.47875505874,279398.9292119232,64,1,2.233800736342787,8,214,1.0
LL-EP,SP-fraction,BB,0.15,1048,MEL,9608,10000.0,21,4,256,4.0,64,Z-U,31,33.1919199999993,769713.9202100654,550150.3406546926,219563.57955537274,195346.26166964142,64,11,1.5260389122963667,8,151,1.0
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,3.9566949999989447,603285.7082745204,603285.7082745204,0,302227.37422536133,64,0,2.5844373727985515,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,8.820616999999402,692414.0109659424,571472.700034411,120941.31093153125,270414.36598525196,64,3,1.6550751511708823,8,207,0.0
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,5.358925000000454,617659.5940071999,617659.5940072,0,316601.2599580408,64,0,2.6030937647960197,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,9.305655000000115,682907.7219347826,574231.6171366548,108676.10479812772,273173.2830874954,64,3,1.6629386195630325,8,207,0.25
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,4.147963999999774,635159.9888931784,635159.9888931785,0,334101.654844019,64,0,2.755194957277814,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,8.24639500000012,680758.1549980376,555181.8773314232,125576.27766661433,254123.54328226397,64,3,1.6279112644962113,8,197,0.5
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,3.839923000001363,608059.3649862756,608059.3649862759,0,307001.03093711653,64,0,2.66756126662386,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,7.925745000000461,660767.0761397996,540300.9254033922,120466.15073640738,239242.59135423292,64,3,1.6005706217360616,8,195,0.75
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,3.1629089999987627,585404.0921762364,585404.0921762366,0,284345.7581270773,64,0,2.377750102252967,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1049,MEL,2866,10000.0,3,2,256,4.0,64,Z-U,32,7.945843999999852,657510.2567330245,544818.1777954197,112692.07893760479,243759.84374626042,64,3,1.599994865735945,8,177,1.0
LL-EP,,BB,0,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,8.766818000000058,550380.6670842094,550380.6670842094,0,229150.6538312863,64,0,2.615333505360921,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,13.73787799999991,595103.5132005607,510944.72624888906,84158.78695167144,189714.71299596617,64,6,1.4930484807376505,8,242,0.0
LL-EP,,BB,0,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,9.065864000000147,567411.9956330635,567411.9956330636,0,246181.98238014028,64,0,2.808552251877852,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,15.565339999999196,617657.3766732574,523682.5344036717,93974.8422695859,202452.52115074854,64,7,1.5032296159855998,8,232,0.25
LL-EP,,BB,0,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,6.158572000000277,571291.9360084569,571291.9360084567,0,250061.92275553377,64,0,2.760980946068887,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,13.980199000001448,652319.337297574,522086.53428865864,130232.80300891545,200856.52103573555,64,10,1.5272771919770853,8,217,0.5
LL-EP,,BB,0,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,5.767965999999433,635503.1476978223,635503.1476978222,0,314273.1344448996,64,0,3.0040065313907016,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,14.158408999999665,691480.9575699224,533340.9080950066,158140.0494749154,212110.89484208362,64,9,1.5347623118885365,8,191,0.75
LL-EP,,BB,0,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,29.317136000001483,667764.3000781529,667764.3000781529,0,346534.28682522976,64,0,3.2958103619087074,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1050,MEL,5475,10000.0,13,3,256,4.0,64,Z-U,33,11.640767000000778,677573.3144438787,494252.62022260635,183320.69422127266,173022.60696968331,64,11,1.450858042649475,8,167,1.0
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,5.986885000000257,662626.62547164,662626.6254716401,0,274096.0770580649,64,0,3.1347259409901693,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,36.63103600000068,769527.5912732068,710804.7517930297,58722.83948017718,322274.20337945456,64,4,1.5770444700798036,8,244,0.0
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,10.03738599999997,696424.0412687757,696424.0412687758,0,307893.49285520025,64,0,3.3951074866837567,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,22.576350999999704,742330.1436769292,666933.9071882158,75396.23648871364,278403.3587746405,64,4,1.5023934408654773,8,228,0.25
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,5.912127999999939,756113.6341045275,756113.6341045276,0,367583.08569095214,64,0,5.390430803737937,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,21.669761999999537,748032.9449526095,654811.0844668935,93221.86048571611,266280.5360533184,64,4,1.4737532992584255,8,211,0.5
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,5.443198000000848,757169.9730933763,757169.9730933761,0,368639.42467980087,64,0,6.794655634568796,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,20.504166000000623,706943.2511090041,580809.2415131849,126134.00959581934,192278.6930996097,64,4,1.3576178605008196,8,167,0.75
LL-EP,,BB,0,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,6.190719000000172,754958.3211096254,637925.9754315238,117032.34567810161,249395.4270179486,64,2,3.1126084777953658,8,161,1.0
LL-EP,SP-fraction,BB,0.15,1052,MEL,6374,10000.0,10,3,256,4.0,64,Z-U,34,20.914428000000044,748231.9633465497,585883.7856570848,162348.17768946485,197353.23724350973,64,5,1.3803043328111646,8,140,1.0
LL-EP,,BB,0,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,10.501704000000245,586427.8178883919,586427.8178883921,0,234621.21708969824,64,0,2.224365200505117,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,18.91346799999883,719516.1241604656,646797.0367479374,72719.08741252839,294990.4359492436,64,5,1.6228901764961732,8,237,0.0
LL-EP,,BB,0,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,13.959960000000137,612687.6127124378,612687.6127124379,0,260881.01191374412,64,0,2.3200848228723494,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,16.618372999999337,736120.8284852759,631312.5447655432,104808.28371973283,279505.9439668495,64,6,1.5847797790937161,8,226,0.25
LL-EP,,BB,0,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,6.529392000000371,654851.7268747005,654851.7268747005,0,303045.12607600697,64,0,2.406278661779991,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,18.558515999999145,749185.7021594209,617480.1214071459,131705.58075227516,265673.520608452,64,5,1.538140679667492,8,216,0.5
LL-EP,,BB,0,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,6.117899999999281,723527.5644906185,723527.5644906186,0,371720.9636919248,64,0,2.5428511811717454,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,13.842641000001095,735860.8352102205,543998.5602310656,191862.27497915502,192191.95943237186,64,5,1.4113556181242135,8,181,0.75
LL-EP,,BB,0,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,0.3171469999997498,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1054,MEL,4505,10000.0,7,3,256,4.0,64,Z-U,36,12.338224999999511,696089.7667101359,493800.87559917377,202288.89111096208,141994.27480048014,64,5,1.310356668649579,8,144,1.0
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,6.986896999998862,836037.3864619443,836037.3864619444,0,416751.32106120687,64,0,6.652258003158691,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,23.423908000000665,927432.3211692498,749851.5712164318,177580.74995281827,330565.50581569434,64,5,1.620490390994565,8,196,0.0
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,6.5117539999992005,843701.1838688344,843701.1838688344,0,424415.1184680971,64,0,7.612434268372039,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,29.955900999999358,942903.769397182,750640.4477694337,192263.32162774826,331354.38236869633,64,5,1.6247202706965596,8,196,0.25
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,7.2005950000002485,848800.3264911625,848800.3264911625,0,429514.2610904248,64,0,8.49619282824401,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,24.531637999998566,946969.8501912259,740865.8745551175,206103.97563610843,321579.8091543801,64,5,1.5954831313083733,8,187,0.5
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,6.691686000000118,867717.3397300916,867717.339730092,0,448431.2743293543,64,0,2.765722595349774,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,22.096691000000646,952076.2186614939,743907.93935123,208168.27931026384,324621.87395049253,64,5,1.5924690547192677,8,188,0.75
LL-EP,,BB,0,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,22.064135999999053,920142.1151293701,920142.1151293701,0,500856.0497286324,64,0,2.626717038582238,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1057,MEL,5570,10000.0,5,3,256,4.0,64,Z-U,37,19.15981599999941,933445.6410426699,726157.9135719171,207287.72747075284,306871.8481711795,64,5,1.5714928298022002,8,171,1.0
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,4.052765000000363,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,8.299379000000044,456022.6261498872,402645.3101545987,53377.31599528851,167047.7396872046,64,1,1.573606841383812,8,235,0.0
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,3.9451129999997647,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,8.361308999999892,456022.6261498872,402645.31015459873,53377.31599528851,167047.73968720462,64,1,1.573606841383812,8,235,0.25
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,3.93891899999835,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,8.299159000000145,456022.6261498872,402645.31015459873,53377.31599528851,167047.73968720462,64,1,1.573606841383812,8,235,0.5
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,3.9463469999991503,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,8.30317500000092,456022.6261498872,402645.31015459873,53377.31599528851,167047.73968720462,64,1,1.573606841383812,8,235,0.75
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,3.9634360000000015,430962.0162808751,430962.0162808751,0,195364.4458134812,64,0,3.2378007972196547,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,8.324877999999444,456022.6261498872,402645.31015459873,53377.31599528851,167047.73968720462,64,1,1.573606841383812,8,235,1.0
LL-EP,,BB,0,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,4.009425000000192,783357.3038330273,783357.3038330271,0,410086.1986382339,64,0,7.409916047693764,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,12.48794799999996,650843.0857586995,502625.09398936655,148217.99176933296,129353.9887945732,64,1,1.2174285353379637,8,96,0.0
LL-EP,,BB,0,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,3.9771490000002814,783357.3038330273,783357.3038330271,0,410086.1986382339,64,0,7.409916047693764,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,12.513747000000876,650843.0857586995,502625.09398936655,148217.99176933296,129353.9887945732,64,1,1.2174285353379637,8,96,0.25
LL-EP,,BB,0,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,3.981684000000314,783357.3038330273,783357.3038330271,0,410086.1986382339,64,0,7.409916047693764,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,12.627091999998811,650843.0857586995,502625.09398936655,148217.99176933296,129353.9887945732,64,1,1.2174285353379637,8,96,0.5
LL-EP,,BB,0,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,3.9609369999998307,783357.3038330273,783357.3038330271,0,410086.1986382339,64,0,7.409916047693764,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,12.537007000000813,650843.0857586995,502625.09398936655,148217.99176933296,129353.9887945732,64,1,1.2174285353379637,8,96,0.75
LL-EP,,BB,0,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,3.9991549999995186,783357.3038330273,783357.3038330271,0,410086.1986382339,64,0,7.409916047693764,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1059,MEL,2678,10000.0,1,1,256,4.0,64,Z-U,39,12.59277000000111,650843.0857586995,502625.09398936655,148217.99176933296,129353.9887945732,64,1,1.2174285353379637,8,96,1.0
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,5.978114999999889,634977.4220515008,634977.4220515008,0,344618.4438331897,64,0,2.803936102789436,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,14.45252199999959,661474.9800754114,419067.3459140624,242407.63416134904,128708.36769575116,64,9,1.3012812532698037,8,150,0.0
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,10.101871999999275,643961.5156213732,643961.5156213731,0,353602.53740306187,64,0,2.923038501871859,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,19.42804100000103,702747.9979660612,450111.05402821087,252636.9439378505,159752.07580989957,64,9,1.401717863221612,8,139,0.25
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,13.6659039999995,659344.5204846723,659344.5204846723,0,368985.542266361,64,0,3.2436124049720294,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,15.247214000000895,711008.37523274,448598.86044358043,262409.51478915976,158239.88222526922,64,9,1.3893850318385383,8,135,0.5
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,8.027462000000014,704959.4324711384,704959.4324711384,0,414600.4542528272,64,0,3.2004136416276756,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,15.98268199999984,720661.913871711,445363.49133586755,275298.42253584333,155004.51311755646,64,9,1.3815250325743837,8,127,0.75
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,0.28868799999872863,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1062,MEL,6256,10000.0,9,4,256,4.0,64,Z-U,40,13.589688000000024,708480.2058990593,424906.5256735909,283573.6802254685,134547.54745527965,64,9,1.3385208813717908,8,115,1.0
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.253921999999875,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,7.955756000001202,545265.400169948,443654.97014309355,101610.43002685443,135588.70898022142,64,1,1.2642932105928852,8,128,0.0
