SP-fraction,0.1,10507,MEL,1185,3000.0,3,2,4,2,15,0.10215013014931174,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,1.5,10507,MEL,1185,3000.0,3,2,4,2,15,15.869577403184849,16813.644065106142,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,1.5,10507,MEL,1185,3000.0,3,2,4,2,15,0.14138917639866122,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,1.6,10507,MEL,1185,3000.0,3,2,4,2,15,11.593766012089873,16813.644065106146,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,1.6,10507,MEL,1185,3000.0,3,2,4,2,15,0.19644708243413334,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,1.7,10507,MEL,1185,3000.0,3,2,4,2,15,12.214893405367548,16813.644065106146,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,1.7,10507,MEL,1185,3000.0,3,2,4,2,15,0.15631708301043545,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,1.8,10507,MEL,1185,3000.0,3,2,4,2,15,12.957845322318462,16813.644065106146,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,1.8,10507,MEL,1185,3000.0,3,2,4,2,15,0.16815606246836978,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,1.9,10507,MEL,1185,3000.0,3,2,4,2,15,13.370602966475417,16813.644065106142,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,1.9,10507,MEL,1185,3000.0,3,2,4,2,15,0.18702161104192783,17789.205728057714,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP-threshold,2.0,10507,MEL,1185,3000.0,3,2,4,2,15,15.099748859366628,16813.644065106142,4495.920158428919,12317.723906677224,4,2,1123.9800396072299,6158.861953338612,1.0
SP-threshold,2.0,10507,MEL,1185,3000.0,3,2,4,2,15,0.2251123264177295,17789.20572805771,4495.920158428919,13293.285569628792,4,3,1123.9800396072299,4431.095189876264,1.0
MILP,0,10510,MEL,440,3000.0,1,1,4,2,16,19.4649705792026,10514.938817922986,10514.938817922986,0,2,0,5257.469408961493,0,2.548360029069895
SP-Voronoi,0,10510,MEL,440,3000.0,1,1,4,2,16,0.166563241885342,10538.487919842233,8212.609306546461,2325.8786132957725,2,1,4106.3046532732305,2325.8786132957725,1.990376325870479
SP-fraction,0.5,10510,MEL,440,3000.0,1,1,4,2,16,0.040554751579293224,12145.574415785371,6806.887156805622,5338.6872589797495,2,1,3403.443578402811,5338.6872589797495,1.6496909257546304
SP-fraction,0.4,10510,MEL,440,3000.0,1,1,4,2,16,0.03055294361911365,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-fraction,0.3,10510,MEL,440,3000.0,1,1,4,2,16,0.020969177046936238,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-fraction,0.2,10510,MEL,440,3000.0,1,1,4,2,16,0.01474039985168929,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-fraction,0.1,10510,MEL,440,3000.0,1,1,4,2,16,0.014729741572409694,11426.023560557609,4126.159058365371,7299.864502192238,2,1,2063.0795291826853,7299.864502192238,1.0
MILP-threshold,1.5,10510,MEL,440,3000.0,1,1,4,2,16,1.1258837489667712,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-threshold,1.5,10510,MEL,440,3000.0,1,1,4,2,16,0.02843352510353725,10585.22589384979,4795.610506948655,5789.615386901135,2,1,2397.8052534743274,5789.615386901135,1.1622456718497167
MILP-threshold,1.6,10510,MEL,440,3000.0,1,1,4,2,16,0.9258803541079033,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-threshold,1.6,10510,MEL,440,3000.0,1,1,4,2,16,0.030254906559093797,10585.22589384979,4795.610506948655,5789.615386901135,2,1,2397.8052534743274,5789.615386901135,1.1622456718497167
MILP-threshold,1.7,10510,MEL,440,3000.0,1,1,4,2,16,1.075982870961525,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-threshold,1.7,10510,MEL,440,3000.0,1,1,4,2,16,0.034959944608090154,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
MILP-threshold,1.8,10510,MEL,440,3000.0,1,1,4,2,16,0.9801578372689619,10585.22589384979,4795.610506948655,5789.615386901138,2,1,2397.8052534743274,5789.615386901138,1.1622456718497167
SP-threshold,1.8,10510,MEL,440,3000.0,1,1,4,2,16,0.03601471947877144,10585.22589384979,4795.610506948655,5789.615386901135,2,1,2397.8052534743274,5789.615386901135,1.1622456718497167
MILP-threshold,1.9,10510,MEL,440,3000.0,1,1,4,2,16,1.070714523129027,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-threshold,1.9,10510,MEL,440,3000.0,1,1,4,2,16,0.043519332143659994,10585.22589384979,4795.610506948655,5789.615386901135,2,1,2397.8052534743274,5789.615386901135,1.1622456718497167
MILP-threshold,2.0,10510,MEL,440,3000.0,1,1,4,2,16,1.1085304917569374,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
SP-threshold,2.0,10510,MEL,440,3000.0,1,1,4,2,16,0.05147790854607592,10585.22589384979,4795.610506948655,5789.615386901137,2,1,2397.8052534743274,5789.615386901137,1.1622456718497167
MILP,0,10511,MEL,440,3000.0,2,2,4,2,17,61.05884317408254,13787.802380993067,13787.802380993067,0,4,0,3446.950595248267,0,2.6926961478658087
SP-Voronoi,0,10511,MEL,440,3000.0,2,2,4,2,17,0.06264896918582963,19082.337212764913,6458.244332890163,12624.092879874752,4,2,1614.5610832225407,6312.046439937376,1.2612662378394934
SP-fraction,0.5,10511,MEL,440,3000.0,2,2,4,2,17,0.07528060880031262,19082.337212764913,6458.244332890163,12624.09287987475,4,2,1614.5610832225407,6312.046439937375,1.2612662378394934
SP-fraction,0.4,10511,MEL,440,3000.0,2,2,4,2,17,0.07630696159321815,18367.832295298496,5493.285793530361,12874.546501768133,4,2,1373.3214483825902,6437.273250884066,1.0728141502634303
SP-fraction,0.3,10511,MEL,440,3000.0,2,2,4,2,17,0.057107848361738434,18367.832295298496,5493.285793530361,12874.546501768133,4,2,1373.3214483825902,6437.273250884066,1.0728141502634303
SP-fraction,0.2,10511,MEL,440,3000.0,2,2,4,2,17,0.05112815909433266,17994.991447597273,5120.444945829137,12874.546501768133,4,2,1280.1112364572843,6437.273250884066,1.0000000000000002
SP-fraction,0.1,10511,MEL,440,3000.0,2,2,4,2,17,0.043735260981520696,17994.991447597273,5120.444945829137,12874.546501768134,4,2,1280.1112364572843,6437.273250884067,1.0000000000000002
MILP-threshold,1.5,10511,MEL,440,3000.0,2,2,4,2,17,2.0880646223295116,17994.991447597273,5120.444945829137,12874.546501768134,4,2,1280.1112364572843,6437.273250884067,1.0000000000000002
SP-threshold,1.5,10511,MEL,440,3000.0,2,2,4,2,17,0.05917555448741041,18367.832295298496,5493.285793530361,12874.546501768134,4,2,1373.3214483825902,6437.273250884067,1.0728141502634303
MILP-threshold,1.6,10511,MEL,440,3000.0,2,2,4,2,17,1.7935483463479613,17994.991447597273,5120.444945829137,12874.546501768134,4,2,1280.1112364572843,6437.273250884067,1.0000000000000002
SP-threshold,1.6,10511,MEL,440,3000.0,2,2,4,2,17,0.06657871612696908,18367.832295298496,5493.285793530361,12874.546501768133,4,2,1373.3214483825902,6437.273250884066,1.0728141502634303
MILP-threshold,1.7,10511,MEL,440,3000.0,2,2,4,2,17,2.7308295062221077,17994.991447597276,5120.444945829137,12874.546501768133,4,2,1280.1112364572843,6437.273250884066,1.0000000000000002
SP-threshold,1.7,10511,MEL,440,3000.0,2,2,4,2,17,0.0727877557692409,18367.832295298496,5493.285793530361,12874.546501768134,4,2,1373.3214483825902,6437.273250884067,1.0728141502634303
MILP-threshold,1.8,10511,MEL,440,3000.0,2,2,4,2,17,3.911773529729544,17994.991447597273,5120.444945829137,12874.546501768134,4,2,1280.1112364572843,6437.273250884067,1.0000000000000002
SP-threshold,1.8,10511,MEL,440,3000.0,2,2,4,2,17,0.08839937124048447,18367.832295298496,5493.285793530361,12874.546501768134,4,2,1373.3214483825902,6437.273250884067,1.0728141502634303
MILP-threshold,1.9,10511,MEL,440,3000.0,2,2,4,2,17,4.098207751174414,17994.991447597273,5120.444945829137,12874.54650176814,4,2,1280.1112364572843,6437.27325088407,1.0000000000000002
SP-threshold,1.9,10511,MEL,440,3000.0,2,2,4,2,17,0.11745226077891857,18367.832295298496,5493.285793530361,12874.546501768133,4,2,1373.3214483825902,6437.273250884066,1.0728141502634303
MILP-threshold,2.0,10511,MEL,440,3000.0,2,2,4,2,17,4.940698519920261,17994.991447597273,5120.444945829137,12874.54650176814,4,2,1280.1112364572843,6437.27325088407,1.0000000000000002
SP-threshold,2.0,10511,MEL,440,3000.0,2,2,4,2,17,0.11194035153403092,18367.832295298496,5493.285793530361,12874.546501768134,4,2,1373.3214483825902,6437.273250884067,1.0728141502634303
MILP,0,10512,MEL,1011,3000.0,3,2,4,2,18,250.74333048323024,14415.63856433283,14415.638564332829,0,4,0,3603.909641083207,0,2.5733565037758925
SP-Voronoi,0,10512,MEL,1011,3000.0,3,2,4,2,18,0.12290653636773641,18819.91371383079,6185.8834801936355,12634.030233637153,4,2,1546.4708700484089,6317.015116818577,1.1042510128369654
SP-fraction,0.5,10512,MEL,1011,3000.0,3,2,4,2,18,0.2120961992577577,18928.65267323261,12815.343734189775,6113.308939042836,4,1,3203.835933547444,6113.308939042836,2.2876855575511006
SP-fraction,0.4,10512,MEL,1011,3000.0,3,2,4,2,18,0.15561600510318385,18888.327288683868,12231.341898914257,6656.98538976961,4,2,3057.8354747285643,3328.492694884805,2.1834345447141352
SP-fraction,0.3,10512,MEL,1011,3000.0,3,2,4,2,18,0.11919232351283426,18888.327288683868,12231.341898914257,6656.98538976961,4,2,3057.8354747285643,3328.492694884805,2.1834345447141352
SP-fraction,0.2,10512,MEL,1011,3000.0,3,2,4,2,18,0.0913769785902332,19637.23836040862,9673.289516354987,9963.948844053637,4,2,2418.322379088747,4981.9744220268185,1.7267929116514538
SP-fraction,0.1,10512,MEL,1011,3000.0,3,2,4,2,18,0.07960747532251844,18436.292895998744,5601.881644918116,12834.41125108063,4,2,1400.470411229529,6417.205625540315,1.0000000000000002
MILP-threshold,1.5,10512,MEL,1011,3000.0,3,2,4,2,18,14.606039612480345,18436.29289599874,5601.881644918116,12834.41125108063,4,2,1400.470411229529,6417.205625540315,1.0000000000000002
SP-threshold,1.5,10512,MEL,1011,3000.0,3,2,4,2,18,0.11927798449596594,18436.292895998744,5601.881644918116,12834.411251080628,4,2,1400.470411229529,6417.205625540314,1.0000000000000002
MILP-threshold,1.6,10512,MEL,1011,3000.0,3,2,4,2,18,13.623728408103489,18436.292895998744,5601.881644918116,12834.41125108063,4,2,1400.470411229529,6417.205625540315,1.0000000000000002
SP-threshold,1.6,10512,MEL,1011,3000.0,3,2,4,2,18,0.17286623228210374,18819.91371383079,6185.8834801936355,12634.030233637157,4,2,1546.4708700484089,6317.0151168185785,1.1042510128369654
MILP-threshold,1.7,10512,MEL,1011,3000.0,3,2,4,2,18,15.959158659141394,18436.292895998744,5601.881644918116,12834.411251080628,4,2,1400.470411229529,6417.205625540314,1.0000000000000002
SP-threshold,1.7,10512,MEL,1011,3000.0,3,2,4,2,18,0.19060081902989623,18819.913713830792,6185.8834801936355,12634.030233637153,4,2,1546.4708700484089,6317.015116818577,1.1042510128369654
MILP-threshold,1.8,10512,MEL,1011,3000.0,3,2,4,2,18,16.54687747953085,18436.292895998744,5601.881644918116,12834.411251080628,4,2,1400.470411229529,6417.205625540314,1.0000000000000002
SP-threshold,1.8,10512,MEL,1011,3000.0,3,2,4,2,18,0.20520226650296536,18819.913713830792,6185.8834801936355,12634.030233637153,4,2,1546.4708700484089,6317.015116818577,1.1042510128369654
MILP-threshold,1.9,10512,MEL,1011,3000.0,3,2,4,2,18,18.375461957443804,18436.292895998744,5601.881644918116,12834.411251080626,4,2,1400.470411229529,6417.205625540313,1.0000000000000002
SP-threshold,1.9,10512,MEL,1011,3000.0,3,2,4,2,18,0.2562621336610391,18819.91371383079,6185.8834801936355,12634.030233637157,4,2,1546.4708700484089,6317.0151168185785,1.1042510128369654
MILP-threshold,2.0,10512,MEL,1011,3000.0,3,2,4,2,18,20.652505761391694,18436.292895998744,5601.881644918116,12834.41125108063,4,2,1400.470411229529,6417.205625540315,1.0000000000000002
SP-threshold,2.0,10512,MEL,1011,3000.0,3,2,4,2,18,0.2731862964537868,20693.628286535382,9253.263622529867,11440.364664005516,4,2,2313.3159056324666,5720.182332002758,1.6518134814440772
MILP,0,10523,MEL,489,3000.0,1,1,4,2,19,25.12141121929926,6862.549504214712,6862.54950421471,0,2,0,3431.274752107355,0,4.053212462933653
SP-Voronoi,0,10523,MEL,489,3000.0,1,1,4,2,19,0.1414685213649136,7605.263915378579,2213.6251879746555,5391.638727403922,2,1,1106.8125939873278,5391.638727403922,1.3074285576595535
SP-fraction,0.5,10523,MEL,489,3000.0,1,1,4,2,19,0.019691762570801075,8363.879487167485,4161.5851433931075,4202.294343774376,2,1,2080.7925716965538,4202.294343774376,2.457947845534802
SP-fraction,0.4,10523,MEL,489,3000.0,1,1,4,2,19,0.015603720450599212,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
SP-fraction,0.3,10523,MEL,489,3000.0,1,1,4,2,19,0.013737732123445312,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
SP-fraction,0.2,10523,MEL,489,3000.0,1,1,4,2,19,0.011446596889982175,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
SP-fraction,0.1,10523,MEL,489,3000.0,1,1,4,2,19,0.014441968039136555,7605.263915378578,2213.6251879746555,5391.638727403921,2,1,1106.8125939873278,5391.638727403921,1.3074285576595535
MILP-threshold,1.5,10523,MEL,489,3000.0,1,1,4,2,19,1.5900837740728093,7084.752416106959,1693.1136887030355,5391.638727403922,2,1,846.5568443515177,5391.638727403922,1.0
SP-threshold,1.5,10523,MEL,489,3000.0,1,1,4,2,19,0.018526457401094376,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
MILP-threshold,1.6,10523,MEL,489,3000.0,1,1,4,2,19,1.2413267267793344,7084.75241610696,1693.1136887030355,5391.638727403922,2,1,846.5568443515177,5391.638727403922,1.0
SP-threshold,1.6,10523,MEL,489,3000.0,1,1,4,2,19,0.020982598583032086,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
MILP-threshold,1.7,10523,MEL,489,3000.0,1,1,4,2,19,1.271389389565229,7084.75241610696,1693.1136887030355,5391.638727403922,2,1,846.5568443515177,5391.638727403922,1.0
SP-threshold,1.7,10523,MEL,489,3000.0,1,1,4,2,19,0.023197546859591966,7084.752416106958,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
MILP-threshold,1.8,10523,MEL,489,3000.0,1,1,4,2,19,1.3222518811862756,7084.752416106959,1693.1136887030355,5391.638727403922,2,1,846.5568443515177,5391.638727403922,1.0
SP-threshold,1.8,10523,MEL,489,3000.0,1,1,4,2,19,0.02957396095553122,7675.6556983746705,2284.0169709707484,5391.638727403921,2,1,1142.0084854853742,5391.638727403921,1.3490039010436203
MILP-threshold,1.9,10523,MEL,489,3000.0,1,1,4,2,19,1.4406961514141585,7084.752416106959,1693.1136887030355,5391.638727403921,2,1,846.5568443515177,5391.638727403921,1.0
SP-threshold,1.9,10523,MEL,489,3000.0,1,1,4,2,19,0.03337265054051386,7675.6556983746705,2284.0169709707484,5391.638727403921,2,1,1142.0084854853742,5391.638727403921,1.3490039010436203
MILP-threshold,2.0,10523,MEL,489,3000.0,1,1,4,2,19,1.4864126680358822,7084.752416106959,1693.1136887030355,5391.638727403922,2,1,846.5568443515177,5391.638727403922,1.0
SP-threshold,2.0,10523,MEL,489,3000.0,1,1,4,2,19,0.03460466864180489,7675.6556983746705,2284.0169709707484,5391.638727403921,2,1,1142.0084854853742,5391.638727403921,1.3490039010436203
MILP,0,10531,MEL,257,3000.0,1,1,4,2,20,3.1546370224396014,6694.852151229812,6694.852151229814,0,2,0,3347.426075614907,0,1.5033139532533397
SP-Voronoi,0,10531,MEL,257,3000.0,1,1,4,2,20,0.03551654362308909,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
SP-fraction,0.5,10531,MEL,257,3000.0,1,1,4,2,20,0.04839411315606412,9282.031454745636,9282.031454745636,0,2,0,4641.015727372818,0,2.0842592316086113
SP-fraction,0.4,10531,MEL,257,3000.0,1,1,4,2,20,0.038819425857582246,9282.031454745636,9282.031454745636,0,2,0,4641.015727372818,0,2.0842592316086113
SP-fraction,0.3,10531,MEL,257,3000.0,1,1,4,2,20,0.030923614877792716,9282.031454745636,9282.031454745636,0,2,0,4641.015727372818,0,2.0842592316086113
SP-fraction,0.2,10531,MEL,257,3000.0,1,1,4,2,20,0.026505955609536613,10411.90964337335,5797.404979213508,4614.50466415984,2,1,2898.702489606754,4614.50466415984,1.3017942145759098
SP-fraction,0.1,10531,MEL,257,3000.0,1,1,4,2,20,0.01942096333459631,9067.900534491122,4453.39587033128,4614.50466415984,2,1,2226.69793516564,4614.50466415984,1.0
MILP-threshold,1.5,10531,MEL,257,3000.0,1,1,4,2,20,0.7431686352902034,9374.570300558556,4453.39587033128,4921.174430227277,2,1,2226.69793516564,4921.174430227277,1.0
SP-threshold,1.5,10531,MEL,257,3000.0,1,1,4,2,20,0.021869209495889663,10411.90964337335,5797.404979213508,4614.504664159842,2,1,2898.702489606754,4614.504664159842,1.3017942145759098
MILP-threshold,1.6,10531,MEL,257,3000.0,1,1,4,2,20,0.5799039333787732,9282.031454745635,6043.612486266955,3238.418968478682,2,1,3021.8062431334774,3238.418968478682,1.357079555071618
SP-threshold,1.6,10531,MEL,257,3000.0,1,1,4,2,20,0.02742019909692317,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
MILP-threshold,1.7,10531,MEL,257,3000.0,1,1,4,2,20,0.6056938105402878,8393.306487646783,6355.45173398049,2037.854753666295,2,1,3177.725866990245,2037.854753666295,1.4271023549289181
SP-threshold,1.7,10531,MEL,257,3000.0,1,1,4,2,20,0.0313988951711508,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
MILP-threshold,1.8,10531,MEL,257,3000.0,1,1,4,2,20,0.528707877099805,6694.852151229812,6694.852151229814,0,2,0,3347.426075614907,0,1.5033139532533397
SP-threshold,1.8,10531,MEL,257,3000.0,1,1,4,2,20,0.03785268047795398,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
MILP-threshold,1.9,10531,MEL,257,3000.0,1,1,4,2,20,0.5652109036554975,6694.852151229812,6694.852151229814,0,2,0,3347.426075614907,0,1.5033139532533397
SP-threshold,1.9,10531,MEL,257,3000.0,1,1,4,2,20,0.043014050769670575,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
MILP-threshold,2.0,10531,MEL,257,3000.0,1,1,4,2,20,0.6270166845488347,6694.852151229812,6694.852151229814,0,2,0,3347.426075614907,0,1.5033139532533397
SP-threshold,2.0,10531,MEL,257,3000.0,1,1,4,2,20,0.033132247135654325,8081.4672399332485,6043.612486266955,2037.854753666295,2,1,3021.8062431334774,2037.854753666295,1.357079555071618
MILP,0,10538,MEL,605,3000.0,1,1,4,2,21,44.25574540450543,7526.06072382631,7526.06072382631,0,2,0,3763.030361913155,0,2.500737728670008
SP-Voronoi,0,10538,MEL,605,3000.0,1,1,4,2,21,0.022700555256960797,7526.06072382631,7526.06072382631,0,2,0,3763.030361913155,0,2.500737728670008
SP-fraction,0.5,10538,MEL,605,3000.0,1,1,4,2,21,0.05718561432422575,11641.952964706601,5834.997617064113,5806.955347642488,2,1,2917.4988085320565,5806.955347642488,1.9388361618577572
SP-fraction,0.4,10538,MEL,605,3000.0,1,1,4,2,21,0.049419281695008976,12543.250368132172,5376.326736409809,7166.923631722367,2,1,2688.1633682049046,7166.923631722367,1.786430325871974
SP-fraction,0.3,10538,MEL,605,3000.0,1,1,4,2,21,0.042539954730273166,11667.503788769627,4440.7445622346995,7226.7592265349285,2,1,2220.3722811173498,7226.7592265349285,1.475557782175394
SP-fraction,0.2,10538,MEL,605,3000.0,1,1,4,2,21,0.042157440939263324,10458.532277662262,3009.53620107494,7448.996076587324,2,1,1504.76810053747,7448.996076587324,0.9999999999999999
SP-fraction,0.1,10538,MEL,605,3000.0,1,1,4,2,21,0.04170268770212715,10458.532277662262,3009.53620107494,7448.996076587324,2,1,1504.76810053747,7448.996076587324,0.9999999999999999
MILP-threshold,1.5,10538,MEL,605,3000.0,1,1,4,2,21,2.9747023774280024,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
SP-threshold,1.5,10538,MEL,605,3000.0,1,1,4,2,21,0.04988785121986439,10458.532277662262,3009.53620107494,7448.996076587324,2,1,1504.76810053747,7448.996076587324,0.9999999999999999
MILP-threshold,1.6,10538,MEL,605,3000.0,1,1,4,2,21,2.478686600016772,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
SP-threshold,1.6,10538,MEL,605,3000.0,1,1,4,2,21,0.06216579387182719,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
MILP-threshold,1.7,10538,MEL,605,3000.0,1,1,4,2,21,2.550121149104598,10458.532277662262,3009.53620107494,7448.996076587324,2,1,1504.76810053747,7448.996076587324,0.9999999999999999
SP-threshold,1.7,10538,MEL,605,3000.0,1,1,4,2,21,0.06479799403314246,11792.64440675345,4377.933100915665,7414.711305837786,2,1,2188.9665504578325,7414.711305837786,1.4546869711525527
MILP-threshold,1.8,10538,MEL,605,3000.0,1,1,4,2,21,2.5156992502097637,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
SP-threshold,1.8,10538,MEL,605,3000.0,1,1,4,2,21,0.06566486739120592,11792.64440675345,4377.933100915665,7414.711305837786,2,1,2188.9665504578325,7414.711305837786,1.4546869711525527
MILP-threshold,1.9,10538,MEL,605,3000.0,1,1,4,2,21,2.795337358214965,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
SP-threshold,1.9,10538,MEL,605,3000.0,1,1,4,2,21,0.08983429139425425,10851.967905634407,4797.224883876498,6054.7430217579085,2,1,2398.612441938249,6054.7430217579085,1.5940080342489433
MILP-threshold,2.0,10538,MEL,605,3000.0,1,1,4,2,21,2.7313762364583454,10458.532277662262,3009.53620107494,7448.996076587322,2,1,1504.76810053747,7448.996076587322,0.9999999999999999
SP-threshold,2.0,10538,MEL,605,3000.0,1,1,4,2,21,0.08479845194415248,10851.967905634407,4797.224883876498,6054.7430217579085,2,1,2398.612441938249,6054.7430217579085,1.5940080342489433
MILP,0,10543,MEL,166,3000.0,1,1,4,2,22,1.1825909249882898,4531.021647599513,4531.021647599513,0,2,0,2265.5108237997565,0,2.9618934572757674
SP-Voronoi,0,10543,MEL,166,3000.0,1,1,4,2,22,0.039263126065634424,4531.021647599513,4531.021647599514,0,2,0,2265.510823799757,0,2.9618934572757682
SP-fraction,0.5,10543,MEL,166,3000.0,1,1,4,2,22,0.013232450749455893,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
SP-fraction,0.4,10543,MEL,166,3000.0,1,1,4,2,22,0.011837005702545866,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
SP-fraction,0.3,10543,MEL,166,3000.0,1,1,4,2,22,0.010074836908643192,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-fraction,0.2,10543,MEL,166,3000.0,1,1,4,2,22,0.010338925377254782,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
SP-fraction,0.1,10543,MEL,166,3000.0,1,1,4,2,22,0.011424885581618582,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
MILP-threshold,1.5,10543,MEL,166,3000.0,1,1,4,2,22,0.2672373977693496,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,1.5,10543,MEL,166,3000.0,1,1,4,2,22,0.012597296270541847,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
MILP-threshold,1.6,10543,MEL,166,3000.0,1,1,4,2,22,0.23180888363549457,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,1.6,10543,MEL,166,3000.0,1,1,4,2,22,0.01867369955198228,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
MILP-threshold,1.7,10543,MEL,166,3000.0,1,1,4,2,22,0.24641901563336432,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,1.7,10543,MEL,166,3000.0,1,1,4,2,22,0.013183501615458226,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
MILP-threshold,1.8,10543,MEL,166,3000.0,1,1,4,2,22,0.24350101569507387,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,1.8,10543,MEL,166,3000.0,1,1,4,2,22,0.015641221802070504,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
MILP-threshold,1.9,10543,MEL,166,3000.0,1,1,4,2,22,0.27647141489069327,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,1.9,10543,MEL,166,3000.0,1,1,4,2,22,0.017951699836885382,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
MILP-threshold,2.0,10543,MEL,166,3000.0,1,1,4,2,22,0.31934730278499046,4779.711429573572,1529.7719897619031,3249.939439811669,2,1,764.8859948809516,3249.939439811669,1.0
SP-threshold,2.0,10543,MEL,166,3000.0,1,1,4,2,22,0.018111574022441346,4779.711429573572,1529.7719897619031,3249.9394398116683,2,1,764.8859948809516,3249.9394398116683,1.0
MILP,0,10553,MEL,479,3000.0,1,1,4,2,23,24.692293116882865,12501.496155885396,12501.496155885396,0,2,0,6250.748077942698,0,2.470207114222587
