Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.8,15,MEL,2788,10000.0,1,1,14,7,10,0.8943210000006729,96222.483551063,49910.82507081863,46311.658480244376,7,1,7130.117867259804,46311.658480244376,1.0328259957434316,1.0335423906970598
SP-threshold,1.9,15,MEL,2788,10000.0,1,1,14,7,10,18.173625999999786,91988.65592107613,52766.546826101105,39222.10909497503,7,1,7538.078118014443,39222.10909497503,1.1278546957514515,1.092678048862044
SP-threshold-DT,1.9,15,MEL,2788,10000.0,1,1,14,7,10,0.8012499999995271,95568.65675589698,52766.546826101105,42802.109929795886,7,1,7538.078118014443,42802.109929795886,1.1278546957514515,1.092678048862044
SP-threshold,2.0,15,MEL,2788,10000.0,1,1,14,7,10,7.86658400000033,91988.65592107613,53175.106589809126,38813.549331266986,7,1,7596.443798544161,38813.549331266986,1.1395262566231517,1.1011384146108822
SP-threshold-DT,2.0,15,MEL,2788,10000.0,1,1,14,7,10,0.8846220000004905,94796.33627440431,53175.106589809126,41621.229684595186,7,1,7596.443798544161,41621.229684595186,1.1395262566231517,1.1011384146108822
SP-Voronoi,0,16,MEL,3961,10000.0,5,3,14,7,11,155.0566060000001,217130.6761593765,118952.42005939642,98178.25609998012,21,5,5664.400955209353,19635.651219996023,1.0328892722875822,1.0313181497503454
SP-Voronoi-DT,0,16,MEL,3961,10000.0,5,3,14,7,11,0.7298730000002251,228216.17513793882,118952.42005939642,109263.75507854237,21,5,5664.400955209353,21852.751015708473,1.0328892722875822,1.0313181497503454
SP-fraction,0.5,16,MEL,3961,10000.0,5,3,14,7,11,21.24842500000068,235985.46803185815,204116.46114620788,31869.006885650255,21,2,9719.831483152757,15934.503442825127,2.048952392674143,1.769690864110054
SP-fraction-DT,0.5,16,MEL,3961,10000.0,5,3,14,7,11,17.20452899999964,238387.50251560428,204116.46114620788,34271.04136939636,21,2,9719.831483152757,17135.52068469818,2.048952392674143,1.7696908641100537
SP-fraction,0.4,16,MEL,3961,10000.0,5,3,14,7,11,17.272448000000622,226918.24980567314,167729.51907478,59188.73073089313,21,4,7987.119955941905,14797.182682723282,1.611366178110075,1.4542158720633183
SP-fraction-DT,0.4,16,MEL,3961,10000.0,5,3,14,7,11,14.035695000000487,229320.28428941927,167729.51907478,61590.765214639265,21,4,7987.119955941905,15397.691303659816,1.611366178110075,1.4542158720633183
SP-fraction,0.3,16,MEL,3961,10000.0,5,3,14,7,11,10.703053000000182,210510.86598412966,140188.09864422184,70322.76733990783,21,4,6675.623744962945,17580.69183497696,1.3203839767006542,1.2154316023043956
SP-fraction-DT,0.3,16,MEL,3961,10000.0,5,3,14,7,11,8.40492500000073,214686.51506794748,140188.09864422184,74498.41642372563,21,4,6675.623744962945,18624.60410593141,1.3203839767006542,1.2154316023043956
SP-fraction,0.2,16,MEL,3961,10000.0,5,3,14,7,11,5.525500000000648,226977.52254918328,153206.53448681513,73770.98806236811,21,5,7295.549261276911,14754.197612473621,1.3480734024790695,1.3283015141491727
SP-fraction-DT,0.2,16,MEL,3961,10000.0,5,3,14,7,11,4.59446300000036,229274.95651260493,153206.53448681513,76068.42202578978,21,5,7295.549261276911,15213.684405157957,1.3480734024790695,1.3283015141491727
SP-fraction,0.1,16,MEL,3961,10000.0,5,3,14,7,11,8.85156199999983,219470.41171731197,138340.55374325268,81129.85797405931,21,5,6587.645416345365,16225.971594811863,1.1531154929731855,1.1994133776403095
SP-fraction-DT,0.1,16,MEL,3961,10000.0,5,3,14,7,11,1.7134399999995367,227405.43776584233,138340.55374325268,89064.88402258963,21,5,6587.645416345365,17812.976804517926,1.1531154929731855,1.1994133776403095
SP-threshold,1.5,16,MEL,3961,10000.0,5,3,14,7,11,424.16562499999964,207198.01051803125,128394.12900231271,78803.88151571856,21,5,6114.006142967271,15760.776303143712,1.1023095242098226,1.11317781929408
SP-threshold-DT,1.5,16,MEL,3961,10000.0,5,3,14,7,11,5.239073000000644,211796.52973743412,128394.12900231271,83402.40073512138,21,5,6114.006142967271,16680.480147024275,1.1023095242098226,1.11317781929408
SP-threshold,1.6,16,MEL,3961,10000.0,5,3,14,7,11,433.59268299999985,207388.6556106149,129602.3505451186,77786.30506549629,21,5,6171.540502148505,15557.261013099258,1.126726773510423,1.1236531068535336
SP-threshold-DT,1.6,16,MEL,3961,10000.0,5,3,14,7,11,6.227151999999478,211706.8956379748,129602.3505451186,82104.5450928562,21,5,6171.540502148505,16420.90901857124,1.126726773510423,1.1236531068535336
SP-threshold,1.7,16,MEL,3961,10000.0,5,3,14,7,11,423.6269379999994,204153.43670377086,130503.7395783602,73649.69712541069,21,5,6214.463789445724,14729.939425082139,1.1303198551725124,1.1314681548324128
SP-threshold-DT,1.7,16,MEL,3961,10000.0,5,3,14,7,11,5.804814999999508,211344.67190737696,130503.7395783602,80840.93232901677,21,5,6214.463789445724,16168.186465803354,1.1303198551725124,1.1314681548324128
SP-threshold,1.8,16,MEL,3961,10000.0,5,3,14,7,11,423.12299299999904,219528.18307255677,134669.23735693743,84858.94571561935,21,5,6412.82082652083,16971.78914312387,1.175860063842251,1.16758304395906
SP-threshold-DT,1.8,16,MEL,3961,10000.0,5,3,14,7,11,7.022703999999067,226719.4182761629,134669.23735693743,92050.18091922541,21,5,6412.82082652083,18410.036183845084,1.175860063842251,1.16758304395906
SP-threshold,1.9,16,MEL,3961,10000.0,5,3,14,7,11,421.64787200000137,219126.8552604529,129356.5376408438,89770.31761960912,21,5,6159.835125754466,17954.063523921825,1.1428625873227456,1.1215219075934022
SP-threshold-DT,1.9,16,MEL,3961,10000.0,5,3,14,7,11,7.9801339999994525,223644.15510737762,129356.5376408438,94287.61746653376,21,5,6159.835125754466,18857.52349330675,1.1428625873227456,1.1215219075934022
SP-threshold,2.0,16,MEL,3961,10000.0,5,3,14,7,11,4219.846584000001,221028.8099379168,134574.12509460415,86454.6848433127,21,5,6408.291671171626,17290.93696866254,1.2294554238720214,1.1667584201106407
SP-threshold-DT,2.0,16,MEL,3961,10000.0,5,3,14,7,11,9.805287999999564,225934.55233700713,134574.12509460415,91360.42724240296,21,5,6408.291671171626,18272.085448480593,1.2294554238720214,1.1667584201106407
SP-Voronoi,0,17,MEL,2005,10000.0,2,2,14,7,12,34.76625000000058,168918.58747763524,102718.0906946372,66200.49678299806,14,2,7337.006478188371,33100.24839149903,1.0899293804926398,1.0903454847836984
SP-Voronoi-DT,0,17,MEL,2005,10000.0,2,2,14,7,12,0.4328850000001694,182011.55801359192,102718.0906946372,79293.46731895473,14,2,7337.006478188371,39646.733659477366,1.0899293804926398,1.0903454847836984
SP-fraction,0.5,17,MEL,2005,10000.0,2,2,14,7,12,37.387838999999076,185550.31639583316,162686.4299483538,22863.886447479446,14,1,11620.459282025271,22863.886447479446,1.7563140183505879,1.7269052912704508
SP-fraction-DT,0.5,17,MEL,2005,10000.0,2,2,14,7,12,36.7182499999999,186648.93871670234,162686.4299483538,23962.50876834861,14,1,11620.459282025271,23962.50876834861,1.7563140183505879,1.7269052912704508
SP-fraction,0.4,17,MEL,2005,10000.0,2,2,14,7,12,20.1638669999993,187533.14828949128,149862.49593700655,37670.65235248477,14,2,10704.463995500468,18835.326176242386,1.5188194365470427,1.590780111646502
SP-fraction-DT,0.4,17,MEL,2005,10000.0,2,2,14,7,12,19.701092000001154,188515.72177050798,149862.49593700655,38653.22583350146,14,2,10704.463995500468,19326.61291675073,1.5188194365470427,1.590780111646502
SP-fraction,0.3,17,MEL,2005,10000.0,2,2,14,7,12,9.769447000000582,191636.1488658642,155959.87565161096,35676.27321425326,14,2,11139.991117972211,17838.13660712663,1.5646695531157524,1.6555033789489941
SP-fraction-DT,0.3,17,MEL,2005,10000.0,2,2,14,7,12,9.851630999999543,191636.14886586423,155959.87565161096,35676.27321425328,14,2,11139.991117972211,17838.13660712664,1.5646695531157524,1.6555033789489941
SP-fraction,0.2,17,MEL,2005,10000.0,2,2,14,7,12,2.7896959999998217,182826.1297046334,139352.46584579817,43473.66385883525,14,2,9953.747560414155,21736.831929417625,1.37705687979657,1.4792168633677043
SP-fraction-DT,0.2,17,MEL,2005,10000.0,2,2,14,7,12,2.619267000000036,188139.02957485584,139352.46584579817,48786.56372905767,14,2,9953.747560414155,24393.281864528835,1.37705687979657,1.4792168633677043
SP-fraction,0.1,17,MEL,2005,10000.0,2,2,14,7,12,19.229122000000643,183268.69339345908,120233.45545658948,63035.23793686963,14,2,8588.103961184963,31517.618968434814,1.207250042778077,1.2762698799256271
SP-fraction-DT,0.1,17,MEL,2005,10000.0,2,2,14,7,12,1.0554460000003019,197906.53380869265,120233.45545658948,77673.07835210318,14,2,8588.103961184963,38836.53917605159,1.207250042778077,1.2762698799256271
SP-threshold,1.5,17,MEL,2005,10000.0,2,2,14,7,12,9.265870999999606,163680.06381651497,102027.3932186369,61652.67059787811,14,2,7287.67094418835,30826.335298939055,1.0895848479733024,1.0830137784677465
SP-threshold-DT,1.5,17,MEL,2005,10000.0,2,2,14,7,12,6.338974999998754,172743.65686789298,102027.3932186369,70716.26364925609,14,2,7287.67094418835,35358.13182462804,1.0895848479733024,1.0830137784677465
SP-threshold,1.6,17,MEL,2005,10000.0,2,2,14,7,12,42.50152100000014,160412.2399889183,99427.22595893362,60985.01402998469,14,2,7101.944711352401,30492.507014992345,1.061672483713907,1.0554131814149053
SP-threshold-DT,1.6,17,MEL,2005,10000.0,2,2,14,7,12,10.697422999999617,172302.2774751027,99427.22595893362,72875.05151616907,14,2,7101.944711352401,36437.525758084535,1.061672483713907,1.0554131814149053
SP-threshold,1.7,17,MEL,2005,10000.0,2,2,14,7,12,20.3047749999987,161466.72505080554,101063.92871096078,60402.79633984474,14,2,7218.8520507829135,30201.39816992237,1.0832788981599433,1.0727866688263008
SP-threshold-DT,1.7,17,MEL,2005,10000.0,2,2,14,7,12,13.295726000000286,172486.54774137484,101063.92871096078,71422.61903041405,14,2,7218.8520507829135,35711.309515207024,1.0832788981599433,1.0727866688263008
SP-threshold,1.8,17,MEL,2005,10000.0,2,2,14,7,12,21.52243499999895,170254.20676500667,108232.1311149737,62022.07565003297,14,2,7730.866508212407,31011.037825016487,1.167003577574528,1.1488766455030108
SP-threshold-DT,1.8,17,MEL,2005,10000.0,2,2,14,7,12,17.46288099999947,181220.55431157612,108232.1311149737,72988.42319660241,14,2,7730.866508212407,36494.211598301205,1.167003577574528,1.1488766455030108
SP-threshold,1.9,17,MEL,2005,10000.0,2,2,14,7,12,14.45368899999994,170592.514983249,108194.29115000393,62398.223833245065,14,2,7728.16365357171,31199.111916622533,1.1665040452283233,1.1484749768712232
SP-threshold-DT,1.9,17,MEL,2005,10000.0,2,2,14,7,12,12.583172999999078,181880.13996539696,108194.29115000393,73685.84881539301,14,2,7728.16365357171,36842.924407696504,1.1665040452283233,1.1484749768712232
SP-threshold,2.0,17,MEL,2005,10000.0,2,2,14,7,12,20.4054500000002,171735.00906943457,109712.9334194016,62022.07565003297,14,2,7836.638101385828,31011.037825016487,1.2345562448833065,1.1645952603601555
SP-threshold-DT,2.0,17,MEL,2005,10000.0,2,2,14,7,12,17.388601999999082,182701.35661600402,109712.9334194016,72988.42319660241,14,2,7836.638101385828,36494.211598301205,1.2345562448833065,1.1645952603601555
SP-Voronoi,0,18,MEL,7913,10000.0,11,3,14,7,13,7.5922909999990225,233598.56481058587,121372.28161991062,112226.28319067528,21,10,5779.632458090981,11222.628319067528,1.0663009185272134,1.1130690622745227
SP-Voronoi-DT,0,18,MEL,7913,10000.0,11,3,14,7,13,1.690599999999904,238912.4579226507,121372.28161991062,117540.17630274004,21,10,5779.632458090981,11754.017630274004,1.0663009185272134,1.1130690622745227
SP-fraction,0.5,18,MEL,7913,10000.0,11,3,14,7,13,44.843173000001116,226124.54949290393,180926.08211786085,45198.46737504302,21,6,8615.527719898135,7533.0778958405035,1.8522292079795586,1.6592192375074752
SP-fraction-DT,0.5,18,MEL,7913,10000.0,11,3,14,7,13,38.557699000000866,229911.59843038733,180926.08211786085,48985.51631252648,21,6,8615.527719898135,8164.252718754414,1.8522292079795586,1.6592192375074752
SP-fraction,0.4,18,MEL,7913,10000.0,11,3,14,7,13,26.99094999999943,239968.48479118408,151415.9701813389,88552.51460984505,21,8,7210.284294349472,11069.064326230631,1.5503304311437942,1.388590786081773
SP-fraction-DT,0.4,18,MEL,7913,10000.0,11,3,14,7,13,25.800704999999653,242351.77793895375,151415.9701813389,90935.8077576148,21,8,7210.284294349472,11366.97596970185,1.5503304311437942,1.388590786081773
SP-fraction,0.3,18,MEL,7913,10000.0,11,3,14,7,13,16.130858000000444,241315.7285019233,142180.18615629338,99135.54234562989,21,9,6770.485055061589,11015.060260625543,1.3531591911322218,1.30389216027592
SP-fraction-DT,0.3,18,MEL,7913,10000.0,11,3,14,7,13,14.803332999999839,245079.76519084026,142180.18615629338,102899.57903454687,21,9,6770.485055061589,11433.286559394097,1.3531591911322218,1.30389216027592
SP-fraction,0.2,18,MEL,7913,10000.0,11,3,14,7,13,9.908022999999957,236807.99664528365,126408.20433707873,110399.79230820487,21,10,6019.438301765654,11039.979230820487,1.155718658792001,1.1592520103222403
SP-fraction-DT,0.2,18,MEL,7913,10000.0,11,3,14,7,13,7.319412999999258,241669.43283306313,126408.20433707873,115261.22849598438,21,10,6019.438301765654,11526.122849598438,1.155718658792001,1.1592520103222403
SP-fraction,0.1,18,MEL,7913,10000.0,11,3,14,7,13,6.292052999999214,237337.47765829088,129963.07495430228,107374.4027039886,21,9,6188.717854966775,11930.489189332067,1.113962321993937,1.191852670469764
SP-fraction-DT,0.1,18,MEL,7913,10000.0,11,3,14,7,13,2.580459000000701,240846.73976444625,129963.07495430228,110883.664810144,21,9,6188.717854966775,12320.407201127111,1.113962321993937,1.191852670469764
SP-threshold,1.5,18,MEL,7913,10000.0,11,3,14,7,13,8.429216999998971,229538.87850097078,115540.53128867256,113998.3472122982,21,10,5501.9300613653595,11399.834721229821,1.0769519716009408,1.0595878160956138
SP-threshold-DT,1.5,18,MEL,7913,10000.0,11,3,14,7,13,7.149907999999414,234987.68647012758,115540.53128867256,119447.15518145499,21,10,5501.9300613653595,11944.715518145498,1.0769519716009408,1.0595878160956138
SP-threshold,1.6,18,MEL,7913,10000.0,11,3,14,7,13,8.691435000000638,225822.2508512118,119463.48541231791,106358.76543889391,21,9,5688.737400586567,11817.640604321547,1.1158930757293881,1.095564060502274
SP-threshold-DT,1.6,18,MEL,7913,10000.0,11,3,14,7,13,7.709224000000177,231724.53666102936,119463.48541231791,112261.05124871145,21,9,5688.737400586567,12473.450138745717,1.1158930757293881,1.095564060502274
SP-threshold,1.7,18,MEL,7913,10000.0,11,3,14,7,13,9.502072999999655,226202.66135465834,112746.93697847489,113455.72437618344,21,10,5368.901760879757,11345.572437618344,1.0521266760391914,1.0339685943282853
SP-threshold-DT,1.7,18,MEL,7913,10000.0,11,3,14,7,13,7.650335000000268,233775.3653109955,112746.93697847489,121028.4283325206,21,10,5368.901760879757,12102.84283325206,1.0521266760391914,1.0339685943282853
SP-threshold,1.8,18,MEL,7913,10000.0,11,3,14,7,13,11.09249699999964,226202.66135465837,112746.93697847489,113455.72437618344,21,10,5368.901760879757,11345.572437618344,1.0521266760391914,1.0339685943282853
SP-threshold-DT,1.8,18,MEL,7913,10000.0,11,3,14,7,13,9.527665999999954,233775.3653109955,112746.93697847489,121028.42833252059,21,10,5368.901760879757,12102.84283325206,1.0521266760391914,1.0339685943282853
SP-threshold,1.9,18,MEL,7913,10000.0,11,3,14,7,13,15.538696999999956,226522.20173948878,113394.65879862207,113127.5429408667,21,10,5399.745657077241,11312.75429408667,1.0628027005955687,1.0399086583144244
SP-threshold-DT,1.9,18,MEL,7913,10000.0,11,3,14,7,13,13.524445000000924,233054.0560737879,113394.65879862207,119659.39727516581,21,10,5399.745657077241,11965.939727516581,1.0628027005955687,1.0399086583144244
SP-threshold,2.0,18,MEL,7913,10000.0,11,3,14,7,13,21.15961900000002,230612.51536818757,122620.02624849053,107992.48911969704,21,10,5839.048868975739,10799.248911969704,1.157057572302573,1.1245117568103375
SP-threshold-DT,2.0,18,MEL,7913,10000.0,11,3,14,7,13,19.728703000000678,236016.8717567383,122620.02624849053,113396.84550824779,21,10,5839.048868975739,11339.684550824779,1.157057572302573,1.1245117568103375
SP-Voronoi,0,20,MEL,6785,10000.0,15,3,14,7,14,4.830728000000818,256126.00756740622,142652.94395968778,113473.06360771837,21,12,6792.997331413704,9456.088633976531,1.1730805705490763,1.241697468872618
SP-Voronoi-DT,0,20,MEL,6785,10000.0,15,3,14,7,14,1.2418820000002597,259015.05400476305,142652.94395968778,116362.1100450752,21,12,6792.997331413704,9696.842503756267,1.1730805705490763,1.241697468872618
SP-fraction,0.5,20,MEL,6785,10000.0,15,3,14,7,14,35.843471000000136,228037.00121486504,204070.0531025978,23966.948112267215,21,4,9717.62157631418,5991.737028066804,1.9760746401647584,1.7762918967995698
SP-fraction-DT,0.5,20,MEL,6785,10000.0,15,3,14,7,14,30.10169400000086,228037.00121486507,204070.0531025978,23966.948112267215,21,4,9717.62157631418,5991.737028066804,1.9760746401647584,1.7762918967995698
SP-fraction,0.4,20,MEL,6785,10000.0,15,3,14,7,14,21.45801500000016,229235.13917514854,174210.14410348635,55024.99507166221,21,6,8295.721147785065,9170.832511943701,1.5560469267665333,1.5163815690082203
SP-fraction-DT,0.4,20,MEL,6785,10000.0,15,3,14,7,14,18.71506600000066,229235.13917514856,174210.14410348638,55024.99507166222,21,6,8295.721147785065,9170.832511943703,1.5560469267665333,1.5163815690082203
SP-fraction,0.3,20,MEL,6785,10000.0,15,3,14,7,14,12.170814000000973,220001.58318731847,177967.49643233523,42034.08675498327,21,5,8474.642687254058,8406.817350996655,1.5606161743443678,1.5490867817216198
SP-fraction-DT,0.3,20,MEL,6785,10000.0,15,3,14,7,14,10.879097000000911,220001.58318731847,177967.49643233523,42034.08675498327,21,5,8474.642687254058,8406.817350996655,1.5606161743443678,1.5490867817216198
SP-fraction,0.2,20,MEL,6785,10000.0,15,3,14,7,14,23.526185000000623,244951.4479830718,173754.12846122144,71197.31952185035,21,6,8274.006117201021,11866.219920308393,1.486235592337474,1.5124122610286623
SP-fraction-DT,0.2,20,MEL,6785,10000.0,15,3,14,7,14,21.74975899999845,246927.38757088582,173754.12846122144,73173.2591096644,21,6,8274.006117201021,12195.543184944067,1.486235592337474,1.5124122610286623
SP-fraction,0.1,20,MEL,6785,10000.0,15,3,14,7,14,5.183666999999332,247049.62393996737,154064.36000914237,92985.26393082489,21,11,7336.398095673447,8453.205811893173,1.2626972157809728,1.341026133473219
SP-fraction-DT,0.1,20,MEL,6785,10000.0,15,3,14,7,14,3.275474000000031,247788.30930333305,154064.36000914237,93723.9492941906,21,11,7336.398095673447,8520.3590267446,1.2626972157809728,1.341026133473219
SP-threshold,1.5,20,MEL,6785,10000.0,15,3,14,7,14,68.72409400000106,233307.28484664133,126488.89765166002,106818.38719498132,21,8,6023.28084055524,13352.298399372665,1.1211950795840213,1.1010003698131716
SP-threshold-DT,1.5,20,MEL,6785,10000.0,15,3,14,7,14,66.4699529999998,236473.87595747501,126488.89765166002,109984.97830581499,21,8,6023.28084055524,13748.122288226874,1.1211950795840213,1.1010003698131716
SP-threshold,1.6,20,MEL,6785,10000.0,15,3,14,7,14,70.02016100000037,234069.67305904318,133089.18145175546,100980.49160728772,21,9,6337.580069131212,11220.054623031969,1.177309991714456,1.1584513796621898
SP-threshold-DT,1.6,20,MEL,6785,10000.0,15,3,14,7,14,72.8991870000009,237759.6297239533,133089.18145175546,104670.44827219781,21,9,6337.580069131212,11630.049808021979,1.177309991714456,1.1584513796621898
SP-threshold,1.7,20,MEL,6785,10000.0,15,3,14,7,14,38.74036999999953,237725.98263919717,132711.71202903002,105014.27061016712,21,9,6319.605334715716,11668.252290018569,1.1855275056815444,1.1551657634402954
SP-threshold-DT,1.7,20,MEL,6785,10000.0,15,3,14,7,14,38.76634400000148,241581.65945758013,132711.71202903002,108869.94742855005,21,9,6319.605334715716,12096.66082539445,1.1855275056815444,1.1551657634402954
SP-threshold,1.8,20,MEL,6785,10000.0,15,3,14,7,14,36.53591799999958,238639.8052447668,129391.6250751715,109248.18016959526,21,10,6161.505955960548,10924.818016959525,1.156743155471946,1.1262666503017111
SP-threshold-DT,1.8,20,MEL,6785,10000.0,15,3,14,7,14,36.13064699999995,242329.7619096769,129391.6250751715,112938.13683450533,21,10,6161.505955960548,11293.813683450533,1.156743155471946,1.1262666503017111
SP-threshold,1.9,20,MEL,6785,10000.0,15,3,14,7,14,86.45477100000062,238011.93957544185,127871.8225890497,110140.11698639208,21,10,6089.134409002367,11014.011698639208,1.146905993114081,1.1130377967791576
SP-threshold-DT,1.9,20,MEL,6785,10000.0,15,3,14,7,14,85.50741799999923,241970.56409939262,127871.8225890497,114098.74151034286,21,10,6089.134409002367,11409.874151034286,1.146905993114081,1.1130377967791576
SP-threshold,2.0,20,MEL,6785,10000.0,15,3,14,7,14,122.94155200000023,234980.32061015954,129944.81224724071,105035.5083629188,21,11,6187.848202249557,9548.682578447164,1.1702431113289777,1.1310817707773546
SP-threshold-DT,2.0,20,MEL,6785,10000.0,15,3,14,7,14,115.18955399999868,238670.27727506965,129944.81224724071,108725.46502782886,21,11,6187.848202249557,9884.133184348078,1.1702431113289777,1.1310817707773546
SP-Voronoi,0,22,MEL,4832,10000.0,8,3,14,7,15,4.136856999999509,202167.88217647307,104934.9405877863,97232.94158868678,21,8,4996.901932751729,12154.117698585847,1.3020755346395374,1.2244512677530355
SP-Voronoi-DT,0,22,MEL,4832,10000.0,8,3,14,7,15,0.8251399999990099,211177.59697286497,104934.9405877863,106242.65638507868,21,8,4996.901932751729,13280.332048134835,1.3020755346395374,1.2244512677530355
SP-fraction,0.5,22,MEL,4832,10000.0,8,3,14,7,15,22.62479699999858,193967.3576379162,149073.89420113256,44893.46343678361,21,7,7098.756866720598,6413.351919540516,1.8612972534739944,1.7394941829766872
SP-fraction-DT,0.5,22,MEL,4832,10000.0,8,3,14,7,15,20.459544999999707,194725.05650730542,149073.89420113256,45651.16230617283,21,7,7098.756866720598,6521.594615167547,1.8612972534739944,1.7394941829766872
SP-fraction,0.4,22,MEL,4832,10000.0,8,3,14,7,15,15.964210999998613,200285.98345352465,141073.2051434035,59212.778310121146,21,7,6717.771673495405,8458.968330017307,1.7475727124047569,1.6461367769043154
SP-fraction-DT,0.4,22,MEL,4832,10000.0,8,3,14,7,15,14.046725000000151,201938.58706227655,141073.2051434035,60865.38191887308,21,7,6717.771673495405,8695.05455983901,1.7475727124047569,1.6461367769043154
SP-fraction,0.3,22,MEL,4832,10000.0,8,3,14,7,15,11.07145700000001,197927.68713189036,133508.95296602676,64418.734165863614,21,6,6357.569188858417,10736.455694310602,1.5485012795632853,1.5578720090747267
SP-fraction-DT,0.3,22,MEL,4832,10000.0,8,3,14,7,15,10.2996179999991,198703.31005220886,133508.95296602676,65194.35708618214,21,6,6357.569188858417,10865.726181030357,1.5485012795632853,1.5578720090747267
SP-fraction,0.2,22,MEL,4832,10000.0,8,3,14,7,15,6.310989999999947,188301.7138583091,126264.70851942425,62037.00533888485,21,7,6012.6051675916315,8862.429334126407,1.4132902447823592,1.4733413060803826
SP-fraction-DT,0.2,22,MEL,4832,10000.0,8,3,14,7,15,5.03622600000017,189954.317467061,126264.70851942425,63689.60894763675,21,7,6012.6051675916315,9098.515563948107,1.4132902447823592,1.4733413060803826
SP-fraction,0.1,22,MEL,4832,10000.0,8,3,14,7,15,4.014262999999119,188205.56255636946,118896.13151978112,69309.43103658831,21,6,5661.720548561006,11551.571839431386,1.2036288412252478,1.3873598074660014
SP-fraction-DT,0.1,22,MEL,4832,10000.0,8,3,14,7,15,2.216255999999703,191461.15934913605,118896.13151978112,72565.0278293549,21,6,5661.720548561006,12094.171304892485,1.2036288412252478,1.3873598074660014
SP-threshold,1.5,22,MEL,4832,10000.0,8,3,14,7,15,8.73055199999908,188259.04409323813,95279.12779909428,92979.91629414386,21,7,4537.101323766394,13282.845184877693,1.1144031593075863,1.1117807678787912
SP-threshold-DT,1.5,22,MEL,4832,10000.0,8,3,14,7,15,7.931889999999839,197314.17707121986,95279.12779909428,102035.0492721256,21,7,4537.101323766394,14576.435610303657,1.1144031593075863,1.1117807678787912
SP-threshold,1.6,22,MEL,4832,10000.0,8,3,14,7,15,10.4794699999984,185949.85145974273,100470.0626565388,85479.78880320399,21,7,4784.2886979304185,12211.398400457712,1.1424733012842283,1.1723520774103768
SP-threshold-DT,1.6,22,MEL,4832,10000.0,8,3,14,7,15,9.168584999999439,194701.25570859722,100470.0626565388,94231.19305205846,21,7,4784.2886979304185,13461.599007436922,1.1424733012842283,1.1723520774103768
SP-threshold,1.7,22,MEL,4832,10000.0,8,3,14,7,15,8.031811000000744,195682.88261800827,106378.79073671764,89304.09188129065,21,8,5065.6567017484585,11163.01148516133,1.1915923159815018,1.2412990796963348
SP-threshold-DT,1.7,22,MEL,4832,10000.0,8,3,14,7,15,6.727014000000054,204318.7237105344,106378.79073671764,97939.93297381676,21,8,5065.6567017484585,12242.491621727095,1.1915923159815018,1.2412990796963348
SP-threshold,1.8,22,MEL,4832,10000.0,8,3,14,7,15,10.214482000001226,194688.968047344,97161.92654136903,97527.04150597498,21,8,4626.7584067318585,12190.880188246872,1.1380460230494038,1.1337505264166872
SP-threshold-DT,1.8,22,MEL,4832,10000.0,8,3,14,7,15,8.718552000000273,203847.14451294765,97161.92654136903,106685.21797157859,21,8,4626.7584067318585,13335.652246447324,1.1380460230494038,1.1337505264166872
SP-threshold,1.9,22,MEL,4832,10000.0,8,3,14,7,15,7.402953000000707,201787.53081749083,111447.07151140881,90340.45930608202,21,8,5307.003405305181,11292.557413260252,1.3087094193570394,1.3004391791249634
SP-threshold-DT,1.9,22,MEL,4832,10000.0,8,3,14,7,15,6.2776839999987715,210641.9785539672,111447.07151140881,99194.90704255836,21,8,5307.003405305181,12399.363380319795,1.3087094193570394,1.3004391791249634
SP-threshold,2.0,22,MEL,4832,10000.0,8,3,14,7,15,11.392635000000155,206542.78552103028,110664.43477394272,95878.35074708756,21,8,5269.734989235368,11984.793843385945,1.3485937566874113,1.2913068487494699
SP-threshold-DT,2.0,22,MEL,4832,10000.0,8,3,14,7,15,10.331221000000369,210144.0659540504,110664.43477394272,99479.63118010768,21,8,5269.734989235368,12434.95389751346,1.3485937566874113,1.2913068487494699
