Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,750.3937729999961,1385126.3020458566,1277859.2460017113,107267.05604414482,128,10,9983.27535938837,10726.705604414481,1.8448745235808905,1.8646101010548606
SP-threshold-DT,1.1,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,112.12043199999607,1055834.92753355,700874.8271822619,354960.1003512881,128,13,5475.584587361421,27304.62310394524,1.0171479067473628,1.0226934511200265
SP-threshold-DT,1.3,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,276.13403200000175,1097504.3880255967,761491.1032026683,336013.28482292796,128,13,5949.149243770846,25847.175755609842,1.0865209495581651,1.1111427235337326
SP-threshold-DT,1.5,139,MEL,10898,10000.0,13,4,256,2.0,128,Z-U,7,760.3219079999981,1127482.9940112645,844364.4722620276,283118.521749237,128,12,6596.59743954709,23593.210145769754,1.1930422286075524,1.232068812647245
SP-Voronoi-DT,0,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,1.2056309999898076,48672.413860600085,32324.510627509502,16347.903233090577,2,1,16162.255313754751,16347.903233090577,5.478066816412669,5.249604863952264
SP-fraction-DT,0.1,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.23752500000409782,52871.19232413909,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-fraction-DT,0.3,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.32471699999587145,52871.19232413908,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-fraction-DT,0.5,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.4945679999946151,52871.19232413909,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-threshold-DT,1.1,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.30316000001039356,52871.19232413908,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-threshold-DT,1.3,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.33775199999217875,52871.19232413909,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-threshold-DT,1.5,142,MEL,7614,10000.0,13,4,4,2.0,2,Z-U,8,0.38156500000332016,52871.19232413909,6157.513082455769,46713.67924168332,2,4,3078.7565412278846,11678.41981042083,1.0,1.0
SP-Voronoi-DT,0,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,2.5448230000038166,136080.36138280298,62706.22328364993,73374.13809915303,8,6,7838.277910456241,12229.023016525505,1.2131294785923714,1.2224417434113426
SP-fraction-DT,0.1,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,1.7132959999871673,132420.51757796385,53432.84146473716,78987.67611322668,8,6,6679.105183092145,13164.61268553778,1.0358476583109286,1.04165954278746
SP-fraction-DT,0.3,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,8.46513500000583,135386.44272732665,95081.88630571065,40304.55642161601,8,3,11885.235788213831,13434.852140538671,1.68058564967091,1.8535969920659923
SP-fraction-DT,0.5,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,18.59423400000378,137014.34532915195,120754.81051316555,16259.53481598644,8,1,15094.351314145693,16259.53481598644,2.2085202435314124,2.3540840662861267
SP-threshold-DT,1.1,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,2.2649249999958556,138826.50911844987,52224.896817492925,86601.61230095696,8,7,6528.112102186616,12371.658900136708,1.0199171713519002,1.018110971637798
SP-threshold-DT,1.3,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,4.25300199999765,130400.11116950664,55824.00901781897,74576.10215168768,8,5,6978.001127227371,14915.220430337537,1.0821570942646892,1.088274741077358
SP-threshold-DT,1.5,142,MEL,7614,10000.0,13,4,16,2.0,8,Z-U,8,8.615376999994623,131617.22746935333,59097.72874203861,72519.4987273147,8,4,7387.216092754827,18129.874681828675,1.1350864441742456,1.1520950676343018
SP-Voronoi-DT,0,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,8.049950999993598,381352.86912906147,212121.14956216945,169231.719566892,32,13,6628.785923817795,13017.824582068615,1.1034179778217859,1.1225132769501742
SP-fraction-DT,0.1,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,9.213671999998041,406364.76909828227,248537.1216027143,157827.647495568,32,11,7766.785050084822,14347.967954142545,1.2574367030456508,1.315221133724151
SP-fraction-DT,0.3,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,35.92762400000356,401643.21488139,294430.8976826174,107212.31719877274,32,8,9200.965552581794,13401.539649846593,1.49646591719222,1.558084106536633
SP-fraction-DT,0.5,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,83.90756999999576,425656.97031171,348778.74232127867,76878.22799043151,32,6,10899.335697539958,12813.03799840525,1.7495492809123012,1.8456847409214787
SP-threshold-DT,1.1,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,9.724474999995437,368830.0044497154,191206.39485166833,177623.60959804707,32,13,5975.199839114635,13663.35458446516,1.0112931658796929,1.0118355350316912
SP-threshold-DT,1.3,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,22.96025799999188,367636.65476821567,204435.36808988088,163201.28667833473,32,11,6388.605252808778,14836.480607121339,1.0699263621184583,1.0818412752936253
SP-threshold-DT,1.5,142,MEL,7614,10000.0,13,4,64,2.0,32,Z-U,8,44.49460299999919,376021.1894867219,223548.4060049163,152472.78348180567,32,10,6985.887687653634,15247.278348180567,1.1663503190284434,1.1829846024289108
SP-Voronoi-DT,0,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,41.45250400000077,1145491.9376799806,722181.4791932843,423310.45848669665,128,13,5642.0428061975335,32562.342960515125,1.0323371299032662,1.0404582952347878
SP-fraction-DT,0.1,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,43.217227999994066,1166624.4616677656,852353.8317260069,314270.62994175847,128,11,6659.014310359429,28570.05726743259,1.1699860908009183,1.2279996652436003
SP-fraction-DT,0.3,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,165.47048600000562,1273486.363990764,1014074.5268744304,259411.83711633395,128,9,7922.457241206487,28823.53745737044,1.3842945218672875,1.4609932321324566
SP-fraction-DT,0.5,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,422.2862909999967,1448560.593035965,1224649.5194226864,223911.07361327854,128,10,9567.574370489738,22391.107361327853,1.6630179868530395,1.7643719590565767
SP-threshold-DT,1.1,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,66.87247100000968,1103022.9707744753,709886.7584101935,393136.21236428164,128,13,5545.990300079637,30241.24710494474,1.0160823270161745,1.0227450962745332
SP-threshold-DT,1.3,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,156.91645599999174,1095065.6290257873,746948.2212693464,348117.4077564409,128,13,5835.532978666769,26778.26213511084,1.060402377819522,1.0761401328080316
SP-threshold-DT,1.5,142,MEL,7614,10000.0,13,4,256,2.0,128,Z-U,8,292.9024050000007,1121687.5703553336,784851.1783118688,336836.3920434644,128,12,6131.649830561475,28069.699336955367,1.1063628944928408,1.1307475233393878
SP-Voronoi-DT,0,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,280.67512400000123,3675014.357288942,2877780.580531993,797233.7767569484,512,13,5620.665196351549,61325.67513514988,1.0079087614038118,1.0101172090464041
SP-fraction-DT,0.1,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,528.2453360000072,4250008.36055811,3628714.8445042814,621293.5160538289,512,13,7087.333680672425,47791.80892721761,1.2162759038855095,1.2736993695601075
SP-fraction-DT,0.3,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,1697.4836420000065,4832761.447604433,4338248.948757408,494512.49884702475,512,12,8473.142478041813,41209.37490391873,1.4444576410482795,1.5227498405932098
SP-fraction-DT,0.5,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,4186.899766000002,5346615.596800488,4939835.192251801,406780.40454868926,512,11,9648.115609866798,36980.03677715357,1.6605759791840324,1.733910003876724
SP-threshold-DT,1.1,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,690.3265129999927,3612454.5507912445,2905833.9290519105,706620.6217393342,512,13,5675.456892679513,54355.432441487246,1.0155904196003382,1.019964092545114
SP-threshold-DT,1.3,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,1777.986969999998,3755148.9786568657,3118480.6417195424,636668.3369373234,512,13,6090.782503358481,48974.48745671719,1.0739393657479,1.0946042876196853
SP-threshold-DT,1.5,142,MEL,7614,10000.0,13,4,1024,2.0,512,Z-U,8,3658.963321999996,3996191.0386299468,3403050.656182684,593140.3824472607,512,13,6646.583312856805,45626.183265173895,1.1552535829563584,1.1944899671368714
SP-Voronoi-DT,0,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,6.464481999995769,41103.211821790785,20477.481516256586,20625.730305534194,2,1,10238.740758128293,20625.730305534194,1.6454123241665268,1.8397853723369646
SP-fraction-DT,0.1,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,0.5969430000113789,38325.785533025744,14798.10121254802,23527.684320477718,2,2,7399.05060627401,11763.842160238859,1.2532548305067748,1.3295253191948533
SP-fraction-DT,0.3,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,3.548437000004924,38325.785533025744,14798.10121254802,23527.684320477718,2,2,7399.05060627401,11763.842160238859,1.2532548305067748,1.3295253191948533
SP-fraction-DT,0.5,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,15.796958999999333,40121.87583373948,19496.145528205292,20625.730305534194,2,1,9748.072764102646,20625.730305534194,1.5776517163303132,1.7516179092272401
SP-threshold-DT,1.1,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,1.5346359999966808,38749.802514843854,11130.364348013769,27619.43816683008,2,3,5565.182174006884,9206.47938894336,0.9999999999999998,1.0
SP-threshold-DT,1.3,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,2.476885999989463,39037.92225961971,12076.793595900126,26961.12866371958,2,3,6038.396797950063,8987.042887906528,1.0653503202691041,1.0850312908269935
SP-threshold-DT,1.5,146,MEL,15149,10000.0,21,4,4,2.0,2,Z-U,9,34.388506999996025,39037.92225961971,12076.793595900126,26961.128663719584,2,3,6038.396797950063,8987.042887906528,1.0653503202691041,1.0850312908269935
SP-Voronoi-DT,0,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,6.8521509999991395,101885.34099485452,74571.56102909843,27313.779965756086,8,3,9321.445128637304,9104.593321918695,1.8574223633962061,2.0167175224428155
SP-fraction-DT,0.1,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,2.2670949999883305,106610.73153976293,46548.85412509827,60061.877414664625,8,9,5818.606765637283,6673.541934962736,1.2175383315923827,1.258869848883666
SP-fraction-DT,0.3,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,12.734779999998864,86664.5960659638,63799.01065860502,22865.585407358776,8,4,7974.876332325627,5716.396351839694,1.6496648096724293,1.7253840597425434
SP-fraction-DT,0.5,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,33.77315300000191,99421.60306585976,69579.82973107326,29841.77333478651,8,4,8697.478716384157,7460.443333696628,1.7655200248876048,1.881720858337509
SP-threshold-DT,1.1,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,5.858596000005491,101971.38893483914,37253.25998768764,64718.128947151505,8,9,4656.657498460955,7190.903216350167,1.0064490986142742,1.0074792742500245
SP-threshold-DT,1.3,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,15.859440000000177,101660.91023028882,40437.478818564865,61223.43141172394,8,9,5054.684852320608,6802.603490191549,1.0742070629608287,1.093593468762014
SP-threshold-DT,1.5,146,MEL,15149,10000.0,21,4,16,2.0,8,Z-U,9,78.8867820000014,96149.32982804885,43306.94411791262,52842.385710136245,8,6,5413.368014739078,8807.064285022707,1.1351757143283816,1.1711954509302316
SP-Voronoi-DT,0,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,20.464280000000144,370382.92382462154,208883.78304934318,161499.14077527839,32,15,6527.6182202919745,10766.609385018559,1.275489543370317,1.383311111314501
SP-fraction-DT,0.1,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,23.063378000006196,371205.61564006755,207949.7077031248,163255.90793694273,32,15,6498.42836572265,10883.727195796182,1.2700507865006363,1.3771252945585701
SP-fraction-DT,0.3,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,101.73646099999314,344540.1460211068,246694.7564790856,97845.38954202125,32,9,7709.211139971425,10871.709949113472,1.5527614475670901,1.633710347250517
SP-fraction-DT,0.5,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,209.16242699998838,370491.8078691508,318367.54741467675,52124.2604544742,32,6,9948.985856708648,8687.376742412367,2.0053133614385645,2.1083559450693965
SP-threshold-DT,1.1,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,64.27244700001029,342910.9535649163,154583.56546923972,188327.38809567646,32,19,4830.736420913741,9911.967794509288,1.014218202366851,1.0237135722963167
SP-threshold-DT,1.3,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,248.07102299999679,329966.77561819594,166298.79766634063,163667.97795185528,32,16,5196.837427073145,10229.248621990955,1.0843649008801186,1.1012964781270238
SP-threshold-DT,1.5,146,MEL,15149,10000.0,21,4,64,2.0,32,Z-U,9,572.8979499999987,328465.729425347,185768.3942390257,142697.33518632132,32,14,5805.262319969554,10192.66679902295,1.1825520986204845,1.2302318549123241
SP-Voronoi-DT,0,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,66.94115199999942,954157.6125156122,601345.4073985949,352812.20511701755,128,20,4698.010995301523,17640.61025585088,1.0505181100191514,1.0631806298417024
SP-fraction-DT,0.1,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,74.98105900001246,998152.3813552286,714839.1892114317,283313.19214379677,128,19,5584.68116571431,14911.2206391472,1.2221950020791725,1.2638380040334842
SP-fraction-DT,0.3,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,370.9551460000075,975988.8751298682,800831.96555949,175156.9095703785,128,12,6256.499730933516,14596.409130864877,1.4298508289635303,1.4158735114053143
SP-fraction-DT,0.5,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,892.7018339999922,1042660.185868784,917381.4131065459,125278.77276223795,128,9,7167.04228989489,13919.86364024866,1.6333419618863305,1.6219333125216595
SP-threshold-DT,1.1,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,142.23667100000603,903462.7870310984,584110.0925942264,319352.6944368723,128,20,4563.360098392393,15967.634721843617,1.026572519673242,1.0327085373907117
SP-threshold-DT,1.3,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,538.2471579999983,907849.695673945,624084.9509388198,283764.7447351252,128,20,4875.66367920953,14188.23723675626,1.0880035986970553,1.1033842165423897
SP-threshold-DT,1.5,146,MEL,15149,10000.0,21,4,256,2.0,128,Z-U,9,1142.8396629999916,936277.8414126325,690721.9707753257,245555.87063730686,128,17,5396.265396682232,14444.46297866511,1.1960926349151921,1.2211986836504591
SP-Voronoi-DT,0,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,385.8146770000021,2995968.3176944214,2250139.233250072,745829.0844443492,512,21,4394.803189941547,35515.670687826154,1.0129180594289082,1.0175697743683034
SP-fraction-DT,0.1,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,601.7158970000019,3260123.613069546,2699948.173009097,560175.4400604481,512,19,5273.336275408393,29482.917897918323,1.1867215355221008,1.2209847340187447
SP-fraction-DT,0.3,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,2749.153302000006,3604002.8859203854,3201001.6015763134,403001.2843440723,512,18,6251.956253078737,22388.96024133735,1.4465727830366222,1.4475737453650226
SP-fraction-DT,0.5,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,7133.280692,3838353.621110943,3540703.236161822,297650.3849491204,512,15,6915.436008128559,19843.358996608025,1.6198218272689455,1.6011954015495775
SP-threshold-DT,1.1,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,1221.0980169999966,2928054.9112568456,2278927.7908832487,649127.1203735976,512,20,4451.030841568845,32456.35601867988,1.0238720270548407,1.030588687003709
SP-threshold-DT,1.3,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,4067.9875900000043,3021473.593962298,2465034.9897958324,556438.6041664662,512,20,4814.521464444985,27821.93020832331,1.0964122178563904,1.1147510613169915
SP-threshold-DT,1.5,146,MEL,15149,10000.0,21,4,1024,2.0,512,Z-U,9,10261.526408999998,3178094.0831583967,2661041.657345835,517052.4258125606,512,20,5197.346987003584,25852.62129062803,1.1832581696079016,1.2033902252968376
SP-Voronoi-DT,0,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.9575699999986682,25807.92736001131,25807.92736001131,0,2,0,12903.963680005654,0,2.4740410339316017,2.474782696086676
SP-fraction-DT,0.1,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.23015099999611266,33590.68606465424,10428.361003501785,23162.325061152456,2,4,5214.180501750892,5790.581265288114,0.9999999999999998,0.9999999999999997
SP-fraction-DT,0.3,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.534908000001451,26880.657004916902,13193.943511317058,13686.71349359984,2,3,6596.971755658529,4562.237831199946,1.2299792467074155,1.2651981943170745
SP-fraction-DT,0.5,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.9957780000113416,23152.231328158632,19681.45548716048,3470.775840998148,2,1,9840.72774358024,3470.775840998148,1.9645782418034283,1.8873009364128794
SP-threshold-DT,1.1,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.22135399999388028,33590.68606465424,10428.361003501785,23162.325061152456,2,4,5214.180501750892,5790.581265288114,0.9999999999999998,0.9999999999999997
SP-threshold-DT,1.3,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.2426699999923585,33590.68606465424,10428.361003501785,23162.325061152456,2,4,5214.180501750892,5790.581265288114,0.9999999999999998,0.9999999999999997
SP-threshold-DT,1.5,150,MEL,5020,10000.0,13,4,4,2.0,2,Z-U,10,0.3519070000038482,26880.657004916902,13193.943511317058,13686.71349359984,2,3,6596.971755658529,4562.237831199946,1.2299792467074155,1.2651981943170745
SP-Voronoi-DT,0,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,1.6142720000061672,119007.96130655099,67246.44362355609,51761.51768299491,8,5,8405.80545294451,10352.303536598982,1.1556854478352898,1.1682631036371327
SP-fraction-DT,0.1,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,1.3087039999954868,126267.34218485786,67154.88559202617,59112.4565928317,8,7,8394.360699003271,8444.636656118815,1.1460098515392259,1.1666724787012355
SP-fraction-DT,0.3,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,6.398251999999047,124988.91870713989,84188.24186369433,40800.67684344556,8,4,10523.530232961792,10200.16921086139,1.400602831785664,1.4625906059808378
SP-fraction-DT,0.5,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,14.246885000000475,142542.01940421568,106317.86242964116,36224.15697457453,8,3,13289.732803705145,12074.718991524844,1.7056918203729308,1.8470454233896336
SP-threshold-DT,1.1,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,1.7209230000007665,133167.28056872304,58444.3754415126,74722.90512721044,8,10,7305.546930189075,7472.290512721044,1.013848489980745,1.015345998453928
SP-threshold-DT,1.3,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,5.352754999999888,119391.62037820352,64512.500548772994,54879.119829430536,8,7,8064.062568596624,7839.8742613472195,1.1099773940326283,1.1207666911934788
SP-threshold-DT,1.5,150,MEL,5020,10000.0,13,4,16,2.0,8,Z-U,10,14.556616000001668,130809.50732577973,66824.1597566868,63985.34756909293,8,8,8353.01996958585,7998.168446136617,1.1396092774740614,1.1609268248045108
SP-Voronoi-DT,0,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,4.685947000005399,388945.754464294,194935.74504096102,194010.00942333302,32,13,6091.742032530032,14923.846878717924,1.1206338083752618,1.172490939744369
SP-fraction-DT,0.1,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,4.53806700000132,399495.728569384,219267.9537885181,180227.77478086596,32,13,6852.12355589119,13863.674983143535,1.2348918786248653,1.318843238008007
SP-fraction-DT,0.3,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,17.529899000001024,394063.6853372659,287731.14607660123,106332.53926066472,32,8,8991.598314893788,13291.56740758309,1.599580598634681,1.7306326337747335
SP-fraction-DT,0.5,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,41.946303000004264,406030.8053019811,339874.7675607319,66156.03774124933,32,5,10621.086486272872,13231.207548249866,1.968586881856461,2.044263793328136
SP-threshold-DT,1.1,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,5.783362000001944,373102.99077370326,167632.22565587435,205470.7651178289,32,13,5238.507051746074,15805.443470602224,1.005047609538067,1.0082669330316845
SP-threshold-DT,1.3,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,18.084765999999945,375368.62460300623,180887.1506222337,194481.47398077245,32,13,5652.723456944803,14960.113383136342,1.065125129141529,1.0879920723424976
SP-threshold-DT,1.5,150,MEL,5020,10000.0,13,4,64,2.0,32,Z-U,10,37.71962699999858,370348.5225183286,202391.3412304366,167957.18128789193,32,13,6324.729413451144,12919.783175991686,1.1779155407741402,1.2173345315685151
SP-Voronoi-DT,0,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,12.446303000004264,27944.89410881808,27944.89410881808,0,2,0,13972.44705440904,0,2.5834925604306047,2.4697416899083553
SP-fraction-DT,0.1,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,0.7088729999959469,30373.716171516448,11423.031361459114,18950.684810057333,2,3,5711.515680729557,6316.894936685778,1.01058044237295,1.0095560451461445
SP-fraction-DT,0.3,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,3.821653000006336,29902.149785378322,13958.613010312292,15943.536775066026,2,2,6979.306505156146,7971.768387533013,1.2148912537386374,1.233648206023691
SP-fraction-DT,0.5,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,9.509898000003886,29902.14978537832,13958.613010312292,15943.536775066026,2,2,6979.306505156146,7971.768387533013,1.2148912537386374,1.233648206023691
SP-threshold-DT,1.1,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,1.2276100000017323,30373.71617151645,11423.031361459114,18950.684810057333,2,3,5711.515680729557,6316.894936685778,1.01058044237295,1.0095560451461445
SP-threshold-DT,1.3,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,2.3646690000023227,30373.71617151645,11423.031361459114,18950.684810057333,2,3,5711.515680729557,6316.894936685778,1.01058044237295,1.0095560451461445
SP-threshold-DT,1.5,154,MEL,15125,10000.0,22,4,4,2.0,2,Z-U,11,4.140665999992052,29902.149785378322,13958.613010312292,15943.536775066026,2,2,6979.306505156146,7971.768387533013,1.2148912537386374,1.233648206023691
SP-Voronoi-DT,0,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,7.679575999994995,93500.75838329758,63474.80321149194,30025.95517180564,8,3,7934.350401436493,10008.651723935212,1.5709770411463726,1.7265646472151872
SP-fraction-DT,0.1,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,2.391963999994914,96522.84690119958,37305.79287434053,59217.05402685906,8,10,4663.224109292566,5921.705402685906,1.014563773796356,1.0147469524018495
SP-fraction-DT,0.3,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,23.00160699999833,91233.26006558514,59534.60880425199,31698.65126133315,8,3,7441.826100531499,10566.21708711105,1.4922006638706684,1.6193882555999417
SP-fraction-DT,0.5,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,46.5607769999915,96269.55635388842,69379.2371073228,26890.319246565632,8,2,8672.40463841535,13445.159623282816,1.7348187694928898,1.8871699001750724
SP-threshold-DT,1.1,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,10.474098999999114,97339.4522569624,37531.57939996858,59807.87285699382,8,9,4691.447424996072,6645.319206332646,1.011824172289994,1.0208885237536827
SP-threshold-DT,1.3,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,80.51472699998703,97875.86768879676,39389.89215412629,58485.97553467048,8,8,4923.736519265786,7310.74694183381,1.0544764166393243,1.0714360944819823
SP-threshold-DT,1.5,154,MEL,15125,10000.0,22,4,16,2.0,8,Z-U,11,110.01642699999502,94537.60462560116,44760.73167169067,49776.87295391049,8,7,5595.091458961334,7110.981850558642,1.2170553994323263,1.2175271600343376
SP-Voronoi-DT,0,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,15.24415699999372,320067.5780703188,198990.5688822176,121077.00918810116,32,17,6218.4552775693,7122.177011064774,1.1915951220834555,1.2330560103190988
SP-fraction-DT,0.1,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,23.56646400000318,328275.5314543446,228922.10784352786,99353.42361081671,32,13,7153.815870110246,7642.5710469859005,1.34888335776542,1.4185284385937735
SP-fraction-DT,0.3,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,102.6749439999985,318342.6998614352,285294.88361722487,33047.816244210386,32,3,8915.465113038277,11015.938748070128,1.6984429708316633,1.7678454458096857
SP-fraction-DT,0.5,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,225.15259500000684,324339.85810856475,302285.43434875226,22054.42375981243,32,3,9446.419823398508,7351.474586604144,1.8205805595092461,1.8731283283896218
SP-threshold-DT,1.1,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,56.41619200000423,313516.0807504067,164694.80179384793,148821.27895655882,32,18,5146.712556057748,8267.848830919935,1.0148224548496176,1.0205404022962443
SP-threshold-DT,1.3,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,214.61778600000252,312154.2483738549,179346.1230607979,132808.12531305707,32,17,5604.566345649934,7812.242665473946,1.0974199484848768,1.1113281207736052
SP-threshold-DT,1.5,154,MEL,15125,10000.0,22,4,64,2.0,32,Z-U,11,750.0416359999945,307883.21348226035,194686.9957039471,113196.21777831331,32,16,6083.968615748347,7074.763611144582,1.2039042449893973,1.2063886822988674
SP-Voronoi-DT,0,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,60.90071599998919,995621.9809956794,617712.4753798309,377909.50561584835,128,22,4825.878713904929,17177.70480072038,1.0387846582569429,1.0458895098030148
SP-fraction-DT,0.1,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,103.69318600000406,1041876.4790184925,801264.84583813,240611.63318036278,128,19,6259.8816081103905,12663.770167387514,1.2662665996560856,1.3566740680131524
SP-fraction-DT,0.3,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,489.35658399999375,1050233.25688639,928654.8039571523,121578.45292923777,128,13,7255.115655915252,9352.188686864443,1.5202827380762651,1.5723663620193633
