LL-EP,SP-fraction,NN,0.2,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,26.44802300000083,659605.7880711425,650084.1104927214,9521.677578421117,300337.3708304659,64,1,1.7666696147392975,8,252
LL-EP,SP-threshold,NN,1.05,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,17.47846600000048,691534.5087088312,353534.1430635925,338000.36564523855,3787.403401336971,64,14,1.0079131242169104,8,29
LL-EP,SP-threshold,NN,1.1,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,20.132864999999583,690173.0157446084,361013.15609834855,329159.85964625975,11266.41643609313,64,14,1.0279509326962402,8,42
LL-EP,SP-threshold,NN,1.15,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,22.500363999999536,686248.5315705983,367254.04682280606,318994.4847477921,17507.307160550565,64,14,1.044675797851843,8,56
LL-EP,SP-threshold,NN,1.2,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,23.840720000000147,690244.1806472264,378573.9510673279,311670.2295798986,28827.21140507239,64,14,1.072295889684243,8,68
LL-EP,SP-fraction,BB,0.05,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,11.462288999999146,757986.3568064696,491904.5814564988,266081.77534997073,142157.84179424337,64,14,1.271310330874854,8,97
LL-EP,SP-fraction,BB,0.1,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,17.872222000001784,783711.193685264,606906.3965745012,176804.7971107627,257159.65691224617,64,13,1.5602420133395734,8,179
LL-EP,SP-fraction,BB,0.15,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,29.23808100000315,768201.1020897304,681580.6091989828,86620.49289074747,331833.8695367275,64,9,1.7741443223600766,8,225
LL-EP,SP-fraction,BB,0.2,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,29.888816000002407,610419.595793602,600897.918215181,9521.677578421117,251151.17855292588,64,1,1.648274242971518,8,252
LL-EP,SP-threshold,BB,1.05,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,22.285728999999264,685754.0987492917,353650.6508674006,332103.4478818912,3903.911205145031,64,14,1.0079542277779177,8,35
LL-EP,SP-threshold,BB,1.1,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,27.468564999999217,674065.2899565148,362049.0763042004,312016.21365231444,12302.336641944965,64,14,1.0300232597103685,8,56
LL-EP,SP-threshold,BB,1.15,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,49.94401899999866,668996.1858880266,369843.813050501,299152.3728375255,20097.07338824555,64,14,1.0489274008189078,8,68
LL-EP,SP-threshold,BB,1.2,279,MEL,8170,10000.0,14,3,256,4.0,64,Z-U,23,62.71604599999773,680236.7108449575,381179.8466450409,299056.8641999166,31433.106982785444,64,14,1.076544085270567,8,81
SP-Voronoi,SP-fraction,NN,0.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,5.634409999998752,611388.5006533706,351744.1348659672,259644.36578740348,24676.986156330728,64,7,1.0425663229377853,0,15
SP-Voronoi,SP-fraction,NN,0.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,7.861916999998357,606766.0732952345,357188.7652595709,249577.3080356636,30121.616549934428,64,7,1.0521689964000127,0,26
SP-Voronoi,SP-fraction,NN,0.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,11.547900000001391,609807.701165772,359352.0276598325,250455.67350593954,32284.878950196013,64,7,1.0566887281615978,0,27
SP-Voronoi,SP-fraction,NN,0.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,16.672685999998066,607223.6633330799,362014.9425032416,245208.72082983825,34947.79379360507,64,7,1.0611717442023594,0,28
SP-Voronoi,SP-threshold,NN,1.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,9.147550999998202,599076.5330211716,327600.685132201,271475.84788897046,533.5364225645426,64,7,1.0009427505833246,0,4
SP-Voronoi,SP-threshold,NN,1.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,9.657450000002427,592018.7116979408,328706.7171020362,263311.99459590466,1639.5683923996703,64,7,1.0035018867549463,0,9
SP-Voronoi,SP-threshold,NN,1.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,10.207196999999724,591591.0397505334,330288.0810131608,261302.9587373727,3220.9323035243497,64,7,1.0062598536706324,0,14
SP-Voronoi,SP-threshold,NN,1.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,10.474734999999782,590216.6641882341,331513.2999268576,258703.36426137656,4446.151217221097,64,7,1.0086356929312892,0,16
SP-Voronoi,SP-fraction,BB,0.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,6.073689000000741,599652.8054422359,340008.43965483236,259644.3657874035,12941.290945195851,64,7,1.0228092848893384,0,15
SP-Voronoi,SP-fraction,BB,0.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,9.6794280000031,594910.1359764219,345332.8279407583,249577.3080356636,18265.67923112178,64,7,1.0321964136785198,0,26
SP-Voronoi,SP-fraction,BB,0.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,13.372770999998465,597454.9431265075,346999.2696205678,250455.67350593954,19932.12091093124,64,7,1.0356781315635775,0,27
SP-Voronoi,SP-fraction,BB,0.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,19.50062799999796,594870.9052938151,349662.1844639768,245208.72082983828,22595.035754340308,64,7,1.040161147604339,0,28
SP-Voronoi,SP-threshold,BB,1.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,9.284239000000525,599544.1657463112,327586.74307080597,271957.422675505,519.594361169482,64,7,1.0009192791287154,0,5
SP-Voronoi,SP-threshold,BB,1.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,11.594786000001477,592635.3006485809,328493.84718367155,264141.45346490934,1426.6984740350608,64,7,1.0031435203351615,0,9
SP-Voronoi,SP-threshold,BB,1.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,14.773989999997866,591505.3104678824,330202.3517305098,261302.9587373727,3135.2030208732713,64,7,1.0061096930952538,0,14
SP-Voronoi,SP-threshold,BB,1.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,18.16938999999911,590130.934905583,331427.5706442065,258703.36426137656,4360.4219345700185,64,7,1.0084855323559103,0,16
LL-EP,SP-fraction,NN,0.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,5.86624799999845,662710.2227168496,465061.9545443031,197648.26817254664,137994.80583466665,64,7,1.3407645308812077,8,124
LL-EP,SP-fraction,NN,0.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,7.627734999998211,696984.1164809314,553257.8552728684,143726.2612080629,226190.70656323218,64,7,1.5695251814816495,8,198
LL-EP,SP-fraction,NN,0.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,10.048745999996754,615104.1834464557,553358.2312506888,61745.95219576694,226291.08254105237,64,3,1.5959524616884353,8,242
LL-EP,SP-fraction,NN,0.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,14.952062999996997,603906.4701202635,580839.0935442017,23067.376576061797,253771.94483456516,64,2,1.7082188930936306,8,254
LL-EP,SP-threshold,NN,1.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,11.94908999999825,591271.0832383242,331826.05061234895,259445.03262597523,4758.90190271255,64,7,1.0105570284648875,8,42
LL-EP,SP-threshold,NN,1.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,13.5661199999995,598626.7492289037,338078.3580619757,260548.3911669279,11011.209352339192,64,7,1.027825695440318,8,44
LL-EP,SP-threshold,NN,1.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,14.815396999998484,585894.8658971111,346742.0804596563,239152.78543745482,19674.93175001983,64,7,1.0504746210106488,8,66
LL-EP,SP-threshold,NN,1.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,15.751845999999205,599986.2035004975,360247.34261184593,239738.86088865172,33180.19390220953,64,7,1.0832259828980266,8,82
LL-EP,SP-fraction,BB,0.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,7.096213999997417,642867.3728738159,445219.10470126936,197648.26817254664,118151.95599163279,64,7,1.296093107784415,8,124
LL-EP,SP-fraction,BB,0.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,16.994830999999976,638892.1354303608,495165.87422229786,143726.2612080629,168098.72551266148,64,7,1.4238681600164582,8,198
LL-EP,SP-fraction,BB,0.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,14.788847000003443,565047.6929232444,503301.7407274775,61745.95219576695,176234.59201784112,64,3,1.459823728796122,8,242
LL-EP,SP-fraction,BB,0.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,31.23494699999719,550325.9084843792,527258.5319083174,23067.376576061797,200191.38319868094,64,2,1.5614070627338095,8,254
LL-EP,SP-threshold,BB,1.05,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,16.390331999999034,585309.6785947004,331963.29275619815,253346.38583850232,4896.144046561695,64,7,1.0108538444275885,8,52
LL-EP,SP-threshold,BB,1.1,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,23.66068499999892,578176.4217980427,341001.2872545366,237175.1345435062,13934.138544900012,64,7,1.0346867107480455,8,67
LL-EP,SP-threshold,BB,1.15,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,41.22552200000064,579932.3950129778,350066.33748806536,229866.0575249123,22999.188778428943,64,7,1.0562473067519105,8,89
LL-EP,SP-threshold,BB,1.2,283,MEL,4595,10000.0,7,3,256,4.0,64,Z-U,24,47.691405000001396,591455.3758547221,360547.33166924416,230908.04418547807,33480.18295960773,64,7,1.0820141723967551,8,108

['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 5.283774000000008, 746325.4758610437, 413772.58816590504, 332552.88769513863, 5574.92280637689, 64, 4, 1.0086455853048497, 0, 9]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.408479, 746325.4758610437, 413772.58816590504, 332552.88769513863, 5574.92280637689, 64, 4, 1.0086455853048497, 0, 9]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 10.803626000000008, 746325.4758610437, 413772.58816590504, 332552.88769513863, 5574.92280637689, 64, 4, 1.0086455853048497, 0, 9]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 14.135947000000002, 746325.4758610437, 413772.58816590504, 332552.88769513863, 5574.92280637689, 64, 4, 1.0086455853048497, 0, 9]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 6.797747000000001, 742850.7744451303, 408535.7875352919, 334314.9869098384, 338.1221757637559, 64, 4, 1.0006528613437031, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 6.856476999999998, 742850.7744451303, 408535.7875352919, 334314.9869098384, 338.1221757637559, 64, 4, 1.0006528613437031, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.056659000000025, 742850.7744451303, 408535.7875352919, 334314.9869098384, 338.1221757637559, 64, 4, 1.0006528613437031, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.0607339999999965, 742850.7744451303, 408535.7875352919, 334314.9869098384, 338.1221757637559, 64, 4, 1.0006528613437031, 0, 7]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 5.456581, 746322.6097416498, 413769.7220465113, 332552.88769513863, 5572.0566869831655, 64, 4, 1.0086396275166827, 0, 9]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.5175020000000075, 746322.6097416498, 413769.7220465113, 332552.88769513863, 5572.0566869831655, 64, 4, 1.0086396275166827, 0, 9]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 10.229197999999997, 746322.6097416499, 413769.7220465113, 332552.88769513863, 5572.0566869831655, 64, 4, 1.0086396275166827, 0, 9]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 13.88957499999998, 746322.6097416499, 413769.7220465113, 332552.88769513863, 5572.0566869831655, 64, 4, 1.0086396275166827, 0, 9]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.018133000000006, 742847.9083257365, 408532.9214158982, 334314.9869098384, 335.25605637003173, 64, 4, 1.000646903555536, 0, 7]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 6.901465000000002, 742847.9083257365, 408532.9214158982, 334314.9869098384, 335.25605637003173, 64, 4, 1.000646903555536, 0, 7]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.157511999999997, 742847.9083257365, 408532.9214158982, 334314.9869098384, 335.25605637003173, 64, 4, 1.000646903555536, 0, 7]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.356370999999996, 742847.9083257365, 408532.9214158982, 334314.9869098384, 335.25605637003173, 64, 4, 1.000646903555536, 0, 7]
['LL-EP', 'SP-fraction', 'NN', 0.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 4.859694000000019, 859885.9588781201, 584364.6583498913, 275521.3005282287, 176166.99299036307, 64, 4, 1.3294078507049247, 8, 133]
['LL-EP', 'SP-fraction', 'NN', 0.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 6.706179999999989, 929475.8635849669, 722771.0300903607, 206704.83349460602, 314573.36473083246, 64, 4, 1.5737862264198736, 8, 193]
['LL-EP', 'SP-fraction', 'NN', 0.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 9.270994000000002, 882575.7888740163, 737934.4953201652, 144641.2935538513, 329736.8299606367, 64, 3, 1.6373336776777334, 8, 215]
['LL-EP', 'SP-fraction', 'NN', 0.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 12.297471999999999, 892586.0470380818, 801216.3418729892, 91369.70516509228, 393018.67651346116, 64, 3, 1.7383450620069714, 8, 240]
['LL-EP', 'SP-threshold', 'NN', 1.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 8.047464999999988, 744184.0542686178, 412604.175500191, 331579.8787684269, 4406.510140662871, 64, 4, 1.0082691893236937, 8, 38]
['LL-EP', 'SP-threshold', 'NN', 1.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 8.27592199999998, 734212.8400976638, 420919.7505787661, 313293.0895188978, 12722.085219237984, 64, 4, 1.0231077527193526, 8, 63]
['LL-EP', 'SP-threshold', 'NN', 1.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 8.65747799999997, 742869.9115020442, 429854.5434668805, 313015.3680351636, 21656.878107352524, 64, 4, 1.041364508438741, 8, 61]
['LL-EP', 'SP-threshold', 'NN', 1.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 8.694912999999985, 743136.3549377751, 434530.1029051799, 308606.25203259505, 26332.43754565172, 64, 4, 1.0563943507898956, 8, 73]
['LL-EP', 'SP-fraction', 'BB', 0.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 7.130835999999988, 854432.7761166078, 578911.4755883792, 275521.30052822875, 170713.8102288508, 64, 4, 1.3192581605263773, 8, 133]
['LL-EP', 'SP-fraction', 'BB', 0.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 16.010766999999987, 901005.6889874642, 694300.8554928582, 206704.833494606, 286103.1901333299, 64, 4, 1.5289360276595294, 8, 193]
['LL-EP', 'SP-fraction', 'BB', 0.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 17.567169000000035, 858862.6858951134, 714221.3923412622, 144641.2935538513, 306023.7269817337, 64, 3, 1.5896675139333536, 8, 215]
['LL-EP', 'SP-fraction', 'BB', 0.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 15.293210999999985, 863229.577201593, 771859.8720365004, 91369.70516509228, 363662.2066769723, 64, 3, 1.6823274612070358, 8, 240]
['LL-EP', 'SP-threshold', 'BB', 1.05, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 9.182862, 740588.6174465943, 412321.58925179095, 328267.02819480334, 4123.923892262854, 64, 4, 1.0078738799341145, 8, 39]
['LL-EP', 'SP-threshold', 'BB', 1.1, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 11.327026999999987, 735236.9946334253, 421146.8643320701, 314090.13030135527, 12949.198972542099, 64, 4, 1.023545218722795, 8, 72]
['LL-EP', 'SP-threshold', 'BB', 1.15, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 10.905717999999979, 738634.157718914, 430066.0053545571, 308568.1523643569, 21868.339995029033, 64, 4, 1.041849636979288, 8, 77]
['LL-EP', 'SP-threshold', 'BB', 1.2, 203, 'MEL', 3003, 10000.0, 4, 3, 256, 4.0, 64, 'Z-U', 0, 13.134800999999982, 735253.8634543387, 435502.14699634124, 299751.71645799745, 27304.48163681296, 64, 4, 1.0555454077096857, 8, 84]
h: 0 p: 6
PART 1: SDs started
PART 1: SDs finished 67.39139
PART 2: SDs started
PART 2: SDs finished 25.380245
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 6.220358000000033, 755613.7500329162, 401102.3107558861, 354511.4392770302, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.809770000000015, 755613.7500329163, 401102.3107558861, 354511.4392770301, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 12.470161000000019, 755613.7500329163, 401102.3107558861, 354511.4392770301, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 18.275588000000027, 756382.7513064167, 402686.8428018918, 353695.9085045248, 20863.8562125584, 64, 6, 1.051892114436781, 0, 6]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 7.841480999999931, 741901.2906740576, 382452.6500051447, 359448.6406689128, 629.6634158112402, 64, 6, 1.0008446226646601, 0, 2]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.205634000000032, 741901.2906740576, 382452.6500051447, 359448.64066891273, 629.6634158112402, 64, 6, 1.0008446226646601, 0, 2]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.077954999999974, 740806.4433607128, 384996.0540579578, 355810.38930275495, 3173.067468624363, 64, 6, 1.0030142696874669, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.589955999999916, 740806.4433607128, 384996.0540579578, 355810.38930275495, 3173.067468624363, 64, 6, 1.0030142696874669, 0, 4]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 6.62595900000008, 755613.7500329164, 401102.3107558861, 354511.4392770301, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 9.337564000000043, 755613.7500329164, 401102.3107558861, 354511.4392770301, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 13.43765600000006, 755613.7500329162, 401102.3107558861, 354511.4392770301, 19279.324166552666, 64, 6, 1.034474919754477, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 18.216512999999964, 756382.7513064167, 402686.8428018918, 353695.90850452485, 20863.8562125584, 64, 6, 1.051892114436781, 0, 6]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 7.366179999999986, 741901.2906740576, 382452.6500051447, 359448.6406689128, 629.6634158112402, 64, 6, 1.0008446226646601, 0, 2]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 7.426522000000091, 741901.2906740576, 382452.6500051447, 359448.6406689128, 629.6634158112402, 64, 6, 1.0008446226646601, 0, 2]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 7.651728000000048, 740806.4433607127, 384996.0540579578, 355810.389302755, 3173.067468624363, 64, 6, 1.0030142696874669, 0, 4]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 7.924316999999974, 740806.4433607128, 384996.0540579578, 355810.38930275495, 3173.067468624363, 64, 6, 1.0030142696874669, 0, 4]
['LL-EP', 'SP-fraction', 'NN', 0.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 6.227758999999992, 828753.3586834106, 543508.1866984371, 285245.17198497354, 161685.20010910352, 64, 6, 1.2979031347281846, 8, 110]
['LL-EP', 'SP-fraction', 'NN', 0.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.435726999999929, 872320.5033382701, 661750.0112143551, 210570.49212391477, 279927.024625022, 64, 5, 1.5364447120274998, 8, 175]
['LL-EP', 'SP-fraction', 'NN', 0.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 11.61723900000004, 889831.6054543715, 707360.4530901898, 182471.1523641817, 325537.4665008566, 64, 6, 1.6480036939964453, 8, 203]
['LL-EP', 'SP-fraction', 'NN', 0.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 15.405177999999978, 894853.6737415439, 799560.2247398341, 95293.44900170993, 417737.2381505002, 64, 4, 1.8177082322983236, 8, 242]
['LL-EP', 'SP-threshold', 'NN', 1.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 8.254636000000005, 741640.8065634919, 386463.05083932227, 355177.7557241698, 4640.064249988789, 64, 6, 1.0077522044826899, 8, 24]
['LL-EP', 'SP-threshold', 'NN', 1.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 9.22961399999997, 737502.1567872758, 392573.6411267856, 344928.51566049014, 10750.65453745205, 64, 6, 1.0202187121300503, 8, 36]
['LL-EP', 'SP-threshold', 'NN', 1.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 9.757939999999962, 728149.7661833053, 400950.13305991644, 327199.63312338875, 19127.14647058298, 64, 6, 1.0363066929145774, 8, 51]
['LL-EP', 'SP-threshold', 'NN', 1.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 10.480144999999993, 736146.7247608728, 411718.4915371154, 324428.2332237575, 29895.50494778192, 64, 6, 1.0618508045516395, 8, 61]
['LL-EP', 'SP-fraction', 'BB', 0.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 10.110392000000047, 819051.1623130522, 533805.9903280787, 285245.17198497354, 151983.0037387452, 64, 6, 1.2810140405253871, 8, 110]
['LL-EP', 'SP-fraction', 'BB', 0.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 17.479446999999936, 850674.7861706325, 640104.2940467176, 210570.49212391477, 258281.30745738416, 64, 5, 1.496690227639589, 8, 175]
['LL-EP', 'SP-fraction', 'BB', 0.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 19.417982000000052, 869916.7334537766, 687445.5810895949, 182471.15236418167, 305622.59450026165, 64, 6, 1.6078625079404234, 8, 203]
['LL-EP', 'SP-fraction', 'BB', 0.2, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 20.72465999999997, 838025.6759018772, 742732.2269001675, 95293.44900170992, 360909.24031083414, 64, 4, 1.723519682865324, 8, 242]
['LL-EP', 'SP-threshold', 'BB', 1.05, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 9.097606999999925, 736194.8606065558, 387123.2235902037, 349071.6370163524, 5300.237000870233, 64, 6, 1.008322095997474, 8, 28]
['LL-EP', 'SP-threshold', 'BB', 1.1, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 11.67360599999995, 736551.0064468234, 392894.2455999205, 343656.7608469028, 11071.259010586944, 64, 6, 1.0194102756610275, 8, 39]
['LL-EP', 'SP-threshold', 'BB', 1.15, 204, 'MEL', 3452, 10000.0, 6, 4, 256, 4.0, 64, 'Z-U', 1, 20.855674000000022, 726029.7518032283, 403221.8323560263, 322807.91944720206, 21398.84576669274, 64, 6, 1.040178522718323, 8, 56]
