SP-threshold,1.9,146,MEL,2329,3000.0,4,2,4,2,27,1.9638620000005176,21719.144017499613,7267.8307136705425,14451.313303829076,4,4,1816.9576784176356,3612.828325957269,1.1655871023983781,1.1623497721408012
SP-threshold-DT,1.9,146,MEL,2329,3000.0,4,2,4,2,27,1.8540130000001227,21719.144017499613,7267.8307136705425,14451.313303829073,4,4,1816.9576784176356,3612.828325957268,1.1655871023983781,1.1623497721408012
MILP-threshold,2.0,146,MEL,2329,3000.0,4,2,4,2,27,108.00068300000203,14222.028843997623,8774.601139674916,5447.4277043227075,4,2,2193.650284918729,2723.7138521613538,1.2746194894709195,1.4033287286319547
SP-threshold,2.0,146,MEL,2329,3000.0,4,2,4,2,27,2.4723309999972116,21948.893565526785,7645.366541093983,14303.527024432806,4,3,1911.3416352734957,4767.842341477602,1.4147303856963889,1.2227293682361262
SP-threshold-DT,2.0,146,MEL,2329,3000.0,4,2,4,2,27,2.7311200000003737,21948.893565526785,7645.366541093983,14303.527024432802,4,3,1911.3416352734957,4767.842341477601,1.4147303856963889,1.2227293682361262
MILP,0,147,MEL,808,3000.0,1,1,4,2,28,58.90489600000001,8292.39256018737,8292.392560187374,0,2,0,4146.196280093687,0,1.6358900753666406,1.7707439195258616
SP-Voronoi,0,147,MEL,808,3000.0,1,1,4,2,28,1.4499379999979283,13738.615520526575,7500.994699377083,6237.620821149497,2,1,3750.4973496885414,6237.620821149497,1.4964644126545603,1.6017501170998063
SP-Voronoi-DT,0,147,MEL,808,3000.0,1,1,4,2,28,0.03554900000017369,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction,0.5,147,MEL,808,3000.0,1,1,4,2,28,0.2635149999987334,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction-DT,0.5,147,MEL,808,3000.0,1,1,4,2,28,0.23807299999680254,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-fraction,0.4,147,MEL,808,3000.0,1,1,4,2,28,0.21337900000071386,13091.167941017033,6286.284373966428,6804.883567050606,2,1,3143.142186983214,6804.883567050606,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.4,147,MEL,808,3000.0,1,1,4,2,28,0.17956500000218512,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.3,147,MEL,808,3000.0,1,1,4,2,28,0.1473069999992731,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction-DT,0.3,147,MEL,808,3000.0,1,1,4,2,28,0.11816500000350061,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-fraction,0.2,147,MEL,808,3000.0,1,1,4,2,28,0.10269400000106543,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction-DT,0.2,147,MEL,808,3000.0,1,1,4,2,28,0.0688479999989795,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction,0.1,147,MEL,808,3000.0,1,1,4,2,28,0.06348200000138604,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-fraction-DT,0.1,147,MEL,808,3000.0,1,1,4,2,28,0.03654399999868474,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
MILP-threshold,1.5,147,MEL,808,3000.0,1,1,4,2,28,7.594358000002103,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.5,147,MEL,808,3000.0,1,1,4,2,28,0.10958600000230945,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold-DT,1.5,147,MEL,808,3000.0,1,1,4,2,28,0.08570500000132597,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
MILP-threshold,1.6,147,MEL,808,3000.0,1,1,4,2,28,6.61165500000061,12154.86026832293,4682.999313874681,7471.860954448248,2,1,2341.4996569373407,7471.860954448248,1.0,1.0
SP-threshold,1.6,147,MEL,808,3000.0,1,1,4,2,28,0.15950700000030338,13091.16794101703,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.6,147,MEL,808,3000.0,1,1,4,2,28,0.12189999999827705,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.7,147,MEL,808,3000.0,1,1,4,2,28,6.943380999997316,11071.889942726473,6512.065110562267,4559.824832164205,2,1,3256.0325552811337,4559.824832164205,1.3222383120748633,1.3905757131478693
SP-threshold,1.7,147,MEL,808,3000.0,1,1,4,2,28,0.16187800000261632,13091.16794101703,6286.284373966428,6804.883567050606,2,1,3143.142186983214,6804.883567050606,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.7,147,MEL,808,3000.0,1,1,4,2,28,0.15523100000064005,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.8,147,MEL,808,3000.0,1,1,4,2,28,7.493534000001091,11071.889942726473,6512.065110562267,4559.824832164205,2,1,3256.0325552811337,4559.824832164205,1.3222383120748633,1.3905757131478693
SP-threshold,1.8,147,MEL,808,3000.0,1,1,4,2,28,0.192337000000407,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.8,147,MEL,808,3000.0,1,1,4,2,28,0.14572399999815389,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,1.9,147,MEL,808,3000.0,1,1,4,2,28,7.40355400000044,8682.612916555123,7079.327856463378,1603.2850600917454,2,1,3539.663928231689,1603.2850600917454,1.4221766467554218,1.5117080704002905
SP-threshold,1.9,147,MEL,808,3000.0,1,1,4,2,28,0.20614500000010594,13091.16794101703,6286.284373966428,6804.883567050608,2,1,3143.142186983214,6804.883567050608,1.2824610642626624,1.342362864615754
SP-threshold-DT,1.9,147,MEL,808,3000.0,1,1,4,2,28,0.1637059999993653,13091.167941017029,6286.284373966428,6804.883567050604,2,1,3143.142186983214,6804.883567050604,1.2824610642626624,1.342362864615754
MILP-threshold,2.0,147,MEL,808,3000.0,1,1,4,2,28,7.227435000000696,8682.612916555123,7079.327856463378,1603.2850600917454,2,1,3539.663928231689,1603.2850600917454,1.4221766467554218,1.5117080704002905
SP-threshold,2.0,147,MEL,808,3000.0,1,1,4,2,28,0.19670100000075763,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
SP-threshold-DT,2.0,147,MEL,808,3000.0,1,1,4,2,28,0.167899000000034,13738.615520526575,7500.994699377083,6237.620821149495,2,1,3750.4973496885414,6237.620821149495,1.4964644126545603,1.6017501170998063
MILP,0,153,MEL,618,3000.0,2,2,4,2,29,76.5499439999985,15723.171029812636,15723.171029812635,0,4,0,3930.7927574531586,0,4.874105059631151,3.0641517847188817
SP-Voronoi,0,153,MEL,618,3000.0,2,2,4,2,29,0.1546989999988,18316.52710119921,11939.36517900874,6377.161922190474,4,2,2984.841294752185,3188.580961095237,1.6490604202755224,2.3267588358800713
SP-Voronoi-DT,0,153,MEL,618,3000.0,2,2,4,2,29,0.043370000003051246,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.5,153,MEL,618,3000.0,2,2,4,2,29,0.4798210000008112,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction-DT,0.5,153,MEL,618,3000.0,2,2,4,2,29,0.4177139999992505,17112.016158675342,15943.337346673214,1168.6788120021297,4,1,3985.8343366683034,1168.6788120021297,2.030788690233906,3.107058079604575
SP-fraction,0.4,153,MEL,618,3000.0,2,2,4,2,29,0.15448499999911292,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.4,153,MEL,618,3000.0,2,2,4,2,29,0.14821700000175042,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.3,153,MEL,618,3000.0,2,2,4,2,29,0.11456499999985681,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction-DT,0.3,153,MEL,618,3000.0,2,2,4,2,29,0.11280299999998533,18316.527101199215,11939.36517900874,6377.161922190475,4,2,2984.841294752185,3188.5809610952374,1.6490604202755224,2.3267588358800713
SP-fraction,0.2,153,MEL,618,3000.0,2,2,4,2,29,0.10784799999964889,22022.871771912058,11498.584369411457,10524.287402500608,4,2,2874.6460923528643,5262.143701250304,1.7020177035492434,2.2408589050177508
SP-fraction-DT,0.2,153,MEL,618,3000.0,2,2,4,2,29,0.07864999999947031,22022.87177191206,11498.584369411457,10524.287402500604,4,2,2874.6460923528643,5262.143701250302,1.7020177035492434,2.2408589050177508
SP-fraction,0.1,153,MEL,618,3000.0,2,2,4,2,29,0.07670099999813829,21536.587616402016,9570.883339593296,11965.704276808718,4,2,2392.720834898324,5982.852138404359,1.4232555352442458,1.8651860499860302
SP-fraction-DT,0.1,153,MEL,618,3000.0,2,2,4,2,29,0.04997899999943911,21659.086264064314,9570.883339593298,12088.202924471017,4,2,2392.7208348983245,6044.101462235509,1.423255535244246,1.8651860499860302
MILP-threshold,1.5,153,MEL,618,3000.0,2,2,4,2,29,5.195278999999573,20994.756325928567,5131.329038014723,15863.42728791384,4,2,1282.8322595036807,7931.71364395692,1.0,1.0
SP-threshold,1.5,153,MEL,618,3000.0,2,2,4,2,29,0.14331500000116648,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.5,153,MEL,618,3000.0,2,2,4,2,29,0.11113899999691057,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.6,153,MEL,618,3000.0,2,2,4,2,29,4.520756000001711,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold,1.6,153,MEL,618,3000.0,2,2,4,2,29,0.1623360000012326,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.6,153,MEL,618,3000.0,2,2,4,2,29,0.12503500000093482,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.7,153,MEL,618,3000.0,2,2,4,2,29,5.951466000002256,20994.756325928567,5131.329038014723,15863.42728791384,4,2,1282.8322595036807,7931.71364395692,1.0,1.0
SP-threshold,1.7,153,MEL,618,3000.0,2,2,4,2,29,0.2080050000004121,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.7,153,MEL,618,3000.0,2,2,4,2,29,0.2126219999991008,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.8,153,MEL,618,3000.0,2,2,4,2,29,6.908443000000261,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold,1.8,153,MEL,618,3000.0,2,2,4,2,29,0.22501499999998487,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold-DT,1.8,153,MEL,618,3000.0,2,2,4,2,29,0.175452999999834,21129.787404217568,5131.329038014723,15998.458366202845,4,2,1282.8322595036807,7999.229183101423,1.0,1.0
MILP-threshold,1.9,153,MEL,618,3000.0,2,2,4,2,29,7.40806899999734,20994.756325928567,5131.329038014723,15863.427287913848,4,2,1282.8322595036807,7931.713643956924,1.0,1.0
SP-threshold,1.9,153,MEL,618,3000.0,2,2,4,2,29,0.3096789999981411,23591.74354868877,7911.357640660048,15680.385908028726,4,2,1977.839410165012,7840.192954014363,1.4364204036554413,1.5417755482156528
SP-threshold-DT,1.9,153,MEL,618,3000.0,2,2,4,2,29,0.2759829999995418,23591.743548688763,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
MILP-threshold,2.0,153,MEL,618,3000.0,2,2,4,2,29,10.555874999998196,20539.383504997506,8198.465382307608,12340.918122689905,4,2,2049.616345576902,6170.459061344953,1.4637925073867992,1.5977274740267953
SP-threshold,2.0,153,MEL,618,3000.0,2,2,4,2,29,0.4134679999988293,23591.743548688773,7911.357640660048,15680.38590802872,4,2,1977.839410165012,7840.19295401436,1.4364204036554413,1.5417755482156528
SP-threshold-DT,2.0,153,MEL,618,3000.0,2,2,4,2,29,0.38175000000046566,23591.743548688766,7911.357640660048,15680.385908028718,4,2,1977.839410165012,7840.192954014359,1.4364204036554413,1.5417755482156528
MILP,0,154,MEL,2212,3000.0,2,2,4,2,30,1275.8650189999971,15142.587191546278,15142.587191546287,0,4,0,3785.6467978865717,0,2.3404892310474956,2.634558280291845
SP-Voronoi,0,154,MEL,2212,3000.0,2,2,4,2,30,0.7817720000020927,24741.28635954728,8943.422778451968,15797.863581095316,4,2,2235.855694612992,7898.931790547658,1.9647093705746268,1.5560067930977715
SP-Voronoi-DT,0,154,MEL,2212,3000.0,2,2,4,2,30,0.2437019999997574,25869.55626792339,8943.422778451968,16926.133489471427,4,2,2235.855694612992,8463.066744735714,1.9647093705746268,1.5560067930977715
SP-fraction,0.5,154,MEL,2212,3000.0,2,2,4,2,30,0.9989999999997963,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.5,154,MEL,2212,3000.0,2,2,4,2,30,0.8083409999999276,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.4,154,MEL,2212,3000.0,2,2,4,2,30,0.7595369999980903,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.4,154,MEL,2212,3000.0,2,2,4,2,30,0.5691369999985909,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.3,154,MEL,2212,3000.0,2,2,4,2,30,0.5781169999972917,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-fraction-DT,0.3,154,MEL,2212,3000.0,2,2,4,2,30,0.3927269999985583,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.2,154,MEL,2212,3000.0,2,2,4,2,30,0.45771500000046217,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.2,154,MEL,2212,3000.0,2,2,4,2,30,0.26574799999798415,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
SP-fraction,0.1,154,MEL,2212,3000.0,2,2,4,2,30,0.3789360000009765,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-fraction-DT,0.1,154,MEL,2212,3000.0,2,2,4,2,30,0.18735899999956018,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.5,154,MEL,2212,3000.0,2,2,4,2,30,73.12112100000013,21545.539502642536,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-threshold,1.5,154,MEL,2212,3000.0,2,2,4,2,30,0.6752710000000661,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.5,154,MEL,2212,3000.0,2,2,4,2,30,0.3920560000005935,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.6,154,MEL,2212,3000.0,2,2,4,2,30,63.95137899999827,21545.539502642536,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.6,154,MEL,2212,3000.0,2,2,4,2,30,0.5499310000013793,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-threshold-DT,1.6,154,MEL,2212,3000.0,2,2,4,2,30,0.36272900000039954,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.7,154,MEL,2212,3000.0,2,2,4,2,30,65.31017899999642,21545.539502642532,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.7,154,MEL,2212,3000.0,2,2,4,2,30,0.592475999997987,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.7,154,MEL,2212,3000.0,2,2,4,2,30,0.6391780000012659,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.8,154,MEL,2212,3000.0,2,2,4,2,30,67.42862700000114,21545.539502642536,5747.675921547218,15797.86358109532,4,2,1436.9189803868046,7898.93179054766,1.0,1.0
SP-threshold,1.8,154,MEL,2212,3000.0,2,2,4,2,30,1.1440419999998994,21545.539502642532,5747.675921547219,15797.863581095316,4,2,1436.9189803868048,7898.931790547658,1.0,1.0
SP-threshold-DT,1.8,154,MEL,2212,3000.0,2,2,4,2,30,0.6804549999978917,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,1.9,154,MEL,2212,3000.0,2,2,4,2,30,69.28566000000137,21545.539502642532,5747.675921547218,15797.863581095316,4,2,1436.9189803868046,7898.931790547658,1.0,1.0
SP-threshold,1.9,154,MEL,2212,3000.0,2,2,4,2,30,1.1636140000009618,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-threshold-DT,1.9,154,MEL,2212,3000.0,2,2,4,2,30,0.7128899999988789,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP-threshold,2.0,154,MEL,2212,3000.0,2,2,4,2,30,72.41579699999784,21545.539502642532,5747.675921547218,15797.863581095316,4,2,1436.9189803868046,7898.931790547658,1.0,1.0
SP-threshold,2.0,154,MEL,2212,3000.0,2,2,4,2,30,0.6809309999989637,21545.539502642532,5747.675921547219,15797.86358109532,4,2,1436.9189803868048,7898.93179054766,1.0,1.0
SP-threshold-DT,2.0,154,MEL,2212,3000.0,2,2,4,2,30,0.47240599999713595,23389.59173051631,5747.675921547219,17641.91580896909,4,2,1436.9189803868048,8820.957904484545,1.0,1.0
MILP,0,156,MEL,330,3000.0,2,2,4,2,31,12.637073000001692,18027.17163311951,18027.17163311951,0,4,0,4506.792908279877,0,1.8608897833254976,2.5949038008507115
SP-Voronoi,0,156,MEL,330,3000.0,2,2,4,2,31,1.1789610000014363,31589.19130003532,11990.66939061062,19598.5219094247,4,2,2997.667347652655,9799.26095471235,2.5574284241200336,1.7259853186994674
SP-Voronoi-DT,0,156,MEL,330,3000.0,2,2,4,2,31,0.03471300000092015,32563.272198184048,11990.66939061062,20572.60280757343,4,2,2997.667347652655,10286.301403786714,2.5574284241200336,1.7259853186994674
SP-fraction,0.5,156,MEL,330,3000.0,2,2,4,2,31,0.0899570000001404,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.5,156,MEL,330,3000.0,2,2,4,2,31,0.06410600000162958,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.4,156,MEL,330,3000.0,2,2,4,2,31,0.08277900000030058,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.4,156,MEL,330,3000.0,2,2,4,2,31,0.05724800000098185,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.3,156,MEL,330,3000.0,2,2,4,2,31,0.07608799999798066,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.3,156,MEL,330,3000.0,2,2,4,2,31,0.049276000001555076,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.2,156,MEL,330,3000.0,2,2,4,2,31,0.06941200000073877,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.2,156,MEL,330,3000.0,2,2,4,2,31,0.0424139999995532,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
SP-fraction,0.1,156,MEL,330,3000.0,2,2,4,2,31,0.06587999999828753,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,0.9999999999999999
SP-fraction-DT,0.1,156,MEL,330,3000.0,2,2,4,2,31,0.03486400000110734,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.5,156,MEL,330,3000.0,2,2,4,2,31,2.5243460000019695,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,1.0
SP-threshold,1.5,156,MEL,330,3000.0,2,2,4,2,31,0.08947400000033667,26578.951016017054,6947.144486516029,19631.806529501027,4,2,1736.7861216290073,9815.903264750514,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.5,156,MEL,330,3000.0,2,2,4,2,31,0.0557249999983469,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.6,156,MEL,330,3000.0,2,2,4,2,31,2.4821780000020226,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,1.0
SP-threshold,1.6,156,MEL,330,3000.0,2,2,4,2,31,0.10693299999911687,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.6,156,MEL,330,3000.0,2,2,4,2,31,0.06799599999794737,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.7,156,MEL,330,3000.0,2,2,4,2,31,3.548695999998017,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,1.0
SP-threshold,1.7,156,MEL,330,3000.0,2,2,4,2,31,0.12032800000088173,26578.951016017054,6947.144486516029,19631.806529501024,4,2,1736.7861216290073,9815.903264750512,0.9999999999999999,0.9999999999999999
SP-threshold-DT,1.7,156,MEL,330,3000.0,2,2,4,2,31,0.078125,27553.031914165782,6947.144486516029,20605.887427649755,4,2,1736.7861216290073,10302.943713824878,0.9999999999999999,0.9999999999999999
MILP-threshold,1.8,156,MEL,330,3000.0,2,2,4,2,31,2.899062000000413,26578.95101601705,6947.144486516029,19631.80652950103,4,2,1736.7861216290073,9815.903264750516,0.9999999999999999,1.0
SP-threshold,1.8,156,MEL,330,3000.0,2,2,4,2,31,0.12647199999992154,28484.793265199183,9231.13019181994,19253.663073379244,4,2,2307.782547954985,9626.831536689622,1.1774598503181792,1.3287661153063652
SP-threshold-DT,1.8,156,MEL,330,3000.0,2,2,4,2,31,0.08858699999836972,29458.874163347915,9231.13019181994,20227.74397152797,4,2,2307.782547954985,10113.871985763984,1.1774598503181792,1.3287661153063652
MILP-threshold,1.9,156,MEL,330,3000.0,2,2,4,2,31,3.5814940000018396,25043.442663397393,9693.488186215505,15349.954477181887,4,2,2423.3720465538763,7674.977238590944,1.2133838844696685,1.3953197900273926
SP-threshold,1.9,156,MEL,330,3000.0,2,2,4,2,31,0.16423899999790592,26074.683669026082,9693.488186215505,16381.19548281058,4,2,2423.3720465538763,8190.59774140529,1.2133838844696685,1.3953197900273926
SP-threshold-DT,1.9,156,MEL,330,3000.0,2,2,4,2,31,0.13280500000109896,27048.764567174818,9693.488186215505,17355.27638095931,4,2,2423.3720465538763,8677.638190479654,1.2133838844696685,1.3953197900273926
MILP-threshold,2.0,156,MEL,330,3000.0,2,2,4,2,31,4.668607999999949,25043.442663397393,9693.488186215505,15349.954477181884,4,2,2423.3720465538763,7674.977238590942,1.2133838844696685,1.3953197900273926
SP-threshold,2.0,156,MEL,330,3000.0,2,2,4,2,31,0.19525099999736995,26074.683669026082,9693.488186215505,16381.195482810577,4,2,2423.3720465538763,8190.597741405289,1.2133838844696685,1.3953197900273926
SP-threshold-DT,2.0,156,MEL,330,3000.0,2,2,4,2,31,0.15304199999809498,27048.764567174814,9693.488186215505,17355.27638095931,4,2,2423.3720465538763,8677.638190479654,1.2133838844696685,1.3953197900273926
MILP,0,160,MEL,565,3000.0,2,2,4,2,32,26.792570000001433,18287.947351346957,18287.94735134696,0,4,0,4571.98683783674,0,1.7619135778737363,2.014091964835027
SP-Voronoi,0,160,MEL,565,3000.0,2,2,4,2,32,0.1340779999991355,28285.85027496962,14375.906107569048,13909.944167400574,4,2,3593.976526892262,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-Voronoi-DT,0,160,MEL,565,3000.0,2,2,4,2,32,0.04808699999921373,28285.85027496962,14375.906107569048,13909.944167400574,4,2,3593.976526892262,6954.972083700287,1.5211966456987025,1.5832502370117023
SP-fraction,0.5,160,MEL,565,3000.0,2,2,4,2,32,0.44685000000026776,31597.664634049277,17816.047366604933,13781.617267444346,4,2,4454.011841651233,6890.808633722173,1.85975793360087,1.9621205790247611
SP-fraction-DT,0.5,160,MEL,565,3000.0,2,2,4,2,32,0.41968199999973876,31597.664634049273,17816.047366604933,13781.617267444346,4,2,4454.011841651233,6890.808633722173,1.85975793360087,1.9621205790247611
SP-fraction,0.4,160,MEL,565,3000.0,2,2,4,2,32,0.22996100000091246,31051.727733550713,17141.783566150138,13909.944167400574,4,2,4285.445891537534,6954.972083700287,1.793400303643616,1.8878624199987777
SP-fraction-DT,0.4,160,MEL,565,3000.0,2,2,4,2,32,0.2015300000020943,31051.72773355071,17141.783566150138,13909.944167400574,4,2,4285.445891537534,6954.972083700287,1.793400303643616,1.8878624199987777
