SP-threshold,1.7,10071,MEL,6983,10000.0,8,2,10,5,47,16.477994206632502,134846.6195974234,84709.58230205903,50137.037295364404,10,7,8470.958230205903,7162.433899337772,1.1743933654948666,1.165953985848593
SP-threshold,1.8,10071,MEL,6983,10000.0,8,2,10,5,47,21.666616928032454,131817.14760103385,85512.08749589644,46305.06010513741,10,6,8551.208749589645,7717.510017522902,1.1962106412473141,1.176999774341357
SP-threshold,1.9,10071,MEL,6983,10000.0,8,2,10,5,47,25.182540002100723,131233.71176914428,86013.30139659799,45220.41037254629,10,6,8601.3301396598,7536.735062091048,1.2226384445413676,1.1838985493016898
SP-threshold,2.0,10071,MEL,6983,10000.0,8,2,10,5,47,33.76314303963045,132111.48764989994,88532.68302254219,43578.80462735776,10,6,8853.268302254219,7263.134104559626,1.2639958792615602,1.2185756539315866
SP-Voronoi,0,10073,MEL,2583,10000.0,3,3,10,5,48,26.20585676378323,257078.075016916,122641.78178625443,134436.2932306616,15,3,8176.1187857502955,44812.097743553866,1.0724986192531911,1.0203891632034505
SP-fraction,0.5,10073,MEL,2583,10000.0,3,3,10,5,48,7.784914745609058,274320.1004786751,194374.96279008704,79945.1376885881,15,3,12958.330852672469,26648.379229529368,1.749769080011682,1.617214808365646
SP-fraction,0.4,10073,MEL,2583,10000.0,3,3,10,5,48,6.275681912742584,272974.8182254216,193029.6805368336,79945.13768858809,15,3,12868.64536912224,26648.379229529364,1.5926034330665766,1.6060219553862087
SP-fraction,0.3,10073,MEL,2583,10000.0,3,3,10,5,48,4.612451159424381,263455.7641605621,182467.7043389395,80988.05982162255,15,3,12164.513622595967,26996.01994054085,1.4911744173585175,1.5181454919381554
SP-fraction,0.2,10073,MEL,2583,10000.0,3,3,10,5,48,2.753273473279478,249400.1485760053,156138.87838771346,93261.27018829185,15,3,10409.258559180897,31087.09006276395,1.3597805080037173,1.2990876122399992
SP-fraction,0.1,10073,MEL,2583,10000.0,3,3,10,5,48,8.814251461169988,252446.50196126918,130342.59872104815,122103.90324022103,15,3,8689.50658140321,40701.301080073674,1.0959055881005213,1.0844605590493794
SP-threshold,1.5,10073,MEL,2583,10000.0,3,3,10,5,48,39.47264651383557,250784.5907552471,127356.90192175671,123427.68883349044,15,3,8490.460128117114,41142.562944496814,1.0516815749329231,1.059619329459957
SP-threshold,1.6,10073,MEL,2583,10000.0,3,3,10,5,48,155.43410815074094,249339.61266280478,125469.16726447351,123870.44539833133,15,3,8364.6111509649,41290.14846611044,1.0309600542662751,1.0439132302885306
SP-threshold,1.7,10073,MEL,2583,10000.0,3,3,10,5,48,21.679808324668556,248941.34524631104,136634.69694438568,112306.6483019255,15,3,9108.979796292379,37435.54943397517,1.1477621388843013,1.1368113056497104
SP-threshold,1.8,10073,MEL,2583,10000.0,3,3,10,5,48,37.5919706842069,258256.51261147158,124272.99006691626,133983.5225445554,15,3,8284.866004461084,44661.174181518465,1.0884658840973058,1.0339609429694685
SP-threshold,1.9,10073,MEL,2583,10000.0,3,3,10,5,48,36.715013804445334,258256.51261147158,124272.99006691626,133983.5225445554,15,3,8284.866004461084,44661.174181518465,1.0884658840973058,1.0339609429694685
SP-threshold,2.0,10073,MEL,2583,10000.0,3,3,10,5,48,27.20428052274474,263260.88776742696,129976.35033125918,133284.53743616786,15,3,8665.090022083945,44428.17914538929,1.1510712386851187,1.081413343960539
SP-Voronoi,0,10075,MEL,3436,10000.0,3,2,10,5,49,1.2899075571931462,142724.09595168938,63558.73082905639,79165.365122633,10,3,6355.8730829056385,26388.455040877667,1.0379860380548795,1.043410887597765
SP-fraction,0.5,10075,MEL,3436,10000.0,3,2,10,5,49,5.868037084495882,143348.01511107536,65060.180613855264,78287.83449722012,10,3,6506.018061385526,26095.944832406705,1.103522037853695,1.0680594139639377
SP-fraction,0.4,10075,MEL,3436,10000.0,3,2,10,5,49,4.313360507996549,145382.94051732818,67095.10602010808,78287.83449722012,10,3,6709.510602010809,26095.944832406705,1.1324531914189533,1.101465734333111
SP-fraction,0.3,10075,MEL,3436,10000.0,3,2,10,5,49,3.405012233335583,170507.02155086547,100311.97927834172,70195.04227252379,10,3,10031.197927834171,23398.347424174597,1.3985153673331527,1.6467700026453953
SP-fraction,0.2,10075,MEL,3436,10000.0,3,2,10,5,49,1.98910921262177,161832.1059237335,86292.01866141634,75540.08726231723,10,3,8629.201866141633,25180.029087439078,1.261405773842887,1.416611543522982
SP-fraction,0.1,10075,MEL,3436,10000.0,3,2,10,5,49,1.0765343382117862,150525.2874229438,71478.4272135881,79046.86020935571,10,3,7147.84272135881,26348.953403118572,1.1115382974959327,1.1734244565646161
SP-threshold,1.5,10075,MEL,3436,10000.0,3,2,10,5,49,1.484239563373194,145073.26122076766,66785.42672354757,78287.83449722012,10,3,6678.542672354757,26095.944832406705,1.0985633360508302,1.0963818891165675
SP-threshold,1.6,10075,MEL,3436,10000.0,3,2,10,5,49,1.4748077759650187,145073.26122076766,66785.42672354757,78287.83449722012,10,3,6678.542672354757,26095.944832406705,1.0985633360508302,1.0963818891165675
SP-threshold,1.7,10075,MEL,3436,10000.0,3,2,10,5,49,1.8036681848789158,143348.01511107536,65060.180613855264,78287.83449722012,10,3,6506.018061385526,26095.944832406705,1.103522037853695,1.0680594139639377
SP-threshold,1.8,10075,MEL,3436,10000.0,3,2,10,5,49,1.8034526507926785,143348.01511107536,65060.180613855264,78287.83449722012,10,3,6506.018061385526,26095.944832406705,1.103522037853695,1.0680594139639377
SP-threshold,1.9,10075,MEL,3436,10000.0,3,2,10,5,49,2.0190226595004788,143348.01511107536,65060.180613855264,78287.83449722012,10,3,6506.018061385526,26095.944832406705,1.103522037853695,1.0680594139639377
SP-threshold,2.0,10075,MEL,3436,10000.0,3,2,10,5,49,1.7671319992332428,147910.63665837407,68992.10614259675,78918.53051577741,10,3,6899.210614259675,26306.17683859247,1.161943179412883,1.1326078064884297
SP-Voronoi,0,10076,MEL,1154,10000.0,1,1,10,5,50,317.7775968502028,107002.95532247805,62281.536096189906,44721.41922628819,5,1,12456.30721923798,44721.41922628819,1.2823111566791148,1.3997266949928613
SP-fraction,0.5,10076,MEL,1154,10000.0,1,1,10,5,50,1.058745275817273,94334.42443838232,74477.67338765829,19856.751050724037,5,1,14895.534677531658,19856.751050724037,1.9586583678789093,1.6738249271928625
SP-fraction,0.4,10076,MEL,1154,10000.0,1,1,10,5,50,0.7866117804787791,96117.14010912782,76260.38905840379,19856.751050724037,5,1,15252.077811680758,19856.751050724037,1.969942383780935,1.7138900069954985
SP-fraction,0.3,10076,MEL,1154,10000.0,1,1,10,5,50,0.7328533949767007,94540.60992190902,69904.80144897907,24635.80847292994,5,1,13980.960289795814,24635.80847292994,1.6621669060210038,1.5710533623511176
SP-fraction,0.2,10076,MEL,1154,10000.0,1,1,10,5,50,0.5514715925291966,91220.29476739935,54015.14753112306,37205.14723627629,5,1,10803.029506224611,37205.14723627629,1.1795654785588927,1.2139463582998546
SP-fraction,0.1,10076,MEL,1154,10000.0,1,1,10,5,50,0.2997613335010101,77517.72518188908,53682.72962918713,23834.99555270195,5,1,10736.545925837427,23834.99555270195,1.1732952079699928,1.2064755372444038
SP-threshold,1.5,10076,MEL,1154,10000.0,1,1,10,5,50,0.777612640244115,94185.39387336145,49004.794776503724,45180.599096857746,5,1,9800.958955300744,45180.599096857746,1.1384531941728036,1.1013427691536208
SP-threshold,1.6,10076,MEL,1154,10000.0,1,1,10,5,50,0.6525207619324647,96612.43945509027,51460.52870697464,45151.91074811566,5,1,10292.105741394927,45151.91074811566,1.1847747555229018,1.1565333850846586
SP-threshold,1.7,10076,MEL,1154,10000.0,1,1,10,5,50,0.37802862892749545,93234.89200331923,53083.956021371414,40150.93598194783,5,1,10616.791204274283,40150.93598194783,1.2506257163051324,1.1930185890756493
SP-threshold,1.8,10076,MEL,1154,10000.0,1,1,10,5,50,0.29336952411176753,94986.20679358943,52877.821954284474,42108.38483930498,5,1,10575.564390856895,42108.38483930498,1.246737488954264,1.1883858941465548
SP-threshold,1.9,10076,MEL,1154,10000.0,1,1,10,5,50,0.3027859162302775,94986.20679358943,52877.821954284474,42108.38483930498,5,1,10575.564390856895,42108.38483930498,1.246737488954264,1.1883858941465548
SP-threshold,2.0,10076,MEL,1154,10000.0,1,1,10,5,50,0.28577688195582596,94185.39387336145,54034.45789141364,40150.93598194783,5,1,10806.891578282728,40150.93598194783,1.3194366952125027,1.21438034288795
SP-Voronoi,0,10078,MEL,1847,10000.0,3,1,10,5,51,0.255955806827842,59563.25928756599,42107.15829040231,17456.10099716368,5,1,8421.431658080463,17456.10099716368,1.3816962338898282,1.362531347827559
SP-fraction,0.5,10078,MEL,1847,10000.0,3,1,10,5,51,0.835361169600219,63216.05631881148,38799.65106322312,24416.40525558836,5,3,7759.930212644625,8138.801751862787,1.2690118638767462,1.255504835871632
SP-fraction,0.4,10078,MEL,1847,10000.0,3,1,10,5,51,0.6870413485958125,58707.6622005469,43259.491440128935,15448.170760417983,5,2,8651.898288025786,7724.085380208991,1.4209553877187617,1.3998193079604868
SP-fraction,0.3,10078,MEL,1847,10000.0,3,1,10,5,51,0.4329112654850178,60537.45918764973,39845.17783426959,20692.28135338015,5,2,7969.035566853918,10346.140676690075,1.304632201924401,1.289336684383443
SP-fraction,0.2,10078,MEL,1847,10000.0,3,1,10,5,51,0.2792161191064224,64878.231687682506,37189.852089393156,27688.379598289353,5,3,7437.970417878631,9229.459866096451,1.2141671815361903,1.2034138932718814
SP-fraction,0.1,10078,MEL,1847,10000.0,3,1,10,5,51,0.23293984546216961,74176.19667979433,44427.91597036195,29748.280709432376,5,3,8885.583194072391,9916.093569810791,1.2521508254521538,1.4376279636535034
SP-threshold,1.5,10078,MEL,1847,10000.0,3,1,10,5,51,0.5021359980619309,64822.327251720824,33101.91029202728,31720.416959693554,5,3,6620.382058405456,10573.472319897852,1.0748939723044804,1.0711335620134517
SP-threshold,1.6,10078,MEL,1847,10000.0,3,1,10,5,51,0.5670587334334414,64822.327251720824,33101.91029202728,31720.416959693546,5,3,6620.382058405456,10573.472319897848,1.0748939723044804,1.0711335620134517
SP-threshold,1.7,10078,MEL,1847,10000.0,3,1,10,5,51,0.7800577283978782,67201.0448122619,34630.2702950921,32570.7745171698,5,3,6926.05405901842,10856.9248390566,1.1269640880349399,1.1205892483976907
SP-threshold,1.8,10078,MEL,1847,10000.0,3,1,10,5,51,0.9102205790059088,75141.07412834626,42783.83174442066,32357.24238392558,5,3,8556.766348884132,10785.747461308527,1.2696115147633038,1.3844275961325156
SP-threshold,1.9,10078,MEL,1847,10000.0,3,1,10,5,51,0.8459819472427625,72682.76912278419,43166.15279078461,29516.616331999572,5,3,8633.230558156922,9838.872110666523,1.2826369152516968,1.3967989940552257
SP-threshold,2.0,10078,MEL,1847,10000.0,3,1,10,5,51,0.9127268535721669,72682.76912278419,43166.15279078461,29516.61633199957,5,3,8633.230558156922,9838.872110666523,1.2826369152516968,1.3967989940552257
SP-Voronoi,0,10079,MEL,8512,10000.0,9,3,10,5,52,3.9841475863740925,215584.73170733254,98984.64414261354,116600.08756471904,15,7,6598.976276174236,16657.155366388433,1.1073823360513786,1.1708333122490249
SP-fraction,0.5,10079,MEL,8512,10000.0,9,3,10,5,52,22.576851323323353,257993.568995894,182577.27681833092,75416.29217756315,15,5,12171.818454555394,15083.258435512631,2.0579571429606274,2.1596032355344414
SP-fraction,0.4,10079,MEL,8512,10000.0,9,3,10,5,52,14.079910249396562,223638.89940298244,151512.41230477058,72126.48709821189,15,5,10100.827486984705,14425.297419642378,1.62354617795514,1.792154541567569
SP-fraction,0.3,10079,MEL,8512,10000.0,9,3,10,5,52,8.526916496726699,240634.01722691365,162038.54355663492,78595.4736702787,15,5,10802.569570442329,15719.094734055741,1.7191048807434703,1.9166621884408739
SP-fraction,0.2,10079,MEL,8512,10000.0,9,3,10,5,52,5.614173853109605,220390.9226003096,127557.90915435503,92833.01344595458,15,6,8503.860610290336,15472.168907659097,1.381006859380494,1.5088102864074247
SP-fraction,0.1,10079,MEL,8512,10000.0,9,3,10,5,52,2.517910645725351,217924.22040978546,116666.95280524054,101257.2676045449,15,6,7777.796853682702,16876.21126742415,1.2592814630828237,1.3799873300161138
SP-threshold,1.5,10079,MEL,8512,10000.0,9,3,10,5,52,19.49913983740953,211948.50454245112,96951.85925497787,114996.6452874733,15,7,6463.457283665191,16428.092183924757,1.1368239489962353,1.1467886507391938
SP-threshold,1.6,10079,MEL,8512,10000.0,9,3,10,5,52,8.887817666058254,213606.34149320243,94706.02795764561,118900.31353555684,15,7,6313.735197176374,16985.75907650812,1.1113230756196197,1.1202239838720827
SP-threshold,1.7,10079,MEL,8512,10000.0,9,3,10,5,52,9.6479621765302,215989.60450134677,96124.46996705393,119865.13453429288,15,7,6408.2979978035955,17123.590647756126,1.1281974565685153,1.1370019313051807
SP-threshold,1.8,10079,MEL,8512,10000.0,9,3,10,5,52,19.299878574569448,217021.43495195187,98456.03848425914,118565.39646769271,15,7,6563.735898950609,16937.91378109896,1.1510087936439588,1.164580735203307
SP-threshold,1.9,10079,MEL,8512,10000.0,9,3,10,5,52,23.76568721030162,212434.82411743724,95847.38917991403,116587.43493752323,15,7,6389.825945327601,16655.347848217603,1.1441390622563652,1.1337244995522298
SP-threshold,2.0,10079,MEL,8512,10000.0,9,3,10,5,52,23.99472296764361,221110.80746720446,112178.29752267535,108932.50994452911,15,7,7478.553168178357,15561.78713493273,1.3743871606273639,1.3268935680740297
SP-Voronoi,0,10081,MEL,4242,10000.0,6,3,10,5,53,8.077596613351488,205399.74411325352,111683.82565266025,93715.91846059327,15,6,7445.588376844016,15619.319743432212,1.2063131653931047,1.133177225793292
SP-fraction,0.5,10081,MEL,4242,10000.0,6,3,10,5,53,19.315577035276874,235616.61349419583,160124.01707957758,75492.59641461827,15,5,10674.93447197184,15098.519282923653,1.8235438488452085,1.6246657776697624
SP-fraction,0.4,10081,MEL,4242,10000.0,6,3,10,5,53,14.515087386045707,215594.59461779418,147811.7203654575,67782.87425233667,15,4,9854.1146910305,16945.718563084167,1.644239821189008,1.4997415627969515
SP-fraction,0.3,10081,MEL,4242,10000.0,6,3,10,5,53,9.881639022249146,217498.3182294812,152026.1562398212,65472.161989659995,15,4,10135.077082654747,16368.040497414999,1.6176749169428848,1.542502479379875
SP-fraction,0.2,10081,MEL,4242,10000.0,6,3,10,5,53,5.314860562079048,206860.4984117912,128968.27509951266,77892.22331227842,15,5,8597.885006634177,15578.444662455684,1.3967615170682384,1.3085503772688039
SP-fraction,0.1,10081,MEL,4242,10000.0,6,3,10,5,53,3.9998373625567183,203657.56017999467,113075.8485329115,90581.71164708315,15,6,7538.389902194101,15096.951941180525,1.157144298479417,1.1473011028763502
SP-threshold,1.5,10081,MEL,4242,10000.0,6,3,10,5,53,4.488635116580554,208418.30311242136,111358.85874862364,97059.4443637977,15,6,7423.923916574909,16176.57406063295,1.1073810016241334,1.1298800151843351
SP-threshold,1.6,10081,MEL,4242,10000.0,6,3,10,5,53,3.78116382090775,207430.6328812114,107422.9999680034,100007.63291320796,15,6,7161.533331200227,16667.93881886799,1.0814125660052056,1.0899456244337156
SP-threshold,1.7,10081,MEL,4242,10000.0,6,3,10,5,53,37.07206615080577,207535.376235514,102237.96702899356,105297.40920652046,15,6,6815.8644685995705,17549.568201086742,1.0653681080357742,1.0373367421077537
SP-threshold,1.8,10081,MEL,4242,10000.0,6,3,10,5,53,10.062217901013355,209927.25985816322,107859.14450798646,102068.11535017678,15,6,7190.609633865764,17011.352558362796,1.0933738485040516,1.0943708763175466
SP-threshold,1.9,10081,MEL,4242,10000.0,6,3,10,5,53,5.501993492924157,206574.1839138598,108497.53981420721,98076.6440996526,15,6,7233.169320947147,16346.107349942102,1.1079562992317231,1.100848224472798
SP-threshold,2.0,10081,MEL,4242,10000.0,6,3,10,5,53,10.612017722743985,202673.55891274184,101177.72932671563,101495.82958602622,15,6,6745.181955114375,16915.971597671036,1.0596608602990223,1.0265792558636377
SP-Voronoi,0,10082,MEL,5338,10000.0,3,2,10,5,54,1.953419768027743,145042.8673648848,63436.315144615946,81606.5522202688,10,3,6343.631514461595,27202.184073422934,1.109376092628191,1.0732998141460284
SP-fraction,0.5,10082,MEL,5338,10000.0,3,2,10,5,54,5.503375516433152,158468.37184141896,97097.65339305956,61370.71844835939,10,3,9709.765339305955,20456.90614945313,1.6874431071318459,1.6428270321693077
SP-fraction,0.4,10082,MEL,5338,10000.0,3,2,10,5,54,3.615980628776015,156752.1542947659,93465.70410748196,63286.4501872839,10,3,9346.570410748196,21095.4833957613,1.7160586223723897,1.5813768914366437
SP-fraction,0.3,10082,MEL,5338,10000.0,3,2,10,5,54,2.2158088331070758,149555.2833643578,75486.06650216746,74069.21686219028,10,3,7548.606650216747,24689.73895406343,1.3288672849779402,1.2771735079928814
SP-fraction,0.2,10082,MEL,5338,10000.0,3,2,10,5,54,2.150365026318468,144042.50812427065,61493.32840572128,82549.17971854939,10,3,6149.332840572128,27516.393239516463,1.0208106792846952,1.0404257844835276
SP-fraction,0.1,10082,MEL,5338,10000.0,3,2,10,5,54,2.758927492912335,143288.13266795222,59104.00272927382,84184.12993867841,10,3,5910.4002729273825,28061.376646226137,1.0,0.9999999999999999
SP-threshold,1.5,10082,MEL,5338,10000.0,3,2,10,5,54,2.8948469984316034,146895.65624005278,66128.70504508736,80766.95119496541,10,3,6612.870504508736,26922.31706498847,1.1251121704877876,1.1188532415983774
SP-threshold,1.6,10082,MEL,5338,10000.0,3,2,10,5,54,2.967471722007758,146895.65624005278,66128.70504508736,80766.95119496541,10,3,6612.870504508736,26922.31706498847,1.1251121704877876,1.1188532415983774
SP-threshold,1.7,10082,MEL,5338,10000.0,3,2,10,5,54,2.7217340467268514,142155.51407712477,68664.30404024177,73491.21003688301,10,3,6866.430404024177,24497.070012294338,1.1673153816050497,1.1617538723182417
SP-threshold,1.8,10082,MEL,5338,10000.0,3,2,10,5,54,3.2504920572137053,145042.8673648848,63436.315144615946,81606.55222026883,10,3,6343.631514461595,27202.184073422944,1.109376092628191,1.0732998141460284
SP-threshold,1.9,10082,MEL,5338,10000.0,3,2,10,5,54,3.800402803995894,146476.47825379332,73285.2454121547,73191.2328416386,10,3,7328.524541215471,24397.077613879534,1.2656873931431092,1.2399370944103083
SP-threshold,2.0,10082,MEL,5338,10000.0,3,2,10,5,54,4.170819053213563,149694.30398328038,73285.2454121547,76409.0585711257,10,3,7328.524541215471,25469.686190375232,1.2656873931431092,1.2399370944103083
SP-Voronoi,0,10083,MEL,7886,10000.0,12,3,10,5,55,4.8418504825040145,204777.66882465125,124166.20030405743,80611.46852059377,15,9,8277.746686937162,8956.829835621531,1.2915730069561384,1.3985281352315233
SP-fraction,0.5,10083,MEL,7886,10000.0,12,3,10,5,55,23.94874591531334,177173.99158611745,149497.8940215084,27676.097564609052,15,3,9966.52626810056,9225.365854869684,1.7674761286519225,1.6838480233344788
SP-fraction,0.4,10083,MEL,7886,10000.0,12,3,10,5,55,15.338912350260216,190430.90745770396,162754.80989309488,27676.09756460905,15,3,10850.320659539659,9225.365854869682,1.8488467640038526,1.8331653881842525
SP-fraction,0.3,10083,MEL,7886,10000.0,12,3,10,5,55,9.874887989382842,191182.09241890433,149359.00012271712,41823.09229618721,15,5,9957.266674847808,8364.618459237443,1.6726329237001434,1.6822836118859852
SP-fraction,0.2,10083,MEL,7886,10000.0,12,3,10,5,55,5.384851506487394,193802.4002626556,124672.11952814332,69130.28073451227,15,7,8311.474635209555,9875.75439064461,1.3370235132471715,1.40422648363315
SP-fraction,0.1,10083,MEL,7886,10000.0,12,3,10,5,55,2.149173272826374,204947.692986016,119148.76910495693,85798.92388105908,15,9,7943.2512736637955,9533.213764562119,1.2532037881637192,1.3420150207015848
SP-threshold,1.5,10083,MEL,7886,10000.0,12,3,10,5,55,10.896822727556355,189318.9419162385,96645.41708141315,92673.52483482532,15,9,6443.027805427543,10297.058314980592,1.0879909063143336,1.088551752397668
SP-threshold,1.6,10083,MEL,7886,10000.0,12,3,10,5,55,11.14471732270249,192948.1625303871,99601.31572817678,93346.84680221032,15,9,6640.0877152117855,10371.871866912257,1.1174271357079248,1.1218450915855358
SP-threshold,1.7,10083,MEL,7886,10000.0,12,3,10,5,55,9.461970076288708,192938.8514789756,98223.73653272084,94715.11494625476,15,9,6548.249102181389,10523.901660694974,1.1105331146348243,1.1063289264887788
SP-threshold,1.8,10083,MEL,7886,10000.0,12,3,10,5,55,12.021980529298162,197282.09739102304,104786.01400288616,92496.08338813689,15,9,6985.734266859077,10277.342598681877,1.208014142481946,1.1802421947594377
SP-threshold,1.9,10083,MEL,7886,10000.0,12,3,10,5,55,14.463197357379613,186562.84557903875,105017.5455723921,81545.30000664668,15,8,7001.16970482614,10193.162500830835,1.239249834615328,1.1828500172856602
SP-threshold,2.0,10083,MEL,7886,10000.0,12,3,10,5,55,25.379850405131947,186562.84557903878,105017.5455723921,81545.30000664669,15,8,7001.16970482614,10193.162500830837,1.239249834615328,1.1828500172856602
SP-Voronoi,0,10088,MEL,6986,10000.0,11,3,10,5,56,3.070787552076581,184263.59485247202,104396.09515384532,79867.49969862665,15,7,6959.739676923022,11409.64281408952,1.1261333561281055,1.2188988707370116
SP-fraction,0.5,10088,MEL,6986,10000.0,11,3,10,5,56,19.61189100764932,199441.1434369109,143459.46781953092,55981.67561737991,15,7,9563.964521302061,7997.382231054273,1.71441853671612,1.6749916082978904
SP-fraction,0.4,10088,MEL,6986,10000.0,11,3,10,5,56,12.682301967202875,184626.46421584667,133377.966074256,51248.49814159065,15,6,8891.8644049504,8541.416356931775,1.5803275348743608,1.5572828848581874
SP-fraction,0.3,10088,MEL,6986,10000.0,11,3,10,5,56,10.307541087664504,199977.21397411067,143774.8194954021,56202.394478708484,15,7,9584.98796636014,8028.913496958355,1.5868144266360935,1.6786735640361576
SP-fraction,0.2,10088,MEL,6986,10000.0,11,3,10,5,56,5.05917437023345,206106.79532369177,135790.1761917791,70316.61913191264,15,8,9052.678412785272,8789.57739148908,1.4618837057974838,1.5854471584729843
SP-fraction,0.1,10088,MEL,6986,10000.0,11,3,10,5,56,2.050779988647264,210532.8077381808,131703.4167528449,78829.39098533583,15,9,8780.227783522994,8758.82122059287,1.3928505736529562,1.537731327169622
SP-threshold,1.5,10088,MEL,6986,10000.0,11,3,10,5,56,9.035516148871466,186904.26742612178,95906.92094171548,90997.3464844062,15,10,6393.794729447699,9099.734648440619,1.127951811258608,1.11978170696373
SP-threshold,1.6,10088,MEL,6986,10000.0,11,3,10,5,56,13.65221561935141,188155.65383213846,97951.71270123014,90203.94113090831,15,10,6530.114180082009,9020.394113090832,1.1500045900971185,1.1436561091900947
SP-threshold,1.7,10088,MEL,6986,10000.0,11,3,10,5,56,7.0935571887730475,188041.32944433705,95476.74561161711,92564.58383271995,15,10,6365.116374107807,9256.458383271995,1.1210102362644425,1.1147591031651576
SP-threshold,1.8,10088,MEL,6986,10000.0,11,3,10,5,56,18.463654873872656,186556.02264375237,109585.08237891858,76970.94026483368,15,9,7305.6721585945725,8552.326696092632,1.2382217729049037,1.2794839976001366
SP-threshold,1.9,10088,MEL,6986,10000.0,11,3,10,5,56,26.612561689724316,180656.42788030085,102085.63524194084,78570.79263836001,15,10,6805.709016129389,7857.079263836002,1.1521531451030005,1.1919226033454646
SP-threshold,2.0,10088,MEL,6986,10000.0,11,3,10,5,56,43.44932106762644,193241.50702999267,113445.51925309778,79795.98777689488,15,10,7563.034616873186,7979.598777689488,1.2727608875093748,1.324557351536931
SP-Voronoi,0,10089,MEL,1265,10000.0,3,3,10,5,57,45.78279137958452,128889.54990814504,65902.85958583241,62986.69032231263,15,3,4393.523972388827,20995.563440770875,1.0240448147163492,1.0384924843236933
SP-fraction,0.5,10089,MEL,1265,10000.0,3,3,10,5,57,2.1632212792937935,124725.8368417595,83655.28104469315,41070.555797066365,15,3,5577.018736312877,13690.185265688788,1.590892162781567,1.318233854871699
SP-fraction,0.4,10089,MEL,1265,10000.0,3,3,10,5,57,2.9350997654401,137703.068926643,85920.74417362578,51782.32475301721,15,3,5728.049611575052,17260.774917672403,1.6137852814927807,1.3539328586432244
SP-fraction,0.3,10089,MEL,1265,10000.0,3,3,10,5,57,1.1409067905879056,138343.84436987498,86375.59019599018,51968.254173884794,15,3,5758.372679732679,17322.751391294933,1.4054542691272478,1.3611002892937074
SP-fraction,0.2,10089,MEL,1265,10000.0,3,3,10,5,57,3.6639164359348797,128381.26931885134,77583.28165658512,50797.98766226621,15,3,5172.218777105675,16932.662554088736,1.278182433259914,1.2225517286483953
SP-fraction,0.1,10089,MEL,1265,10000.0,3,3,10,5,57,22.252855431894204,146081.100356473,85571.4550831038,60509.64527336917,15,3,5704.76367220692,20169.881757789724,1.2500245946118624,1.3484287864733226
SP-threshold,1.5,10089,MEL,1265,10000.0,3,3,10,5,57,53.1746035317592,128373.05583337104,64149.975326583095,64223.08050678795,15,3,4276.665021772206,21407.69350226265,1.0310055824886721,1.0108706612258824
SP-threshold,1.6,10089,MEL,1265,10000.0,3,3,10,5,57,51.59083103785633,129780.01400915647,65980.68559104842,63799.328418108074,15,3,4398.712372736561,21266.442806036026,1.068418264651828,1.0397188608725967
SP-threshold,1.7,10089,MEL,1265,10000.0,3,3,10,5,57,14.910403743502684,131577.46647636587,68099.6081411324,63477.8583352335,15,3,4539.9738760754935,21159.2861117445,1.0863428467700846,1.0731086888247554
SP-threshold,1.8,10089,MEL,1265,10000.0,3,3,10,5,57,45.63046009816753,128151.46365331822,72074.36333487541,56077.10031844282,15,3,4804.95755565836,18692.366772814272,1.13983999641575,1.1357425930539438
SP-threshold,1.9,10089,MEL,1265,10000.0,3,3,10,5,57,46.14750900229956,128151.4636533182,72074.36333487541,56077.10031844281,15,3,4804.95755565836,18692.366772814272,1.13983999641575,1.1357425930539438
SP-threshold,2.0,10089,MEL,1265,10000.0,3,3,10,5,57,8.275978765550462,123593.98434765148,74835.30656025675,48758.677787394736,15,3,4989.02043735045,16252.892595798245,1.2339085457728378,1.1792493362699745
SP-Voronoi,0,10090,MEL,9529,10000.0,17,3,10,5,58,3.813218792362022,180201.1376903757,102532.56582310236,77668.57186727338,15,8,6835.504388206824,9708.571483409172,1.2833900116371855,1.3113658945586015
SP-fraction,0.5,10090,MEL,9529,10000.0,17,3,10,5,58,32.513688388238734,193602.71415220387,148451.74182978942,45150.97232241451,15,3,9896.782788652628,15050.324107471504,2.063690830804419,1.8986606807370154
SP-fraction,0.4,10090,MEL,9529,10000.0,17,3,10,5,58,20.924817684215668,181956.65922276356,135310.68945892976,46645.969763833804,15,4,9020.712630595317,11661.492440958451,1.7115136463901246,1.7305899047897406
SP-fraction,0.3,10090,MEL,9529,10000.0,17,3,10,5,58,15.480885758250224,180668.43395900162,112458.49784129584,68209.9361177058,15,6,7497.233189419723,11368.3226862843,1.3348112205302602,1.4383160846359995
SP-fraction,0.2,10090,MEL,9529,10000.0,17,3,10,5,58,8.53092440438013,167920.84338943014,117298.97249921379,50621.870890216356,15,7,7819.931499947586,7231.695841459479,1.4127229803582917,1.50022454590303
SP-fraction,0.1,10090,MEL,9529,10000.0,17,3,10,5,58,2.6694393982106703,186164.68529244396,97745.44948828078,88419.23580416324,15,11,6516.363299218719,8038.112345833022,1.2004891246127127,1.2501398729100246
SP-threshold,1.5,10090,MEL,9529,10000.0,17,3,10,5,58,144.36547159726433,181557.4126392427,90931.36260610142,90626.05003314132,15,11,6062.090840406761,8238.731821194666,1.1212067324847808,1.1629894044894267
SP-threshold,1.6,10090,MEL,9529,10000.0,17,3,10,5,58,190.3583348926004,182289.20882185156,92611.67426923754,89677.53455261403,15,10,6174.111617949169,8967.753455261403,1.1620074308656363,1.184480170760383
