LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,6.025824999998804,100633.96275361287,100633.96275361284,0,66771.14108507853,8,0,5.942477745347943,0,ub
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.934300999999323,125014.6410577314,125014.6410577314,0,91151.81938919707,8,0,5.040923763681782,2,ub
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.891733000000386,117913.98889291984,117913.98889291982,0,84051.16722438548,8,0,4.799444713268195,4,ub
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.879945999999109,104024.85955928985,104024.85955928988,0,70162.03789075557,8,0,5.672454686985607,8,ub
LL-EP,0,1027,MEL,3211,10000.0,1,1,32,4.0,8,Z-U,16,5.943239999998696,124651.97586840068,124651.97586840068,0,90789.15419986636,8,0,5.140462664661576,16,ub
SP-Voronoi,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,30.96811499999967,173799.36767265148,173799.36767265148,0,123222.42490902569,8,0,4.685924924561069,0,both
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,6.325870999999097,104864.93243234008,104864.93243234007,0,54287.98966871423,8,0,2.6177656124106594,0,both
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.330590999999913,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,2,both
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.323675999999978,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,4,both
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.789351999999781,127408.48441976751,127408.48441976747,0,76831.54165614166,8,0,3.5156068851163624,8,both
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.326913000000786,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,16,both
SP-Voronoi,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,32.429667000000336,173799.36767265148,173799.36767265148,0,123222.42490902568,8,0,4.685924924561068,0,lb
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,6.392432999999073,104864.93243234008,104864.93243234007,0,54287.98966871423,8,0,2.6177656124106594,0,lb
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.376157999999123,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,2,lb
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.402984000000288,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,4,lb
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.846226999999999,127408.48441976751,127408.48441976748,0,76831.54165614166,8,0,3.5156068851163624,8,lb
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.381263000001127,147290.4040419927,147290.40404199273,0,96713.46127836689,8,0,3.9065456534972105,16,lb
SP-Voronoi,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,1.990482000001066,248695.37913209744,248695.3791320974,0,198118.43636847156,8,0,6.704218025283311,0,ub
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.78470599999855,176627.64768064785,176627.64768064785,0,126050.704917022,8,0,3.707295591328268,0,ub
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.51560900000004,215521.08107127194,215521.08107127197,0,164944.13830764612,8,0,5.619952875742532,2,ub
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.526656000000003,214467.8962980543,214467.8962980543,0,163890.95353442844,8,0,5.533989800447643,4,ub
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.558890000000247,190466.62450229985,190466.62450229985,0,139889.681738674,8,0,5.232658710946246,8,ub
LL-EP,0,1028,MEL,2242,10000.0,3,3,32,4.0,8,Z-U,17,4.562657999998919,224029.5409289875,224029.54092898758,0,173452.5981653618,8,0,5.651721775708716,16,ub
SP-Voronoi,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,1.3259550000002491,82735.09765850917,82735.09765850918,0,50305.21222576193,8,0,3.175270397702122,0,both
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,300.57117499999913,-1,0,0,0,0,0,0,0,both
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.281229000000167,95720.62613874825,95720.62613874825,0,63290.740706001,8,0,4.33743347896457,2,both
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.300868999998784,95720.62613874825,95720.62613874825,0,63290.740706001,8,0,4.33743347896457,4,both
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.447363999999652,79347.76577264266,79347.76577264266,0,46917.88033989539,8,0,2.848538458380218,8,both
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,1680.8436000000002,84978.19522114564,84978.19522114561,0,52548.30978839834,8,0,3.4713346809248895,16,both
SP-Voronoi,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,1.3329809999995632,82735.09765850917,82735.09765850918,0,50305.21222576193,8,0,3.175270397702122,0,lb
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,256.8541320000004,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.26813299999958,95720.62613874825,95720.62613874825,0,63290.740706001,8,0,4.33743347896457,2,lb
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.240994000001592,95720.62613874825,95720.62613874825,0,63290.740706001,8,0,4.33743347896457,4,lb
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.420358000001215,79347.76577264266,79347.76577264266,0,46917.88033989539,8,0,2.848538458380218,8,lb
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,172.02128699999957,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,1.4026559999983874,115170.89652458257,115170.89652458261,0,82741.01109183536,8,0,4.1262429792348225,0,ub
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,6.440644999998767,141249.803648011,141249.80364801097,0,108819.91821526371,8,0,6.997010701211107,0,ub
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.40911000000051,126404.55401380967,126404.55401380963,0,93974.66858106237,8,0,5.463214636331525,2,ub
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.452962999999727,122193.25328646439,122193.25328646439,0,89763.36785371712,8,0,5.334457556129612,4,ub
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,5.415218000000095,111010.68255369057,111010.68255369058,0,78580.79712094332,8,0,3.9906395704337965,8,ub
LL-EP,0,1029,MEL,2442,10000.0,2,2,32,4.0,8,Z-U,18,6.448849999998856,133173.6892633665,133173.6892633665,0,100743.80383061925,8,0,5.53853612365688,16,ub
SP-Voronoi,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,24.3370419999992,92452.21595422787,92452.2159542279,0,57427.17653123781,8,0,2.674743825002441,0,both
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,2387.2074250000005,71223.67995119216,71223.67995119217,0,36198.640528202086,8,0,2.2739303301658427,0,both
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.699130999999397,124167.8997140771,124167.89971407712,0,89142.86029108701,8,0,3.59625576638535,2,both
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.265892999999778,124167.8997140771,124167.89971407712,0,89142.86029108701,8,0,3.59625576638535,4,both
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,30.2111019999993,92309.22853212943,92309.22853212948,0,57284.18910913937,8,0,2.8322054593141543,8,both
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,2376.3911229999994,71223.67995119216,71223.67995119217,0,36198.640528202086,8,0,2.2739303301658427,16,both
SP-Voronoi,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,24.868051000001287,92452.21595422787,92452.2159542279,0,57427.17653123781,8,0,2.674743825002441,0,lb
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,224.46105800000078,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.43472699999984,124167.8997140771,124167.89971407712,0,89142.86029108701,8,0,3.59625576638535,2,lb
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.34669500000018,124167.8997140771,124167.89971407712,0,89142.86029108701,8,0,3.59625576638535,4,lb
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,30.076309000000037,92309.22853212943,92309.22853212948,0,57284.18910913937,8,0,2.8322054593141543,8,lb
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,224.0421830000014,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,4.396588999999949,134329.0480087593,134329.04800875933,0,99304.00858576928,8,0,4.042368923564003,0,ub
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,32.98073099999965,122559.33474973356,122559.3347497335,0,87534.29532674345,8,0,4.122354103775978,0,ub
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.46540300000197,212603.21415730254,212603.21415730257,0,177578.1747343125,8,0,5.980670036476756,2,ub
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,29.03096100000039,160418.39699211915,160418.39699211915,0,125393.35756912906,8,0,4.469450329111687,4,ub
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,28.275235999997676,119240.17762061367,119240.17762061373,0,84215.13819762366,8,0,3.7324687506207046,8,ub
LL-EP,0,1032,MEL,8149,10000.0,13,3,32,4.0,8,Z-U,19,33.86668400000053,117682.0955809147,117682.09558091473,0,82657.05615792464,8,0,3.945089548588228,16,ub
SP-Voronoi,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,34.91243899999972,127996.5799870323,127996.57998703234,0,83128.4135421487,8,0,2.833814334328167,0,both
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,382.73075900000185,-1,0,0,0,0,0,0,0,both
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,62.117591999998695,120524.22877502786,120524.22877502783,0,75656.06233014418,8,0,3.018464010157016,2,both
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,61.454820999999356,120524.22877502786,120524.22877502783,0,75656.06233014418,8,0,3.018464010157016,4,both
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,66.91433899999902,103343.71915749708,103343.71915749711,0,58475.55271261344,8,0,2.3649401227738442,8,both
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,529.5946330000006,104976.60574186164,104976.60574186168,0,60108.43929697801,8,0,2.5350903278530277,16,both
SP-Voronoi,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,34.89175200000318,127996.5799870323,127996.57998703235,0,83128.4135421487,8,0,2.8338143343281677,0,lb
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,335.27126099999805,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,61.8096910000022,120524.22877502786,120524.22877502783,0,75656.06233014418,8,0,3.018464010157016,2,lb
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,61.449899999999616,120524.22877502786,120524.22877502783,0,75656.06233014418,8,0,3.018464010157016,4,lb
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,66.93426299999919,103343.71915749708,103343.71915749711,0,58475.55271261344,8,0,2.3649401227738442,8,lb
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,260.2324929999995,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,15.209924999999203,190398.2049572219,190398.20495722187,0,145530.0385123382,8,0,4.19533368103008,0,ub
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,71.27930300000298,166810.48159594683,166810.48159594688,0,121942.31515106322,8,0,4.48681807532239,0,ub
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,62.924489000000904,184047.1365758665,184047.13657586655,0,139178.97013098293,8,0,4.4623782887862165,2,ub
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,62.3745310000013,165435.09418798814,165435.09418798817,0,120566.9277431045,8,0,4.3157003259908,4,ub
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,67.09917799999675,149306.1163552576,149306.11635525763,0,104437.94991037398,8,0,3.4080324301659433,8,ub
LL-EP,0,1033,MEL,13517,10000.0,24,4,32,4.0,8,Z-U,20,70.66451299999972,167611.4007666348,167611.40076663476,0,122743.2343217511,8,0,4.195307965342529,16,ub
SP-Voronoi,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,9.178458999998838,207668.46399072002,207668.46399072,0,148486.0618088806,8,0,4.029385177938331,0,both
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.515652999998565,146579.4898117767,146579.48981177667,0,87397.08762993728,8,0,3.661556213326009,0,both
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,23.31518000000142,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,2,both
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.905464999999822,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,4,both
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.019226000000344,146579.4898117767,146579.48981177667,0,87397.08762993728,8,0,3.661556213326009,8,both
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,23.091107000000193,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,16,both
SP-Voronoi,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,9.108996000002662,207668.46399072002,207668.46399072,0,148486.0618088806,8,0,4.029385177938331,0,lb
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.09059100000013,146579.4898117767,146579.48981177667,0,87397.08762993728,8,0,3.661556213326009,0,lb
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.84908699999869,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,2,lb
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.89660400000139,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,4,lb
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.015128999999433,146579.4898117767,146579.48981177667,0,87397.08762993728,8,0,3.661556213326009,8,lb
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.910625000000437,176522.12952392548,176522.12952392543,0,117339.72734208603,8,0,3.9481096509496503,16,lb
SP-Voronoi,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,8.299259999999776,322333.33931466663,322333.3393146669,0,263150.9371328274,8,0,6.66701096547709,0,ub
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.303077000000485,228349.25893391843,228349.2589339185,0,169166.8567520791,8,0,5.436074639476167,0,ub
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,23.021926000001258,245156.72202088826,245156.7220208883,0,185974.3198390489,8,0,4.895399434697835,2,ub
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,23.074432000001252,256766.35713527733,256766.35713527724,0,197583.95495343787,8,0,5.42991530065078,4,ub
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,22.24663700000019,226570.21057113857,226570.2105711386,0,167387.8083892992,8,0,5.530571743758612,8,ub
LL-EP,0,1034,MEL,7844,10000.0,10,4,32,4.0,8,Z-U,21,23.241147000000637,249806.72590251509,249806.7259025151,0,190624.32372067572,8,0,5.036211012982753,16,ub
SP-Voronoi,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,54.31786999999895,200102.83974535472,200102.83974535475,0,138717.24949037505,8,0,3.467563470097128,0,both
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,184.75655800000095,141944.64965487362,141944.64965487365,0,80559.05939989391,8,0,2.933477017823521,0,both
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,27.217132000001584,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,2,both
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,26.403301999998803,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,4,both
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,28.969520000002376,140013.1703266588,140013.17032665873,0,78627.58007167903,8,0,3.028028749308472,8,both
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,26.389047000000573,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,16,both
SP-Voronoi,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,56.79593600000226,200102.83974535472,200102.83974535475,0,138717.24949037505,8,0,3.467563470097128,0,lb
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,179.1247829999993,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,26.94527499999822,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,2,lb
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,26.567753999999695,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,4,lb
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,29.41957800000091,140013.1703266588,140013.17032665873,0,78627.58007167903,8,0,3.028028749308472,8,lb
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,26.647962000002735,150354.80489789514,150354.80489789514,0,88969.21464291541,8,0,2.9436393416609135,16,lb
SP-Voronoi,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,9.953505000001314,257281.14362798823,257281.14362798826,0,195895.55337300853,8,0,4.131521173551862,0,ub
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,29.428619999998773,218761.32459922764,218761.3245992277,0,157375.734344248,8,0,4.5877759298453045,0,ub
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,27.217476000001625,207015.35491778993,207015.35491778978,0,145629.76466281005,8,0,3.8194278046071455,2,ub
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,27.23486199999752,205596.12869240303,205596.12869240306,0,144210.53843742333,8,0,3.8015187651614184,4,ub
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,27.85866100000203,194804.73193939344,194804.73193939344,0,133419.14168441374,8,0,4.387631098909711,8,ub
LL-EP,0,1036,MEL,9229,10000.0,11,4,32,4.0,8,Z-U,22,27.261384999997972,203851.89604520827,203851.8960452083,0,142466.30579022857,8,0,3.8322551382380845,16,ub
SP-Voronoi,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,492.62972699999955,174581.75094312095,174581.7509431209,0,141368.53057879015,8,0,6.6240924508868435,0,both
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,24.813139000001684,152016.36059012378,152016.36059012378,0,118803.14022579302,8,0,6.227247087809337,0,both
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.213104999998905,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,2,both
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.118995999997423,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,4,both
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,22.722560000001977,149205.39914776932,149205.39914776932,0,115992.17878343853,8,0,5.998217589873573,8,both
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.541269000001193,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,16,both
SP-Voronoi,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,168.90682800000286,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,24.901898000000074,152016.36059012378,152016.36059012378,0,118803.14022579302,8,0,6.227247087809337,0,lb
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.220561000001908,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,2,lb
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.09278600000107,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,4,lb
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,22.674411999996664,149205.39914776932,149205.39914776932,0,115992.17878343853,8,0,5.998217589873573,8,lb
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.640427999998792,177207.82394790085,177207.82394790085,0,143994.6035835701,8,0,6.236302885217384,16,lb
SP-Voronoi,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,7.411357000000862,246131.4490277031,246131.4490277031,0,212918.22866337234,8,0,8.69948026035646,0,ub
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,21.823146999999153,222306.83058516582,222306.83058516588,0,189093.61022083508,8,0,9.215358748133788,0,ub
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,22.62998499999958,234118.56809897188,234118.56809897188,0,200905.34773464117,8,0,8.343114724592779,2,ub
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.508271999999124,269808.0283239841,269808.02832398406,0,236594.80795965332,8,0,9.514471893344972,4,ub
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,21.503916999998182,213076.012378138,213076.01237813788,0,179862.79201380713,8,0,8.626554456919951,8,ub
LL-EP,0,1037,MEL,7732,10000.0,11,4,32,4.0,8,Z-U,23,23.135599999997794,243886.47410340176,243886.47410340165,0,210673.2537390709,8,0,8.509030602521896,16,ub
SP-Voronoi,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,395.8758280000002,153700.52711721195,153700.52711721195,0,103491.3937905422,8,0,2.9680075606481493,0,both
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,30.42705500000011,124553.5026593776,124553.50265937755,0,74344.36933270779,8,0,3.4819812539924095,0,both
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.228956000002654,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,2,both
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.352468999997654,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,4,both
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,21.380228000001807,129686.55802789412,129686.55802789409,0,79477.42470122431,8,0,3.5848403161625235,8,both
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.604403000001184,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,16,both
SP-Voronoi,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,107.78489500000069,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,31.329531999999745,124553.5026593776,124553.50265937755,0,74344.36933270779,8,0,3.4819812539924095,0,lb
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.929380999998102,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,2,lb
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.384855000000243,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,4,lb
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,21.50986499999999,129686.55802789412,129686.55802789409,0,79477.42470122431,8,0,3.5848403161625235,8,lb
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,22.41704899999968,165276.20220487114,165276.20220487117,0,115067.06887820139,8,0,3.986621556872334,16,lb
SP-Voronoi,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,5.94373700000142,189329.48937881092,189329.48937881098,0,139120.3560521412,8,0,3.551479057053758,0,ub
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,21.054714999998396,188978.7596970469,188978.75969704692,0,138769.62637037717,8,0,5.620446458772545,0,ub
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,23.41153199999826,291699.8749757888,291699.8749757889,0,241490.74164911915,8,0,6.897970906841257,2,ub
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,23.131170000000566,255184.1870261908,255184.18702619098,0,204975.05369952123,8,0,5.963889244413923,4,ub
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,21.375811000001704,198806.21356838697,198806.21356838703,0,148597.08024171728,8,0,6.239999780389487,8,ub
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,4.0,8,Z-U,24,23.091621999999916,261119.93020809913,261119.93020809928,0,210910.7968814295,8,0,5.942230070640213,16,ub
SP-Voronoi,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,8.461870999999519,178620.34777685636,178620.3477768564,0,129303.31956832382,8,0,4.640700671187552,0,both
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.372887000001356,145095.34728943135,145095.34728943137,0,95778.31908089879,8,0,4.810482035115033,0,both
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.367631000000983,166462.19873089346,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,2,both
